class_index,review_title,review_text
4,Typo's,I enjoyed the story line and the prophecy's. The only problem with this Kindle book was the typo's. I would recommend this book!
5,Number 2 is soooo much better,"I know I said in my review of the first in the series, that I would not buy the second. I was pleasantly surprised. I picked it up when I noticed that is was co-authored by a different author. This book was so much better than the first. I loved all the details and the way the story captivated you and made you want to hike to Ararat!!! I hope the next installment is as thought provoking and exciting as this one was. You won't be disappointed. Entertainment and Education all in one---Bravo!!!"
3,Just can't get into it,"Left Behind books - Great; Babylon Rising: The Secret on Ararat - Not so good. I had a real problem reading this book. The first one I liked, maybe too much of an Indiana Jones twist, but maybe that's why I liked it. The Left Behind series I would read until they were finished, non-stop. This one has laid on my nightstand for 3 months. There's not as much mystery and suspense as the first. Not much mentioning at all about the ""arch enemies"" of Murphy. It's very lonely and empty and the search for the actual ark doesn't begin until the last quarter of the book. I honestly can't remember what happened in the first part of the book because I just can't pay attention to it. I have forgotten most of the characters for lack attention or they are just not built up enough in description to remember. Sorry, but it just doesn't flow the way I'm used to seeing a book with Tim Lahayes' name on it."
4,Good but not excellent,"I had searched for 5 years for this item. to match 3 that I had purchased elsewhere. Through a web search, I was able to find them, All in all, they were as good as the old ones, but a little sloppily bent. In other words, they did not all match. the part of the square rod that is supposed to be straight, in two of them was curved. again, a little sloppy. I was able to put them in a vise and pound them straight. But this cracked the paint. Again, not a big deal as they are going to be outside on the side of my barn, and out in the weaTHER ANYWAY. THE OLD ONES HAVE A RUSTY PATINA AND ARE NOW AGED WITH RUSTIC CHARM. THANKS , PHIL PARENT"
2,"This is not Watermelon, Chicken, and Gritz","Nappy USED to have hits. Now they're a bunch a cheap sellouts. Some of WL's tracks have some nice beats, but most are rushed and poorly produced. Download the few singles on this cd, but don't buy it. 2 stars."
4,No jinx here...,"Excellent follow up. Not every song works for me but the large majority do.With all deference to the Amazon reviewer above, 2 of my favorite songs are Push On and Leave This Morning - I guess that's what makes the world go around...I certainly wouldn't call them ""missteps"".Check it out"
3,Nappy Roots Wooden Leather Album,"cd wasn't as good as their last one, watermelon, chicken gritz. Had a few good songs like No Good and Twang."
5,The best classic jazz,"I decided to add some old, classic jazz to my collection, and the Prestige series and the Blue Note collections are the best you can get.If you like the classics, you can't do better than this!!"
4,GOOD FILM,"It's a good film. I lost interest though because it's a lot like many other boxing films. The great thing about this story is the Mexicans get to get the money and return home to live better on their land. I only ordered this film because I'm a big fan of Steven Bauer. He does a great job in this, so do the other actors. I feel the writing could've been deeper."
2,Blaxploitation II,This film does deserve credit for the outstanding performances done but it's cast most of whom are newcomers. The film sadly in many ways is a modern day latino incantation of the Blaxploitation genre of film of the 1970's. Noble and heroic latino/hispanic people unite and trimumph over the evil anglo/white people. The film is loaded with false stereotypes many young and often uneducated urban latinos have of anglo whites. Given the current climate in the country over immigration I would not show this film to young people if I were a parent of any race or ethnicity.
1,"All Tell, No Show","I picked this up the other day, not expecting too much, but hoping that, considering the fame of the author, it would be a decent read.Woe upon me! This book is hardly printworthy. I would give it 0 stars, if I could.While the premise of the story is quite interesting, it is exceedingly poorly written. Perhaps this book was meant as an outline for a longer, fleshed out work, and someone accidentally forwarded to the printers. The prose is sloppy and nondescript, the characters are paper-thin, and the dialogue - though there is plenty of opportunity for it - is sparse and uninspiring, and what was no doubt meant as a surprise at the end was neither surprising nor particularly original. As the title of this review indicates, in this book, Farmer is all tell and no show.Not recommended except as an example of how NOT to write fiction for writing teachers to give their students."
5,Another Two Year Old Enamoured with Bad Cat,"Chalk up one more rave review by an almost-two toddler. My daughter actually had the Bad Cat sequel first (Bad Cat Puts On His Top Hat). We got Bad Cat when I just could not read Bad Cat II one more time! :) Truthfully, I love them both and so does she. The ""busy"" pictures--the ones with all of the characters (especially the opening page of the book)--are, by far, her favorites, as she loves to pick out the characters from the busy city scenes. She also is completely cracked up by the character's names (in both books). (Today, she kissed one of the pages in the book and said, ""I love you, Pooslop."") Bad Cat is one misunderstood cat; he's naughty, and silly, and great fun to read."
3,Lisa Jankovic,"Having read the novel, I decided it was time to see the film. However I must admit that I was never a fan of Charisma Carpenter, but I really enjoyed her in this film.See Jane Date is about finding the one....but having to date all the losers to get to Mr Right.Jane's cousin is getting married to a high flying internet exec, and having a fancy expensive wedding. Jane feels she can't turn up alone, so starts going on a series of dates to find her ""date"" for the wedding.The book maybe more detailed, but the film is pretty much right on. However I am suprised that they cast Holly Marie Combs in the role of Natasha Nutley....but she's very good in the role and has a very nice wardrobe.I would recommend this film for anyone who has needs a laugh or has gone through the hell of dating..haha"
1,"Nice to push, rough to ride in","The suspension and brake make this seem nice for parents, but look closely at the seat. There is no padding on the seat, seatback, or shoulder straps. After buying this, and opening the box, I had no intentions of making our precious child ride in that.I looked around, found the Instep Safari for $10-20 more that has great padded seat, seatback, and shoulder straps, as well as child tray, swivel/fixed wheel options, and looks a lot nicer overall."
4,great buy,"I wanted to have a stroller for walking and running, this has been great. My daughter likes it too. She enjoys being able to look at where we are going instead of the baby carrier kind where she stares at me the whole time. This also allows me to have a longer workout time since she is happy. I the only think is that the brake doesn't catch so much, but it has a safety wrist leash, so it is still safe. Hope this helps."
1,Way toooo small,"This is a great idea however is not a great product. The stamp pad for this is a normal size. The stamp itself is miniature. It is so small that you could not put the finger number in a circle on the fret to indicate how to play the chord. thankfully it was cheap, don't waste your money buying this thing, it is a 1/4 of the size that it should be. the image makes it look big, trust me, it is not."
3,GREAT~!!!!! But........,"WOW, this really works~!!! LOL~!!!! Cute little toy like Robot ""walks"" around a room and sweeps for me. My dog loves it too. It is a cheap looking plastic gadget made in China, but it indeed does a job for you. Down side is Replacing PADs, and that is where they make bucks~!!! Pads can be washed/dried and used it again few more times. I am supposed to get 48 FREE replacement pads, however, the web site, nor the 1800 number does not seems to exist. What's up with that?? DO NOT work on Carpet. ONLY for hard floor."
1,Disappointing,"I bought the RoboMaid because I had seen a good review for it elsewhere, and figured that a low-tech toy might amuse my husband. We weren't too impressed. The replacement pads get filled quite easily, and anything remotely solid that the RoboMaid comes across only gets pushed around (and sometimes is re-deposited under sofas, chairs, cabinets or in the corner).It's a cute little gadget but my husband went and bought a more high-tech robotic vacuum a few days later."
2,A good story...,The ghost writers are no match to VC Andrews' original writing style. The Orphans series was ok but a bit predictable. I couldn't get into this one. This book is interesting but could be better.
4,Nice Memories,"I had seen some movies starring James Stewart growing up. I hadn't seen several in this set , so I bought it. He was very enjoyable to watch in all these different roles. I found the set to be a nice blend , romance , hardship,drama, personal struggle. I still really enjoy most westerns, and the settings and plots. The blend of Stewart and Fonda ,sometimes as friends or rivals was very well portraid . I also like when the dvd includes any behind the production interviews from actors,writers, producers, directors."
4,Fast when not using backup program.,"This drive works very well when using for dragging and dropping folders and files, but very slow when using backup program. I had over 2 hours and less than 50% done for 7 gig when I stopped backup. The ""y"" USB was plugged into two ports. It makes better sense just to use it as a extra drive and back up only folders, data files, pictures, etc by dragging them to the drive icon. XP detects drive without installing any extra software and copies large files very fast."
1,Think twice before buying this drive!,"I had the One Touch II Mini for a little over one year, then the USB port actually came loose and fell into the drive itself (just after the product came out of warranty of course, so no replacement) rendering it useless. Maxtor/Seagate ""offered"" to recover the data... for MINIMUM of $700!!POS drive as far as I'm concerned, with horrible tech support to boot. Now I'm stuck with a paperweight that contains all my backup info. Stay away from this product if you're looking for a reliable drive. I'll never buy from them again."
5,The Cross and its Shadow,thank you for the book I enjoy buying books from the states because and not very expensive and I will buy from you again you very much
5,Unique vampire romance,"A great first book in what appears to be a series. I bought this book on a whim after reading the reviews,and decided to buy it. I'm glad I did. I absolutely loved this book. It has a different take on the vampire. Lanie was a great female lead character and Mac was a solid male character. I liked the way she drew out the romance, it played into the story, it didn't become the story. I like plot, action, interesting characters and a little sex never hurts. This book had a great combination of all these necessary components for making a very interesting and enjoyable read."
1,Not compatible! Sandisk unreliable,"Recently bought a DSC-H2 Sony camera. Although it was apparently compatible, it actually isn't. Sandisk people blame the camera and provide awful customer support. Furthermore, you only know it ain't compatible since when inserting it, the camera asks to insert the stick again. Buy the Sony stick and it'll work fine. Worth the extra bucks.Watchout with Sandisk!"
1,Lasted 1 day,"Worked great for about 3 hours, then it locked up and became completely useless. Granted, they're cheap to buy, but I would have hoped it would last long enough to actually use."
1,Scan Disk Media - Dont Trust It,"This media has had major problems, causing me to spend the money for Sony authentic media and discard this crap. It failed to safely store the pictures. Several media readers I have tried wont read what is written on it properly. The Sony camera I used it in fails to recognize everything on it, and we know its highly unlikely that the camera is defective over a generic piece of media. Ill never trust Scan Disk with my photos again!!!"
3,DONT get it for your PSP.,"Sandisk not a bad brand, however this model of memory stick PRO DUO just not competible with the Sony PSP. I tried copy files and mp3 into my PSP on the day i received it. and it just dead after 100+MB, I couldnt even format it or got it recognized by my psp or PC. I returned it and got a replacement from Amazon ( Great Customer Service ). Same problem with the replacement too. I believe not just me have this problem with this memory stick PRO DUO. Go and get the Gaming version if you need that for your PSP. it work great with the Gaming model. Dont try give yourself a try just because of the price ( it dropping because of that ), I sure you will ended up paying more maney or shipping to order the model for PSP Gaming one."
5,Great for psp,"Do not regret buying this memorystick. Got it for my psp, and has not had a single error with it. Its got a fast transfer speed, and the size is perfect for a film and some music albums. And its a memory pro converter in the pagage it can also be used in my cybershoot, and then viewing the pictures on the psp, GREAT."
1,SanDisk Pro Duo Media is not compatible with my SanDisk 6in1 reader,"The card reader will not recognize the media. I updated the firmware. Still no luck. Thought I had a defective product (SanDisk Pro Duo), so I exchanged it for a new one. Still no recognition. I can upload data from it if I put it in the camera and use the Sync Cord, but this is a pain.The problem has something to do with the existing formatting of the card, however I was unable to reformat the card. It seems to be inaccessible. If you know how to get around this, by all means, buy it (and let me know too). If not a guru, buy Sony."
5,"Wonderful, recommend to everyone","It's the perfect stick. It's the same as the special ""Yellow"" one, but it's cheaper, and comes with an adapter. You have to use the adapter with most memory card readers, since they don't usually read the memory stick duo sized chips. But I've put it into 3 seperate readers, and they all worked. I have not tried this chip in my digital camera which takes Memory Stick Pro media (the larger one) but Sony says it should work.A previous reviewers said it was incompatible, but Sony says it will work in any device which supports Memory Stick Pro or Memory Stick Pro Duo. It is incompatible with Memory Stick devices (without the Pro or Duo in their names)."
2,Spoiled brat kid out to make a buck,"If you have read either his own words, or that of Charles Chaplin Jr, then this book will give no further information on the great comedian and film maker. But then, Charlie Chaplin, while a major figure in history, is not the focus of the book, but rather, the motivating force of a narcissistic boy trying to start his adult actor career in the motion picture business during the mid-60's. While it was written with the ""modern' jargon of the hippie era, it is nothing more than a self-delusional journey into Michael's own feeling of self-importance. The only reason I've kept my copy is because it only rounds out the other Charlie Chaplin biographies I have. It is no wonder this book has not been reprinted and that Michael has disappeared from the public eye.I wouldn't recommend throwing away more than a dollar on this book (I spent a quarter for my copy)"
2,A real leaker,"No matter how careful you are with pouring the water in, some is going to leak out.Also the stop drip feature when you pull the pot out while it is still brewing doesn't always work, causing a wonderful mess."
2,Leaking Water,The coffee maker worked great for about a year and then one morning I poured the water in and it just passed right on through Mr. Coffee. He can't hold his water anymore. Disappointing since other Mr. Coffee products have lasted forever.
1,Worked ok for about a week.,Heater (and brewing) then shuts off part way through brewing - takes a /long/ time to complete brewing now.
1,Great til death do us part!,"This was a perfectly fine coffee maker. It produced a good cup of coffee, was easy to clean and had convenient features. In less than a year, however, it suddenly decided not to brew. Troubleshooting didn't solve the problem. I am sick and tired of buying substandard junk from you-know-where and would love to purchase a USA made coffee maker with a decent warranty. Since it crapped out on the 4th of July, it's fitting that I'm declaring my independence from companies that have outsourced American jobs to produce junk elsewhere, then try and sell it back to unemployed American consumers...not exactly a sustainable business model.Mr. Coffee FTX49 12-Cup Programmable Coffeemaker, Black/Red"
2,"Good coffee, good system but breaks easily","It has been a good coffeemaker to us until last week. It only last for 6 months. It doesn't brew anymore. The electronics still works, relay seem to click and turn on but it does not heat up. I've been looking for spare parts but not the heating element.Nice design, good electronics, red elegant looking, shiny, classy. Before it broke, I would have given it 5 stars but not anymore. My previous coffee maker lasted more than 5 years until the glass was dropped and broke."
1,Junk,I received this coffee pot for Christmas and it never really got the coffee that hot then today - it died. 3/19/2011 3 months later. Would love to know how to get a hold of the company for a replacement!
2,Mr. Coffee Ignores Design Flaws,"This Coffeemaker was sent to me as a replacement after the first Mr. Coffee maker with steel closed-style carafe leaked coffee all over my brand new wood floor during its first week. I insisted on this version because i assumed I wouldn't have problems with a more simple carafe. Not true! As others state, this carafe leaks water and coffee from the simple act of pouring. Pour as slow as you want and it will still dribble down because of the way they designed the plastic ring at the top. Also, this plastic ring has a channel between it and the glass that you can't get to in order to clean, but water/coffee/soap can get in there and never fully dry. This means whatever bacteria that builds up in there can end up in your cup. I can't believe this is still on the market. There is no way they don't know about this problem, but continue to send them off. Have a little integrity Mr. Coffee and fix the problem!"
1,Bad check valve in Mr Coffee FTX45-1. Stops making coffee.,I have the answer why the FTX45-1 stops brewing before it is done! The check valve in the hose is bad. It's the lump at the end of the hose that connects to the water tank. It does not let the water flow properly into the heating element and the water steams furiously and the thermostat shuts off the coffee maker. And yes I cleaned it over and over! Mr. Coffee needs to do a RECALL to repair them all!!! Better yet an exchange program where Mr Coffee is sold! I emailed them and told them. I would be happy just to get a new improved check valve. The coffee maker has those goofy screws on the bottom to keep us out. I used a small screw driver and got them unscrewed. [...]
4,MORE!!!!!,This book was great. It feels good when you can read a book over and over again and never get tired of it. It wasn't too long (like some x-rated movies) and it wasn't too short. Yonder thank you for giving me more ideas to fantasize about. Great book!
5,Ann Moten-Arthur (This is toooooo..... HOT for TV),"This is a very good book and it takes you back in the day, ooh yes it does and that 1069 scene.... wow,wow,wow I can't even explain it, you need to read the book to find out....Anyhow Yonder bring it on, I'm ready for the next book, so I can put my feet up on a warn afternoon and FANTASIZE."
5,Want to do Taboo?,"Yonder One has penned a hot and steamy read. Lots of great sex, with humor laced throughout. Definitely a good read for those fellas who desire to know about the little toys their women play with in the dark.Jessica Tilles, author of Sweet Revenge"
5,One of the best exercise books I've ever read!,"This is a wonderful book! These are exercises anyone can do and are so much fun! Also, the illustrations are so cute! I highly recommend this book!"
2,compartment sorter,"For the price of this item, I was disappointed to find that the shelves were made out of cardboard. Not what I was expecting for the price."
