class_index,review_title,review_text
2,Time to give up,"I dont see this as any kind of return to form; the statement which convinced me to pick this up. These guys lost it back in 2000. Far too streamlined, a lack of any real guitar prowess, and weakened songwriting. There are so many more bands breaking through at the moment (metalcore aside) many of which surpass the current material these old timers are producing.Unless anything from Clayman onwards was your sort of thing, you'd do well to avoid this."
5,"A melodic metal masterpiece, and one of the best metal albums of 2006","Two words: simply stunning! This album was a turning point for In Flames, as it is the first to feature and emphasize Anders singing abilities from start to finish. Anders has a very distinctive voice, one that can range from death metal/cookie monster growls, screams, and singing. He is, undoubtedly, one of the most poignant and powerful frontmen in metal today. The guitar work between Jesper and Bjorn is fantastic with plenty o' harmonized riffs and solos galore, and incredible drum work by Daniel Svensson. The more I listen to this album, the more I am amazed by it. Many fans of their early work may not get or like this album because of the new direction they decided to take on it, but this is one of the few Gothenberg metal bands that continues to progress for the better. Too bad I can't say the same for Soilwork."
2,"its okay, but its defintly not ""their most creative and heaviest albumn to date""","I started listening to In Flames back during Whoracle and lunar strain. THe last cd I picked up till this one was Reroute to Remain. I saw the sticker on the cd saying that it was In Flames most creative and metal influenced cd to date. Well whoever wrote that must be from mainstream radio listeners. None of it is as heavy as Whoracle or any of their earlier works, the only song that comes close to reaching the early days sound is ""pacing deaths trail"", the rest do sound kind of mainstreamed, and sometimes the guy is singing and not screaming, one of the songs I actually thought was by Coheed and Cambria cause it was some slow ass rift and it sounded like a girl singing,not the same, and dont believe the sticker."
5,A good album,"I've been a fan of In Flames for a little while now. I wasn't that big of a fan until I saw them live, and they played some songs off this one. I knew right then I had to have this album. It starts off strong and ends with that strength.I would like to them go back to what they were doing before. Until then I will be rocking this."
5,In Flames Returns With a Vengance,"Come Clarity is just that, they return to the heavy sound and well written lyrics that thrust them into the metal world. This is probably their best cd since Colony, and it in some ways is even better than that. This is easily one of the best cds that will come out in 06'. The song ""dead end"" is one of the best songs I have ever heard, the girls vocals are amazing and add so much to the song. In general there is really no ""bad"" song on the cd, except #6. If you have never heard In Flames, or if you thought they were done, get this cd and you'll be amazed. Stay Metal and F*ck Hip HOP \m/ \m/"
3,Not much for such a band...(European headbanger),"Come Clarity is a nice album, from one of the greatest european metal bands...but that's it. Post production of this album sucks, as well as vocals, but my 3 star rating its because of In Flames return to the good death metal sound."
4,A good read.,"If you are a Shannara follower, this is a must read. Terry Brooks stay faithful with the past. Looking forward to the next book."
4,"Good, but not great...","I think that this book is well written in typical Terry Brooks style. However, I find myself missing the organic feel of the previous Shannara books (forest and nature versus metal and man-made things). I understand that you can't retell the same type of story over and over again, but it left a little to be desired. I also felt that we never really got to enjoy Walker as a Druid enough to really appreciate his character. Overall, it's a decent read if you're a Brooks fan."
2,this is crap,I would not even give it to a child it is a piece of crap. Horribly cheap product that not worth it.
5,Why this book is great,"This is a good book for several reasons. Firstly, it is interesting. Secondly, it is very interesting. Thirdly, it is sooooo interesting. Fourthly, I liked it 'cause it was just soooooooooooo interesting!"
3,3 inch boxer jock,"Love that its under armour, but HATE the fact that the inseam is so short that it rides up and feels like a pair of briefs. I either spend all day with my hand down my pants or walk around with odd underwear lines. do yourself a favor and get the six or nine inch inseams"
3,Not what I had hoped....,"I had hoped for a coherent ""doctrine"" or plan of action for transformational change in urban schools. Instead... I was taken through a treatise on how Ms. Monroe traveled her path with some anecdotes. The closet thing to a doctrine were unattributed (were they hears or others) quotes at the beginning of each chapter. Ms. Monroe is apparently charismatic and some of her ability to affect change seems to be attributable to her charisma. I wanted to hear the story of how she changed and sustained learning at these two schools.. I didn't get that. Perhaps there is more yet to be learned about and from her as she comes highly recommended by some of my peers who have been very successful and changing and sustaining positive results at challenging schools here in San Francisco."
5,EASY clean up,"This mop was recommended to me by a friend and I am sooo glad she did! There is something ""magic"" in the looping of the mophead - it really grabs the dirt. The swivel head makes getting into tight and small places very easy. I have even used it to clean a foyer window that is 2 stories high and it worked perfectly. No mess, no buckets, no sloshing around! Just spray the solution of your mixing or choice, dampen the mophead, wipe, then rinse with water & dish soap or put mophead in washer. Cleans up great. Would definitely recommend this especially for those who are tired of the subpar products that go unused in our closets!"
5,Just as reviewed - this thing is GREAT!,"I add my praise to all the other positive reviews.As ""must love dogs Lucy"" from Texas said in the title of her review, the glowing reviews of this mop are NOT shams!This thing really does work, and it works EXTREMELY well.Even my ever-skeptical husband was impressed six ways from Friday the very first time he used it (and every time since as well).Tougher, more stubborn debris and dirt cleans right up without a jot of elbow grease on our parts.Absolutely amazing device. I just wish (OH HOW I WISH) I had discovered it LONG ago! Life would have been so much easier!"
5,It works!,"This mop works really well for me. I have hardwood, marble, stone and tile floors and 2 dogs and a cat. I'm always buying mops. This is the best I've found so far. The fact that you only need water makes it easy and convenient to use. It goes around corners and furniture legs very well. I vacuum first then use this and it works very well. You do however really need more than one mop head to make it really convenient or you are waiting for the next load of laundry for a clean mop head."
3,Need better quality of the handle,"I bought this microfiber mob three months ago. My husband loves it because it is so light and really picks the dirt, crumbs and absorb the water. Safe time to clean up the house. Those are the positive things about this mob. Unfortunately, it doesn't come with strong handle, the quality of the handle material looks cheap actually and that was my concern when we first thought to but it. And what we thought was right, the handle broke after my husband used it about three times. Now we think about buy something stronger to replace the handle for we can use the mob again.I wish they reconsider the handle as well as the mob and make it in better quality.If the handle could last at least a year I might give 5 stars. So if you someone who doesn't like to fix a broken stuff this mob definitely not for you."
1,Save your money! DO NOT BUY THIS,I am Mystified anyone reviewed this mop favoribly. It is flimsy. You can't fit it in any bucket so you have to keep walking back to the sink. It does not pick up ANYTHING not even dog hair. So plan on vaccuming the whole floor first. I get more done with a swifter if i want to do a quick clean up. Total rip off!
4,Not great,"It's an ok protuct but maybe my expectations were too high. It's not magic, still takes some work to clean well."
1,Beware of flim flammers,"Beware of the five reviews for the mysticmop. Although microfiber mops are relatively new, major department stores have approximately a dozen different mops with different mechanical designs. In order to standout from all the competition, five reviews were concocted for mysticmops in order to deceive buyers about the quality of their mops. Google mysticmop and you will find that all the sites with reviews have the same five identical reviews. Fortunately the ""reviews"" were fabricated about a month ago so, hopefully, not too many customers have been deceived. My experience has been that most reviewers give, helpful honest reviews."
1,Burnt out in 4 months,"After 4 months of use, the unit burnt out. Inquiry from Amazon about warranty information was ignored. Piece of junk."
4,IS last season,A great last season. I do wish there were more deleted scenes. I also was hoping for a alternet ending.
3,"It has a very strong, bad smell.","In short, it stinks. It's coated with mold on the outside of the casing which may be the cause of the smell. It's chewier, and less salty than American styled salami, which is good. It tasted okay, good even. Not $16.99 good though. Eating pork in any form is an event for me, but I was curious based on the reviews. Curiosity is satisfied, I would not order it again."
