class_index,review_title,review_text
5,"It's not the Art of Noise, but what is?","At first glance, it seems true that this CD could just as well be called ""Plastic Bananas: The Drum and Bass Collection"" for all it has to do with AON. However, if you can get past this disappointment, it is an excellent compilation. Though there are few explicit sounds from the AON's catalog, this CD as a whole does as good a job in sketching a landscape in sound as the best discs of the real AON, such as In No Sense? Nonsense! or their newer Seduction of Claude Debussy. In fact, it may be the most imaginative CD of its genre I've ever heard, managing to be evocative while conforming to the rather strict DnB form. AON fans tend to be the kind who don't want to listen to the same trite sound over and over again anyway, and this disc is no less original or interesting than one written by AON themselves. Though I've owned it for years, it's still in the short stack of CDs I play often, which is high praise indeed."
4,"A bit eccentric, but good nonetheless","I have read this book and plan on using some of the monologues in some upcoming auditions I have. I was, however, disappointed in the fact that there were more for men than for women, so more than half of the book was useless to me. Be wary, some of the audition pieces are a bit eccentric and need to be edited for language (depending on the show), but for the most part I was quite pleased with what I read, and I recommend it for new actors and actresses."
5,CAN'T GO WRONG HERE,"An excellent sourcebook for actors searching for Monologues for auditions or performances. Sections for both male and female actors. Many of the monologues were written specifically for this book, so have not been widely performed. Background notes provided to set the scene and mood of the performance. A wide range of emotional content is also here. If you cannot find a good audition piece here, you probably won't find it!"
1,NOT A CHILDRENS BOOK!!!,"I bought this book thinking I could use it later on. I am 15. I was wrong. This is a book entirly devoted to the feelings and actions of adults. It has nothing to do with someone younger than 21 or 22.If you are a person who doesn't like language or to openly talk about your sexual life, then don't get it. If it doesn't bother you, then this is your book.I can see how this book could land you a lead role. It does have some good monologues, but they aren't for everyone. Unless your trying to land the lead role as a 40 year old alcoholic with a bad sexual life, look for something else."
1,Decent Read... Poor Resource,"I've seen this book of monolgues in many places, and one day decided to pick it up and see if it was any good. I was looking for two monologues to use for a college audition, and this book helped me as much as a cold. Though the monologues are decently written, and may be interesting, very few are actually useable. Not recommended for those seeking a collection of monologues to use for acting."
1,Lopsided,"On the surface it's a good looking soccer ball. I bought the green and white one for my 9 y/o son about two weeks ago for his AYSO soccer practice. We took it to the game today to practice with and the referee said he wanted to use it in the game.....until he inspected it. That's when he told us it can't be used in the game because, and I quote, ""It's egg shaped"". I didn't notice it before probably because I didn't bother to inspect it myself. Sure enough, it's lopsided. What gets me is that a company that makes balls for a living can't figure out how to make a round ball round. Save your money on this one. It's worthless junk for soccer purposes."
1,Wouldn't hold air,"We pumped it up, wrote our name on it so it wouldn't get lost at soccer practice, and set it down. Ten minutes later, we had a deflated ball. Did it again; same result. The stem doesn't appear to be well connected to the actual ball. Amazon gave us no trouble about returning it, even though we'd written our name on it. Will try another brand..."
3,Soccer ball,"I bought the ball as a Christmas gift for my granddaughter. It arrived very quickly, but it arrived semi-deflated. No problem, we thought, because we had also bought a ball pump. We thought it was a little deflated to accommodate packing size. Unfortunately, the ball wouldn't hold its air. The company we purchased it from took it back as an exchange with no problem. The ball is a 5-star ball, but the disappointment and inconvenience the original shipment caused lowers my rating to 3 stars. Goods should be inspected for defects before shipping."
3,Gnerally helpful but not well organized and dismissve,"""Multicultural Manners"" was an interesting cruise through the often dauniting seas of custom and manners. Dresser provides succinct vignettes of real world cultural clashes that lend an air of reality to the many differences between peoples. Its easy to read format and small narrratives made for a quick read. I actually found myself in need of some of the information I had gleaned from the pages. The work, however, is disappointingly shallow. It fails to explore the underlying principles of cultural variations in favour of a brief glance at surface phenomena. Dresser's attitude toward non-western medicine was both uninformed and arrogantly dismissive. She would have done well to avoid the issue altogether rather than flaunt her raging ignorance before the world. All in all ""Multicultural Manners"" was a fun read, worth the time and investment."
5,A basic reference even for the pros,"So you think you know it all? This slim, artfully produced, thorough glossary of terms is beautifully illustrated, has clear descriptions of all those mysterious processes on museum labels, including a few even you might not have known, and is as useful in a collector's library as in a contemporary practitioner's."
5,NICE,This was a very nice buy. It is working out just wonderful in our tiny bathroom. I'd certainly buy another one!
5,Wonderful Rendering,A handsome retelling of this Russian folktale with superb illustrations by Gennady Spirin. A wonderful gift to give for all ages.
2,Great if your into stories with Poligamy,"The artwork is beautiful I have to say, but we're giving it away. Legend, fact or folk lore, if it teaches or presents principles we don't believe in we don't want it in our home."
1,This is not prog nor decent pop!!,"As a prog fan I can say that We are lucky if We don't listen to this very light and without ideas pop album. Prog rock (and generally prog music), is REALLY something special. I forgive those who try to catalogue this as a prog album, because it means that for sure they don't know anything about prog music!!Unfortunately John had to compose commercial music to survive and it seems impossible, thinking of his great job with UK and King Crimson. Instead We are lucky if We are still listening to his last issue live with a prog band (The Steve HACKETT band, in the amazing ""Tokyo Tapes"")"
4,Sabbath illegitimate child,"Perhaps the best album of ""Pentagram"" - quite unexpectedly shows that their musical palette has many colours, and is not monochromatic. The band is still unashamedly dragging the shoes of ""Black Sabbath"" and the overall tempo of the album is following the walk of arthritic dinosaur (""Swans"" could have been another source of inspiration -Children of God/World of Skin, but whether we're talking doom or black metal, it's very good - the vocals might be not Ozzy, but still these are vocals, and not brainless growling.Sure, it's not the most cheerful easy listening, and it can be strongly recommended to the shrinks for the diagnosis of early stages of manic depression or suicidal tendencies, but I really enjoyed.Keep in mind that there is another ""Pentagram""Anatolia(from Turkey) - which I do advice to get"
2,filters,"Very high quality product, metal rapped cotton filter, not cheep foam, but... The air filters have no built in plenums that keep the air flow strait and un-turbulent. If the air passes the ports at the intake of the carburetor is not even the carburetor will not have the proper air-fuel mixture. The factory air box has such plenums. I could not make the K-N filters work properly and returned them."
1,Broke in half - Worthless,The weight of the flag and pole broke the pole insert from the bracket at the weld.
1,Rotten encyclopaedia,"The encyclopaedia's content is absolutely rotten. Never mind the interface, multimedia, etc. What defines the quality of an encyclopaedia is its CONTENT! Twenty some thousand skimpy articles in World Book, wot? Both Encarta and Britannica have more articles that are of longer length.World Book was created for infants and primary school students. If you're in 2ndary school or uni, this is nought but rubbish. I can't believe any self-respecting adult would give kudos to this."
4,Handy.,A good reference for basic stroke drills. The explanations are sufficient enough to start doing drills and progress from very easy to moderately advanced. If you are already familiar with drills this book makes a useful aide-memoire to refer to.
3,Not enough examples...,"This one won't set the world of programming on fire, especially if you want examples to draw upon. Alot of the material is available in the online Visual C++ help."
4,Knows what he is talking about,"Swanson has a long history working with organizations and as a academician regarding this text's topic. He writes well; explaining his theories so that they are easily grasped--even if one doesn't always agree with them.I am not sure this would be a bedtime read, but for a student who wants some basis for either OD or training and development, this is a good place to start."
2,Not what I expected,Definitely disappointed too expensive for the poor quality of product. Could not make a good frappe or milkshake for nothing!
4,My mom loves this,"Bought as a gift recently for Mom. She loves it. Altho' the numbers are a bit small, she likes everything else about it a lot, esp. the speaker phone option. It was easy enough for her to figure out how to record the outgoing message (she's NOT technical at all) and a friend helped her set it up easily out of the box.I might get one for myself now that she's loving hers a lot."
4,Confusing menu,"Great phone, have owned similar in the past. Owners manual somewhat confusing for setup. 3rd handset should be a freebee as comm equipment is dropping in price as new bells and whistles are being introduced daily. this unit will become obsolete and un available within a few months. Big box stores are offering same at competetive price but we are taxed on local purchase!"
5,It works for us,So far we like the phone. We are still trying to learn everything about it. I love the alarm
1,Not good for active children,"I bought this software for my nieces... and they were pretty excited to see Dora on the box. They ripped it open with glee and we installed it.Well, I guess Quality Control is missing in the Lost City - the software simply wasn't translating my mouse clicks in a standard way, and so interacting with the software became a adventure! The software worked great in terms of seeing and hearing Dora... but when we tried to interact with Dora and her friends, well, that was an exercise in frustration!As a software developer, I found it unusable. Totally unusable. It was so wrong, I sent a note to tech support.Tech support responded in a day or two, but unfortunately their reply didn't offer any advice in correcting my usability issue.I suggest something else - my nieces were very disappointed. I was disappointed too."
1,boo! lissen at yo own risk!,"first off, iwas anticipatin an phat beat, instead it gives me stuffish that ive heard before. its terrible."
5,nice and good interface,"The game takes away some of the time spending micromanagement tasks that most games have... Instead of spending time figuring out where to place buildings (required for upgrades and extra units) they are automatically built within the city, this allows for quicker army setup and allows to focus more on the strategy skills... I must admit the computer opponet is very clever and it takes time to adjust to this way of playing...Overall, the game is great it doesn't allow for customized cities but then again we all develop a standard building placement plan after a couple of games...The random map feature does a great job of laying out new maps for unlimited play alternatives...."
1,the biggest waste of money,"wow...this is so much like the warcraft battlechest that its not even worth buying. i mean, you have hero units that don't die, gain experience and cast spells. just go out and get the battlechest for about half the price and voila...you have Kohan two.if i could, i would get my money back"
5,Starting to Do Fabric Landscaps,"Excellent directions from start to finish. Easy to understand, learn to select fabrics, make a pattern, put it together and embellish it. It's that easy. A wonderful book for the person who wants to do a landscape quilt and doesn't know where/how to begin. Good examples and pleasant reading. I puchased two additional copies for friends."
1,Antique Clocks Identification and Price Guide CD-ROM and Internet Resource,I was surprised when the CD-ROM arrived and I opened it to find only a pdf file.It was difficult to read. The most annoying feature was NO INDEX. Without the index the CD-ROM is vertually useless as an identification guide. Little information on the history of the companies. Little information about Europen clocksThe Internet Resource is limited.Do not waste your money on the guide.
2,"Looks good, fts hand nicely, now if it only wrote well.","The look and feel of this pen is great but its very ""picky"" about what it wants to work on. for instance: If you are using a pad of paper the dents created by writing on the top sheet will cause the pen to ""skip"" on the following page, also if your writing on thin paper (ie carbon-less multi copy forms) it wont write. The Ball/Ink is just far to finicky about when it will actually leave a mark.Bottom line:Pen works well enough if your writing on a ""normal"" single sheet of paper on a hard surface, but forget about using it on legal pads or multi-part forms."
