class_index,review_title,review_text
5,Best oil filters,I have been using Mobil 1 oil filters in my three cars from the first oil change to the last. One Outback has 136K and is going strong. One Baja has 59 is going strong and our new car a Mitisubsi Outlander Sport is fine.
3,1 out of 2 ok,I ordered two of these Eureka Hepa Filters and only one of them was a geniune Eureka product. I returned the other one.
1,Glorified storytelling,"Quite simply, if you want a one-sided glorified overview of Edison's achievements and life, then this book is for you. As is always the case, history is written by the victor (no matter how he won his fame). If you want a real lesson in the history of electricity, and how it affects you to this day - pick up a book about Nikola Tesla."
4,Time will tell,"Good product, seems good quality.However these are destined for impact use so they will have a hard life.Time will tell but these are very good value for money.However yet again another blow moulded case !!!Please listen, we don't like them, they needlessly fill our tool boxes or got straight in the bin.Use a socket rail and vacuum wrap to a piece of cardboard."
2,Just OK,"I got this for my 3-year old son and we returned it the same day. You have to push a button on the frog's back for the letter chips to shoot out and my son couldn't do it. I also had trouble with it! You have to push it hard and fast, and even then sometimes the letters would get stuck in the frog's mouth. It doesn't do much for letter learning either because the frog only ""ribbits"" when a chip comes out. Also, I was suspicious that there was no battery size indicator on the box. Since it didn't come with an instruction manual (which you don't need anyway), I had to open the battery compartment to find that it uses 3 of those small button cell batteries (a little larger than watch batteries). It's a cute idea and my son enjoyed it if I helped him, but I wouldn't recommend it."
5,Great Shoes,"This is my third pair. I tend to wer loafers out pretty fast (Shoeswithin 6 months typically) but these last over two years. They are well made. I switched to these when Rockport stopped selling the style I liked. They were great too, but these last longer than Rockports. Price was great too. I am willing to pay for a good product, and these are good product."
4,What Do We Really Know About Canada?,"""Flight to Canada"" was one of the required reading for one of my literature classes. One debate that came up regularly during class discussions was whether Canada is used by Reed as a literal place or a metaphor as a ""state of mind"". There are solid arguments for both based on the text.For me, it became clear how fuzzy our history lessons were in grade school. We were taught how slaves escaped to Canada. But that's where the story usually ends. Happily Ever After in Canada. Ishmael Reed reminds the reader that there is more to the story."
5,Hot Glove Treatment,This product really reduces the amount of time and work required to make a glove plyable. After using on a new glove 1- 3 times in the first day the glove was easy to close at practice the next day.
5,best way...period.,"I have used this product on the last 4 gloves I have boughten. It is the best way I know to break in a glove. I have easily broken in 30 gloves in my days, nothing compares to this. On a softer leather glove, the process is ussually one time through and you're done. The most recent glove I bought the leather was the hardest I had ever encountered! The 1st time through the glove loosened up alot, after the 2nd and 3rd time through, it was game ready. The glove was a real beautiful color and soft.... Great product, fast and easy! I wont use anything else!"
5,great value,"What can I say? If your soldering wand didn't come with one of these, get one! This is reasobly priced, and a good execution of the classic design. Heavy base so it's very sturdy."
2,"First this isn't a ""triditional vampire""...",I think that is what throws a lot of people off into disliking this film. That isn't why I give it only 2 stars though. While the cinematography is fine and the overall story could have been interesting the execution falls flat. The acting is mediocre and the male lead rather than someone they attempt to make you feel sympathy for just comes off as pathetic instead. It was pretty much a waste of time. I gave it two stars instead of one as there was at least some quality to the film as a whole.
4,"Well, I thought it was pretty good","Jude Law gives his usual outstanding performance. This man has so much talent that it just isn't fair that he is also so pleasing to the eye. But I also found the supporting actors quite compelling in this film about a sort of emotional vampire -- a man who must feed on women who love him. Does seem like he should have had a couple of extra women around, though, in case there is a problem with one. At any rate, his relationship with the police detective who suspects him is really the best part of this film. I recommend it highly to anyone who enjoys a good thriller and, yes, a vampire movie without the usual amount of blood, etc."
5,The Best of the Books,"Its fun its excitement, it fun, it sad, its happy. If you are a die-hard Transformer fan like me you'll love it. As I said it's everything you'll love. I would have to say it's the best of the best of transformer books. It has an awesome title. I mean look at the title ""The Autobots Secret Weapon"". You don't know if the bad guys going to win or lose. They might win. Most people say ""Good guys always win"", also have you ever heard ""Nice guys finish last"". This time they might just finish last this time. Their special weapon might backfire on them and the bad guys just might whomp them. Well, I'm not going to tell you just have to read it for yourself."
4,Delightful little mystery,"This is my first experience with Maisie Dobbs and I found it delightful. Of course, as an Anglophyle that is to be expected but the author paints vivid pictures of WWI, country fields, WWI injuries....while drawing the reader into a gripping mystery. This is a read for those who love British light mystery."
5,fhopson-Maisie Dobbs 3,The author has created an interesting character in an interesting time - as seen from this time and place. The book is totally engaging and leaves me wanting to know more about the character. I eagerly await the next one.
