class_index,review_title,review_text
1,"Is this a mis-print, acme 3/8-12 insted of 3/8-16",I've been looking to purchase 'acme 3/8-16 RH' nuts in small quantities. Acme 3/8-16 RH (also LH) are in common use in lathes and milling machines. I have not come across an acme 3/8-12 nut or drive crew. Is this a misprint? Should it be acme 3/8-16? Is so let me know. -profharris
2,flat and cropped presentation of widescreen 3-D movie,"This was released to theatres in 1982 in full color polarized 3-D and widescreen (using the clear grey glasses) and on a low budget level was kind of fun. It is interesting today as it was Demi Moore's first film. I bet she leaves it off her resume these days. This DVD is presented flat and the widescreen image is cropped to fit the TV screen. I think they should have released it letterboxed at least. The 3-D is the main reason to watch the film anyway, so this DVD isn't really worth owning in my opinion. Better to search out the 3-D widescreen tapes that are out there (unofficially?)"
3,Goobers Of The Wasteland...,"Dr. Paul Dean (Robert Glaudini) has developed an organism that burrows into a human host and drains it of all life. The creature can also latch on to its victims, sucking them dry! Dean realizes that his company wants to use these PARASITE(s) for eeevil purposes, so he sets out to destroy the little monsters. Unfortunately, this takes place in a post-apocalyptic future where roving gangs of whimpy twenty-somethings look for people to annoy! Paul is ""terrorized"" by one such gang, led by a gangly Ted Danzen look-alike w/ official 80s gangmember hair! Luckily, Patricia (Demi Moore!!) is on the scene to assist Paul in his endeavor. PARASITE is another wacky Full Moon production that I just had to have. It sits prominantly next to HIDEOUS!, BLOOD DOLLS, PUPPETMASTER, and HEAD OF THE FAMILY on my schlock-shelf. While not as crazy or endearing as these other classics, PARASITE is worth a watch on some lazy saturday afternoon..."
1,The most boring book I have ever read,"A waste of time and money. The information is in this book is repetitive and badly presented. The writing style is boring to the extreme. Having passed seven exams and this being my last, this book almost put me off continuing."
1,Very disappointing.,"I purchased this ""Jigger"" for my bar. Though well made, a ""Jigger"" is 1 1/2 oz. This ""Double Jigger"" measures 3/4 oz on the small end and 1 1/4 oz on the other end. So it is not a ""Jigger"" I have no idea why they used those measures."
5,"Nice, inexpensive",These pens are exactly what I needed. Somehow my pens always disappear. But these were cheap and they write very well.
5,"great story, classic limits episode","this episode more than any other sticks out in my mind when i think of the outer limits. its a moving story, one that gets you caught up in feelings for the main character and is very memorable. if you want to experience what this show was about, the limits that is, this episode is the epitome in my opinion. but really, how can you go wrong with ANY of them??"
5,Breathtaking,"Beautiful! Listening to this, for me, evokes images and feelings of the Master crafting his art in ""The Potter's Gift"", the inexorable flow of life towards it's goal in ""The River's Secret"", and profound patience in ""Waiting for the Moon"". John Adorney and Daya strike a note in my soul each time I listen."
4,Wordless song,"First thing in the morning I listen to the music of P.C. Davidoff, Riley Lee, Coyote Oldman, Karma Moffett, Liquid Mind, John Mark . . . It's a spiritual time for me (in the generic sense). I'm happy to have found John Adorney's music and to have another source of morning music. My criticism, which has been made by others, is that he has vocal tracks that do not wear well and take me out of where I want to be. His purely instrumental tracks are timeless; his vocal tracks are a nuisance."
1,"Where's the ""BIC round stic GRIP fine"" GONE??","This is not the same quality as the ""BIC round stic GRIP fine"" I've been buying for years but can't find any more! The ''GRIP"" is the only pen I found that would always work to apply my signature to the reproductions I make of my wildlife carvings. The ""Round Stic F"" does not work! Poor ink? Bad tip? I don't know. Poor quality? Yes. Stand up BIC! Where did the ""GRIP fIne"" go?"
3,Dissappointed,"Throughly pleased with Randall McCutcheon's other 3 Minutes A Day book for the SAT essay, I purchased this book with high hopes. While this book was far more interesting than other books, the lack of examples and obvious tips made this book not very helpful. Then again, one does have to realize that it is difficult to be both concise and comprehensive. For a quick review of the verbal section, this book is great. However, if you need intensive help with reading, I would suggest a different book (or just more practice). The practice passages in the end particularly irked me. The passages were informative and interesting, with one or two follow-up questions. These passages, however, are not reflective of the real SAT, which usually has obscure or boring passages. This book is a fun read, but lacking in true practice material."
5,Definitely Worth Your While,"The SAT Essay and SAT Critical Reading books made me feel like it was actually possible to be successful in my test taking. Whereas the other study guides and test prep books I used did more intimidating than teaching, these books lay out what you need to know in a straight forward, easy-to-understand format. Forget all the fluff and lengthy explanations that are more trouble than they're worth. If you have four hours to spend studying for standardized tests every night for the next 3months, good for you. If you are a busy high school student who wants to do well on the SAT or ACT, and have a life as well, these books will do the trick. Oh yeah, they're really funny too."
2,needs to be more durable,"It looks nice and keeps my kitchen from smelling with the compostable waste in it. However, it is very delicate and the lid has already cracked from being dropped about 6 inches onto a laminate counter top. For something I use every day while doing dishes (and thus have wet slippery hands) I would like something a little more durable. If you aren't as accident prone though it would probably work fine for you."
3,The handle negates all the positives,"This compost keeper does look fine on the countertop unless you remove the handle. The fluted sides look positively elegant.Unfortunately, the handle is so poorly designed that it is a constant struggle to deal with, and so you really ought to remove it. Don't worry, it comes off all by itself-- frequently. At that point you'll have a funny-looking composter that has to be carried with two hands.Foolishly, I did *not* remove the handle, and kept struggling to put the handle back on. Today it finally came off while I was carrying it, and that was the end of the compost keeper. A one foot fall to vinyl flooring (while full) was all it took to destroy it.I would suggest looking elsewhere, for a composter not made of ceramic and with a permanently attached handle. Or perhaps you could fashion a better handle on your own. It certainly couldn't be worse."
2,handle is a poor design,The rest of the reviewers do not lie. The handle is a very poor design. I was rinsing out the bin this morning and it slipped right off the handle and broke. I'm contacting the company now and would not purchase this again.
3,Wish I had read the reviews,"I have been eying a different kitchen composter at my local hardware store, but when I went to buy one, they had sold out. So I came here to get a similar one. This was by far the most inexpensive and the white goes very well with my kitchen decor, but like earlier reviews, the handle is very untrustworthy. I couldn't even unpack the composter without the handle falling off. It is slightly heavier than it looks, but I expect some weight with a ceramic canister. I am happy with what I got for the money, but I believe I would have splurged to get a slightly better made product."
3,works okay but needs a different handle,"The metal handle slides off the ceramic knobs too easily to be functional. A sturdy side handle would make one-handed operation much easier. Looks nice and keeps odors down, but does nothing to stop the fruit flies - they're swarming inside and out."
1,missing filters,"I was elated to receive this product today, but the box says there is a filter in the lid. No filter. Would like you to rectify this issue."
2,handles,"I compost dead mice and dead insects mainly in the Countertop Compost Keeper. I toss them into the dirt later, dead mice make a great soil enhancer for asian vine roots, be sure to burn the dead mice.If you don't dump the Compost Keeper constantly, you'll have a big fungus build up. The handles on this are really badly designed, as I was carrying a full Compost load of organic grease to be used on my bike, the Compost Keeper handles snapped right off. I also compost human waste to mix in my edible garden."
5,Works Great,"This is a wonderful product, it not only works, with no smell if you change the filters as instructed,(though I find I don't need to change them quite as often as they say to) It also looks nice on the counter.My only gripe is the Ridiculous price of shipping the extra filters, so order a lot when you do. I ordered only two, and ended up paying more for shipping than the product it self."
