class_index,review_title,review_text
5,good,"este es un buen articulo , llego en el tiempo prometido y en buen estado, fue una buena compra..g]racias"
1,Stylish but not useful,"I chose this shawl because I hate the patterns that others tend to have. However, people buy those for a reason and that reason is that they are actually useful. The coverage on this shawl is poor. Additionally, there is no wiring around the neck that allows you to peek down and see your baby. My baby is not the best breastfeeder ever and especially early on he needed a lot of guidance from me. It is very difficult to keep yourself covered and see your baby at the same time with this wrap. I'd recommend you get one of the more traditional shawls instead (Bebe au Lait, Hooters Hiders, etc.)"
3,It Looks Nice...Thats About It...,"This nursing shawl is every pretty and blends in, not even looking like a nursing cover. However, it's very big and the sides are shorter than the front and back. It's going to take a couple of practices at home to get this nursing shawl in the right position where people won't see underneath, your baby can breathe, you can see him, and be able to hold your breast (if you need to). This shawl's claim to fame is that you can see your baby. NOT TRUE! Maybe I need to practice more, but it is very hard to see your baby if you have to use two hands. I did use it to cover my baby in the car seat. When we had to go to the doctor and take off all of his clothes, we did use it as a quick blanket so he wouldn't be kept cold. It feels very nice on the outside, inside is fine. And it is very thin, I wouldn't use it in the winter. It is very stylish."
4,"A great low-priced recording ""studio""","I just have to chime in and say my brother and I have been using this product for years now and it is great. To the two complaints below: For the one who hears noise when pushing rec, I am guessing you have the ext mic on (or would it be internal? At any rate, the built-in mic). To the one whose card doesn't work ..... Well, I don't know honestly. I've never had that problem and have never had to update it online. I didn't even know you could.At any rate, compared to the insane prices of most of this type of equipment, this is a great deal. It may not be quite ""professional"" quality but it's really not bad at all. A great product that I would recommend."
1,Junk,"Avoid at all cost. Hit record and all your hear is noise - even with nothing (mic, instrument) plugged in you get this horrible noise on the track you are recording too. Piece of junk."
3,Great for College course material,"I bought this book, hoping to gain more insight about Native American spiritual traditions. Though it is filled with a lot of information, it was too much ""work"" to read and understand the author's points. As my title suggests, it is better used for a philosophy or anthropology course."
3,Nearly the same as the onboard tool!,This accessory is the EXACT same thing as the onboard upholstery brush except this one is 50% larger (about 3 inches longer) and the inside hole is bigger so more debris can get through. This is good for getting pet hair off the couches and mattess faster than with the small onboard tool but that's about it. No fancy bells or whistles. No rotating beater bar inside or anything. Glad I didn't pay full price for it!
2,Not Right For Me,"Unfortunately, this CD was not the right choice for me. I wish there was a way to preview it online first and I would have seen that the music is too fast and not to my liking. She shouold have spent a little time instructing the steps in slow motion first and then speed it up."
5,Great DVD!,"I have no experience with hip hop, but I was able to learn the steps in this workout fairly easily. The music is not something I recognize, but goes well with the steps. It was a pleasant surprise."
4,Great Workout.,"This CD has 5 - 10 minute workouts to choose from. All of them are fun, what I would call low impact, and you can tell you are working muscles! I am 40+ and love the hip-hop theme. I have been doing 2 workouts back to back for 3 weeks and I am seeing results. I must say that the moves are sasy to do when she is showing them to you, but I know I look ridiculas when she brings the moves up to speed. After doing them a few times however it gets better, and my family has quit laughing at me. Haven't tried my moves out in a club yet but my daughter-in law says I'm almost ready!"
4,glad I bought this,"I'm a 50-something women with a dance background (jazz, ballroom mostly). I've enjoyed this video workout. As a working mom, a 10-minute workout is feasible. In fact, I have so much fun with it that I usually let it play for an additional 5-10 minutes."
5,Key to the heart,"While this product is totally useless as a functional key, it is a superior piece in terms of fashion. Made of hard metal (cast iron?) it will not disappoint anyone who wants to add a durable piece of mystique to their person. The painting on the key is slightly lower quality than I expected, but it is a great product for its price."
2,Nice key,"Davy Jones key is nice cause it's kinda metal I think. Not that plastic crap where if you bend it, it snaps, but it's a nice key, especially if you're a fan of pirates of the caribbean!"
3,I found The Natural House more useful,"While a good book, I found The Natural House more useful for my specific needs. To be honest, we decided not to go with solar power due to the cost (and lack of help with the price where we live, in TN) and due to the topography of our lot. The Natural House provided a great resource for other avenues of eco-friendly options for our new house, including various options for heating and cooling. If you are not sure how you want to heat your house yet and you are looking for more general information, I would recommend getting that book instead."
3,"Really Good, But.....","This is a book with a good deal of information on solar homes. But the author repeats himself over and over. The book could have been writen in about 70 pages instead of 270 pages. Also the author does not give you all the necessary information that he could. Instead he refers you to different websites throughout the book. Before I read this book I had already done a lot of research on solar houses on the internet, though this does take more time the information was free and covered at least 80% of what is in this book. With a little more research I probably could have found the rest. The book is still a good read though."
3,I guess the end negated the beginning,"I got this book because I was looking for an inspirational story, despite the title. I was expecting a guy who did great things, then flamed out like Hendrix, but I read about a guy who descended into madness. Left me wanting more."
5,I WAS at the SHOW!,"I not only have the CD; but I was at the concert this CD was recorded at. And I haveta tellya, these guys played their hearts out! Crack the Sky, unlike most bands in their position (playing 1 or 2 gigs a year to the ""true believers""), Crack the Sky has only gotten better over the years; especially with the move back to twin lead guitars.If you like Crack The Sky, you should own this CD. If you've never heard Crack the Sky, this would actually be a good place to start, because this is their best music played at their best."
3,"Good, only one problem...","not bad, but the RF remote function does not work! I can't set one foot outside of the room my receiver is in and use the remote. The RF antenna included is supposed to allow you to operate the receiver from basically anywhere in the house. I have found postings by professional DSS installers that say they have not been able to get the RF function to work. Called support, and they say you have to go through and try changing the RF code until you get one to work, but this is only supposed to be changed IF it conflicts with another RF remote! And there are 256 possible codes! I am not impressed with this option on this particular receiver!"
5,Not Free SF Reader,"This is an omnibus containing Taltos and PhoenixA novel in three parts, or streams. Vlad is involved in some heavy duty witchcraft, is looking back at his earlier life in some greater detail than in earlier books, and is also showing us how he met Morrolan.As far as the latter goes, a complicated sorcerous plot leads Vlad and Morrolan on a decidedly dangerous mission to Deathsgate Falls and the Paths of the Dead.A couple of the important magical artificats appear : Spellbreaker, for Vlad, and Aliera's Great Weapon.4.5 out of 5Vlad gets himself into quite a lot of poo owing to his desire to keep his estranged wife Cawti from being executed as a revolutionary.Before that, though, he makes a deal with his patron goddess of witchcraft, and the two end up being related via the kingdom of Greenaere, some 'work' and possible war.Vlad ends up on the lam from the Jhereg because he testifies about their goings on to the Empress.4 out of 5"
3,Make up in Love,"I enjoy Doug's ""country"" voice so much. The songs are not what I expected. ""Make up in Love"" and ""Take a Letter"" are familiar and easy listening. Doug is the storyteller within his music. I may have to ""listen"" a few more times to fully enjoy the songs without being too analytical. ""Room Without a View"" has great potential."
4,We'll make up in love,"I feel that this song expresses the fundamentals of a lasting relationship. Everything isn't going to be perfect, so we make it up in love!"
1,Boring - What a shame of how to remember one's Mother.,"Trying to get through this book is like watching paint dry. It's written so poorly. Every stinking detail about Marlene's life. Could've been written better. I don't care how many times her breasts were taped up or how many times she wet her pants when she laughed. I'm sure there were more important things that happened. The way this story about her life is written and all her lovers and how she flaunts them in her husband's face, makes Britany Spears and Lindsay Lohan look like saints. Even Paris Hilton is looking more saintly after reading this book! What a shame of how to remember one's Mother."
5,Beastly! Ghastly! GREAT!,"Beastly Boys and Ghastly Girls was one of my FAVORITE books when I was a kid. Unfortunately, my First Edition copy went missing, probably in a flood, years ago. I finally found a good library copy that didn't cost me an arm and two legs, so I could share the naughty fun with my own kids. This is not highbrow stuff; however, lest you be tempted to raise a disapproving eyebrow, note that you will find poems by A.A. Milne, Shel Silverstein, Henry Wadsworth Longfellow - and if you want to encourage a child to love poetry, this is the book that will do it. Read more at http://jahangiri.us/news/2009/08/16/beastly-ghastly/."
1,Don't waste your time,"Buy an actual book on self defense instead, this is just useless. Any man who will lie to your face and tell you that having or carrying a defensive handgun is either a poltroon or the type of wealthy individual who lives behind a group of men who carry guns for him. The endorsements from anti-self defense politicians says it all. Every piece of advice in this book can and will be overcome by a determined criminal, and then you're left with nothing to defend yourself with, just a couple broken locks. Stick to what works ladies and gentlemen, the armed man or woman is the prepared man or woman.I just wish I could rate this lower. Please read the works of Colonel Jeff Cooper instead."
2,Plot a little complicated,After reading this novel. I have found there are not enough words per page to draw me into the wild world of spot!!! I am not feeling the through action line was enough to keep me 'enthralled' until the end( I kept stepping away from the book for breaks). I have enough problems finding my own possesions in my bedroom and am slightly upset that i now have lost some more!All in all i believe this dog has way too many emotions and opinions for a dog as mine blatently does not talk...especially to me!!!As long as you are under 30 you may appreciate this book - or close to senile!!! Have fun.
4,Readable/Undersrandable!,"We are using this book in a class at OLLI, the Osher Lifelong Learning Institute at the U. of Arizona.It is meant for lay students, and is superb in every way."
