class_index,review_title,review_text
3,Decent boxers.,I have some of the older Hanes Comfortsoft boxers. I purchased these thinking they would be the same.... Well they aren't. These feel cheap and don't fit as well as the older ones do.
3,Poor Design,"Pros-soft-semi comfortable-cheapCons-legs too wide, inseam too long...like a skirt with fabric joining the front and back in the middle. This means unwanted flashes and an awkward uncomfortable feeling. I'm a little skinny so this probably won't be a problem if you have normal sized thighs-The seam in the back is right along the middle, but I didn't really notice it being a problem"
4,It really works,I was worried that I'd have to get one of my geek friends to help me but I was able to plug it in and it worked on the first try. Pretty good for a not so geeky computer user.
5,USB AB Switch Box,"Excellent results so far. Installed in minutes. It is so light weight you have to hold it down with one hand when pushing the buttons, so I applied 2 sided stick tape to keep it from moving.The price was reasonable.The downside was that shipping cost was the same as the product."
5,Correct Answer to a hard printer issue,"Needed to connect a printer to 2 separate networks, seamless switching with immediate response by both systems for printing. Fantastic purchase."
1,This book was mildly helpful,"After getting my first Border Collie (well, a Border Collie mix) I bought this book in hopes of learning a lot about my new friend. Instead, the first chapter asks if a Border Collie is right for you, and then says Probably Not! It goes on to say that if you are gone more than a few hours a day, you shouldn't have a dog at all! Not very helpful information! Apparently the author thinks that the only people who have dogs are those that are home 24 hours a day!"
1,Extra tracks?!?,"What are the ""extra tracks"" that distinguishes this CD from the original, and that justifies the greater expense?(The original rates 5 stars...one of the best CCM albums ever recorded--most definitely a ""desert-island disc."")"
5,Niles AB-2D,This is a great speaker selector.I own A/V Installation company and it has worked flawlessly for all of my installations. I use a lot of these in the master bedroom to select speakers between the bedroom and bath.Thanks Niles for making such a useful product.
4,boing,Decent shocks for the money. Good middle ground for OEM replacements. I hope they last and hold up to the winter potholes...
2,Promises more than it Delivers,This is a very poorly constructed collection of Gay Men's Shorts.Two of the shorts; Popcorn & Coke and Uninhibited had the feels of interstitials that might have been shown among the trailers at a film festival.The DVD jacket promises a short called My Straight Boyfriend that's NOT actually included in the disk.Also the short listed as Truth or Consequences on the DVD cover is actually Truth or Dare on the disk. Its darkly lit and very grainy.Overall I'm NOT impressed with this collection.
5,Great Entertainment,"3 great Danny Thomas episodes - Includes classic commercials - Dodge and , unfortunately, Camel. The shows are very entertaining and well acted. These episodes precede the 5th Season, and would be a good addition to your Danny Thomas collection, if you already have the 5th season, which is, also, good."
1,Let's get the first season out!!,"I want to see the very first season of the show! I'm talking about when Jean Hagan was Danny's wife and the kid's Sherry Jackson and Rusty Hammer were much younger. In my mind, the earlier years with Sherry Jackson and Rusty Hammer being so very young and Jean Hagan as his wife were much funnier than those with Marjorier Lord and Angela Cartright. Even though season five is already out, there's no trason why they can't go back to season one and progress from there. Releasing season five was a mistake now, however, the problem can be easily corrected."
5,i'm in heaven!,"I love the music! Music with no vocals frees me to make the song anything I want it to be. This CD is hot. My favorite song is ""Encandora"" & the last song on the CD."
5,"Well researched, exciting, romantic view of feudal Japan","Author Robson obviously spent years researching her fact filled, original, exciting novel. The scope of detail far exceeds what one usually expects of romantic fiction. Lady Cat believably rides, walks, and fights her way throughout Japan. The book contains one of the most romantic beach scenes I've ever read: Cat and her opponent duel partially naked under the moonlight. Also there's a scene with a silk scarf . . . breathtaking."
5,I Can See Heaven with These Eyes,"This cassette has a compilation of some of my favorite songs of all time: You Can Say It to Him, I Can See Heaven, Gettin' Ready, Driving Nails, Turn Around, Run to You, What about Him, Have You Made Your Reservation, Already There, and Merciful Lord. Gibbs' voice is distinctly her own and beautiful. Her blindness adds so much meaning to her singing the song ""I Can See Heaven"" with these eyes. BEAUTIFUL! I remember my mom playing this song over and over on our record player when I was little. I still play her songs today. There are very few albums to which I can listen repeatedly without it getting on my nerves; this is one of them. My favorite album of all time!!!Highly recommend IF YOU CAN FIND IT."
5,Thank U Amazon!,"Bought an Ott lite yrs ago to help the eye strain when I sew and craft. Also notice it helps my seasonal blues during the winter months. Love it. These bulbs last forever- years and years. You definitely get your money's worth! I recently moved and the original bulb in my Ott Lite broke in transit. While shopping for a replacement, I discovered most retailers only sell the screw type bulbs now, but thankfully Amazon still has them and I found the best price on one here too. So now I'm back in business. Highly recommend!"
5,"Eliane's best CD so far, by far","This CD hooked me the minute I heard the first note of the first track. Eliane Elias is a tremendous talent, and on this one surrounds herself with great material and great musicians. ""Up and Dawn"" is fabulous, as are both ""The Time Is Now"", and ""Chorango"". The highlight of the CD, for me, seems to be the ""lowlight"" for a few underinformed 'editorial reviewers' I have read. Elias' renditions of Jobim's ""Chega de Saudade"" and ""Brigas Nunca Mais"" feature the virtuoso guitar playing of Oscar Castro-Neves alone with Eliane's bossa-style vocals and 'Jobim-esque' piano solos. Some have refered to these tracks as ""lightweight"". You listen to the brilliance of Castro-Neves' stunning samba/bossa rhythms along with Elias' heartfelt vocal phrasings and tell me who is crazy - me or the reviewers. My one nitpick is that I feel the CD goes one song over where it should end. Still, a 5-star recording."
1,overwhelming disappointment,"i arrived late at the eliane elias fan club, but when I did join the club it was with great enthusiasm. she is a terrific performer and her album ""dreamer"", for example, remains a favorite. but ""the three americas"" is just noise . . . a great deal of noise!! reminds me of a little girl trying to dress-up in her mommies jewelry --- and put on globs of rings and braclets and earrings and . . . there's just too much of a display of ""see what I can do"". the cd was an overwhelming disappointment executed by someone who i think is extremely talented. what was she thinking when she produced this??"
5,Excellent mystery adventure with a fascinating protagonist,"Artie Cohen is much more complex and richly drawn than the ordinary hero of a mystery series. One wants to read more about his adventures, his love-life and his neuroses -- especially his neuroses. The plot moves in unexpected but always believable ways. The descriptions of the locations inspire a desire to hop on a plane and see for one's self. I hope this series goes on as long as Patrick O'Brian's Aubrey/Maturin one."
5,So you wanna be a creative guy?,"As co-owner of a small agency, I shove this book into the sweaty mitts of every new hire. Yes, even before I force-feed them dusty One Shows. Howl-out-loud funny while covering all the bases: client hand-holding, honing a tight strategy, idea generation and why account people are your friends. Above all else, this book allows me to spend less time fragging bad ads from junior creatives. Amen."
4,advertising,Hey Mister Whipple is a good source of fundamental information and skills to learn for anyone looking for employment in advertising
