class_index,review_title,review_text
2,"From Breathtaking to Boring, This Superman Dosen't Fly","Everything that Superman stands for is shamelessly trashed in this third installment. All the wonder and excitement of the first 2 films are ill-chosenly traded for comic relief. Director Richard Lesters opening slapstick ballet is silly and doesn't belong in this movie. Unfortunately, the diabloic villanary of Gene Hackman is replaced with the droll antics of Richard Pryor. Christopher Reeve gives it his all but not even a man of steel can save this mindless sequal from the bowels of obscurity."
1,Superman as a comedy?,"The moment you insert a comedian into a starring role for a film like this, you know what you get? Crap, that's what. My god, even the movie poster for this film is bad. There are a few nice moments in the film, primarily with the scenes of Clark Kent talking with old sweethart Lana Lang, but they last but a few minutes and then the film continues back down the bowels. This film only serves to infuriate you more and make you wonder why no one seems to be able to make a good Superman film. Dreadful."
1,"I wanted to give it no stars, but it wouln't let me","This is THE worst Superman film ever, it might even be the worst movie ever made!!!! If you want a good superman film DVD collection like I have, here's a list:Superman: The Movie 4-Disk setSuperman II: The Richard Donner CutSuperman Returns 2-Disk setUnfortunatly you get less movies this way, but they're makind a sequal so hopefully it'll be good, however you'll have to wait unyl 2009, so my advice, watch Superman cartoons, read Superman comics, and all that other stuff, then 2009 will be here before you know it! Just don't watch this (and don't watch IV either.)"
1,Superman 3 review,"This movie stinks. The opening looks nothing nothing like the ones from the films. They look like they added in at the last minute. Its like those Star Wars text things you get in most movie-editing softwares. It was also a bad reminder of those 3 stooges shorts starring Joe Besser. Infact this WHOLE film is a bad reminder of the Joe Besser days of the 3 Stooges. Richard Pryor is very unfunny in this stinkfest. I think he had more screen time then Superman did. There are some good points in the film like Superman saving the powerplant and the kid. The Evil Superman is pretty bad[bleep] and much more then Emo Peter from Spiderman 3. Sadly these good points fail to save the film in the long run. The effects and fights are standard. Overall,It still awful. I give this film a 1 out of 10."
4,I liked it!,"I've seen this movie a hundred times and I still love it. Richard Pryor is not one of my favorite comedians but I thought he did good in this 3rd installment of SUPERMAN. I thought the special effects were good and the story was very interesting. I found Annette O'toole to be the perfect Lana (comparing to the young Lana from the first movie) and thought this added alot to the movie, including the action between the 2 Supermans. I can't understand why this movie received bad rap from others. SUPERMAN I, II, and III are my favorite. I could have done without the fourth movie."
4,Sheer Family Entertainment What more could you want?,"Superman 3 is a mixture of comedy,action and suspense.Remember Superman 1 and 2 were more serious movies than Superman 3, so therefore it is fun to see Superman 3 take on a different approach.Richord Pryor and Chris Reeve excell in this film. There is nothing wrong with comedy in a Superman movie as long as the action is there. This movie did just that. WELL DONE SUPERMAN !"
3,"NOT AS BAD AS IT'S KNOWN TO BE BUT, NOT QUITE GOOD EITHER 2 3/4 STARS!","Superman III starts out like an old slap stick comedy act. After throwing caution to the wind in Superman II, I guess they figured they could get away with anything!?? The film has a reputation for being really awful, but it's mildly entertaining and actually has moments of brilliants. I loved the evil Superman segments and I was happy to see a different villian. All but Reeves from the original cast phone in their performances and the FX budget looks like it was cut. This could have been a really good installment, but it seems like a quick cash in to me. Compared to part IV..........!"
3,Disappointing Sequel,"Superman III is the turning point in the Superman series as it concentrates solely on Richard Pryor's way of acting. I dislike the direction Richard Lester has taken to Superman III, the plot is somewhat lacking. Christopher Reeve is again the shining light of the film and I still think there are several decent scenes in this film:- for example, the battle between Clark Kent and the evil Superman and the powerplant explosion etc. However, some of the film is quite dull and boring, mainly due to the fact that it has a largely un-interesting storyline.Anyway it brings back memories for me when I was younger, therefore I feel it deserves to be in my DVD collection. Superman III = 3 stars (just!)"
5,CAIFANES el mejor grupo de rock en espanol.,Saul Hernandez es el mejor compositor y cantante que existe en la historia del rock. Aunque a tenido problemas con su voz sigue cantando chido. El disco esta chido tiene las canciones mas buenas que tuvieron y sus exitos. Se los recomiendo.~! VIVA SAUL HERNANDEZ Y EL ROCK EN ESPANOL!~
1,Far below what I was expecting,This book was useless. If you need a control book for self-study get Nise'e book. Crystal Clear explanations. He takes you a step by a step to the solutions. After this if you still need more.. Go to Ogata and look at more problems. Dont think about this one.
