class_index,review_title,review_text
5,Get this While you still can...,I couldn't believe that I actually got my hands on this in the first place and when I got it I still couldn't believe that I had it...Once I opened the box it was over the video shows some real rare stuff from the early 90's and it goes all the way up to the 2001 tour of the U.S. it is truly awesome to see...The Cd's are just GREAT too all sorts of hard to get and re mastered songs just for the box set Marduk did one hell of a job on this...If there are any left anywhere I'd get another one if I can find one and if you don't have one GET IT!!!!!!!!!!!!!!!!!!!!!
4,Great Show,"The packaging of the product was fine, and the dvd itself is great. The series is amazing. I def reccomand it"
3,Satisfying purchase.,"I've been looking for a volleyball for a while. To be specific, I wanted one that I could use at the beach that does not bruise your wrists.Note: I play volleyball for purely (amateur) recreational reasons and this one was definitely something that fit into my needs.Pros (+) and Cons (-):1. Does not cause welts on wrists. (+)2. Someone mentioned that this was a plastic child's ball, this is partly true. The Squish volleyball is pretty much one of those plastic handballs in a foamy volleyball disguise. I think it was designed for pool usage. Read: Not a real volleyball. (-)3. The red/white/blue design is very attractive. (+)4. Too bouncy and light. It will literally fly over half the beach if you hit it hard enough. Again, not a real volleyball. (-)I like it."
2,WRONG ITEM SENT,"I ordered this item on the basis that it offer FM radio capability. This feature was clearly stated in the product description WITH NO MENTION OF IT BEING AN OPTION. The name of the item includes the phrase ""FM Radio PCI Card""When I got the item it did NOT have FM capability and the supporting documentation indicated that it is an option on certain models only.This error was extremely upsetting to me since I am unable to return the item (because it was taken out of the USA).[...]"
1,Poor Quality,I wasnt satisfied with the product It arranged the tv channels in its own order picture quality is good but the sound is too low and I reallySabrent SBT-TVFM TV Tuner/Video Capture/FM Radio PCI Card with Remote Controlhave too press my ears too the speakers too hear. Some channels appeared plank despite running the scan. I am not satisfied with this product.
5,Profound Practical Psychology,"Never before has the art and technique of true meditation been so vividly and practically explained as in this work. If you want to learn how to meditate, look no further.Within it is an amazing overview of the practical work upon one's own psychology. This book is truly revolutionary as the author goes into detail of the necessity of an Integral Pyschological Revolution within our own interior.Readers should keep in mind that this book is one that must be studied profoundly for many years (as recommend by the author). As you progress in your inner development you will see how multiple readings is necessary as you will gain more information each time."
2,Way to small!!!,The shoe covers are at least 1 1/2 sizes smaller then was stated in the discription. The grip on the bottom of cover is minimal at best. However for home use and with a size 8 or smaller size shoe this will work.
2,made cheap,I was all excited to get these because they would save me from buying new shoes every month(for work) But when i put them on before work they ripped and fell apart.If you have size 13 or above buy XXL
1,Not anti-skid,"I wear a size 13 work shoe with Vibram soles, and the XL size fits fine. That feature earns one star. But, the anti-skid feature does not work at all. With these covers on, our crew's feet slip on tile, wood and marble surfaces to such a degree, we have to take off the covers when we go up wooden stairs. That defeats the purpose of the covers and upsets some of my customers. You should not purchase this product if the anti-skid feature is important to you. I'll report back to this review if I find a better product."
3,clean lady,"Ordered the disposable shoe covers to have when repairmen come into my home and can not take off their shoes to do work. I have carpeting and do not like outside dirt inside. The product is okay, but they needed to use a couple of pairs to complete a project, they are not that durable ..... just okay!!"
