class_index,review_title,review_text
3,"Excellent quality, but more for the early beginner","I liked this video a lot as a practice companion, but have to say that the actual technique is more for the early beginner in the dance. There is also very little technique taight. You only learn moves that are utilized in the choreography and a little more layering at the ""intermediate"" level I think would be more appropriate. I liked the choreography, but again, it was below the intermediate level of the dance and lacked the drama of the selected music piece. I don't think the choreograohy and the music ""meshed"" all that well together. All in all, Jillina is a very effective and technically advanced teacher (which is made obvious by her performance pieces at the end) and the production of the video itself is excellent."
5,Excellent,Belly dancing with Jillina is an excellent dvd that teaches how to belly dance in a fun way!
3,O.K Album,"This album is good, but why are the two guys who hate it from the same small town in Finland?"
4,A pleasure to have a knockbox,"Always wanted one like the baristas. Makes it much easier to make multiple shots (esp for the S.O). Heavy enough. Easy to clean. But, the rubber peace on the crossbar slowly wears out (after about 2 years of heavy use). I am looking for a replacement, or perhaps I will just use heat shrink used for electrical projects. Highly recommended."
3,I didn't find it that helpful,"This book is essentially a primer on the basics of how to notate music by hand, meaning how to draw noteheads, space things, etc. It does not contain information on score layout, terminology, etc. that are also essential to notating a piece of music. For instance, it will tell you how to draw a fermata, but not the common practice rules for how and where it should appear in an orchestral score and parts. Since I was looking more for these specific rules rather than for the basics, I was disappointed with the book."
4,Top-Notch Entertainment,"One of the best movies I've seen of its kind. Actually, 4 & a half stars in my estimation - just a little bit shy of perfect in all aspects. Very Good entertainment!!!"
3,If you're a big Hulkster fan,"If you like to laugh at Hulk Hogan, you'll love this movie. Hogan is pretty ridicoulus, too bad that we dont see him in ALL the scenes. It's a kid's movie for sure, but if you like bad movies starring wrestlers, this one is for you."
4,Hail 'Saten' a.k.a Brian Keene,"I liked Brian ""Saten"" Keene's stories so much that I wanted them to be longer, and this is the only reason I gave the book four stars. He has a clear voice, a distinctive in-your-face style, and original ideas. For someone who says he never went to college, he writes more intelligently than some graduates I know."
4,Pyle work great,The Subs have a great clarity to them. I believe this is the best set i have ever had. AMAZING.
4,PYLE 10 INCH BASS SPEAKER,"THIS IS A WELL BUILT SUB. QUALITY APPEARANCE AND MATERIALS. I PUT ONE IN A CUBIC FOOT SOCHIE WEDGE CARPETED SEALED BOX. I CAUTION THAT PYLE TENDS TO THROW WATTAGE NUMBERS AROUND AND BUMP THEM UP IN EVERYTHING THEY MANUFACTURE, SO DO NOT BELIEVE THE NUMBERS. I DOUBT THIS SUB CAN TAKE 1000 WATTS RMS WITHOUT EXPLODING, BUT FEED IT 200 CLEAN WATTS AND THE BASS IS GOOD. IF YOU ARE ON A BUDGET, THIS SUB WILL ADD THE MISSING BASS YOU NEED IN YOUR SOUND SYSTEM."
5,nice speaker for a great price,the subwoofer came early very fast shipping and for free shipping what a great deal.love doing business on here.the speaker is very loud in a bandpass box so for these size 10s i would recommened that kind of box.my whole car shakes off of one connected to an 800 watt 2 ch amp.30 bucks for the speaker and it looks really nice.gonna get another one.if you have an expedition like i do a bandpass box with ports facing up behind 3rd row seat bump very loud and doesnt take up that much space.
4,Another Great Warhammer 40k Novel,"If you are truly in love with the dark world of Warhammer 40k universe, you will love this novel. One little gem that is tossed in here is how a space marine is created, from being recruited til the time that he is specially fitted for his armor so that he can serve his Emperor.The gist of the novel is that a Space Marine goes off to fight for his Emperor and during the course of battle has to go into hibernation. When he wakes up he finds out that he has been asleep for 10,000 years and that the Choas Lords rule the universe, or so he has been told."
4,"Wow! Gritty, original, grab-you-in-the-guts story-telling!","The great thing about Warhammer (40k or otherwise) is its rich history - so rich it's almost painfully real. It's so hard to find originality these days, but Eye of Terror succeeds on many aspects. Although the different plot threads could be knitted together a little closer, Bayley's story remains a wonderfully spectacular read. Spectacular in the sense that the scale of Eye of Terror's world (i.e Warhammer 40K) is so microscopically imaginative (that drink comes to mind), yet so macroscopically shattering (that drink's essence! Or the scale of the daemons! the wars!). I must confess I only have passing knowledge into the Warhammer 40k world, so perhaps I'm gawking - but hey, I gawked! That's worth at least four stars!"
5,A Chicago Area Favorite - Excellent Windy City Original Rock,"Having enjoyed / endured the company of a ""delicate flower of the south"" for several years helps me appreciate Mr. Blotto's ""Southern Woman"" as featured on this CD.But you don't have to have that memory to enjoy the crisp vocals and smooth guitar on each and every song on this great collection.This album is a good introduction to the original music of Mr. Blotto for those that have not enjoyed their music in the past.Warning: If you put this CD in your car stereo, it may not come out for some time."
