class_index,review_title,review_text
1,They sent me the solid brass instead,"They did not send me the high polished brass armor, but the solid brass. I dont like the text on the lid that sais ""solid brass"". It ruins the looks."
4,"ZIPPO ARMOR, POLLISHED BRASS","First, I don't smoke but I do like to have a source of fire on me and was tired of cheapo lighters. So I got this lighter the other day and it is everything I expected in a American made product.I chose an Armor Zippo in polished brass specifically for a few reasons-1. It's more heavy duty than the other Zippos.2. it is solid brass and has no finish to wear off except for a light clear coat.3. it will scratch and patina quickly and nicely giving it character and an classic old school look.It also functions exactly as it should.Only thing negative I can say is I wish the would have beefed up the hinge a little, it is the same as the regular Zippos.After 1 day of riding in my pocket with my keys and a a small flashlight it has a ton of fine scratches and even a few you could feel, it also holds fingerprints all over it but this is what I expected and wanted. If you want this Zippo to stay mirror smooth, shiny, and all pretty, this is not the one for you."
4,I think it is good for the test preparation,"As a GRE subject test textbook, it is detailed and well organized. I like the examples and practices most. Few mistakes were made in the book. It would be better if more practice tests were proposed."
1,cooked out!!!,"This seemed like a solid little thermometer...til it got used a couple times!! The face and dial turned so gray that you cannot read the temps, the little hand turned the same dark color as the gauge background making it all but useless. I am sending it back to Amazon!!"
2,Low grade product,"Product feels good when you get it. Put it in my grill and once it hit 500 degrees the coloring started to fade. Product works, but I became unease when a thermometer that has a top range of 700 degrees starts to show stress on the first use at 500 degrees within 30 minutes."
2,wind is the eneny,all it takes is one good windy day and say goodbye to your gazebo. I lost two of these within a 3 year period.
2,"""Murder, She didn't write""","I was looking forward to watching another season of Murder she wrote, only to find a series with almost half the episodes, not about Jessica Fletcher solving murder mysteries, hence only 2 stars; otherwise like with the rest of the seasons, it would have been 5 or at the very least 4 stars.Instead, basically half the episodes start of with ""Jessica Fletcher"" staring into the camera, addressing the viewer, with a ""Oh, hello... you know, that dog reminds me off..."" ""many of you might remember Dennis the jewellery thief"" etc.If you're like me and trying to collect the whole series, skip season 6, and collect the rest first. Hopefully season 7 - 12 is not like season 6.The ""Murder, she didn't write"" episodes are not bad, some of them are really good, but still, it's like they belong to another series."
3,"Good, but not his best","I am a monster fan of Eddie Izzard, and I saw this tour live in Oakland (a collection of houses) in 2010. That show was fantastic. However, this recording of the show is just okay. It is far from his worst (Circle!) but does not rise to the greatness of Dressed to Kill. Still worth the $$."
2,The description of the product does not say if there is captioning,"I came here to buy the DVD but the description of the product does not say if there is captioning, or subtitles. How nice. Two stars for leaving out this vital info . . . shafting the hearing impaired once again Eddie. What's up with that? You used to be kind and captioned everything. So, shall I buy knowing there may not be captioning? Hmm? Decisions, decisions . . ."
1,"Confusing, VERY confusing","I've played this game two times, and both times I wanted to go to sleep. The first time was with about 12 people, and it was decent, but slow. The questions often had to be repeated, and almost everyone was confused about the rules. The thing about this game is that only one person can win--they tried to make it so it's cutthroat, but it just doesn't work. The questions might have been good, had they been phrased in a less ambiguous way--my friend knew most of the music questions, after the answer had been said and she finally understood what it had been asking. Try this game if you want, but be warned that it may take the life out of a crowd."
2,There is finally an alternative,"I weighed in on this CD when Amazon first offered it, nearly 4 years ago, and I voiced my disappointment in the sound quality of such a good piece of music. Fortunately, The Ides have had a renaissance of popularity (they re-formed in 1990) and Rhino has issued the Warner Bros. albums, with some outtakes, on a 2-disc set. It has to be heard to be believed; seldom does a CD set transcend the best vinyl can offer. You have not heard Vehicle and Common Bond until you get this set. The catalog # is: RHM7834, on Rhino Records, and the full title is ""Friendly Strangers: The Warner Bros. Recordings."" It also has the track ""Melody"" so you are not losing anything from the (inferior) Magic Label release...I'd also like to add that I received more emails in response to that first review than for any other thing I have done on the internet; it was fascinating to hear from so many other music lovers!"
4,Vinyl replacement,"I have the original on an LP but wanted the portability of a cd for the car. If you like "" Crosby Stills Nash "" you should enjoy this cd."
1,ides of march - vehicle,vehicle is the only decent song on the entire album. no wonder the band never made it very far.
2,Dissapointed twice!!,"Came In as 2 passenger mats & no drivers side. So, where the gas pedal is it just barely fits around it and they can't lock in place cuz it dosent have the holes like is should. So, amazon sent new ones & same thing so I just kept them, didn't even have the original box. Paid $70 for wrong mats :("
4,Not really a Rugby Fan however...,I really enjoyed this Film. I am a big fan of Morgan Freeman and thought this was a very well made film. It is light enough at a time when it seems so many films lately are so serious or dark. I think Eastwood is a top notch Director and this was no exception. Kind of an innocent feel good movie in my opinion and worth watching for sure :)
5,History & Drama on Steroids,"I knew about Aparteid and heard of Nelson Mandela. After watching this masterpiece, I understand to a far greater degree what an exceptional man Mr. Mandela is. The sports story intwined with the history is so well done. Morgan Freeman should have won and academy award. This is one for your DVD collection."
2,Evolution Self Cleaning Slicker Small-Medium Brush for dogs,"I thought the metal bristles were going to be softer and they are not, my dog runs every time I try to brush him.Would I recommend this product no , only if one's dog has tough skin."
5,Brush,Excellent product. Works great on short hair lab. Removes loose hair in a jiff an is easy to clean when done.
4,just what i needed,looks like they will do the job. identifying all of my loose keys.i have duplicates and sooooo many i don't remember what they are for. these should do the trick.
4,Nice phone,This phone works well and is a good value. The reception is very good and the caller ID and answering machine features work great and are easy to use. I highly recommend this phone.
4,Amazing little Camera,"I got this camera a couple of weeks ago. It is amazing.the picture quality is very good. So far all has been good but to be honest i have had one glitch. It seems that when i take photos on low resolution they keep coming blury, this is due ot that this cam is sooo sensitive, at that resolution , to vibrations. How ever when i bump the resolution up all that is gone.i do recomend this cam. i still have not explored all the options :) but the potential seems very very tempting."
4,640 too high price?,"I justed ordered the a640 from amazon for $419. Now, a day later, I see the a650 for $363. What happened? is the 650 not as good as the 640 or am i ripping myself off?Canon PowerShot A650IS 12.1MP Digital Camera with 6x Optical Image Stabilized Zoom"
3,Was a good camera - but now a piece of trash,"I bought this camera in 2008.It had been running fine till date. The overall picture quality is good. Though it generates a lot of noise at low light . My previous camera, A80, didn't have this problem. I guess when they try to cram too much megapixels into the the sensor of same size, it ends up in high -sensitivity. The swivel LCD is the greatest benefit of this camera.After 2 years of good service, it suddenly went berserk. Initially when the flash was turned on, it just kept on showing the charging indicator and would never charge up. After that, that became ok, but now the image is very dark when taken in auto or the Scene modes. When taken in program mode, the exposure is ok, but the shutter speed is very slow. I took it to the repair and they told they have to replace the entire board(processor I believe) and it would cost me Rs 5000( $100) !!! What a shame.. I had always been a huge fan of Canon, and now I am totally let down."
4,Map Point for Dummies,This is a good source/tool for learning the in's/out's of this unique software
4,Mr. Wilson goes pop.,"Few individuals can produce a death-prog-metal band, a Marillion song, head their own prog band, collaborate and in some cases share venues with the likes of Fripp, Belew, Lifeson, Akerfeldt, and still have time to collaborate on a pop-rock project half a world away, and still do all these things in an excellent way!! Thank you Steven Wilson for your musical hyperactivity! I haven't listened to the 1st Blackfield album, so I won't make comparisons. This 2nd one is very good, unpretentious rock-pop music. Many layers, vast musical talent, beautiful melodies and vocal harmonies, great recording and production quality (typical Steven Wilson). One or two songs would fit in a Porcupine Tree album if they were more developed and expanded (especially This Killer). My one objection is that the album is a bit too short. If you enjoy Porc Tree soft side, you'll like this. I like it a lot!"
4,Arthritis Today,The original subscription and the automatic renewal were gifts to my son. He has been pleased with the magazine and has found many articles helpful to him in managing and coping with this disease.
3,Unstable and glitchy,"Bought this unit for two reasons because it was on sale and it was Sony. While the Picture is flawless and the sound is great, it doesn't always work as it should.I have had problems with this unit not reading some Blu-ray movies. I thought since it was a brand new movie maybe the movie was defective so I returened it to the store and got another new one. When I put it in it did the exact same thing. So I went and tried the movie in a friends Blu-ray player and it worked just fine, but still wouldn't work in the Sony. Along with that it has locked up several times on us while watching a movie. I then had to reboot the player and then find where I was in the movie again."
4,Very good indeed!!,I was spellbound! This is a very informative addition to my collection.In this set you have a little bit of everything that one who's interested in the paranormal could want!! This set is one that you will want to see time and time again. Recently my grandson had a sleep over where everyone pitched their tents on the back yard...we have 5 acres in the country...and it was great telling them ghost stories I had gotten from this set!!! It not only a big hit for all ages..but it looks great displayed on my DVD shelves...very well packaged and in A-1 condition!
3,Pretty and looks comfy.,"It is pretty and looks very comfortable, however, my golden retriever won't leave it in his crate. It is too soft (for a puppy) as he can pull it out of his crate and does. I find I have to ""make"" his bed every evening before he enters his crate. My fault, I should have realized it was more of a pillow than a crate pad. I'm going to put it away until he gets a little older and perhaps not quite so playful. He thinks this is a ""stuffed toy"" like many of the smaller ones he has. Would recommend for an older dog. Arrived in a timely manner from Amazon."
3,Quiet drama,"I love Tyler's work and never miss one. This is my least favorite. I found it a meandering story about a confused, sad young man.When I finished my copy and took it to the local library (I give all my books to them) they were delighted - said they had a long list of people waiting for it. I think most readers will have a higher opinion."
