class_index,review_title,review_text
3,Question need answer.,Is there any body known the soundtrack to this movie? Is it in any of Patrick Doyle's work collection?
3,NUDITY OVERPOWERS ALL,"Boy, does Heather Graham have a great pair of mammary glands. The rest of her body is in no bad shape either. Unfortunately, a naked Heather Graham has the tendency to over power the content of this film. Much like J.D. Salinger's use of profanity in Catch In The Rye diverted his readers' attention away from the actual story so it is here. Which is too bad because this is an interesting suspense story. I should have seen the twist coming a mile away; but I didn't and neither did others I have discussed this movie with. But no matter. This film is condemned to be remembered for a smiling Heather Graham with her naked breasts."
4,"Pretty good, but not all that I'd heard about it","I liked it well enough, but I'd heard some hype about it and that was over rated. I was looking for something like ""Secretary"", and this falls short. It still a very good movie and well worth watching. I enjoyed it and it kept my attention. It's got some great twists, but if you're looking for something mainstream kinky, this isn't it."
2,Not a great one by any stretch,Sometimes one will watch a movie just to see how it ends. This is one of those movies where you don't have to do that as most folks with an IQ above 30 will have the ending correctly guessed by half an hour into the movie.The leads give it a go here but the plot doesn't do them any favors as it is never presents believable characters or situations. The London scenery and Graham give the viewer a little to watch as the trite tale unfolds. It's not a bomb but 2 stars is all it deserves.
4,GREAT BOOTS...THUS FAR!,"Boots came extremely fast!!! Packaging was a bit large, but nothing that was out of the ordinary. I did NOT purchase the military grade boots, so these DO require a bit of break-in time. The steel toe survived a 90 lb box dropped on it with no cracking on the first day, so that alone makes me happy! I am a bit concerned concerning the lack of stitching holing the base to the main part of the boot, but if they hold for a year, it is money well spent! I will update this review in a few months."
3,daz you can do better,sad when a good producer like daz has to take the funk out the g funk and get crunk or snap with the dirty south to sell records and jd still dropped him sorry but daz needs to make more of that uncut chit we expect from dpg this isn't a bad record though it's okay. jagged edge is out of their element here just like jd and avery storm.
3,WORTH A VIEWING,"I recently bought 'All The Right Moves' on DVD after not seeing this film for a good number of years. And I must say I recommend this film, it's worth a viewing and I think one will even return and want to view it again. Tom Cruise is classic, he does what he does best-his likability. Lea Thompson is adorable and a talented actress as always. Worth the buy!by Justine ryan!"
3,Just a Cruise film for teenagers,"The Polish kid in a steal town wants to get out by playing footballand become an engineer.There are sex scenes with Lea Thompson, besides drama with the coach,but it just isn't a very originalor inspiring film ( Cruise did sport films better later?)."
4,Tom Cruise + Lea Thompson= Great viewing,You get to see Tom Cruise before he exploded and Lea Thompson like you will never see her again. Add Craig T. Nelson as coach Nickerson (what a stetch) and you can't help but have a very good movie. The plot is pretty predictable with a couple sad twists. The only thing I was disappointed in was there were not as many football scenes as I would like. But anybody who grew up in a blue-collar small town where football was king will appreciate this show.
1,HEATER STINKS!!!!!!!!!,received pelonis heater from amazon promptlyhad read reviews one in particular about smell when heater is on.I SHOULD HAVE HEEDED THE INFO.i used it in an RV now the rv smells terrible like burnt plastic.sent email to seller but as of two days no replyi have ran the heater for up to 6hrs on high trying to burn out the smell with no luck yetBUYER BEWARE.... heater heats excellent but stinks up your habitat.
