class_index,review_title,review_text
2,Not worth the money,"The Radica Cube World Global Get A Way isn't nearly as much fun as I thought it would be. Basically, it isn't worth the money spent. We have all of the Cube World people and this item should have been an excellent add on. Unfortunately, there are only a few getaways, so it becomes boring very quickly. The little guys are way more interesting. Stick with them."
3,Indie,"This had a review in Amazon that raved about this movie. Well, I have seen it three times now and it is really hard to follow and slow to boot. I would not recommend it's purchase. If you want to rent it because others did love this Indie, be my guest."
1,yeech to the tenth,"Possibly the worst kid's movie I've ever seen. My wife opined that this ""was the worst movie in the history of the universe.""Well, maybe not, but strictly for girls under age 6."
4,A Real Gem!,"This book is a gem. It's positive without being sycophantic, intelligent without being dry, and educational without seeming didactic. Author Buffy Childerhose walks the fine line between maintaining an objective perspective and having obvious insider knowledge with the grace of a person truly confident in her craft. If you're looking for tabloid journalism, you won't find it here. If you're looking for an interesting story about one of the most important events in pop music history, I highly recommend From Lilith to Lilith Fair."
3,"it's a read, not enough pics","The story is well written and interesting, although the historial profiles were just stuck in , layout wise. But I really, really wish the photos were all in colour and bigger."
2,Dazed and Confused,"I am unsure if there is more than on e version of this book available but mine is seriously outdated! The author uses old versions of everything, I am on Windows XP and running UltraDev 4. These things make the book hard to follow and confusing. I actually became frustrated and I know a bit about UltraDev and am proficient in Dreamweaver.Also, the explanations, in my opinion, are almost non-existant! The author spends more time giving instructions than teaching- not the way a tutorial book should be.Maybe this book would be helpful if you really aren't looking to learn UltraDev and are looking to skate through a project, but for as a serious web developer this book falls way short."
1,I woke up this morning,to the sounds of ashlee on my alarm clock and now I have a brutal ear infection and need surgery
1,This album stinks!,"Ok look, I feel really sorry for Ashlee for all the stuff she's having to go through right now, but she has got to find a better career for her than singing. If you know a whole lot of people don't like your singing, that should give you a clue to quit. This album is terrible and some of the songs don't even make sense. I mean ""You make me wanna la la""? What the heck is that all about?! Look, I'm not trying to be mean about all of this. Maybe Ashlee could take up acting? I know she was on 7th Heaven. I just hope for all our sakes that she decides singing just isn't right for her."
3,"not terrible, but not fabulous either","I downloaded this album the other day and it was an okay album, but it doesn't have enough to make me want to stop listening to the latest Bad Religion album I got recently while I'm outside smoking my cigarettes."
1,This dumb bimbo can't even lip-synch right!!!,"If she makes a complete fool of herself on SNL, and can't even li-synch right, do you actually think she has any singing talent??? Puuuulllease!!! Avoid anything w/ this dumb b----'s name on it!"
3,An ecclectic music listener,"Give the girl a break... What artists first album isn't written by someone other than themselves? She's different from her sister and I'm pretty sure she wrote at least 3-4 songs that are on that cd. I bought the cd and happen to have pretty ecclectic tastes. My father happens to be a very talented musician so I know good music.This is not a bad cd at all, Theres a few tracks that could be improved and theres some really good ones, no cd is perfect. So if you want to buy it, buy it because you want it, don't listen to the critics. They only put their opinion in and yours is the one that matters. I'd give this cd a 7 out of 10."
1,1 Star is way too much for this cd!,"Ok so in the last half hour I've read through most of the reviews for this so called ""music"" cd. Not because I was going to buy it but because I wanted to see what people actually thought of this cd. I've seen her show and I've heard enough of the songs to know that I wouldn't ever buy this garbage. The thing that saddens me the most about this cd is that people actually believe that she's talented. She is not punk....she will never be punk. When I look at punk...I see NOFX and Bad Religion to name a few. This is the most pathetic thing MTV has ever done. I for one am boycotting this album along with any other MTV produced crapp. And my last point...I didn't believe that all of the 5 star posts are fake....until I checked them out. I am now a believer.....#1 my a$$."
2,painful,"Although there are a few edgy tracks, such as LaLa, most of this CD is glaringly obvious of Simpson's lack of talent and mediocre voice. Pieces of Me is catchy, but only because of the song itself, and Shadow falls flat coming from a well known tv actress and center of a reality show. The rest of the tracks try to transform Simpson's average voice into edgy rockerish, but instead end up quite painful and fake. Although I'm not a big fan of Avril, she succeeds at what Ashlee attempts and fails at. I'd recommend buying Avril's CD instead, or just buying the better of Simpson's singles. Basically, Ashlee tries to boost her own fame using her sister's fame in the music business, where obviously Ashlee does not belong."
5,Awesome AWESOME!!,"One sentence: She surprises me with this album. Im a big fan of Natalie Imbruglia and Lucy Woodward, and Ashlee does the right impression where the previous two artists have left. Most of the tracks (Better Off, Lala, Love Make the World Go Round, Giving It All Away) have such catchy chorus, and this girl can scream loud out of her lungs!! Although the lyrics is pretty childish, but for me, who care about the lyrics when her music is so good? Another thought: This album won't be as good if it is not John Shanks' production!!)"
1,WHY?!,"I can't believe this album went to number 1, above the Van Halen greatest hits set. Apparently people will buy anything these days. I have heard these songs, and let me say that this CD makes a nice drink coaster or frisbee. If you want some real music, go find something from the 80s."
1,oh bejusus how embarassing,hahahahaha thats what she gets for talking crap about other singers though i dont classify her as an artist this is a sign ashlee STOP SINGING!! and take your overexposed sister with you too!!!!!!
1,A Music Terrorist,"I have listened to this disc and I'm very sad. She should have never been allowed near a recording studio. She is a marketing tool, not a original artist.The whole reason she got that show was to sell more albums. My guess is that she will get plenty of air play on MTV. Artists don't need a reality show to sell music. Good music should sell itself. Ashlee Simpson will never realize that in her world. Stop hurting America Ashlee Simpson!"
4,Great Album,"Anyone who calls Ashlee Simpson's debut CD a bad knock-off of her sister's music is absolutely right--Ashlee's music is nowhere close to Jessica's. However, this is not a bad thing at all. Ashlee Simpson's CD is edgier and more rock inspired, with less of the gasping-for-breath effect that Jessica likes to utilize in her singing. The vocals, lyrica, and music are all strong. The song ""Shadow"" gives the listener real insight into Ashlee Simpson's personal life and, while some of the other songs are less memorable, none of the tracks fail to entertain the listener."
5,Let It Go,"As I am scrolling through the reviews, I find that some people are resentful of Ashlee's success. They keep commenting on how her succuss is only due to the fact her sister is Jessica. Well if I remember correctly isn't Janet Jackson the sister of Michael? Did she use him to gain success? You decide. Also, who has had the better career in the end, Michael or Janet? There are many famous siblings. Just because Jessica had success first, doesn't mean that Ashlee is using her. If Ashlee stunk, her album would have bombed, and her show wouldn't be doing as well. I am very impressed with the cd, and I would highly recommend it. Please don't listen to the haters that are writing smack on it. I would bet that 90 percent of them haven't even heard the album. This album allows you to see a new side of Ashlee we haven't seen on the show. It gives you a deeper look that last longer then 22 minutes on a Wedsnesday night."
3,not the best thing.,ashlee simpson has made two awesome songs. her album to be honestis horrible i listend to it and i hatted it. she did greaton mtv at the music awards thats what convinced me to buy her album!
4,Half and Half,"When I first bought this CD, I loved it, but then listening to it a couple of times I began to actually hear the words. Some of the phrases sound like a four year old wrote them, but then others sound so grown up. Although the lyrics themselves could have been better, I love belting along with Ashlee's awesome vocals."
2,Give me Jessica anytime...,"Okay, I'm not going to actually compare Jessica and Ashlee because we're talking talent vs. no talent. Like Avril, FeFe Dobson, Katy Rose, blah, blah, blah... Ashlee Simpson has made herself an overnight sensation by producing generic pop-rock that could be made by anyone who can hold a decent tune. The songs on this cd are light, crunchy, poppy, and BORING! Curse Avril for setting this painful trend!"
1,Her next album,Her next album........... Will Be Horrible!!! Some ppl say this is good but if this is 1 star then her next cd will be -1 stars.
