class_index,review_title,review_text
5,Also works on the 2002 RSX base model!,This sensor is supposed to work on 02 - 04 Acura RSX Type-S. However in my case it also works fine on my 2002 Acura RSX Base (auto). (Denso's site says the base model should use 234-9006.) This sensor costs about 1/5 of the original part and works just fine.
5,Rsx Type-S o2 sensor Denso,"Amazon is an amazing site, I do not know what I would do without them. They saved me about $200 for the part itself and other sites wanted a ton more money than they did. The acura dealership wanted to charge me $350 for the o2 sensor, and 150 for labor. How ridiculous right? Especially because I found this thing for 93 freaking dollars, got it with free shipping and it arrived like 5 days after I ordered it in a nice little neat package. Replacing the thing was a breeze and it fit perfectly and was identical to the one I already had on there-obviously because the OEM one is a Denso. I am very pleased with the process of Amazon and the part that I got. Really freakin awesome. The check engine light went out in about 8 or 9 miles."
3,Warning Mac OS X users!,"Ok product otherwise, but hangs OS X Classic environment after a while, so beware!"
2,Instant Immersion Mandarin Chinese Review,"I find the format difficult to follow unless you know the lanuage. It is not good for a beginner, but someone who is more advance in the lanuage, say someone that had already studied it for a year."
1,it was rather pointless....,"This is the third book in the Petsitter Mysteries. I enjoyed the first one, the seccond one was ok and this one didn't do much for me. Infact, I found the book to be rather pointless. Yes, there was a mystery; however, there was not much investigating done by Kendra. Literally, all she did was set up meetings with other characters then ask them if they murdered Ezra. When they responded with a ""No"" she ""accused"" them of doing the deed.Also, I got a bit tired of the back-fourth feelings about Jeff. First, she isn't going to have anything to do with him..then she wants to keep him as a pet client..then she wants to use him for his PI skills..then she is back with him..then she doesn't answer his calls.....it gets a bit annoying after a while. I know alot of the series have off and on relationships but this one is a bit much for me.."
1,"DOES NOT INCLUDE ENGINE, WHICH IS DISCONTINUED","I am really disappointed. I just spent $[...] on shipping this item, to discover that it does not come with the engine needed to make the lights and sounds. No where does it say that a specific engine is needed to make the lights and sounds. Very disappointing."
4,Good white light,These are a white light but not the overly bright LED bulbs u see so many using now. Piaa quality was as always good.
5,Musical Tea Set,"I purchased this tea set for my three-year-old grandaughter and she just loves it. She enjoys ""pouring"" the tea and the cute sound it makes when pouring. She also likes pushing the lid handle on the teapot and hearing the song ""I'm a little teapot"".The product itself is made well--very sturdy and colorful. I'm sure I'll be served tea for a long time to come.I highly recommend this product."
4,A very good novelization of the popular role-playing game.,"This book is based in the world of the role playing game Paranoia. In the distant future a paranoid Computer rules life in Alpha Complex, blasting any traitors with extreme prejudice. Our hero James-B-OND-1 is an elite Internal Security agent who receives an impossible mission : to expose an untouchable High Programmer as a traitor. The book is darkly humourous, and is a good adventure story with a surprise ending. A wonderful introduction to the crazy world of Paranoia."
3,Not for Polycarbonate (plastic) lenses,"I had several (4 or 5) scratches to the front of my polycarbonate eyeglass lens. After 4 applications of 1 to 1-1/2 minutes each, I still have the scratches AND have swirls throughout the outside of the lens. I do NOT recommend the use of this product for removing scratches from polycarbonate eyeglass lenses."
