class_index,review_title,review_text
1,NOT THE REAL SAXON,"This DVD is from the imposter Saxon band containing 2 disgruntled ex-saxonites. If you want the real Saxon (Biff on vocals), then get the Saxon Chronicles DVD."
4,phone holder,"good product, a little tight on the top...kind of hard to take off...otherwise its a good product!"
2,Not so sweet or savory!!,"I have had this book in my recipe collection for a few years and this mothers day thought to spend the day baking for my mother in law some mouthwatering treats for her special day. So far the recipes are easy but tasteless. I have tried the marmalade muffins, blueberry muffins, banana bread, and sour cream coffee cake. The muffins were just awful and have ended up in the trash, tasteless!! The sour cream cake, well, just as bad. The banana bread is still in the oven and I am afraid to try it at this point!! What a shame to spend all this money for ingrediants and spend all day anticipating a wonderful brunch basket only to have to come up with another idea at the last minute. I am not inclined to try any others that is for sure!! Too bad really, there may be some good ones in here."
1,4th fantom purchased and broke within 2 months of use,"I used to love fantom vacuums, I recently bought one for my office and home, both broke within two months of purchase I replaced them and both have quit again. Never again will I purchase from fantom, ...(the website) of course won't take it back (I guess Wal-Mart isn't so bad after all). Fantom is impossible to get through to. Very disappointed in both fantom and ...(the website)."
1,Such a disgusting anime,When I 1st watched Requiem From The Darkness I had high hopes for an anime show I heard that could actually by scary. To my dissappointment this show was not scary at all but a mockery of anything that is anime. This show has good animation is some spots with some deformed shapes of people. The strengths of the show however primarily rely on its soundtrack which is above average but nothing amazing. Also the last straw with this show was the horrible depictions of people being graphically murdered. This show is disgusting because of these potrayals a brothers murdering each/husband killing wife after wife/a man who enjoys murder/and very very intense sexual situations of insects and once again family members murdering each other. I recommend this show to no one and I believe Geneon has made a mistake licensing it. If you don't heed my review then you have wasted your money on a DVD not worth a penny (I wouldn't take it for free).
2,skip this book and buy a more practical one...,"I bought this book and noticed that everything seem really complicated to make. It has fun cultural information, but that's not really practical when you need to cook something! I was looking for an easy to use cookbook, preferably with photographs, and this was most definitely not it. It has you make things from scratch that you could just buy at your Korean grocery store. Why bother?Your money would be much better spent on a shorter cookbook with more pictures. It can be really easy to make tasty Korean food, so why bother with all of this fancy stuff. Especially when you have a full-time job and are coming home hungry! Give me some simple kimchi chiggae anyday!"
5,A magnificent book,"I have been to Korea many times, I love Korean food and have found most Korean cookbooks unsatisfying. They usually simplify the recipes so much that the dishes taste like fast food. The wonderful thing I found about this cookbook is that it has the whole range of recipes -- from easy things to the more complicated dishes for more adventurous cooks. The other thing is this: I always look at cookbooks just before I go to sleep to think about what to make the next day and the book contains memoirs that provide really good nighttime reading. I got Sting's wife's cookbook last year -- which also has information about their family and it was neither interesting or moving as this one is. Plus, the recipes were so complicated that it was completely useless (unless you have a private cook like Sting does and he/she can spend all day cooking!). Anyway, this Korean cookbook will hold an important place in my kitchen."
3,The Desert Prince's Mistress by Sharon Kendrick,"The book the Desert Prince's Mistress was deeply disappointing. The heroine in the story discovers that the hero is really the prince of a small country. Rather than tell this man she has SEX with this man knowing who he was BEFORE telling him--all because ""she couldn't help herself"". The hero does not have the character the writer is trying to persuade us he has because he's attraction for the woman ebbs and flows depending on if she appears too eager...and she's eager. I didn't find the romance romantic and the reaction of his half brother seemed off. Three stars.The Desert Prince's Mistress (Harlequin Large Print)"
5,Snappy Little Bugs that kids love!!!,The Snappy Little series of books are kid (as well as adult) pleasing and this one is no different. Bright colors and fun pop-outs keep kids of all ages entertained. My great-grandson is ready with an EEEEWWWWW! as each page is turned and a new critter appears. Found my first book when he was 7 months old and his rapt attention convinced me to track down and purchase as many as I can. Highly recommend this book.
3,nice for collectors,"Mick Ronson was a great guitar player who died too young. Lead singer/harmonica player not impressive, but I heard the Tridents with Jeff Beck and they didn't impress me either, except for the guitar player. For collectors only! I may never play this again."
3,De LaUnaBella,"I found this book a little slow at the beginning, but once I was engaged, it turned out to be a good read."
4,Memories of Marilyn,"Lots of oldies on this one. We bought it for Diamonds are a Girls Best Friend, but have enjoyed some of the others.... No one has a voice like Marilyn!"
2,New BluRay Missing The Punch,Just watched the new BlueRay version and I must say that I am disappointed. It's practically identical to the previous release. The image is a bit more colorful but not as crisp as say.. A Star Is Born or Meet Me In St Luis. Also the PBS documentary: Judy Garland By Myself is NOT an actual bonus on the BluRay disk. It seems to be completely missing even though it is listed as a bonus on the back of the BluRay cover. Tisk Tisk.
4,Judy looked fabulous!,"It's a typical Garland vehicle, but any pairing of Fred and Judy is sure to be a winner. And this certainly is. The story is predictable, but wonderfully acted, directed, choreographed, danced, and sung."
4,This is an oversized book,"I got this book at the library, and my 2 1/2 year old loved it so much I came to Amazon to buy it - but I didn't look at the dimensions of the ""paperback"" version I was buying and it is HUGE - way to big for a bookshelf, so I am returning it. I think it does come in a regular book-sized paperback, so will be looking for that..."
2,Check this book out at a library before buying,"Maybe this book would have been better if the illustrations were better & the colors weren't so off. Our toddler was not interested in this book at all & I could see why. This was not one of Wood's best books- try The Big Hungry Bear or King Bidgood's in the Bathtub. But if you're interested in a book similar to Quick as a Cricket and one SO much better, get A Dragon in a Wagon, by Lynley Dodd."
4,Sam Hunter hitting her stride!,"I devoured Sam Hunter's 'Fascination' in a couple of sittings. The hero, Ian, has a tough-as-nails exterior, but we gradually get to see his humanity - he's a great, complex hero who I enjoyed reading. Sam Hunter's talent for characterisation also shines in her handling of the villain - a slimy piece of work, but somehow you can see how the heroine had once fallen for him. The techno-crime theme and is well handled, as the computer stuff is understandable without being spelled out. Its nice that the reader is credited with intelligence, so it reads smoothly without feeling like a lecture. The heroine, Sage, isn't my favorite of Hunter's heroines so far (hence the missing star), but I still enjoyed the story. The next in the series promises to be great reading with a kick-butt heroine!Having read three of her novels, with two more on the way and more in the pipeline, I get the feeling, reading Samantha Hunter's books, that I'm watching a terrific talent unfolding."
1,This book makes you appreciate Chiltons,"With a mix of 94-97 photos and instructions for the 98+ models (and vice-versa) this book is about as useful as the owner's guide provided by GM when you purchase the vehicle new. Very few of the procedures I read for guidance (wiper control module, U-joint, airbag body control module, ashtray bulb replacement, dash panel removal, et.al.) provided assistance. A poor do-it-yourself book... I'm off to look for the GM service manual at a fair price."
4,Too Many Crooks!,"I actually bought this because of the soundtrack which features the legendary Too Many Crooks from Brighton, England. The movie itself turned out to be quite funny. The plot takes some unexpected twists and turns in the style of Lock, Stock, and Two Smoking Barrels, and Snatch.If you enjoyed those movies, then you'll get a kick out of this one. If you're a fan of Too Many Crooks, then it's definately one to add to your collection."
4,Pretty and solid but all are the same size,"I ordered two in a size 6 and one in a size 7. Received three so far and although the sizes have different numbers on the boxes, they are all the same size. The underside has a little solid bar, so it's not as thick, probably making it more comfortable. The peridots are specks of gems, so I'm not sure they are even real stones. It's solid and nice looking, nevertheless. Hope I receive the 4th, as they are needed as gifts for 4. Worth the severely reduced price only, not regular price."
5,THE BEST GAINER,"I'm really surprised that no one has reviewed this gainer. This one is the best gainer I have tried. First things first, I did not gain weight but that was my fault for being lazy on my daily calorie intake. Why this is the best gainer 1. 60 grams of protein 2. Has creatine 3. Low on fat 4. Serving size is reasonable (152g) 5. 81 grams of carbs!! 6. Low on sugar 7. Reasonably priced. 8. Mix-ability is decent. The only complain I have about it is that I should have gotten one with no creatine cause im trying to get off it. Also, it's not easy to find. You prob better off just ordering it online, got mine on nutrition depot."
3,Smooth!,"The best way to describe Rosemary Clooney is smooth! In voice, in musical texture, and pure pleasure! I have always loved the rich Clooney voice, and here you have the assembly of the very best!This could be your favorite CD! It's one of mine!"
1,Please do not call this thing a Bluray version.....,"This review is for Bluray quality only. Movie itself is a masterpiece. It's on my 10 best movies list. Bluray quality is bad. I have a big Bluray collection......something to compare to. Do not buy this version, wait for re-release."
3,Not as bad as people said it was ...,"Including me! If Jay and Silent Bob had made it, everyone would have said it was brilliant, the problem is the KC bought his ""worthyness"" to the project no doubt and managed to make a fun movie with no worthyness at all! Go figure.I couldn't really see a moral to the story, the science and technology is debatable to say the least, its too long and an extended version is actually sanctioned state punishment in some countries. For example, in Malawi, minor criminals are made to sit though the normal version and then the ""extended"" version for re-offenders.That been said, if you view this film as just a Mad Max on water clone, its good fun and not a bad film.Not enough fish in it though. And too much effort trying to grow stuff. Catch fish instead. Fish is the secret to survival in Waterworld. And solar stills for water."
1,I'd give it zero stars if I could,"It is often said that immitation is the best form of flattery. Well, the directors of this abomination known as Water World must have LOVED 1981's ""The Road Warrior"" staring Mel Gibson (a 5 star movie -- buy that one instead of Water World; and also get a 4 star movie Mad Max, but avoid Beyond Thunderdome because it's not very good). What a bad knockoff of RW! On top of a plagerized script, the underlying plot is unbelievable. The world cannot drown, even if all the ice melts. There are mountains that are 2 miles tall! Think about it! The acting and action were aweful, and the characters lacked any motivation or credibility. Yeah, it is that bad! They certainly don't behave correctly, that's for sure. Where do they get their limitless ammo and fuel. At the rate they burn their fuel and ammo they'd be out of it rather quickly. I could go on and on but this movie was just so stupid and badly done, it isn't flattery to the Road Warrior but instead an insult."
5,"Loved it,absolutely great","I loved this movie,the idea of the polarcaps melting and the whole world being covered by water is not exactly realistic but fun(After all,its not realism what we want from movies)!The acting is not bad at all and the effects dont rely on CGIs or miniatures but full sized ships(Except the exploding tanker in the end).Its worth every penny it costed to make."
