class_index,review_title,review_text
4,Great Performance.....Sounds a little cold,"I agree with another reviewer that the technical merits of this performance are hindered by some lack of urgency. I am a huge fan of the Mahler 9 and this recording is a good buy for someone looking for a tight performance. It is my opinion, however, that the performance bears some mechanical characteristics which keep me from giving it more than 4 stars. Might give it 4.5 stars if I could."
4,Blackmores Swan Song,"I would have to say if not for Blackmore's stoic and selfish attitude I would give this DVD five plus stars. The audio and video are great.Having seen many legendary rock groups over the years at Winterland in San Francisco I consider concerts to not only be about the music but a event as well.You could see the other members of the band giving their all, with Ritchie holding back. I love Ritchie Blackmores playing and his music but in this show his heart is not in his playing. I still recommend buying this DVD,s but you would think in Blackmore's last days with Deep Purple he would of wanted to go out like a ball of fire instead of a puff of smoke."
1,Non-stick Stickers!,"I do not recommend this product. The ""stickers"" did not stick to the wall at all and was a huge disappointment!"
5,Outstanding Crim Text,"This is an outstanding criminology text. I have used this text for over ten years and students have been incredibly satisfied. It is reasonably priced, easy to read, and quite comprehensive in terms of the theories. It is also well written and includes numerous useful case studies. Highest recommendation!"
4,Great Music Past,"I had been listening to some soft hits of the past on satellite channel and up came John Secada. It was so uplifting and enjoyable, I just had to purchase a CD by him. It was a great choice and I am enjoying listening to his voice and vibrant sounds."
3,hmph... ok,I really thought I would learn to love this album--- but I really only like the biggest hit (track #1)
2,red vs black sled,This sled was given to my grandchildren for Christmas. I bought it andthe winter heat sled. This one did not perform near as well as theblack sled. My son said lots of the children in the neighborhood enjoyedthe black sled. The red one just didn't go well on the ice that theywere sledding on. Maybe on deep snow it would perform better
3,"Fabulous book, but...","I am eager to give this item as a gift to my son's girlfriend. She loves rice and has been looking forward to learning how to cook. This book has many images, but none of them are of the actual dishes. They are mostly of the cultures who use particular rice grains or of the grains themselves. I am not unhappy with this as I think the book was meant to be presented that way and I was aware of that before I purchased the book. However, I was disappointed that the manufacturer or a packager, perhaps, got glue all over the back cover, and in trying to remove the glue I also managed to scuff the surface. I am not as excited about giving it to her now."
3,So far so good,"This shower curtain liner is so far as expected and advertised, no problems to report. I mostly love the suction cups on either side that adhere to the tile."
4,Add this to your Jazz collection,"My wife is a big George Benson fan and I have been lukewarm on him, knowing only his more commercial recordings of the 1970s and 1980s.But on a whim I decided to buy this early Benson recording for her and I promptly fell in love with it.Be forewarned - it is nothing like the George Benson everyone knows.The is a pure, basic, classic Jazz recording with no vocals. Very relaxing, very well put together, and very much worth a spot on your Jazz shelf."
3,"Routine ""rags to riches"" gangster saga","Stars Bruce Ramsay, Tony Nardi, Costas Mandylor, Edward James Olmos, and special appearances by Robert Loggia, Patti Lupone, and Martin Landau as the elder version of Ramsay's characterWARNING: SPOILERS AHEADImmingrant flees Sicily to seek a better life in America. He tries to be an honest citizen but is lured into the world of the Mafia. He becomes the right-hand to a powerful don, and, subsequently becomes the MAN himself. AT 26, he begins a long, career as a ""respected"" Mafia chieftan, occasionally running afoul of the law that frequently happens to be in his back pocket.That's the movie in a nutshell, or perhaps, a TOMMY GUN."
4,very good movie,"this is actually 2 movies on this dvd. it is based of the same book as the other movie about bonnano. but the vhs movie that i have has parts of both movies on this dvd and a better ending, however i cannot find that movie on dvd. but a great movie with a lot of backstory.if you like books on the mafia and the bonnano family this has a lot of information. get it"
1,Quality of the rubber is bad,I ordered four of these blender Gaskets. The quality of the rubber is substandard and easily torn. Also the width of the Gaskets is a little too wide compared to the original gasket that came along when I purchased the blender.
3,Pretty good!,"I really liked the storylines of the man who is family oriented,but deep down is warm,but cold to the general public. However,I liked the idea of a museum collector and a pi whose shirts are so loud,they should be outlawed(ha)"
3,Review of C.S. Lewis' The Screwtape Letters,"The cover of the book I received is different from the one I ordered but other than that I don't have much complaint.This book is quite interesting. I've only read the first five letters of the book, but there are all kinds of different tactics that Uncle Screwtape and his dear Wormwood use to try to secure the damnation of a new Christian. I like it but the only thing I think is missing in it is the dialog from Wormwood to Uncle Screwtape."
1,"Not ""Strings"", there is only one in the package!","The description says ""Cello Strings"". It is actually just one string. Don't be fooled! I would call this false advertising."
5,Real requirements for security,"""Building Secure Software"" is superb! It starts with a general introduction and then builds on the fact that security must be designed in, not just added later. The second half of the book is many details about buffer overflow problems, access control, race conditions, randomness, and cryptography with enough information to satisfy almost everybody (but simple enough at the beginning to let the novice understand the general topic). Plus, I like their writing style."
1,"Worthless! The ""wrong"" way to look at security","I don't know about John Viega, but Gary McGraw has written some of the worst security books ever, proving to me that he has little if any idea about how ""proper"" security should be run. This book talks about one tiny part of the security equation, missing out on the hardware element, but most importantly on the ""people"" aspect. Anyone ever hear of social engineering? You wouldn't if you read this garabage. Save your money - buy ""Hacking Exposed"" or ""Secrets and Lies"". This is only the right way to bring on security problems."
1,Save Your Money!,"Ham radio overview should have been the title. This book is all bones and no meat and would be a waste of money to even a beginning ham.I would highly recommend ""Ham Radio for Dummies"", which in my opinion, is the best book out ther for beginners and as a reference."
1,Wish I could tell you...,"It has been over a month and I still have not received this CD. The package arrived empty and all of my attempts to contact Amazon and the seller through email and comments have fallen on deaf ears...I wish I could tell you how great the CD is but alas, I have no idea."
3,Better than old school maps but putzy,"I purchased Garmin City Navigator Europe NT for a recent trip to the UK and France. It was as all Garmin disks somewhat a pain to load and unlock. Once on my computer, it was another project to transfer data to my GPS. This software has so many layers (a strength AND weakness) that loads of useless information can make a tiny GPS screen overwhelmed by ""Points of Interest"" of all kinds. I must have inadvertently checked (or it was defaulted) routing to avoid toll roads, the fastest way to get around in France. This left us on some wild backroad adventuring thru the countryside of Normandy. All in all, travelling in a country where ones grasp of the native language is limited (me-French), it was an invaluable tool."
2,Better off getting the map on micoSD/SD-memory card.,"If you purchase the DVD version, you will have to register it with your GPS and the map will be locked to it forever. You are better off gettingGarmin City Navigator Europe NT 2012 Map Card MicroSD/SD. The microSD/SD-card version has the same detail as the DVD version. The advantage - especially if you are not planning to take many trips to Europe - is that with the map on the card, you can share it, give it to a friend, or you can sell it! So, it is like renting the map. Also, if you decide to upgrade your GPS, or if your GPS stops working, you can use the map on SD-card in your new GPS."
3,NOT the latest version!,"I'm going on a trip to Turkey, and checked out the City Navigator NT Europe information at the Garmin website, which promised detailed maps of major cities and intercity roads. Those are absent from the DVD. The Turkey information is in version 2010.20, and the latest version available on DVD seems to be 2010.10. I had to contact Garmin support and request a download of the update in order to get the advertised maps.Installing the maps from the DVD was straightforward. Installing the maps from the update was not."
4,Europe NT,We recently used the Garmin City Navigator Europe NT 2010 version in Greece. For the most part it served us very well although satellite coverage was often inconsistent up and in mountainous areas. That caused us to miss a few turns but we never got lost!
4,Garmin western europe maps helped sometimes,"I used the latest Garmin City Navigator for Europe NT. There were pockets of data not availible in eastern France, Luxemburg and Germany around Vianden to St Goar. Otherwise, it helped us navigate sufficiently. JB"
4,Good Overview of Tolkien's life,"This was my first biography of Tolkien. My only complaint is that it was too short. It was a good picture of 20th Century England and a picture of professors who actually cared about their topics of study. I really enjoyed reading about the expansion of popularity of Tolkien on pop-culture. And this book only goes to the mid-1970's! I found myself wishing that I could read his analysis on more recent impacts of Tolkien including a new generation of Middle Earth lovers, the modern role-playing game industry, the recently completed movie trilogy and even the online game, Lord of the Rings Online."
5,An irreplacable documentation of nutritional history.,"In the late 1930's Dr Price, a retired dentist, travelled to areas of the world where processed food was only beginning to be available and examined the teeth and health of people of the generations before and during the introduction of such food. The result is a valuable historical documentation of the damage done by the consumption processed foods. :-{}"
2,valuable but old information,"The information presented on nutrition and physical degeneration was interesting, but old. I much prefer the books that are written based on current research."
5,WHAT IS WITH THAT COVER,WHY DID FEIST LET THEM USE THAT STUPID COVER. I COULD HAVE DRAWN THAT. I WAS TERRIBLY EMBARASSED WHEN I CARRIED IT HOME THROUGH THE MALL. THAT COVER NOW RESIDES IN THE CITY DUMP. ALSO WHAT IS IT WITH YOU PEOPLE WHO DONT KNOW WHO NAKOR IS. HE HAS BEEN A MAIN CHARECTOR THROUGHT THE SERIES!!!! ARE YOU PEOLE STUPID OR DID YOU NOT READ THE OTHER THREE BOOKS (I'M GUESSING STUPID)THANX FOR THE TIME KIDDIESENJOY
2,People have a right to be disapointed,"To the reviewer who is ""disgusted"" by all the critical reviews: the Legacy series was published after the Serpent War series, so people have every right to ask who this Sidi character is. Also, there is a big difference between having typos in a dinky Amazon.com review and having them in a published work that has gone through professional editors.Now, as to SoaBC, I really feel like Fiest just phoned the last couple of books in this series in. I think he had a few could ideas at the start of the series, but just ran out of gas half way through. Particularly the last two books in the series, he seemed to paint himself into a corner and have to do a lot of hand waving to get himself out. I really think the pace, plot, characterizations, and writing just come nowhere near the original Riftwar sage in quality."
1,Who killed Raymond E. Feist?,"I'm convinced someone murdered Feist after the magician series and then stole his name. If you enjoy going to family reunions and hearing about stories you heard a dozen times, then pick this book up.If you have trouble sleeping, pick this book up.A book that starts nowhere, goes nowhere, and ends nowhere...I think this is it for Feist for me."
2,"Please, no more books of ""Midkemian Boredom""!","I'm currently reading Faerie Tale, which our local library has just bought, and I'm really enjoying that novel, while the ""Serpent War Silliness Series"" is boring and confusing me.Here's an idea: Why doesn't Feist liscense (did I spell that right?) out his world of Midkemia to some some young and eager fantasy writer, who could perhaps show a little more enthusiasm and creativity for this potentially great fantasy world?"
3,Enjoyable Fantasy,"Certainly not Feist's best. But enjoyable nonetheless. I think Feist was a bit on his autopilot when he wrote this. Certainly all the ingredients of a good book, yet somehow it isn't quite up to his usual standards. Maybe because it feels like your average part 4... more of the same."
5,A Passion for the science of flight,"It is a fantastic history of the art of Aviation and Navigation. One of the most succinct I have read. Gives a great background of the science of flight and navigation relating it all the way back to the earliest trips of man. By this description one may expect a dry encyclopedic recall of navigation fact, however what makes this work so strong is the passion that works like a glue holding the work together. Its not a quick read but its density and passion will keep the reader enthused."
