class_index,review_title,review_text
4,Just too cute,"Don't know how it tastes good I hope, it was a gift. Bought it because there are so many but this one caught my eye because of the packaging both of container and the tea itself. Came quickly."
1,This title is not available for customers from: Australia,"Unfortunately, i can not give a real review because i can not buy this book. Amazon has allowed me to buy and spend weeks reading this series , however now that i need book 4 of the series i can not purchase it on kindle because im from Australia.I also can not contact any one from amazon for an explanation.I was even able to purchase book5 witch i suppose is now a waste of money.Maybe Australians should consider buying any of the series through Kindle store...."
2,ehhhh,"Well ... this is the second movie that Steve Beck has made for Dark Castle Pictures, the first being the god-awful 13 Ghosts remake, and I have to say he's getting better. You CAN actually see him progressing as a director.Don't get me wrong it's still not a very good movie, but it's not like there isn't improvement. Beck is working with a much better cast this time out, the story isn't quite as ridiculous as '13 Ghosts' was, and Beck does a credible job generating some spooky moments and tension.""Not Terrible"" is probably the best stamp I could put on it. I'm not sure I could recommend buying a copy, but you could probably rent it without feeling ripped-off."
2,don't watch with great expectations,"I'll give ya the good and the bad as quickly as I can.The good; Acting. Everyone was pretty on their game in this film. The visuals were pretty good too, they kept the movie creepy in a classic way.The bad; the plot. Maybe I've seen too many ghost stories but how many times can we learn the lesson, gold leads to dead cursed stuff. The movie was well written for what it was but it wasn't much. Cheap scares all done before with little variation. Personally it's a film I'm not likely to remember in 6 months unless I see the cover again."
2,Not the best script in the horror files,"After all the hype, this movie failed to live up to the scary expectations that were promised.Although the acting was passable, the sets were remarkable, the lighting was effective, there was still a lot to be desired with this film.The real highlight of the DVD came from all the extra's where we were given an inside look at the creation of the special effects as well as the film development.It doesn't have a decent shelf life that would command repeat viewings. Personally, this is one to rent before you buy it."
1,JUNK Ship,"Ghost Ship is one of the worst kinds of Hollywood [double dealing] to come along in some time. No wonder THE RING blew it out of the water during it's theatrical release. After a very cool opening, the movie falls into some of the worst dialogue, even worse acting and a completely predictable yawn fest. Not one single scare. No consistency of performance from moment to moment. I've seen these actors in other films or on TV and I suspect they can actually act, but wow, [are they bad] in this. Only young Emily Browning as Katie gives a strange intriguing performance. The film should've been about her not a sorry [imitation]of ALIEN dynamics. And while this movie's gorgeously photographed, and lushly production designed, it's not enough to make it worth the torturous 91 minutes of viewing. Badly executed with a cheeseball score - Ghost Ship should be sunk and forgotten. AVOID!!"
2,terrible,THIS MOVIE TRIED TO BE SCARY BUT IT WASNT. THE ONLY REASON I GAVE IT TWO STARS IS BECAUSE OF THE BEGINNING WHEN EVERYONE IS CHOPPED UP. OVERALL THE MOVIE IS LOUSY AND DULL.
2,"Rather bland, standard ghost story.","I watched Ghost Ship and Resident Evil within a day of each other and the difference was quite startling. Where Resident Evil was a rollercoaster of pacing and noise with a great back story, Ghost Ship lumbers along without much direction. Salvaging a luxury liner whose passengers were mysteriously `dispatched' in the 60's, a glorified tug boat captained by a tired and haggard looking Gabriel Byrne must try to understand why his crew is suddenly disappearing. This film just didn't really engage me. The chick from ER as a spot welding heroine? Not only do I not find her attractive anyhow, but that just didn't cut it in the story itself. The tug crew running around in the old rusted and rotted carcass of the ship reminded me and made me pine for a DVD version of Attack of the Mushroom People. Now there was a ghost ship story worth something."
2,a stinker,"This thing could have been awsome,but it bites the big one instead.All those people who were killed on the ship and all we get are a handfull of spooks.no action,no scares,and red paint for blood.The cast is really good,but the movie feels watered down for idiots and stoned teens."
2,Seen this movie before,"I've seen this movie before - it was called Event Horizon. And that was not too good either.If you draw out the plot and character lines via pencil and graph you see that the lines for both movies are identical. The beginning is still too disturbing to recall but does not really serve the story. And the later scenes of the massacre on board, in light of world events, is unfortunate."
