class_index,review_title,review_text
2,didn't work well,"Item took a lot of effort to get to work, then didn't stay lighted for long. Other handheld dynamo flashlights worked fine, even better."
2,Not so great,"This DVD has a five star review by Ms. S. Vandegriff. It is not a five star product. Vandegriff has four other reviews, all of Berklee products. All of the reviews are five star and the all the descriptions contain the adjective ""great"". I feel a bit misled. The running time for this DVD is 32 minutes. Most of the time is spent talking about the groove and working with the drummer. There is not much time where Mr. Morris is actually playing the bass. I thought that as the title implies, Mr. Morris might be demonstrating several rock grooves. For me, the title does not correlate with the content. There is not much to be learned by watching this DVD. Two stars may be a generous rating."
3,Not as good as I expected,"I select this book as my formal textbook. But after reading the part1, I have to say ""It is not a great work"". I think the author is a professional writer, but can not be entitled guru compared with the author of ""The C Programming Language"" or ""Core java"" who can present the core very systemeticaly and cystally clear.Anyway, this book can be use as a warm-up for learning C#."
3,I cannot understand why the rating of this book ....,"I cannot understand why the rating of this book in amazon.com is good. I have bought this book based on the reader's review on amazon.com. But now I think the ratings from amzon.com is quite misleading.Before I read this book, I downloded .NET SDK and read C# documentation in it.I cannot find any new depth or information in this book more than the C# tutorial and reference SDK.This book is just cursory.One of the reason could be that C# does not have much to say to learned java/c++ programmer.But anyway, I wish the writer could provide readers with the unique characteristics of C# compared to java and c++.I am disappointed that the author does not mention that C# does not permit to specify the exception in the method definition.This is critical shortcomings from programmer's viewpoint.In conclusion, I have doubt why MS creates another language and why this book has so good reputation from reviewes from amazon.com."
5,An essential C# programming resource,"This is a great book and upholds O'Reilly's tradition of coming up with excellent work at just the right time. It caters for a wide range of programming experience from the novice programmer, to those (such as myself) who want to get quickly up to speed on more advanced techniques. Reflection and threading, for example, are not the kinds of topics that you would expect to find covered in an intermediate level book and I am glad they have been included."
2,This 4th edition is much worse,"If you are going to buy this book, stick with earlier editions. Earlier editions of the book included interesting in-depth discussions of Reflection. In fact, many links on the web discussing reflection or dynamic invokation reference this book's earlier edition. The new edition of the book, however, skips any in-depth discussion of .NET's underlying technology. If you are already programming in C#, you will get very little from this book. It may cover newer material, yet the newer material isn't difficult to master in the first place, so it provides little value."
2,Unless 2nd edition is a total rewrite!,"The first edition of this book isn't worth the money. The author tries to cover way to much in way to little of time. Trying to show the basics of int i = 0; to creating streaming network clients is way to much scope for 500 pages.In it's section about how to use the Visual Studio part the author is still using code examples instead of GUI examples. I have no doubt the author knows what he is talking about, but he doesn't know how to make others know what he is talking about."
3,Lacks practical application of concepts,"Jesse Liberty clearly understands the concepts of object oriented programming and C#, but fails to apply the information effectively. The begining chapters may be a bit too advanced for someone who has not worked with object oriented programming (although the book says it will be ok, it wont). The chapters on OOP move quickly and unless you can grasp new concepts quickly, youre better off buying his other book, Learning C#. However be warned, Learning C# is a repeat of the first few chapters of Programming C#, but just longer. As you read Programming C#, you will wait for some tutorial based real world examples, but you will never encounter them. Overall this book gets a 3 because it will teach you the fundamentals of OOP, but you'll find it hard to apply it to writing a real program. I picked up the Wrox books after this and I'm very satisfied now."
4,happily got exactly what I paid for,"I thought the first third of the book offered both a nice intro to c# for people with programming experience, and as a reference for those who like the feel of paper. If you are in this demographic, by all means pick this up.The last third of the book is what I paid for tho. The .net framework is a huge library, but Jesse has wisely chosen the least understood areas: threading, streams, and reflection, to really attack. I bought this book mainly because I wanted to get a nicely laid out hand holding on these technologies, and Jesse delivered."
1,Poor language coverage,"This book is really only a cursory guide to C#. It doesn't cover any advanced C# programming at all. But the book doens't cover basic language fundamentals very well.My rating may be harsh, but if the book doesn't cover the simple stuff well, but also isn't advanced enough for real programmers, what use is this book?"
