class_index,review_title,review_text
2,Didn't help me,"I bought this cup as I have difficulty swallowing large vitamin tablets, although I have no problem with smaller tablets.After reading the reviews of the Oralflo cup, especially the reviews from parents of children who needed to swallow tablets, I ordered one full of enthusiasm. However when I tried it, it made no difference whatsoever to my ability to swallow a tablet without gagging. A good idea, but doesn't work for me."
3,Use of God's name and John 1:1,"J. Moffatt on page XX paragraph 4 offers an explanation why he choose to replace God's personal name Yahweh or Jehovah with ""the Eternal"". As a reminder that name appears more then any other name in Bible about 7,000 times.At John 1:1 he follows the Greek by translating ""the Logos was divine."""
3,"Great TV, HD is beautiful, but...","This tv is great. Looks sharp and is very clear and bright. Only downside, remotes. There are no universal remote codes that work with it. Soyo says that Pioneer or Sharp codes should work. They don't. Many places online say that Proton codes should work. They don't. If you have a remote with a scan function, it'll find nothing. Learning remotes are iffy, some work, most don't. The only remote I have that sorta works is my Harmony 880 and even it doesn't work all the time. If you can deal with the remote problem, it's recommend this tv. If not, move along."
3,Pretty Good for a Cordless Trimmer,I received this Trimmer/Edger as a gift from my mother. She did not know I have a gas trimmer and edger. I have owned corded electric trimmers and replaced them for a gas version. I liked the light weight of the Worx. I was not sure how it would hold up to the crab grass and other weeds in my yard. It did pretty good for a cordless. I like the line guard. Spool came off one time when I bumped a concrete flower bed border. It was easy to replace. I may look into buying better line and loading it on the spool myself. I have not tried the edger but I am looking forward to seeing how it will work. I don't have much use for a line based edger but it may be fine for small areas. This Worx trimmer/edger may be good for quick jobs around my 2 acre yard.
3,Know it's limitations,"I was persuaded by the video presentation for this product and decided to take a chance that it did do what they claimed. In all fairness, it does trim grass....short grass. Tall grass bogs the motor down and it doesn't do a very good job. The cutting string is very thin and doesn't seem to have the strength to cut thick grass or weeds. Maybe it is because I got the 18 volt one and not the 24 volt model, but still......The battery does last longer than most due to the lithium technology. There is a confusing learning curve involved in charging it for the first time, and you can't leave it on the machine between uses, it drains the battery. It is light, and handy. Is it worth the $...I guess. I was just expecting GREAT and got OK..."
1,Don't buy this,"I was sucked in by the commercial - so dumb! This worked for the first time and that's it! It doesn't hold any charge, it has no power even when it just starts, it has the ability to have the handle go down but is so awkward that you're breaking your back to use it that way. Summed up ... It is a complete waste of money. I called customer service and was basically told - too bad, so sad."
3,WORX GT WG150.1,WORKS GREAT FOR ITS INTENDED USE. WHEN I ORDERED IT I THOUGHT I WAS ORDERING THE ONE THAT WASADVERTISED ON TV VIA AN INFOMERCIAL WHICH PROMOTED A LITHIUM BATTERY. THE ONE I ORDEREDCAME WITH A NI-CAD BATTERY. BE CAREFUL TO MAKE SURE YOU ORDER THE UNIT YOU WOULD LIKE TO HAVE.
3,"Easy to use, light weight trimmer - a success from Amazon.com","I use this trimmer everyday. I followed the battery break in period instructions, but am a little disappointed that I don't get longer use out of each charge, I am getting about 20 - 30 minutes depending on how tough the area I am trimming is. I really like this machine. It is light weight, so, I would like it to run for an hour at least. It is also very simple to use. Changing the spools is easy and a great improvement over having to restring my old gas-run JD trimmer. Do be careful when ordering the spool refills on Amazon, the recommended purchase was not for the correct model and so I had to return mine and order again. There are apparently many different model. It was worth the cost and I'm sure I will get my money's worth out of it."
1,ONLY 10 minutes worth of work!!,"The product works great for only 10 minutes at a time, so with 2 fully charged batteries you should get about 20 minutes worth of work."
3,worx cordless trimmer/edger,"love the product, saves time, no cord mess, batery recharge not needed often, light weight, durable. just wish it had more power."
