class_index,review_title,review_text
3,"An interesting story, though probably fictional.","I'm amazed at the poor travel experiences Paul Theroux has. I've been to New Zealand three times so far, and I've had excellent experiences. The only folks I've met that are friendlier than the Kiwis are the Fijians. I'm not alone in my experiences, I've yet to meet someone who didn't love their trip to Fiji. I've read several of Theroux's books and decided that he either has the worst experiences, or makes things up. In Sunrise with Seamonsters he writes how he thought Henry Miller was a better write because Miller's supposed experiences were actually fiction. For a more realistic view of the South Pacific, read Mahina Tiare by Barbara Marrett and John Neal."
4,Good Sturdy Press,"My husband and I were very happy to see that this press is as sturdy as it is. It is very easy to use, comes apart for easy cleaning. Just make sure to use wax paper to get the patty out easier. We are not sorry for our purchase."
3,Good for pressing meat - but be careful!,"It is hard to find a quality non-sticking meat presser these days, and let me tell you, Weston delivers. My July 4 BBQ was a complete success thanks to Weston. Thanks, Weston!But not everything is bright and sunny with Weston Non-Stick Single Hamburger Press. Yes, it presses meat without that stick and smudge but it is at the price of danger and dismay. I got the wrong kind of meat stuck in my Weston the other day (I won't get too specific!), and I was very traumatized and suffered from extreme pain for several days. Please be careful using this product! It is not for children, and should only be used for hamburgers or circular-shaped hotdogs.All in all, Weston delivers. Great product. But please watch out!"
3,Not so much non-stick,The best part of this product is the changeable patty size. But it was a pain to clean because you have to take the whole thing apart. And the patty DID stick but after I figured out I really had to smack the patty together before putting it in there it did better.
4,This press is great,"I only have one complaint it should have been design with of a non stick surface, other than that I just cut out some wax paper and set them up for cook outs and put them away in the freezer which comes out great. I now save 1.50 per lbs doing it my self. My daughter loves pressing them for me which is even better."
3,Per la Gloria,"The CD was not quite what I expected, but did contain the music I wanted, albeit with piano, not orchestral accompaniment. But it is worth having and I am satisfied with Amazon's and the suppliers' service."
2,Don't buy if you just want your printouts to look right,"If you are looking for a practical, concise book explaining how to get the best possible match between what you seen on screen and what gets printed, this is NOT the book. It spends loads of time discussing background theory and how to create color profiles. Most people just don't need or want to get into this much detail or to control the process to this extent. If you just want to use color management tools and existing color profiles--which is at least 80% of us--this book is too long winded and not nearly practical enough. If you are in the elite 20%, this is a great book (see the glowing reviews for details)."
3,Specifically designed for very high-end professionals,"Unless you have a few thousand bucks to throw at profiling and calibrating software and the accompanying measuring instrument or two don't waste your time on this book, it is just too high-end for the average, discriminating color dabbler or even mid-grade designer on a budget."
1,Sticky Mess,"Every single candy in every single bag was a sticky mess, inside and outside the wrappers. Will never buy from this vendor again!!!"
5,I am in Shangri-la,"I am in Shangri-la every time I hear this recording! It is beautiful, and I go to sleep to it every night. My only regret is that I often do not get to hear the end because I am asleep before then. Soft, shimmering, tranquil-- everything that our modern existence usually is not-- it transports me into another world. There is not a single note of discord in it. I considered buying another album using Tibetan bowls but was disturbed when I heard the sample selections because there were discordant, wierd ""New Age"" elements of modern music piercing it. I am happy to say that there is none of this sort of thing in this album. It is nothing but the bowls, played by an expert hand, and that is just what I wanted. I'm sure that those seeking a background for meditation, rather than sleep would find it helpful too-- it does not put me to sleep because it is boring, but because it is so peaceful."
3,"postscript to useful, but flawed","if you are looking for a book of this type, i recommend jeremy harmer's how to teach english (isbn# 0-582-29796-6). this is also the one used by cambridge celta courses. i can also recommend jeff mohamed's teaching english overseas: a guide for americans and canadians, which is chock full of useful information about the dynamics of getting yourself abroad and employed. viel Glück!!"
1,Is he dead or something?,"Isn't it about time for a new album from Mo_zart(where's the first ""t""). Not impressed."
4,Blasts From My Past,"I am very pleased with my purchase of the Big Hits of the 80s. I purchased this for my daughter. She said it took her back to her childhood days. Each song evoked a memory. The sound quality is excellent. The complilation of songs is fairly representative of the period. However, there were a couple of unfamiliar songs that could not be found on any ""Hits of the 80s"" lists. Despite this, my daughter and I still recommend this purchase to others interested in 80s music."
3,A very limited story.,"Robert Bacon's story is fine up until his time in World War I. I thought I would learn a lot about Bacon's adventures during World War I but he was limited in what he could tell his wife in the letters. All you learned is that war is difficult and he would rather be with his wife than in a war zone. His early career is handled well by the author. Finding books about this Secretary of State is very limited.John NavarraDaytona Beach, Florida"
3,cat likes to stick head inside,"my cats never scratch this. still scratch the carpet. I put catnip on it and they just lick it. They do, however, enjoy sticking their heads through the hole on the side. it's pretty amusing."
2,Not Quite the Book I Thought it was....,"This wasn't quite what I was looking for, but that doesn't mean it isn't good. Just not for me. A bit boring....."
1,Flawed Design,"This comes equiped with a feature that requires the bin to be properly in place before the unit will operate. Sounds good, right? Only problem is the bin does not fit smoothly into place. From our first use, we had trouble getting the bin to line up with the safety switch and it never did seem to fit right. It seemed necessary to force the bin into place to get the on switch to make contact. Needless to say, after only 2 times of emptying the bin, the switch broke and the shredder would no longer even turn on. Target no longer carries Royal but traded me straight across for an Embassy brand which seems to have a much better design."
1,Promises not kept...,"The Introduction states, ""there is a dichotomous key to plant families included""... but don't believe it; and a good key would really be a helpful addition! You better know your plant families (as previously stated by an earlier reviewer) quite well before I would recommend this book. The map in this book indicates it's focused on Canada and North Dakota - although the book does indicate on a general map that ""some"" of the included plants range quite widely to the east past Lake Ontario, south into Missouri and Kansas, and west into Idaho and Utah. The text doesn't clarify which of the plants these are however."
2,The Pattern,"When I ordered this tablecloth it looked very pretty in the picture but when I received it you hardly see the pattern, but it was made very good. Just disappointed. Maybe if they had put a fancy border around it would have help, not really for the home maybe for commerical use I should have return it but couldn't find the receipt."
4,A Great Introduction to Satie,"It takes a very fine sense of balance to play Satie correctly, to avoid ruining the score by being either overly sonorous or overly energetic. Aldo Ciccolini cuts just the right line, picking a well-balanced middle ground.Aside from delivering one of the better performances of 'Trois Gymnopedies', Ciccolini offers both an invigorating version of 'Jack in the Box', as well as a suitably loopy rendition of 'Le Balle Excentrique'. All in all, a great introduction to Satie, and one that may be enough for most."
3,Erik Satie/Seraphim Classics,"This is an analogue recording, the recording date is not given. The sound quality is excellant and some of the pieces are performed well; however, his perforfance of the Gymnopedies on EMI catalogue #67282 is superior."
2,"Repetitive, annoying toy","It seems like a great toy, and it does deliver with lights, sounds, and nice renditions of kids songs. It has a nice concept of growing with your child, too, offering new functionalities based on age.Unfortunately, where it falls very short is the repetitive voice that says to press a button. Most other electronic toys have an automatic shut off, rather than use a voice to remind you to push a button over and over again. It's unfortunate, but it's a significant design flaw that's annoying to parents and kids. Ours is gathering dust.For its high price, I cannot recommend this item."
1,author is one unhappy man,I think the author would have been unhappy regardless of the color of the family he grew up in. We all have issues to deal with and decisions to make about how we perceive them. If you are looking for a book on trans-racial adoption look some where else.
5,Book of my soul,"Jaiya John very articulately expresses what it's like to be adopted by parents who are not the same color as him. As a black woman adopted by white parents, he expressed things that I thought but never had the words to express.Yes it's true, there are bits of the story that might be depressing or seem like a pity party, but it comes from his 10 year old perspective. I love this book. I call it the book of my soul because I feel like I could have written it.I have felt different my whole life because they people I love and call my family don't look like me. No matter how much we love each other the world doesn't always understand or accept. It's cute when they are babies, but what happens when the children grow up.Please read it's very enlightening!"
5,"""Catholicism Wow!""","See ""DOGMA"". See ""DOGMA"" again. Then see ""DOGMA"" again. Then you will see the light and have to buy your own ""BUDDY CHRIST""The future?The Second Coming of ""DOGMA""!"
2,Can't Mount on dashboard,"It's a nice little statue. But it doesn't include a mount for the dashboard. So you have to invent your own. I haven't solved this problem. This isn't exactly what I expected. And I'm disappointed I can't cruise down the road singing,""I don't care if it rains or freezesLong as I got my plastic JesusSitting up on the dashboard of my car......."""
4,Looks great on the dashboard,Its hard not to smile and give him a thumbs up back. He's ridden on my dash for many many miles.
4,Great picture......Poor design,"Owned about 2 years before it went caput. The unit is not sealed like many other higher end projectors, so dust can get inside. This can be very annoying as one piece of dust covers a big area and is very noticeable on a 120' screen. The bulb cannot be tightened to tight or the bulb casing will rub against the color wheel, as it did in my case, cauing holes in the glass color wheel and loss of color. Was fun while it lasted and looked great, just need to improve design."
5,Awesome,This is a great Concert on DVD! It has been shown on PBS and is a great quality concert with almost all of my favorite songs. Great DVD!!!
2,Buy this antenna if you don't mind dropouts.,"I bought this antenna for my Pioneer GEX-P910XM tuner in my car. I like the profile of the antenna, but I have had many dropouts. I have an XM Commander with the mini antenna and have had few dropouts. This antenna is not even worth the $14 that I paid for it. I don't know if its defective or what, but I would not recommend this antenna to anyone. Visit XMFAN.com before buying any XM radio equipment, the people there willl be willing to help you make a good decision."
1,Death Race down memory lane,30 years ago this movie was the coolest thing a kid could see on late night cable. What an absolutely terrible flic!! Even the nude scenes are bad! Thank God for Jason Statham!!!
5,Carmaggedon the movie.,"Yes a movie so cultish that a video game was based on the themes and car designs. I'm talking about Carmaggedon 1,2 and 3. Movies that causes such creations are truly magical. If you are a fan of the Carmageddon series this is must see movie for you. Yes at times the movie can be chessy but thats what makes it a classic. No its not a Blade Runner style setting but the plot line seems that way dealing with population control by supporting a race to kill citizens. Thats what the people in Soylent Green should have thought up instead of eating the people or they could of just ran the people over in this race and eat them. It seems the movies of the 70s spent alot of time with the concept of over population, the anarchy of youth gone wild against social justice (Clockwork Orange). Oh well do you a favor and buy this movie and then buy Carmageddon for the full effect."
4,Definitly a must for cheese-ball sci-fi fans..,Definitly better than I had anticipated! Both David Carradine and Sly Stallone ham it up as their respective charcters Frankenstein and Machine Gun Joe. The Gore is there and the required T&A for a 70's schlock film. Should not be overlooked!
5,Best Satire of American Consumer Society up to Romero's Dawn of the Dead,"This David Carradine vehicle (pun intended) directed by Paul Bartel of 'EATING RAOUL' fame, is the best sci-fi/action/black comedy of all time. Anyone looking for serious violence or gore should go elsewhere (but there's PLENTY of over the top tongue-in-cheek blood & action). Long out of print, I look forward to seeing what SHOUTfactory does with the property-their treatment of MST3K has been outstanding so far! (UPDATE-the SHOUTfactory Roger Corman series of reissues are ALL very sharp with interesting bonus features-any Corman/New World fan should buy them all!)"
5,Wow...,"When I was a kid and saw this film I thought that it was the greatest...Wow have things changed! Bad acting, terrible movie plot but still hysterically FUNNY!"
5,The best Stalone Movie you never saw.,This is one of my favorite movies. This is an instant cult classic. This is a crude movie with bad lines and an unlikely sport. I think it is just fun and wish they still put out films like this.
4,Good Book**!!,"Bush is a fantastic president and this book is the perfect description of his presidency. these liberals who are writing these reviews probably havent even read the book! they are just using it as a way to make fun of our president! anyways, the book looks really good even though I only read a couple chapters.**:-)Tanya<-:**"
3,Sun and BBQ,The vaults of CAPITOL records swing open to provide 10 original recordings with a solar theme on MUSIC FOR A SUMMER BARBEQUE. Sound quality of this budget-priced CD is excellent.
3,Disappointed with Defective Green Genie,"I love the Karen Voight workouts, so I was excited to start using the Green Genies which I ordered a little over a week ago. The item arrived via FedEx last night and the package was in good condition. When I opend the package, the DVD inside was also in excellent condition. To my disappointment, one of the Green Genies felt lighter than the other one, as if it had lost some of the sand out of it. It also felt kind of saggy whereas the other weight felt solid when I held it. I am returning the kit today and I hope that Amazon will refund my money without a problem. I am a bit diappointed as I have several other of the Karen Voight workouts and I love them. They really keep me motivated and have helped me to get back into the fitness regimen after the birth of my daughter 10 months ago."
