class_index,review_title,review_text
5,Love it!,"I've had this a couple weeks now and I absolutely love it! Easy to clean, easy to assemble, easy to use, pretty heavy so it stays on my counter, has some great recipes in the instruction book. Unless it breaks down on me soon, I have no complaints."
2,Burned Out,"Sometimes, racing games always seems to be exactly all alike from each other every single time. That comes within the feel of the race and thensome. For Burnout, the game actually seems to falter a bit through the lines. Largely because the game is one of the most lackluster video racing games ever. Not only that, the game also has its replays in crashes more likely than the game itself. Although they are nice, the feel of getting first place is really not there in this game at all. Instead, you're mostly draging around in the mud. The object of the game is for you to race and not only capture first, but also fill your boost meter to the max, by closely missing each of the ongoing cars. It does seem to falter a bit, and also the game is not the best in control. I strongly suggest you pass up this game, and instead get Mario Kart: Double Dash instead. You'll have a much better time."
4,O.K. But not O.K.,"I think this game is cool,but there are some bad things....THE BAD THINGS ARE:It is very fast.Long roads to travel.And, you have to race to get more roads.THE GOOD THINGS ARE:It is rated E {for everyone}.It will take a YEAR to finish the game.And I think you sould try it!..."
2,ok! Game,Well this game is ok! But its way too hard. I rented it last night and dident mind about it. It is easy to crash and way too easy to run out of time.
4,This game is going to be great,This game is cool... and I know my games and this looks like a very good game!Well I will be honest I do not like Crzay Taxi the same people that are making this game for GameCube but this game is not a timeing game so i hop this game is cool.The game is cool for ps2 and I really like it for ps2!If this companey is reading this make a nascar game!
1,Turnbull's The Forest People,"I'll keep this short. I think this is one of the worst books I've ever read. The author has really missed the mark on making this book a pleasurable read or an informative ethnography... it needs to be one or the other, because it fails miserably at both."
1,What a flop !,"I cannot agree more with the other posters. I am glad that I watched this trash on SCI FI and didnt pay for it.It just kept going on and on with no point. No one ate etc for how many days. The special effects were anything but special. Telephones etc r supposed to be ""dead"" bcse of the rays but car radios and some televisions are working lolBuildings were exploding but there werent any people, In fact, there were no real mob scenes of people running for their lives.If 2012 really does happen, I say toss the original and any copies of this trash into a pit !"
3,Slightly less than perfect,"Gutterflower definitely sounds like it was a struggle. Its brooding, dark, and angry. The biggest mistake is the ""Na Na"" section of ""What a scene,"" which stretches on for about 2 minuets. Don't get me wrong. I love the Goo Goo Dolls, but, this album doesnt stand up to the wonder that was Dizzy up the Girl. Gutterflower has solid material, and awesome production, but the standouts are few and far between. I guess what I mean to say, is that they won't be reaching a broader audience with this record. The standouts are ""Big Machine"", ""Here is Gone"", ""What do you need?"", and ""Truth is a Whisper"". All were written by Rzeznik, and all have that certain touch of grey that is required for a good angsty rock song. To sum things up, a solid, if not broad effort."
4,Great sell-out cd,"Although many Goo Goo Dolls fans may see their love ballads as a sell out to their previous Offspringesque punk days, I for one am a fan. Johnny's lyrics cut to the chase, you wouldn't think that a guy could feel such pain in Sympathy or Here Is Gone (especially with the upbeat style), but he does. Whether it was due to his recent relationship, Johnny sings what every girl wants to hear and what, I hope, all guys eventually feel. I've listened to their ""Ego"" CD and I am definitely a fan of their ""sell out"" music that parallel the likes of Matchbox 20 and LIfehouse. ""Dizzy Up the Girl"" was a tough act to follow, but the Goos do it!!!"
3,Playing it (too) safe,"As a born and bred Buffalonian, I guess I'll always have a soft spot for our local music heroes, the Goo Goo Dolls. I must be fair and say that after ""A Boy Named Goo"", their sound has become a bit too overproduced and reek of radio-friendly blandness. And alas, with ""Gutterflower"", no risks were taken and the band appears to be treading water. The band opens with four incredibly strong tracks that are reminiscent of their best CD, ""Superstar Car Wash"", and had me prepared for perhaps a resurrection of my full-fledged fondness of the band. However, the next 2/3's of the album make you believe that you accidentally hit a button on your disc player, and tracks 1-4 are being replayed in sequence two more times. But don't sweat it Goos....your mentor, Paul Westerberg hasn't released anything consistent in a while, either. Maybe you should all collaborate together and release an album (after all, ""We Are the Normal"" is one of your finest moments)."
