class_index,review_title,review_text
1,Yuck!!,I hated this album....her voice sounds like something the dogs howl when they hear sirens...she never should have won Idol...and she never should have released a CD like this...YUCK
4,Fantasia's off to a good start...,"Seems like she set out to make a contemporary, R&B popular cd. And she succeeded at making a pretty good one. She's got a true R&B sound that will attract a lot of the older generation. And young, top notch producers that will keep the younger audience as well. The albums content, as far as uniqueness, will not be unprecedented--but it's definitely something you wanna' keep in your cd player. Stand-out tracks: 1.Ain't Gon' Beg You 2.Free Yourself 3.Truth Is 6.Baby Mama (this song was a great idea) 7.Got Me Waiting (even though you can tell Jermaine Dupri produced this one-sounds just like ""BURN"") and 12.This Is Me."
1,horrible worst IDOL,"Kelly had hits, Clay had hits even Ruben had hits, her album was and is a flopp!! The worst Idol seller ever, her 15 minutes is up."
4,SHE PULLED IT OFF!!!!!!,"I LOVE THIS CD! THIS IS A TRUE FRESH ARTIST WHO IS RAW! KUDOS TO YOU FANTASIA!! I'M VERY PROUD OF THIS CD AND THIS IS WHAT I EXPECTED FROM HER. I LOVE HER RASPY VOICE BECAUSE THIS IS WHAT SEPERATES HER FROM THE REST OF THE YOUNG FEMALE ARTIST OUT THERE... AND SHE CAN SANG!!! ASHANTI NEEDS TO TAKE LESSONS FROM HER. FANTASIA HAS GOOD PRODUCERS ON THIS CD AND IT'S A VARIETY OF MUSIC. I DO LIKE HER SLOWER BALLADS THE BEST, BUT SHE WILL BE AROUND FOR A LONG TIME.... THIS ""I BELIEVE"""
1,Where is the REAL Fantasia?,"Let me just start by saying that I think this is a pretty good release, especially for her first one. However, I want to know what happened to the REAL Fantasia? After watching her on every show of American Idol, I came to know the wild, in your face, almost Aretha Franklin like quality that Fantasia has. That's what I wanted more of on this CD. This CD is now going in my collection as something to play during a quiet dinner party with my parents. I wanted to hear more life, more energy, more of that Fantasia personality. I'm disappointed that this would be the release she picked to be her ""coming out"" CD.Please next time, MORE LIFE, MORE FANTASIA!!!!"
2,Very Disappointed,"WOW...... I love Fantasia, BUT..... This C.D. was notAs good as when she sang live. What happened? Even""Summertime"" which made me know she was the BEST....On CDwas fast and not soulful.Where did the soulful, haunting Ladygo? I don't think I would have even gave it as gifts andsang her praises if I knew how just everyday it was."
1,"good talent, poor song selection","Fantasia has a beautiful voice-why does she concede to this type of repetitive rap style mess. She needs to showcase her voice, she has such a natural talent, she doesn't need to do all this horrible screeching to be noticed. Sorry lady, you can do better than this."
1,"The most overrated ""singer"" in the world","I'd give this album a zero if that were available. This girl simply can't sing! She has zero voice quality, zero personality, and zero star value. She's so painful to listen to. Her voice is so squeaky, you'd think she's a cat in heat. It's worse watching her on TV, though. Her performance style is very ugly, and her interviews reveal how shallow she is. And this is supposed to be OUR idol??? I'm ashamed to be called American!"
2,Disappointed,"I really did want to like this. Somehow, the power she brought to the Idol stage was lost on this CD. It was just too much of her screaming over background vocals for my ears. I still love to watch her perform. Maybe she's destined to be better in performance than on record. I think the same could be said of some of Tina Turner's music. So that's a compliment really - I just didn't like the CD. Honestly, after five or six listenings, I couldn't even hum one of the tunes (except of course ""Always on My Mind"" & ""Summertime"" - and did we really need another copy of ""I Believe""?) Then there's the ultimate sin -- the songs on the label are in the wrong order! Really irks me when that kind of unprofessional crap happens! Track number 9 through 12 are listed wrong. C'mon girl - get somebody lookin' out for ya'!"
3,"This CD is okay,","I love fantasia and everything don't get me wrong, I only like three songs on this album well, i haven't got the chance to really listen to it! But, i'd give it 3.5 out of 5 (:"
