class_index,review_title,review_text
3,A Mixed Bag,"This compilation of some of the induction ceremonies into the Rock & Roll Hall of Fame during the past twenty-five years contains numerous jam sessions which often border on musical chaos. Frequently, five or six famous guitarists vie for the spotlight while Paul Shaffer tries valiantly to maintain control of the proceedings. What I wold have preferred would be more performances by inductees such as the outstanding renditions of ""Master of Puppets"" by Metallica and ""Sunshine of Your Love"" by the reunited members of Cream.This collection includes many induction speeches by famous musicians, some of which are articulate and fervent and others of which are nearly incoherent, or just plain awful. Finally, I think this four disc set is overpriced. I expected more for my money."
2,why no Led Zeppelin? & very chaotic editing,"leaving out Led Zeppelin is like leaving the A out of the alphabet.my other complaint is inductions are chopped to pieces & thrown across multiple dvds. a prime example is the Stones. Pete Townshend inducts them on Disc 1, Mick accepts on both Discs 2 & 3. His speech with Keith is chopped in both places. why not just have their complete acceptance speech in one place. definitely some butcher did the editing here.most likely, they'll release a correctly sequenced version probably in the future on Blu-ray & milk consumers for more money. until then we are stucked with this chop suey version.2 stars for the butchered editing, 4 stars for the material, -1 star for no Zeppelin."
5,Awesome collection!,"This really is a great collection! So much history in here, and a lot of things that I have yet to discover.One of my favorite scenes is the performance of the Beatles' ""I Saw Her Standing There"" performed by George Harrison, Ringo Starr, Mick Jagger, Bob Dylan, Bruce Springsteen, Billy Joel, and John Fogerty.There's tons of coolness in here though, and I haven't even made it to the end of disk 1 yet.Definitely worth picking up, especially if you're a fan of what is now known as ""classic rock""! Would also make for a great gift seeing as the holidays are sneaking up fast!"
1,"Reviewing price, not product","Haven't seen this yet but it's a ripoff as a $299.99 so-called ""limited edition."" This 9-disc set is easily available direct from Time-Life on their Web site for $129.99. It's even cheaper (about $109) on the Rock Hall of Fame's site. Somebody's trying to make a quick and unfair profit here."
5,Another Example of an Excellent British History DVD,Most Americans do not know that the British Empire and Commonwealth had a part in the War with Japan. This Film does an outstanding job of explaining how the Japanese Army changed from a good solid outfit to one of the worst things to hit Asia since the Mongols Wars of the Middle Ages. The use of Survivors interviews and the very scary interviews of Japanese Veterans was highly effective. I was also very impressed with the additions of films on the British/Indian Army and its mighty efforts. They also did not shy away from the Renegade INF Army which I thought took some guts to tell. Also kudos toward the short section on the extremely brutal Burma Campaign. This film is well worth the time and coin for those interested in this area of history.
5,Jackson the way it used to be...,"And still should be. Before the millionaires and billionaires turned beautiful Jackson Hole into the playground for the ""elite"", it was habitated by hardy, frontier folk who worked hard, and played just as hard. Before designer skis, $100,000 sports cars and designer cocktails, people road around Jackson on horses, went for hay rides on sleds, and drank whiskey.If you like the West, and want to kow about the past, of one of the West's most famous destinations before it became the disaster of developers, then read this book. It is a classic on life before trust funds, silicone breasts, and nasty divorces."
2,Unreliable,"We bought six GE phones for our office and two of them don't ring properly, no matter what we try. The quality is just very poor and lots of other things have gone wrong."
2,A very dull and poorly defined movie,"We watched about half before losing interest and going to bed. No laughs and very generic characters that are boring, unrelatable, and pathetic. Poorly defined, a total waste of time."
5,Great Present for my Wife,I got this watch as a present for my Wife. She liked the watch and it came as expected in a great condition. The price is very good from Amazon
2,why bother?,"I find Dr Whitaker's work repetitive. I find him insulting to teachers and far too binary in his construction of good and bad teaching. Although there are some truths in this book, there is nothing that's not really common sense. And he doesn't push us to really question what it might mean to treat every student with respect and dignity. It's not a BAD book so much as not really worth your time."
3,What Great Teachers Do Differently: Fourteen Things That Matter Most,"If you have purchased the book by the same individual, What Great Principals do Differently: Fifteen Things that .......you do not need to purchase the book about what great teachers do. I believe it is a duplication. Many sections are exactly the same in both books."
3,good for beginning teachers (maybe),"the author gives some decent advice for novice teachers, but much of what he talks about appears to be aimed at school administrators.also, there is more than enough self-promotion sprinkled throughout the book (check the book's end)."
3,scarface,"Its not perfect, the picture isn't dvd quality because of the age of the movie I guess, its weird there not being more music in the background, but I thought it was ok. I thought there was a plot unlike another review said, its not worth paying a lot for, but if you can find a cheap copy like I did it might be worth looking into, I only paid a dollar for mine so if you cant find it too cheap dont buy it expecting a modern day special effect, musical score, and acting status movie, remember it was made in 1976 when thinking about getting it."
