class_index,review_title,review_text
5,Animals in Translation,This book gave me a new perspective on the world. I thoroughly enjoyed every chapter and look forward to learning more on the subjects discussed in the book
4,Fantastic and Frustrating!,"Why Academia? Why do you persist in these old ways of thinking? Wake up and learn about quantum mechanics!A dog always goes to the door to wait for his owner 10-15 minutes before the owner arrives, even if the arrival time is random. The author wants us to believe that this is just the dog's extraordinary hearing?!?A crow distinguishes between the times a homeowner goes inside with the intent to get his gun vs. the times when he leaves with no such intent-flying away only when the man is about to shoot him. And we are to believe that the crow is visually processing subtle differences in the man's behavior?These guys (and girls) are starting to sound like the new flat-earth society.It's an interesting book nonetheless."
5,I wish I'd known this stuff a long time ago,"I am not autistic, so I can't say Temple Grandin's observations on being autistic are 100% accurate, but I love my dog. If you love your dog, and you want to learn about current research and how it applies to your dog and the relationship between humans and animals, YOU MUST READ THIS BOOK.It took me over a month to read this book because it was so full of ""Oh, wow, I didn't know that"" moments to read it fast. I am sorry to be returning my copy to the library. I will likely buy it here on Amazon before the end of the year.Great OUTLINE in the back of the book. And the Bibliography is huge: Temple frequently references her sources and I really appreciate the footnotes.The book is not perfect and could have used a little more editing, but overall, it was EXCELLENT."
5,Animals in Translation,An excellent book by an excellent author. Detailed descriptions to give the reader a better understanding of the world of animal behavior. Written so a lay person can understand. Thoroughly enjoyable. Temple Grandin a gift :)
1,just...poor,"I wanted to like this book. I was awed by some of the reviews, fascinated by the notion put forth by many reviewers (as well as TG herself) that she has some special connection and understanding of animals. No. Frankly, I don't believe she does.I have read many books by people who work with animals (Jean Donaldson, Suzanne Clothier for starters) that share a wealth of information and understanding.Honestly, I was more than disappointed in this book. I could not find an insight that was new, and there were some statements that I found simply bizarre.Moreover, there is a basic disconnect here in the idea that a person with a supposedly fine-tuned connection to animals could spend a career developing better ways to slaughter them. I was willing to suspend any judgement on that while reading the book, but I return to that question again."
4,Thought provoking,"In Animals in Translation, Temple Grandin describes how her autism helps her discover how animals perceive the world. She compares an autistic person's perceptions with animals' perceptions, and contrasts them with how non-autistic people think. She also gives her own ideas about how domesticated animals can be treated/trained in order to provide them with the best environment possible. Overall, a very interesting book...It changed my perception of how autistic people and animals think."
1,Misleading Photo!!,I purchased this rain gauge based upon the photo as I was looking for a rain gauge that had measurements in both inches and mm as shown in the photo --what I received has inch measurements on both sides and not what is show in the picture. I hate it when the photo is misleading and frankly I think its intentional a lot of the time.
3,so-so condensed version of the concert,"this cd is an obvious condensed version, good input ftom Alan Jackson & Jimmy Buffet, other than that, not overly impressive"
1,Ridiculous shipping and handling,Make sure you are ok with the shipping rate! Turned out to be $13.95 for this item.
5,So far so good,"I only had occassion to use it twice, and it seems to work just fine. I heard aftermarket batteries sometimes only go a couple of times, hopefully this one will go better than that.Works good in my HV20"
1,Metal Particles In Ice Cream,"I purchased this unit in 6/05 to replace an older model. The hand crank did not fit the bucket, and I had to make adjustments. Then the loose gear mechanism made the top of the ice cream can stick, allowing a lot of metal particles to get on the ice cream. I've written to Rival, who now makes and sells White Mountain twice, with no response. If you could buy an older model, you will be well served. This one is a clearly an inferior product where the manufacturer is now trying to sell it based off of an old brand name."
4,White Mountain Ice Cream Maker,"I love making products with this hand crank machine - I make my company work for their dessert while they have appies, then put the product in the freezer for later - everyone loves it.The only drawback is that some of the metal comes off into the ice cream from the lid and the stem of the dasher - the whole reason why I purchased a new one is to get away from that and I see that it still occurs. I don't like eating metal with my ice cream."
4,not 5 stars but worth having,"Some really great songs - but the first two or three are not as impressive as some of the later ones. And the Love & Dancing album - okay - nice addition, but not great.One of the best albums of it's genre, maybe. But not 5 star to me."
