class_index,review_title,review_text
4,An excellent guide to CDs,"While I prefer the Penguin Guide if you only want one, because it is more comprehensive and has what I find to be a better rating system, the Gramophone Good CD guide is very valuable in its own right, with recommendations certainly on all major pieces of classical music and opera and on many lesser known ones as well. The reviews are very well and concisely written, indeed one can get a valuable education just reading the guide, and I have yet to go wrong with a recommendation. The best of all worlds is to have both this guide and the Penguin and to use both before selecting a CD to buy; I personally use Penguin as my main guide and then use Gramophone to see if they recommend the same recording (quite often they do) or if they have alternative recommendations."
5,Don't Pay These Absurd Prices,Go to the author's website (do a Google search for him and the book title) and download a PDF file for less than 30 bucks.
4,VERY ENJOYABLE SNACK,"GREAT FOR A NIBBLE, NICE FLAVOR AND THEY CAME FRESH. THIS IS THE 5TH OR 6TH TIME I BOUGHT THEM"
1,Tough Little Frogs,"I have bought several haribo gummy treats thru Amazon to feed the masses at work, but unfortunately this one was not worth the $.The downfall of this candy based on feedback is that the tough and tasteless white base ruins the potentially tasty frogs. Skip tis for other better haribo gummys."
2,If you just need a little light....,"This unit is not very bright. Would not buy again. It would be ok if you just wanted to illuminate your keyboard, but not for reading (get an illuminated keyboard instead if this is what you're after)."
2,Not exactly what I was hoping for,"Just purchased a new laptop and cannot see the keys in the dark. Purchased the Kensington Notebook Light based on other reviews. However, the light is too direct. Needs to be more of a flood light to cover the key board. I don't like the fact that all the stress is on the port."
4,Extremely Durable,"I have beat the crap out of this thing for 3 years now. Almost every night I DJ with it.It's illumination range IS a bit compromised as other reviews point out, but with full intensity enabled I can still see the whole keyboard.If your vision is lacking, you may have more trouble maybe.Bottom line: if you are looking for a durable light, look no further."
1,flicka,"The light was fine for the first couple months but now it flickers annoyingly and that is why I am buying another, this one came up again and i just had to put in my review! I do like the length and flexibility, two settings are nice too, it does more of a spot light than an area light."
1,Minimum wear and tear and it was done,"Carried this in my laptop bag. I guess travel must have been too much for it, because after 2 trips the tension in the neck was gone and the lamp would no longer stand up. That's too bad, considering it was supposedly designed for travel. Piece of junk - will not buy Kensington again."
2,4 years expected life,"This will last about 4 years if you use it about every other day for smoothies. It has a 5 year warranty, so seems like the manufacturer agrees with the life that actaully seems to be. I sent the old one back (cost $20 to send the heavy base via UPS) and I'll see if they actually honor the warranty. I can't find anything better yet, so I replaced it with a new one this year (2013)."
3,Burned Out,"I bought this blender mostly for smoothies and margaritas. I thought $100 would get a good enough blender for these pretty typical uses. Well it burned out on about the 10th use and went in the trash. It was pretty good while it lasted, but I think I need to step it up to a higher quality blender that I wont have to worry about."
3,Melville's final film,"This film was the last made by John-Pierre Melville. As is typical for Melville, the most American of the French directors, it's a caper flick. Oddly, while it has one of his favorite French actors (Alain Delon) in it, he also has American actor Richard Crenna in one of the dual lead roles. Full of the usual Melville touches, particularly the long static shots and long silences, it fails to reach the heights of his finest movies. Though not a bad film, it's not a great film. If you've never seen a Melville film before, start with either Bob Le Flambeur(1955) or Le Deuxieme Souffle (Second Wind)(1966), then once you're hooked, come back to this one."
5,"A night of enchantment,","The New Year's Eve concert 2010 at the Semperoper, Dresden, was beyond my expectation. Lehár's ""Die lustige Witwe"" itself is a sequence of unforgetable melodies, with only the highlights of the opereta, without dialogues. The DVD was very well recorded, in both image and sound, which allowed me to see the great performances of the orchestra, the singers and the magnificent choir. As an opereta lover, I give it a maximum rate."
5,Great music from a Christian heart full of LOVE for the LORD,Love Letter is full of songs that are just that. Brian shares his heart with his listeners while singing of his LOVE for the LORD. This CD has tracks that are a little slower than some of Brian's earlier work before winning on Gospel Star. Plenty of these songs are upbeat too so there's something for everybody no matter what you're in the mood to listen to. If you like Casting Crowns and others of that style I think you'll like Brian Smith.
3,"Bad Acting, but still a good story","This is painful to watch. The acting is awful. However, it still was something that was educational. Just get past the bd acting. We really enjoy topics on the American Revolution."
5,Great Brain Exercises for kids.,These problem solving activities are a great way for your kids to exercise their brains. My 2nd grader loves them! But even my kindergartener can do them with a little help. We always make a copy of the answer chart so that we can use them again and again. I remember doing these puzzles when I was in school. A great way to spend some time without having to plug-in!
5,Exceptionally well-written and informative,"""Out of the Black Hole"" details a personal battle and success against depression. If you or someone you care about is in the grips of depression, I highly recommend this book. Prescription drugs and talk therapy alone are often inadequate for many suffering from depression. The latest treatment, Vagus Nerve Stimulation, the authors personal experience and the resulting effects are laid out in an insightful and practical manner for everything from dealing with family to insurance issues."
5,"Magnificent writing, powerful story","I don't know how many of you saw the incredible review of this novel in the NY Times last Friday, but it made me go out and buy it and read it this past weekend. It's everything the reviewer (Richard Bernstein) promised, and more. It's the sort of book best read in one or two sittings--you completely get into this world, and the writing just takes you over. Yes some of it's brutal and sad, but I sensed some light, a strong ray of hope, from the very beginning that is born out as the book proceeds. The author always manages to keep it there, and it makes you care, makes you care passionately what happens to the narrator and his sister's baby in the next room. It's a universal story, it's Calcutta but it's anywhere. I could go on and on--I can't tell you what a classy, important writer this guy is. This book is major!"
2,The stars say it all...,"After reading the book, I ended up with more questions than answers. There are so many unanswered questions that I couldn't stop thinking about the book. I wonder if this was the author's intention. At first I thought that I am too young to understand this book as I am just a teenager, but after reading the other reviews on this site, I realise that is not the case. Kamal Raj Jha kept opening new stories of the past and didn't really end it, leaving us with a blurry picture. I understand this is his debut, and wish him better luck next time."
1,Pretentious,"I found the story very pretentious and at times there seemed to be an attempt to make things seem bigger than they are. It's a pretty boring story which seems to aspire to take on epic proportions which it does not deserve. If this book was published after 'The God of Small Things' , i really can't help but think of it as a blatant imitation of sorts which lacks momentum and literary beauty of the former."
2,I have certainly read better!,"Raj Kamal Jha's debut novel has been compared to Raymond Carver's work. First of all, I happen to think that The Blue Bedspread isn't worthy of such comparison. The writing is bland, the characters are boring, the story isn't particularly shocking -- which surprises me, for the serious issues in this novel, such as abuse, betrayal and incest, could make even the most experienced reader cringe -- and the surprise ending isn't so, well, surprising. In the end, I feel as though I have wasted hours on a book that should have been kept on the store's shelf. ... Whatever you do, skip this one!"
5,An important book....and timely.,"This is one of the most engaging works of fiction I've read, quite possibly in years. It's a slight book, but slight in the way Camus' The Stranger is slight. This is very much a meditation....the narrator, though ostensibly addressing this newborn orphan, he is just as much (if not more) addressing himself...talking to himself....and remembering.....and doing this slowly, as that as how we remember such painful memories. In many ways, this reminds me of some of Paul Auster's non-fiction. Very moving, thought-provoking, at times a bit too purple, but, overall, stunning, and a much needed breath of fresh air. Loved it."
2,overrated...better ones out there,"This is not a very good recording, from a conductor who is really overrated. Bland, bland, bland. For some great recordings of these monumental pieces, go with Solti's more esteemed contemporaties - Szell and Karajan."
