class_index,review_title,review_text
1,hard to read,"This book is horribly difficult to read, it is very terse. I found that I could easily follow the things I knew already, but it is not a good book to learn new things from. It is a collection of research results, in a sensible order, but little effort has been made to explain things to the novice. In fact there are research papers which introduce more advanced topics than covered here, and are much easier to read than this book (for example Alur's paper on ATL). It is probably good as a comprehensive reference if you are already familiar with the techniques. It is a shame as there seems to be no other comprehensive book available on model checking. The most accessible introduction remains Manna and Pnueli's ""Temporal Verification of Reactive Systems"", although it only has one chapter on model checking."
4,Blood Leaches,"Oh boy. Where do I begin with this movie? I first saw it when I was 11. Then I saw it a second time last summer, when I was in a wheelchair.Certain images of the movie have been stuck on my mind for years, and some of the things that were said in the movie are still stuck on my mind. I still can't look at beaches without a certain image in my mind. I can't say what that is. If you haven't seen this movie, I won't spoil it for ya."
1,Forget about it. . . . . .,"Certainly up there in the top ten of worst movies ever made. Fact is, it's just plain stupid and I'm surprised that it's still available."
4,Sammy's Science House,"My children especially enjoy making their own movies, which is actually a program that teaches them sequencing. They also enjoy putting together the different pictures using the assortment of shapes given."
3,Unconvincing,"Managed to fit a 60-minute subject into a 90-minute running time. Which is even more impressive considering how it only showed one side of the situation. Still, it's worth taking a look at. The art is pretty."
4,Four and a half. Four and three quarters.,"This is *so close* to being five stars. I like his simpler, less-produced albums better, both the earlier and later ones (so maybe this is more a matter of taste?). But there are a lot of really good tracks on here in between the overuse of synthesizers and backup singing."
5,"Involving, creative, exciting...","My husband and I both read this book of shorts. It was really well written, and neither of us have forgotten it.I wish we still had it! But we traded it while in Cambodia at a hostel. *sigh*Highly recommend T.C. Boyle. This collection especially."
5,God's Will isn't as elusive as I once thought,"This book is very short and to the point. I love how MacArthur continually upholds Scripture as the starting and ending place for all things. This book is a continual testimony of how God's Word is the ultimate and only authority for all of life. By reading this book, I now understand that God outlines His Will very clearly in Scripture, and I don't have to look for a ""peace"" from Him. In fact, doing so is unbiblical! I found, through this book, Scriputre has an answer for ANYTHING I might need, and as I am in God's Word more and more every day, I continually find this to be true. I would recommend this book to all Christians to buy and read and give to all their friends."
1,Not My Cuppa Tea,"This book was boring!!! Well, thats, my humble, ordinary opinion. Three stories, three different authors, yet exactly the same - DULL. I managed to complete the first story, skipping a lot of the pages to do so. I tried the second and third stories as I realised they were written by different authors. Couldn't finish either of them. I tried hard to like and enjoy but couldn't. I like story lines with a bit of fun and keep the ""hot and steamy stuff"" out of it. Hot and steamy needs to be written quickly, fast paced and keep it short, not pages and pages. Maybe I'm ""square"" but I just don't like these types."
2,"HARD TO START, EVENTUALLY FELL APART",WE FOUGHT IT FOR 8 MONTHS AND THEN IT BROKE. FROM THE START IT WAS DIFFICULT TO GET THE CAN STARTED. IT HAS TO BE HELD JUST SO. WIFE NEVER WAS ABLE TO OPERATE.AFTER 6 MONTHS THE MAGNET WENT OUT WITH A LID THEN THE MECHANISM BROKE ABOUT A MONTH LATER. THE KNIFE SHARPENER ON THE BACK WAS USELESS. LOOKED NICE AND THE PRICE WAS RIGHT BUT WILL PAY MORE FOR A HOPEFULLY BETTER RESULT
1,Horrible dispenser,"I have recently become arthritic in my hands so I ordered this can opener. It is awful. I have been successful with exactly one can. I just tried several times to open my cat's food, but it just won't catch. I don't ever remember can openers being so difficult. What happened? Design over function?"
2,cheap looking,the can opener works fine. my only complaint is that is looks so cheap. i thought the front would be metal-it's not. it cheap gray plastic. wish i would have know that before i purchased it.
5,Very good opener.,"The Oster Metallic Can Opener is efficient and quiet. It also looks good on the counter. I like not having to keep my hand on the lever while opening, just start it and it will stop automatically and the magnet will grab the lid. An opener that does what it says it will do!"
1,They used to know how to make can openers,"They knew how to make electric can openers in the 1950s. They were simple, easy to use, and reliable. Perhaps Oster should find one of the old ones and reverse-engineer it.This one looks great on the counter, it has a nice retractible cord, and it's easy to keep clean, -it just doesn't open most cans.If you buy this one, be sure to pick up a hand-crank model to keep in the drawer in case you really need to actually open a can someday."
4,Great little MP3 player,I really like this MP3 player overall. It doesn't hold a lot for those that want to puit multiple albums on their player but for me it was plenty. It does seem a little confusing to operate but I am getting the hang of it.
2,ginsu notso,Didn't like anything about this set. The knife edges were very irregular and not honed very well..just not what i expected.
2,Don't get serrated,"Serrated knives are the lazy man's choice in knives. I bought this Ginsu set right after college and have struggled to cut almost everything after the first month. These cannot be sharpened without a special sharpener that costs as much as the block.Upon some research, I realized that Ginsu knives have low quality steel, and that real German and Japanese knives have much harder steel. I decided to invest an extra fifty dollars in a good set with smooth edges, and have never regretted it. Imagine only needing one cut through thick steaks, honing that only happens once a month, and shaprening that only happens once a year.The first review was obiviously written by a Ginsu company rep. How anyone can love these knives after trying a good set is beyond me."
5,EXTREMELY sharp!,"Works so great that while using to cut an avocado, the knife slipped and went right through my finger. Good news is that because the knife was so sharp, it didn't mangle too much. Strange review, I know...but these have to be the sharpest knives I've ever used. Just use with caution! :)"
3,A big let down!,"I was so excited to get some nice knives, but the excitement ended immediately after I opened the product. The knives seemed nice enough, but they did not fit in the wood block! I tried to switch them around because I thought I was doing something wrong. After unpacking everything, I had to pack it back up and return it. I was completely bummed out and decided to order a different brand of knives -ChicagoCutlery Fusion 18-Piece Set including Honey Maple Wood Block. I wouldn't buy these knives or this brand again. Disappointed!"
2,Not Quite The Quality I Had Hoped For...,"I only tried 3 of the knives in this set, but they didn't seem super sharp. I had to use plenty of pressure to get the job done. But what bothered me even more was the block. Firstly, the block that came wasn't the same block that was pictured in Amazon's ad description. Secondly, the block I did receive was designed in such a way that the weight balance was in the front of the block rather than the rear, allowing it to tip forward easily, thus spilling out all the knives. I gave it two stars only because it was attractive in appearance at an inexpensive price. But I was hoping for better functionality. I sent the knife set back to Amazon, and they were great about returning my money."
4,Chop Chop Crappy Block,"I looked at a lot of reviews before buying knives. In no way am I a professional cook but I needed something to do the job. I ended up getting these and so far the knives are great, they work well and look great. My only complaint is about the block, the slots are a little slopping and don't hold the knives all that great.I'd definitely recommend these to anyone looking for a great knife set at a great price."
1,DON'T,"This is a joke, false advertisement on the part of the manufacturer. These knives were so dull I couldn't even cut my finger. I immediately packed them up and sent them back to Amazon and was given a full refund. Save your time and money on this one."
4,Knives,I bought it for my mom.She LOVES them. SHe said they really sharp and really nice looking too!
4,GREAT SET!!!!,I have had this a few weeks and have used almost every knife. I like to cook and have found these to be amazing. The quality is what you would expect. I especially like the chefs knife. The stainless steels looks sleek and hand washing is recommended. Worth the money!
5,GOOD AS ADVERTISED,"My wife is very happy with these knives, so I am happy with them. The transaction between the seller and myself went well. Would buy from this seller again."
4,Good Knives,"These knives are very sharp and heavy, which I like. My package arrived without the scissors included. Since I bought this for the knives, and not the scissors, I simply called Amazon.com, and they gave me a small reimbursement - which was great by me! Good buy...we'll see how they hold up in the long run. I try not to put them in the dishwasher, but that doesn't always happen."
4,WORTH THE MONEY,"FOR THE PRICE WE PAID THESE KNIVES ARE GREAT,,,,ITS ONLY BEEN A COUPLE OF WEEKS THOUGH :-)"
2,very sharp for only few months,"I have used this knife set for almost 3 year. They were very sharp in the first few months. After a while, I don't think it is good. You can still cut things with them but if I try to cut tomatoes, they will not be in a good shape. Serrated knives give you fake sharp feeling and you cannot sharpen it by yourself. The only one still useful for me is the Santoku. I need to buy another sharpener though."
5,Best $40.00 Purchase in a long time.,"Fabulous look and product for the price. Would have gladly paid more. I think everyone should have a set, perfectly crafted tools for your cooking experiences!"
4,Good Set,Cheap set that feels nice and weighty in your hand and cuts well. The scissors arent very good quality but Im very pleased with the purchase.
3,Chipping paint,"The paint on the block began chipping off almost immediately. The knives themselves are solid and nice, we got a couple of spots when first placed in the dishwasher, but have continued doing so and they haven't gotten worse."
1,Okay.,"When I first got this knife set, I really liked it. Now I've had it for about 6 months and it is just average. The knife slots aren't great and sometimes I end up cutting/slicing some of the wood inside. Additionally, some of the knifes have become discolored or rusted after many washes"
5,"I loved it as a kid, I love it now",Quick delivery. Good shape and seems to be all together. Can't wait to play the game with my seven year old son.
5,Correct battery/wrong color,"This battery is exactly what I needed to repalce my old one. However, the website shows the color as grey, when in fact it is white. It still does the job, it just doesn't match the color of the dvd player it is attached to."
3,"strong binder, but strong enough?","I use binders all the time for work as a dance accompanist. A good binder holds my sheet music, and I must access it countless times a week.I purchased Avery Binders because I believe they are strong and durable for the long haul, but I must say that this one hasn't lived up to it's worth. One of the rings has started to not close properly.The pockets are great, and the plastic is strong, but the actual ring mechanism needs to be stronger"
4,Great companion book to the Ellis/Millar Authority series,"What events transpired in the time between StormWatch's disbandment and the formation of the Authority? Jenny Sparks: The Secret History Of The Authority answers that question and shed some light on the untold tales of the superhero team formally known as StormWatch.As he did so well on the The Authority series, Mark Millar's sarcastic dialogue is hilariously dark and witty. John McCrea's artwork was a pleasant surprise. His equivocal and caricature-esque style on Hitman has kept me away from that series but he demonstrates with this book that he can also pencil in a realistic and polished manner.In the end, this collected edition is a must for Authority fans and represents a great starting point for new readers who are unfamiliar with The Authority. Check it out.Review by Brian Grindrod"
