class_index,review_title,review_text
3,Caution!>>><<<GOOD GAME AT FIRST BUT THEN IT GETS OLD 13 YR,"WUTUP, representing CT! well, halo is an awsome game when you get it. at least i thought so. after playing it a few times i thought it was the best game ever. after being glued to that game for 48 hours, it gets OLD....really old....really really old! i suggest to buy this game used or buy it then sell it when your done....multi player is a diffrent storie....it [is good]. but that gets old to.....WARNING do not get SILENT HILL 2...that game sucks!"
2,You have GOT to be kidding....,"Eugh... I've seen better multiplayer FPSes on The PS1 and N64. The people who are giving this 5-star reviews have clearly not spent a lot of time with computer FPS games. Quite frankly, when you compare this game to T2 (another bungie game, can't say the full name on amazon,)it's trash. If you want a console FPS game, you're going to get one, and it's no better than any other on a console. (That is not good.) I strongly suggest you ignore this waste of CD's and buy some computer FPS games. Once again, I suggest you start with T2 which in and of itself is a much better game."
4,"fun, beat it a few times...","I loved the game, beat it twice with my friend Nic. but there was one thing that really stank...the weapon selection was thin, as was the vehical selection. And I think the master chief had just a little to much ability to resist enemy fire. I was hoping for more of a battle filled game with more veriaty of weapons and power ups. but I did like the grenades. In other FPS's you have to hav ethe grenade as a weapon. in halo you can shoot then throw a grenade when needed. This game also only has four main enemies with one other type. the flood. but each type of allian race has about two or three different levels of it.DO NOT BUY THIS GAME, WAIT FOR THE SECOND ONE!!!"
4,hotter than Bond,"Amazing- truly amazing. This is the best xbox game released thus far. halo is n64's goldeneye. You will not be dissapointed with Halo's interesting storyline, awesome graphics, and awesome weapons."
3,"Excellent Graphics, but Perfect Dark is better","Bought X Box with the primary reason to get Halo. Played for 3 weeks and have completed the mission. It is much too short and too easy. Plus the say 20 missions (I forget the actual number) you only go through 10 different levels, as the second half is merely going back through the ones you went through in the first half!...Hopefully Halo2 has a much improved multiplayer.Halo is great visually, and the rumble controller firing the weapons is cool,..."
4,BEST Game Ever well except maybe Halo 2!!!,"This Game is Awesome And the people who say it sucks NO!!! It doesn't! This is an awesome game with good graphics and weapons. I can't wait till Halo 2 comes out!!! Buy Buy Buy This Game Even if you don't have an Xbox buy it on Pc or If you have an Xbox Buy it for that. I love This Game!!! It has 10 levels and four difficultys to choose from. Also BUY the Soundtrack the music is cool!!! My favorite veichle is the banshee, the scorpion,and the warthog. My favorite weapons are Assault Rifle, Plamsa Grenade,Shotgun,and theRocket Launcher well, acutualy all of them expect Plasma Pistol it sucks kind of."
4,review,"this game is really good, but it kinda gets old....for inctance, all of the levels are very different and unique, but they take too long and so the uniqueness is lost because you end up spending an hour on the same levelgraphics: 20/20really great grahics - mostly any picture is screen shot worthyreplayability: 10/20gets old as i saidplayability: 17/20great controls, gets boring thoughrestraints: 15/20great how you can go all over the planet, but the levels make it less open ended, but this is a hard categorystory: 15/20pretty basic aliens vs. humans but they beef it up with robots and suchSUBTOAL77/100BONUS+5 multiplayer+4 setable difficultyTOTAL86/100"
3,2 overrated!,"good not GREAT. Its WAY overrated. All my friends told me,&quot; Oh man you gotta get it!&quot; so i did. It was good until i got to a part i couldnt pass. So i sat there trying to get passed it. And i couldnt. So... What do u want me to say? Good game and all. But nothing to get excited over. I gave it a 3 outta 5 because when i play the 2 player mode with sum friends, its really fun. 2 player is the only time i play it. Otherwise, its just sitting with all of my other xbox games. Later."
5,THE BEST GAME PERIOD IS HALO:COMBAT ENVOLVED,"One word HALO. This game has everything a real gamer would desire,advanced AI,breathtaking graphics,great story,awesome 1st person and 3rd person views,and really too much to name. BOTTOM LINE GET THIS GAME NOW IF YOU DON'T ALREADY OWN IT(...)"
3,Over Rated!!!!,I wish I could understand the fascination with this game. The graphics are solid and the control is excellent but the levels have way too much repetition. The industructible vehicles are a joke and how many times do we have to kill zombies. I thought Resident Evil and House of the Dead covered that angle along time ago. I found Catwoman cracking her whip way more entertaining than that stupid Library level.
5,Great Game,"I spent the most time with my friends playing video games, playing on Halo. I, personally, think it is better (gameplay wise) than Halo 2. The graphics may not be as great, but the game is still really fun to play. My favourite map definately has to be Sidewinder, its huge and the best looking. If you have a Xbox this is a must own."
5,"HALO IS A MUST BUY FOR EVERYONE, EVEN IF YOU HATE XBOX","Halo is the ultimate XBOX game. Besides the fact that it is the best action game of the year says IGN. Electronic gaming monthly gave Halo a perfect 10. Gamepro gave it a 5.0, 5.0, 4.5, and 5.0 fun factor out of 5. This is one of those few games that even though you have beat the game, there are still hings to do with the game{besides trade it in}. The game has excellent graphics thanx to XBOX 125 million polygons per second {raw}. NO im NOT a XBOX FREAK WHO HATES ALL OTHER SYSTEMS. Simply, if you have an XBOX you owe it to yourself, to share the true meaning of gaming technology and go buy this game. Fast."
5,This game is so fricken awesome 100 stars,This game is the best game ever. The graphics are amazing.The gameplay s awazing. Everything is.Everyone that says Halo sucks or Xbox sucks. it's really them.
3,FPS without PC keyboard doesn't work,"If you like console-based FPS games, you're in heaven. Get it, get the X-Box because of it.Otherwise...It's a beautiful game, but there is only so much you can do with a hand-held controller...the finger-yoga required to jump, shoot and run at the same time while looking what is going on behind you is too much. It's not intuitive.Hopefully they'll port it to the PC."
5,HALO IS BY FAR THE GREATEST GAME EVER MADE!,"I got Project Gotham Racing, NFL Fever 2002, and Halo for Christmas. And by a close race my favorite game is Halo. I like it because you get to drive a truck and plenty of alien ships. Also the game has a great lasting appeal. There are four levels of difficulty and I am having some trouble getting through the normal mode. The graphics in this game are exceptional. It feels like you are controling somebody in movie. My friends and I played the multiplayer and it was the most fun I have ever had playing a video game. I smell another Goldeneye even better."
2,Overrated bigtime,"I cant see why people call halo the greatest fps of all time. i played the game at a friends house and i was expecting more from the game. the single player was simply pointless. there was no point to it. the 2 stars are for the multiplayer, which is fun for the first 15 minutes and then gets repetitive and boring. the graphics are ok but the controls are truly horrible. the whole x-box controller design is horrible for that matter. Max Payne, especially on PC, is a much more interesting and enjoyable game than halo. a disappointment."
4,MOST OVERATED GAME EVER!!!!!!!!!!!!!!!!!!,halo game of the year??? [no way] the multiplayer definatly is the spotlight of this game you can use all weapons any vehicles different environments and you can customize everything/ the gameplay is a little different the realism of the enemy is not very pleasing to fans of realistic combat sims if they would have made the enemy a little more people like this game would rule the world my advice to you if you want a multiplayer dream get halo the gameplay isnt all the bad: its just OVERATED
4,H to the ALO,"HOlla at you boys.This is the best game ever. Period. The single player action alone is enough to buy the game but what sets HALO apart from all other games is its unreal multiplayer. The ability to link up to four x boxs and achieve 16 player action is great. The shooting, graphics and gameplay are unparalleled.""MUST NOT LET THEM GET THE ROCKET LAUNCHER!!!!!"""
5,GRATEST FPS EVER,"I love Halo, Halo is Great form the indepth story line to the amazing weponry it is great in every way shap and form"
5,Halo,I was only about nine when i first started playing Halo and I'm only 12 now but this has to be the best game released. It's a classic game of first hand shooting with flawless graphics (for when it came out anyway) and it's four difficulty settings will leave you trying to beat the game on all four difficulties. I must suck at this game because i can't even beat this on heroic. It's well worth the price and i'd reccomend it to all fans of first hand shooters.
4,Halo,"Good game that could have been better... There are some spectacular boards and then there are levels that look the same for what seems like forever, as if the designers got lazy and decided to use the same scene over, and over...and what's with only being able to carry 2 guns..."
2,not very good,"it was a cute game, but i quickly lost interest in jumping through all the obvious hoops setup by the programmer. this is a probably will never play again and should not have bought even though it was twenty bucks deal."
5,Why change the platform,The platform has been changed to fit the Xbox only. The start of this series was also designed to be played on a PC. Why must we give up the fun of playing because we can't afford an Xbox in this time of change?
4,BEST GRAPHICS EVER,This game is funny all the way through and the graphics [are great].Its fun for the whole family to whatch as one of you plays the game.Buy it wright know or your missing out.
4,Awesome,This was one of xbox's first games and I think it has some of the best graphics of all of em. It has a great campaign and the only thing that could be better would be if it was a 2-player and worked on x-box live.
2,Weirdist Game ever its okay,"Weird,barly cool and its got good graphics?????????? MAN ALL X-BOX AND GAMECUBE GAMES HAVE GOOD GRAPHICS MAN WHY IS EVERY ONE SO HYPED UP FOR GOOD GRAPHICS.(Nintendo's Better than X-Box...;)"
2,Better to rent,"Nice graphics, a few exciting moments, and kinda cute. But the gameplay is bland and and doesn't do a good job of captivating the player."
4,Oddworld: Munch's Oddysee,"You can buy this for pc also, simply awesome graphics, very realistic, but corny at the same time. Depends on where your humor level is...and if the great graphics are enough for you. Gameplay, good for kids...not so much for adults."
5,A Magical Book!,"This book is great for any child! It has a great theme for anyone who loves fairies! The book brings you along as if you were in the story meeting the fairies yourself. This book is a great entertainment for any child who loves magic! They will have fun reading this enjoyable book.Cynthia Marie Rizzo author of ""Julie and the Unicorn"" and ""Angela and the Princess"""
1,Fairy book,"This was such a disappointing book! The description and picture selection is so misleading. It was difficult for me, a mature person to read it-I bought it for my 7 year old grandaughter-but after looking it over, I returned it. This book needs re-doing. I would not reccomend it for any age! Lynn"
1,A Rip-off,"I'm not sure why people keep buying this book or giving it good reviews. It's an obvious rip-off of much better books--the ology series by Candlewick. Plus, this book is very hard to read, especially for children, uses some one else's innovations, and is poorly and luridly designed. Although the art inside uses some of Cicely Mary Barker's originals, the rest is very amateurishly done photoshop work. I feel bad for Ms. Barker that her delightful art is given a forum that is in very bad taste. It's a shame that the publisher couldn't come up with their own idea on how to showcase her work, but had to rip off some one else. <sigh>"
3,"400 tablets, 6 times a day?","I'm not really a superstitious guy but there are certain numbers you are put off by. I looked at the serving instructions and, what do I see? 400 tablets taken 6 times daily. The serving size per container just happened to be 66.6666666666... infinitum. What's the deal? Someone playing practical jokes here?"
3,Too much!,"I made the mistake of buying this 5-pound bag of powdered Spirulina before trying out a smaller-sized jar. Now I'm stuck with all this glop which doesn't mix and has the consistency of crude-oil.This stuff just doesn't blend! I started with a spoon and a glass but that wasn't working because the spirulina stuck to the mixing spoon and to the sides and bottom of the glass. I then purchased a juicer-blender and ran into the same problem. I even tried coating the glass with flax-seed oil, but no success.To think of all the money spent makes me feel like a fool. Can anyone tell me what I can do with the remaining 4 1/2 pounds of product??It's not the manufacturer's fault but I feel any NEW users of spirilina need to know that they will have a problem with this powder.:-("
3,Spirulina Pacifica Powder,My wife and I have used this product for a few weeks now and haven't noticed any changes. We bought this product based on a recommendation and testimonies. Maybe we should or have to wait a few more weeks to notice any changes.
2,No Good - Taste bad and sticks to shaker or anything you try to blend this with,"This product is no good. Just juice, its better than going with this. The one at wholefoods showed show much more nutrients. This one had no protein and i didnt like it."
4,StarTech.com 2 Port PCI IDE Controller Adapter Card PCIIDE2,"The product worked fine but when installing it the first time it did not fit right. The card clamp was mounted on the wrong side of the card, simple fix remove two screws place the card clamp on the other side of the card reinstall the screws. It then slid right into my PC's PCI slot and has worked fine since."
3,"Easy as 1,2,3...4","Did everything StarTech said it would. Thank you for that! Controller came out of the box with ease and plugged into the PCI slot effortlessly. Rebooted the computer and Win XP recognized the card without a hitch. The 80 conductor cable was easy to hook up but the length could have been 2"" longer. My machine has it's card slot way at the bottom of the cage and my optic drives are at the top front of the case. Once connected with an alternate longer cable it worked fine.I had an issue with my registry not showing or being able to access my optic drives, so once that was corrected my original IDE channel 2 worked properly and I didn't need the board after all."
4,Another Great Game by EA Sports,"I'm not a NASCAR fan, but I love this game. It is very fun to play. I'm hoping to get a steering wheel to control the car better. It's kidda hard to keep your car steady in the turns with the regular controller. I wish the engines were louder, but that's an easy fix. Hook your stereo up to your TV, if you can, and blast ""Sweet Home Alabama"" over and over again. My wife hates it when I do that, but what's NASCAR without the sound? All this coming from a BLACK man. Who says we can't race stock cars?"
4,Worked well with a little trial and error,"I used the diffuser right out of the box during a recent photo shoot. The setting was a banquet hall with about a 15' ceiling. Not having a chance to test different angles prior to the job, I shot some small groups of people from various distances before the event got underway. It took just a few shots to determine the best angles to use from various distances. The results were very good, and I only had to reshoot a couple of times to get a better lighting effect. Fit on my Olympus FL-36 flash was ok - not the tightest, but snug enough.Overall performance was good, and I'll use it from now on when shooting parties and events."
1,Absolute Poorest,"This 700 plus pages book is without a doubt the least helpful of any tutorial book I have ever read. It is money wasted. Vague, rambling, poorly organized and the paper used is suitable only for recycling. There are far better books on PSE3. Don't buy it! G. W. House"
4,solid performance and well recorded,"The players are all excellent and their interpretations are nearly perfect. The Crespo is an interesting composition, if a bit (1941) ""old fashioned."" The Arnold is performed with razor sharp precision...especially the trombone ""recitative"" in the second movement and the two-trumpet sextuplets offset by one half beat at the end of the third movement. The Ewald is done pretty much like all other recordings since it is a Brass Quintet staple. The Horowitz Music Hall Suite seems a bit too quick in places and almost seems as if the group was unwilling to grasp the composer's intent; I much prefer the recording of Philip Jones Brass Ensemble for their humor and delicacy of the interpretation.But if you are looking for a solid, well recorded, good jumping off place to delve into Brass Quintet music...then this is a great recording to sample the waters."
2,Stopped working,"I bought this charger because of the retractable cord and I thought it would be less bulky in my car. I used it periodically, maybe once or twice a week during my commute, and after 6 months, the device stopped charging. I thought it was my port but it was the charger as I bought a second charger from a local electronic store that worked but when I switched out chargers to this one, the phone would not charge. I have an iPhone now but this product cannot be recommended."
