class_index,review_title,review_text
1,Why do I keep on reading this?,"Is what I wonder each time I pick this book up. I consider myself a very caring person but I haven't conjured up anything but pure disgust at this Williamson. Mental illness is very scary and disturbing to me and I think it can't really be helped all that much and it ticks me off that they quit taking their meds and go off the deep end. What purpose did he serve here? I looked at the pics and saw he was wasted away to nearly nothing so went searching to see what finally put him out of his and everyone else's misery. That was the high point of the book and I may not have to finish it now. Yes, it sucks that he was not guilty but he was crazier than an outhouse rat!"
3,John should stick to novels,"This was not what I am used to from Grisham. I know fiction and non fiction are different, but I always enjoy Johns' novels this was a long dragged out story, that I would have put down after about a quarter of the book except I always finish a book after I start it. I can appreciate all the research and work that went into it, but if he ever writes another true story, I will not buy it..."
2,Too much information,I enjoyed the first half of the book. I found it interesting that it was a true story unlike the rest of his books. I also used to be a counselor so I thought the mental illness aspect was interesting. His writing style (similar to a reporter) was also different but I enjoyed the change. What I didn't like was there was way too many details and information. I ended up skimming through the last half of the book.
4,Interesting and an eye opener,"I feel that Mr. Grisham did an excellent job telling this story of Ron Williamson, and others in sad, but similar situations. Ron's sisters are saints and I felt for them just as much as him. They also went through a great ordeal. The reason for the 4 stars is there were times I wanted to hurriedly get past some of the repeated legal details, but I can see where it tied the whole story together nicely and I found myself unable to put it down. Great job for John Grisham's first non-fiction and may we all hope and pray that this story will serve to make those in the justice system remember how important it is to do their jobs with the utmost care and thoroughness - for both parties involved."
3,It's ok,"This book definitely has not kept my attention like Grisham's other books. It has taken me twice as long to read and I still haven't finished it! Grisham, not at his best."
4,Disturbing,"Some Grisham fans may not enjoy non-fiction. At times the story gets a little tedious and bogged down. Overall I found the story compelling and disturbing. A one time all-star ball player becomes a miserable wreck of a person. He is suffering from mental illness and alcoholism and is targeted by local law enforcement for a murder he did not commit. His friend, who is a high school science teacher, was merely guilty by association. It is reprehensible that so many people in the criminal justice system dishonored the constitution. Their conduct was egregious. Fact is stranger than fiction. This was a great story that needed to be told and John Grisham tells the story in a passionate manner."
5,innocence ignored,"I found it unbelievable that such a travesty of justice could be carried out, with even basic steps of investigation being ignored"
3,The innocent Man,"Good book and presentation but as I did not yet read it, I can tell you a properly opinion right now."
1,Negative Stars?,"So disappointing. I expected a book, not a collection of facts written in some random stream of consciousness attempt. This is the worst book I have read ever. I kept thinking it would get better but it never did. Talked to folks on planes reading it and they had the same reaction. Not worth it even if someone gives it to you. Don't waste your time. I hear Playing for Pizza is almost as bad. What happened to Grisham? He has been my favorite author for years. So sad."
2,Not Up To Par,"I'm a Grisham fan that's read virtually everything he's ever written, but this one isn't very good-- kind of a dull recitation of court proceedings, and confusing bounce-backs in the time line. I think this must be something he wrote years ago, couldn't get published,and now that he's famous has brought it out."
2,Tried twice and could not finish,"The subject of the book is compelling and important. Loving many of John Grisham books in the past, I expected to to love this book based on the summary and the author. However, I have not been able to finish the book on two attempts. It read like a newspaper article more than a novel,and when another book turned up I was eager to switch to it without forcing myself to finish this one."
2,Buy the Somethin' Stupid Single Instead,"The somethin' stupid single has my way as well. It's not the video but it's the song, and it has the sometin' stupid video. Let love be your energy is an excellent song but I wouldn't reccommend this single. Mr. Bojangles or Somethin' Stupid would be a better Swing When You're Winning single to buy. A good Sing When You're Winning single would be Eternity or Rock Dj."
4,Different Sound,"This release from 2 Live Crew is a lot different from their earlier CD's. The songs still have all the typical 2 Live lyrics yet their beats tend to be more dance related. Something everyone, men and women can shake their @sses to. Definitely worth the listen."
5,sturdy and holds a lot,"This really solved our storage problems. We bought 2 and are buying 2 more. It holds so much. We are using 2 in kids rooms. We will buy 2 more for off season storage. It is so great to have breathing room in our closets. The covers a great for a garage, but I made different covers for the bed rooms because the gray is just too Blah. We bought it on Amazon for 59.99 with super saver shipping. What a fantastic deal delivered to your door!!!!!! check carefully to be sure you get the lowest price, but you might have to wait for shipping at a later date."
4,First Authentic Spiritual Biography of Modern Western Man,"Well, that's how Joe Campbell describes it, anyway. And, for those who find the language and style one finds in literature like this tolerable, Parzival is rich in symbolism, peppered by it's author's private concerns, and has a convincing account of battle here and there (Von Eschenbach was himself a tried knight at the open of the 13th century-- in fact he not-very-credibly claims to be illiterate.) If you managed Mallory, you owe it to yourself to read something with a little more depth."
1,"Outdated, lacks professional credibility, hurts children's lives","Length:: 5:58 MinsIn this video, I discuss my concerns about this book. I compare Phillip Goldstein to Barry Goldstein, I compare Phillip Goldstein to Richard Gardner and (assuming this is currently being backed by Yale) I invite the author/publisher to an exchange of information. Thank you for watching."
4,A fine Nena collection,"This disc comes in for some criticism on Nena's website. It seems there have been a series of Nena collections, this being an exact, or near exact duplicate of a previous release. ""Completely superfluous"" is how I would translate it from the German. Sony was mocked for its ""quality product"" sticker on the front of the jewel case. But I felt that was too harsh. I was glad to get this disc and have been enjoying it. It has some fine work by Nena on it. I'm afraid to go farther than that and only give four stars out of deference to those Nena fans who are more knowledgeable. I liked the disc. I think others would too. I would list the song titles, but if you are a Nena fan you've probably already got all the songs on this disc. So I would say get it if you don't have a lot of Nena's previous releases."
3,Not bad..but the back is stupid!!,"Would have been better had they just remade the ''touring in the abyss'' eagle shirt, but still this is woth it if you get it for cheap$$At least Slayer acknowldge their past to some degree, REMEMBER Slayer was amazing once upon a time!!"
1,Didn't get this,I didn't get this. I can't rate something that i didn't get. Sounds like something i would have liked though.
2,"Great movies, but fire your copy editor...","Although John Stanley's book covers a lot of great movies, there are many problems with the overall context. For example, he seems to only have a vague recollection of a lot of the movies. Because, a lot of reviews get the stories completely wrong. (HELP's plot is not about the Beatles looking for Ringo's magic ring. Everybody knows that!)Some actors are credited with the wrong roles. Also, there are many glaring spelling errors and a slight continuity problem: A title will say ""see altertnate title"", and that title and review would not be in the book! Mr. Stanley, do a little more research on your films and a more careful job of copy editing and you'll have an invaluable book. The more I read your current volume, the more mistakes I find and the more I feel I could write a better book myself."
3,Beautiful Color,"This color is awesome but as others have stated, you need more dye than normal to pentrate whatever you are dying. I dyed one pair of pants (I'm a size 3 juniors) and used two packs of dye. By the way...I got the same dye at my local Joanne Fabrics store for less than 3 bucks a piece. It's way more expensive on Amazon. I guess it's because they have to inlcude shipping cost to items which state free shipping."
3,Definitely not medittational,The first song is very soothing. But there are some irritating caughing heard in the background sometimes. 2nd song definitely do not fall under meditational category.
4,Only for the hard core fan.,"This CD is only for those who have remember DJ Frankie Bones from back in the day. Not a bad CD, but not his best work."
1,Used Book Order,"I received my book , and it was not at all in the condition described. I like the book itself, but the condition was poor. The paper jacket was pretty bad, and the book binding was coming apart in several places. I would not buy from this seller again, but am keeping the book because of the hassles of return. L.C."
3,Wow! 5 friggin' hours!,"Yeah, unbelievably 5 hours of this stuff! Yes, it's historical for being done in 1915 when there's no other film done at that time to compare it to. Obviously Mr. Griffith had lots of spare time on his hands to muster up a cast of thousands, plus a couple hundred Klansmen to boot. I gave it 3-stars (thats' a stretch) because of it's time period, but if you don't have the time for it-- skip it!"
3,"Yes it's racist propaganda, but-","Okay, we all know that when it comes to it's handling of Recontruction and the African-American situation, this film is raw, racist propaganda from the poison pen of Thomas Dixon. With that said, there are a couple of good things I can say about it.The ""historical facsimilies"" are probably what holds up best today than anything else in the film. The actors playing such historical characters as Lincoln, Robert E. Lee, John Wilkes Booth, Ulysses S. Grant, etc. are quite good and the recreations of Lincoln's assassination and the surrender at Appomatox are such that I have no problem showing these segments to my students in my US history class to illustrate these events.Unfortunately, there's the matter of the rest of the film, which has already been discussed....too bad."
3,Window into racist minds,"It is astonishing anyone could still watch this film and suggest Griffith might have been anything less than totally aware of the racist tone of the film. The title, ""Birth of a Nation"" is a play on words meant to allow viewers to pretent it is about American history, when in fact the title is a reference to the director's hope for the birth of a new Aryan Nation to sweep over the country.This film is pure propoganda for the KKK. It was produced in a time when such a film could pass as real entertainment. So strong was Griffith's passion for the subject that he was driven to produce a work that redefined the movie industry.It is important to view this film and understand it as a window into a very dangerous aspect of American culture and history. But for the people involved in the making of this film, there ought to be nothing but condemnation. They should not only be compared with Nazis, but understood as America's mirror image of Nazi Germany. There is no real difference."
3,controversial,"Oh D.W. Griffith... what WERE you thinking?I had heard about this infamous film for some time, and finally decided that since it WAS the first feature length silent film, and since I was a Film major, I should watch it. Wow.This is not only an incredibly racist film- reaching Nazi anti-Jew propaganda levels, but it is also loooonnnggg and generally boring.The first half is duller than a plastic spoon- being a general Civil War story. The second half is about the heroism of the Ku Klux Klan and features them riding in gloriously to save the southern cities from the ""crazy negros"". I hesitated putting this review up after watching this classic trash because I actually felt dirty sitting there watching it, and had a difficult time digging past the content to appreciate it as the masterpiece it was."
4,Reason behind the review,"Let it be known to anyone who cares enough to read this. ""Birth of a Nation"" (in my opinon) is a terrible movie. Simply because it's total purpose and goal was the visual destruction of a group of people. No one deserves to be depicted the way Afican Americans are in the film. It was given the rating of number four becuase it successfully gets its point across. It is a part of the history of America (American cinema as well) and it should never be forgotten."
1,"Twas the Best of Movies, Twas the Worst of Movies...","This is a hard movie to rate.In its time, it was a masterpiece. By the standards of today, though, it is the most horrid thing ever to come out of Hollywood, racist to the core. It did not even have black actors portraying the black characters, such was the racism of the early 1900s.If you look at it through the eyes of a moviegoer who lived in the early 1900s, you would rate it ***** and then some.If you apply today's standards to it, though, it must be given the lowest rating possible."
2,So bad thats its now almost comic,This film is so bad and so racist that it boggles the mind. If one wanted to see how far one can push the right of freedom of speech this would be a textbook example. It just shows us how far this nation has come in the last 80 plus years in the matter of Civil Rights.
4,Interesting,"I just saw this last night for research. I am trying to write a book about the KKK and I need everything to be accurate and perfect. So I rented this. It was very good, except that it was pretty inane. It was very, very, very racist. I don't suggest an African-American see this - they'll be very offended. But the actors did a good job. But this leaves me wondering something. How can a black person act in this? I know that some wore make-up, but there were real ones and I just wonder how could they? Silas Lynch was creepy and I didn't like him. But this was a pretty funny movie where it wasn't racist."
3,Birth of a Nation,I have the silent movie version as well as the Vhs one and find that the film i have is far better than the dvd version .
5,Johnny is the greatest!,"I have been a John Farnham fan since my brother gave me the 'Age of Reason' c.d. for my birthday and he never fails to energise me. This c.d. is a compilation of most of his greats, from his socially conscious songs 'Age of Reason,' 'That's Freedom,' and 'You're the Voice' to his beautiful ballads, 'Touch of Paradise', 'Burn for you', and 'Angels', not to mention his fantastic version of the Beatles 'Help'. Also included are such geats as 'When something is wrong with my baby' with Jimmy Barnes, 'Everything's Alright' form Jesus Christ Superstar with Kate Cebrano and Jon Steven' and 'Everytime you cry' with Human Nature, all fantastic Australian vocalists themselves. Of course the winning track, that is still requested at every live performance for more than twenty years, is the fun-loving 'Sadie, the cleaning lady.' I would highly recommend this album to anyone interested in great music, either to start a John Farnham collection of just to compete it."
3,You're the Voice,"I only bought this CD for the track ""You're The Voice"". The others available were fine, but not great."
3,A decent book about sheep.,"I thought the author could have been more indepth regarding her treatment of each type of sheep. I didn't come away with as much information as I thought I would. However, in a general sense, it is an informative book on raising sheep."
4,Wild new interpretations of ancient Jewish melodies,"Frank London, Michael Alpert, Dave Krakauer and other modern Jewish music luminaries take a whirl at modernizing old Jewish ""khasene,"" or wedding songs, at least partly through a hip-hoppish filter. (There ought to be a clever, appropriate word in Yiddish that sort of, but not entirely, means ""remix""... I'm just not sure what it is...) Anyway, they don't quite sustain the hip-hopization of the material throughout the whole album, but it certainly sounds like they had fun on this project. Definitely puts a new spin on some old, old tunes, and klezmer enthusiasts will appreciate the originality and audacity of these recordings."
4,Pretty good,"One costumer ask for it and I bought it, our costumer is very happy with it. He said: ""it's pretty good, very effective"". :)"
1,"Bugs alive, Zapper dead",This product lasted a bit over a month before it stopped zapping. I was actually searching for a replacement transformaer for it when I ran across this opportunity to warn others. For the amout it cost I expected at least a season out of it. Also they make it impossible to disassemble for repair. Stay away.
