class_index,review_title,review_text
1,Horizontally focused,"That Wilkes includes both an entry for Chicago's Old St. Pat's, a veritable showcase of bizarre, 70's-style liturgical abuses, and a reflection on liturgical dance, an innovation absolutely prohibited from celebrations of the Western/Latin rite (see ""Notitiae"" 11 [1975] 202-205, Congregation for the Sacraments and Divine Worship), should give you some indication of the ideological thread that runs through this book. The parishes highlighted here are precisely the sort of horizontally-focused places that prompted Pope Benedict's pending and much-needed ""reform of the reform."""
2,Save your money and buy Dr. Schwarzbein's Principle,"Suzanne's premise is a good one, however, the food combining is too difficult so people are unlikely to stick to this regimen in the long run. I read Dr. Schwarzbein's Principle after Get Skinny, and it is very well written and easier to follow. I only want to lose about 8-10 lbs and have lost 6 lbs in the last 4 weeks on the Principle Plan. Plus, I am not denying myself pasta with meat sauce and cheese, bread and butter, real sandwiches etc. Get Skinny is basically Dr. Schwarzbein's eating plan with a new (and questionable) food combining theory."
4,easy to understand,"Friend at work was raving how she was losing weight, feeling good, etc. I bought the book (she told me to go to Amazon.com) and started new way of eating on 8/28/99. Only had 10 lbs i wanted to lose, but when you are short waisted and over 60, that represents a big roll around the waist. Took it slow and easy and before the end of the year I had lost 14 lbs, went from elastic waist size 12 to nice size 10 clothes, tucked in blouses. Stay away from funky foods most of the time, except Sat nite eating out is my Treat Night. Usually sour dough bread.My cholesteral went from 220 (while eating tons of ""low fat"" food) to 204 fr the first time ever. Even though I eat real butter, etc. My husband lost 20 lbs and looks great. The book is easy to understand -- P.S. Did not start the bread or funky foods until i reached my goal. it is easy to stay on level one when you watch the pounds melt off and the roll of fat disappear!"
3,Good cookbook,"This is just the beginning. Take this information about food combining seriously. If you want to really understand how to use food combining and WHY you should, read Dr. M Ted Morter's book ""Your health, Your choice"" or Theodore Baroody's book, ""Alkalize or Die"". They are well written, simple to understand and contain excellent information. Skinny is only one piece of the puzzle; overall health is the ultimate goal!!"
3,"Great recipes, not so great weight loss","This book contains many great recipes, but after following the plan to the letter I only lost 6 pounds after 6 weeks. I find it hard to believe that so much cheese and high-fat dairy product will not turn out to be bad for your arteries in the long run. I've recently lost weight by eating less and exercising more. I've incorporated more vegetables and whole grains with low glycemic index ratings. I highly recommend this book for a cookbock but as a weight loss plan it truly failed for me. (Like other reviewers I also got tired of hearing about the author's ""perfect life"" and many trips.)"
1,"Great idea, but it just doesn't work.","I bought this book and was really upbeat about it. After trying the program for a period of time I have discovered that it just doesn't work. And, no, I didn't ""cheat."" I ate no sugars, white flours, or ""funky foods."" My advice would be to save your money and NOT buy this book."
4,Help! Not loosing fast enough,I think the program is very good and is easy to follow. My problem is that I am not loosing as quickly as I thought I would. I have only lost 6 pounds in 5 weeks. Can anyone help me? E mail fvaughan@viningsparks.com
5,AWESOME Book!,"I have read this book twice. I'm an educated person with a college degree. I understand biology. This diet is not another fad! It's healthy, and VERY satisfying and delicious! I'm truly glad that I purchased it, and I'm purchasing more for family members! Suzanne is a very intellegint woman, and so is the doctor that taught her this philosophy of nutrition!"
3,Great book but not so great results,"I've been on this plan now for 2 weeks and I only lost 1 lb. I' m following everything like Suzanne sais in the book. I also have a terrible lower back pain all the time and I'm exeperiencing frequent urination like never befor in my life . Could be that something is wrong with my kidneys,due to this diet? Does any one have the same problem? Please somebody tell me..... I read about all this people loosing so much weight so fast and I don't understand why I'm not. Thanks for whoever want to answer me."
1,Bad for me,I bought this book and tried the recipes but I got sick in my stomach. My first day I tried the onions and eggs and it made my stomach flip flop all day and it was bad. The next two days I tried others and when I went to bed at night my stoamch hurt me so bad and everytime I moved my food came back into my mouth and both nights I sat straight up and almost up chucked on my husband. If your stomach can not tolerated that much grease and onions do not try this book. If you have a cast iron stomach then by all means give it a whirl. I just wanted to slim down like Suzanne but I guess not this time around. Good luck!
3,"Great recipes, not so great weight loss","This book contains many great recipes, but after following the plan to the letter I only lost 6 pounds after 6 weeks. I find it hard to believe that so much cheese and high-fat dairy product will not turn out to be bad for your arteries in the long run. I've recently lost weight by eating less and exercising more. I've incorporated more vegetables and whole grains with low glycemic index ratings into my diet. I highly recommend this book for a cookbook but as a weight loss plan it truly failed for me. (Like other reviewers, I also got tired of hearing about the author's ""perfect life"" and many trips.)"
4,It works! I need EASIER recipes and ideas. Please HELP!,"I am 26 years old and just had my 2nd child in Feb. I gained 46 pounds during the pregnancy + I already had 30 pounds to lose before I got pregnant. I bought this book in May and immediately lost 15 pounds. I haven't lost anything since then and was hoping someone out there could help me. I am starting to cheat out of frustration and I need more meal ideas. My family is sick of eating salad. It seems like the only thing I make for dinner is chicken or fish with some kind of veggie or salad. I need more ideas with less fancy ingredients. If anyone out there is reading this, please email me @ mccann@gte.net. Thanks, Julie from Atlanta."
4,Love it so far but have tons of questions! Stalled @ 9lbs.,"I loved the book and recipes at first. But after loosing 9lbs in a little under two weeks weight loss has stopped with no cheating. I have tons of questions...If a salad dressing shows 5g of sugar on the label but has no added sugar, honey, (funky foods) in the ingredients can this be eaten? Balsamic vinegar has 4g of sugar. Is there some guideline I've missed for label reading? Or is the rule 0g Carbs when pro/fats are involved and 0g sugar no matter what or where it comes from? I would love to hear from others who have plateaued and gotten past it. Also any help on sugar grams and label reading would REALLY be appreciated."
3,susan somers get skinny,"I think this book is a wonderful way to loose wait. But not to become a healthy eater. My girlfriend is using the weight loose tecnique explained in Susan Somers books, andis loosing weight.I thought it was great at first until I saw what she was eating, eggs, alot of high fat dairy products alot of high fat meats. All foods high in saturated fats. She is now hardley at all consuming enough bran and fibre she would need to keep her body in a healthy shape. Eliminating alot of vegetables that have important nutrients for the body.I know this way of eating is sucessful for wait loss, but at what cost. Her heart is taking a toll, and her colesteral level is probably skyrocketing.I'm sure there is a way she can loose wait with whole foods, ""good"" fats and excersise."
1,Get skinny on Liposuction,"Suzanne, The March 20th Enquirer shows you leaving a surgery center after having liposuction. When should we look for the ""Get Fat on Fabulous Food...then Have Liposuction"" book?"
1,Not a help,"I tried this pillow and couldn't get it situated to where I was any more comfortable. Pass this up and go for a Snoogle. It's a little more money, but worth it for the better night's sleep."
3,"Good concept, poorly stuffed","I was excited to finally get this in the mail. I think the shape is great and even though I am tall and have a long torso, it adequately fit from my knees to my belly. However I was very disappointed with how poorly stuffed it was upon arrival! My knees were still touching each other with the pillow in between them and it did not provide much support to my 5 month belly. I like the shape and idea, so I'm going to get some fill stuffing, and take it apart a bit and add some stuffing to my comfort. Not something I had expected to do for a $30 purchase, but it would cost too much to ship it back."
2,Suffing Separation,"I have this pillow. I got it when I was a few months pregnant. I admit I did like it at first although I did feel it was a little expensive for what a regular pillow could do. In the last few months though the stuffing has started to separate, especially where you would put it in between your legs. It has separated into two distinct chucks of filling. No matter how much I try to fluff it back together its not the same. So, its a nice pillow but don't expect it to last."
3,Disappointed,I was really looking forward to this pillow. I have enjoyed the other Boppy products I have purchased and was pleased with the slipcover and shape of the pillow. My disappointment was over the fact that after sleeping with this pillow for about two weeks the filling was so scrunched up and beaten down that the pillow was not very useful. Expected more out of the Boppy product.
3,Not worth buying on DVD,"If you liked this version so much, you're better off with the VHS. The video transfer on DVD is VERY bad, like seeing it on television, minus the clarity of cable tv.So far I haven't seen a movie that really did justice to Bronte's Jane Eyre. Ciaran Hinds' portrayal of Rochester was too caustic and gruff, even for Bronte's version, and the playful relationship he had with little Adele was not true to the book. Ciaran was at his best in Jane Austen's Persuasion, which I recommend to anyone who liked this movie. The BEST Rochester was probably Orson Welles' portrayal. Unlike Welles' movie, this version included Jane's interaction with St. John, which was a bonus.Best to rent this first for yourself before buying it."
3,Not quite what I was expecting,"I am a fan of Ciaran Hinds, but he was a little too gruff, like Orson Wells, when he could've shown more of his sensitive side...but it must've been difficult to bring that out in him with his wooden and dowdy leading lady. I was annoyed with her by the end of the movie. They had no chemistry, and she had the personality of a woman suited to marry the town preacher.blah. Ciaran's eyes were worth watching it, that's all I've left to say."
1,The second worse verse of Jane Eyre,"I am a Jane Eyre fanatic, so it is with experience that I can say. . . this movie is not worth the time. I own the BBC and 1997 verse and those are the only two I could ever recommend(the BBC verse is the best). There is NOTHING about Mr Rochester's character that is appealing. In fact, they make him far to angry and unpleasent than he should be. The book portrays a broken man. For that reason, women are drawn to him. Not even in the most climaxtic scene am I convinced that he is truely in need of love. The whole movie felt cold and unfeeling!"
2,Inaccurate but mildly enjoyable,"More Harlequin romance than Charlotte Bronte novel, this is an agreeable enough production. The acting is decent but the script! Trite and overly dramatic, it made me wince every time. By all means get this for the light romance but don't mistake this for anything even close to Bronte's vision. The last two versions were much better."
5,Perfect match,Bought these in the event I required them to replace a missing handle. Now i have extras in the event i need them.
