class_index,review_title,review_text
5,Amazing,"Best garlic press I've ever seen, used, or touched. Researched multiple sites and they all said the same thing: this is the best out there. I've confirmed. Enough said."
5,"Thank you, ATK","I heard about this garlic press on America's Test Kitchen -- a trusted source of information. I love that the press is stainless steel so it will last forever, never rust and never transfer anything unwanted to the food with which it comes in contact. The swing-out mechanism is easy to clean thoroughly -- just as advertised."
1,This is ridiculous,"I can only reiterate the issues raised by other reviewers. Those who are looking for the print quality that Epson is known for are often professionals in graphic design, photography and other digital arts. Macintosh computers are the gold standard in this area. This marketing faux pas ignores professionals' needs and, when all is said and done, is limiting Epson sales."
3,I Expect Much More From These Musicians!!,"John ""JoJo"" Hermann of Widespread Panic fame, has come up short in his first effort at a solo career. This was something he has been waiting a long time to do, and I feel that this disc just does not meet the standard that is possible from a man of his talent. He has a great supporting cast behind him, with the Dickinson bro's of the North Mississippi All-Stars.This disc is worth the money but I think after a while of listening you can hear what I mean. Maybe without the skills of Widespread Panic, JoJo can not carry a band on his own. Hopefully there will be 2nd solo effort with more effort put into the final product."
2,Disconcerting and unsettling,The ending to this book was very disappointing to me because it diminished greatly the potential message of the story. It was as if it left you hanging. I felt it only reinforced current inaccurate views in our culture about mental illness.
2,The Novelist,The story line was very disappointing and left me with a weird feeling. I would not recommend this book to anyoneI love her writing in some of her books and most of the ones I have read leave me with a good experience..
3,Just OK,"I bought this stockpot last year. I have a huge collection of Le Creuset pans and I love them all. This stockpot, however, didn't perform nearly as well as all the others. I use it mainly to make big pots of soup which I then freeze in small containers as ""emergency"" meals. And I noticed that there is some ""crazing"" of the enamel inside the bottom of the pot. I rarely use the pot on high heat, but, that's what stockpots are for...making stock!Anyway, I'm disappointed that this pot did not work as well as all my others. And, the other pots I have in my collection include the wok (which is fantastic), 2 grill pans (terrific) and many sized Dutch Ovens (love them). I will continue to use this stockpot but I have a stainless steel one that works just as well. I'll stick to stainless in this area from now on."
2,Made in Thailand,"Just purchased this item in white. Was so excited about buying what I thought was a French made stock pot that I didn't think to check where it was actually made. I tipped the box over and saw that it was made in Thailand.After finding this out and reading some of the negative reviews, I will be returning this not-so-French stock pot."
5,DJ Magazine,"Over the years the name Guidance has become synonymous with sexy deep house music. More recently they've made some very positive moves in to hip hop territory, but it's house that's made them what they are today. The 'Hi Fidelity' series is testament to this quality and with the likes of Jazzanova, King Britt, Wamdue Music, Kevin Yost and Dubtribe all contributing exclusive tracks to this volume it's easy to see why it's so good. The vibes are spacious and groovy, the cuts ranging from straight-up house to jazz-tinged downtempo beakers. Great listening for mature heads."
4,Classic Lindley,"Although not quite as good as El Rayo X from 1981, this is still agreat CD. It is David Lindley at his classic best; catchy songs with wonderfulinstrumentation. Dave's later work goes more full bore into world music withexotic instruments of which he is a master, but for me these first 2 albums(El Rayo X and Very Greasy) are still my favorites."
5,Timeless comedian,Bought this as a gift for my nephew. He has enjoyed quite a few hours in the company of these films. He is VERY pleased.Recomeds. The tin box is very nice as well.
2,Item returned,Appealing design but the sizing is misleading. The item was returned because they were too small; I could not simply exchange it as the vendor requires one to return and re-purchase.
4,Thought provoking and solid,A collection of papers from the Boston Consulting Group from the past four years. They have not dated which is nice.Occasionally reads a little like a BCG presentation so can be a bit dry - but the CONTENT is great.Has chapters of related material ie. REAL brand management for the 21st century; dealing with e-commerce effectively and strategically without wasting money.Nice big picture stuff but with meat - you could actually use the material to kick start some thinking in your company.Good stuff!
5,Nice,"Nice shelf, just the right size and height, beautiful material. Easy to assemble, took only a couple of minutes. Will buy another in the future."
5,looking out for #1,"This is a really great book to get a different realistic viewpoint on my different everyday events. I have read this book 3 times. First when I was 23 years old, and my husband recommended it to me. It was hard to comprehend, but I read it again when I was 30 years old and totally understood it. Loved it and refer to it many times. When my husband passed away in 2005, I felt my life was off kilter and needed to find center, so I picked up this book again. This was the best thing I could have done. I love his writings, and laugh though out this book. Looking out for #1 is a vantastic book to read, but if you do not understand the point he is trying to make, read it again, and ponder on it. Open your eyes and your mind, then decide for your self what YOU want to believe. His point of view or the one that society tell us what we should believe. I have recommended this book to soo many friends."
5,want to remember the magic of being a child?,"Remember when everything was magical to you? Come on I know if you really tried you could. Yes that's right all the years ago when you were a kid. Want to remember what it was like? If you do then I suggest you let Robert McCammon take you on a little trip in what I feel is without question the best book he has written and one of the best books I have ever read. Classic is truly the way to describe this piece. I won't go indepth to the story itself, but the book follows the story of Cory Mackenson a young boy (11yrs old)in 1964 and his adventures in Zephyr Alabama, a magical town. I know that one line doesn't sound too thrilling, but this truly is a story that has to be experienced. I've recommended it to numerous friends and I have yet to have a single person tell me that they weren't touched in some way by this book."
