class_index,review_title,review_text
1,Warning: DO NOT BUY the ProForm 320,"Warning: DO NOT BUY the ProForm 320. I am a man of upper avg. weight (215 lbs) and bought the ProForm 320 in hopes to cut down my weight. 3 months after purchasing this product direct from Sears, the left support beam failed (whilst exercising) and broke from its previously welded position on the flywheel. Knowing that any warranty coverage would only buy be 3 months more time before the next machine failure, I opted to have my father weld the support beam back in place, which held up....until the RIGHT foot support beam broke 3 weeks later. I had that one welded as well thinking I was out of the woods...WRONG. a month after that, the right inner support beam broke straight off the axle. After that, I gave up and burned the damn thing straight to hell in a bonfire behind my dad's storage unit. Cheap parts = DONT BUY! Make sure to ask before u buy where these products are made, and if they are sturdy. Whoever made this contraption should be calling a lawyer."
3,An amusing addition to the bedside table,"While reasonably entertaining, there's a definite lack of content in this book. It offers little explanation of the author's reasoning (there wasn't any introduction describing any sort of background). It's very pretty, though."
2,It took a controversey to make anyone read this one,"When this poem came out, there was a lot of controversy. Not only because of the content, but because New Jersey Governor Jim McGreevey had named Amiri Baraka as the state's poet laureate shortly before, and the subsequent outrage over the poem prompted the state to rescind that title from Baraka.Some believe Mr. Baraka (AKA Leroy Jones) was blaming the Jews in his poem ""Somebody Blew Up America"" for the 9-11 attack on the Twin Towers. After reading the poem, I understand Baraka's point that he was not blaming Jews, but rather ISRAELIS.That being said, the only reason anyone bothered to read this book and its poems was because of the controversy. It's not a great of a read at all."
2,Very Hammy,"The premise of this movie can be seen in just about any nightly news cast. ""Take down your Chrisymas Trees, no Jesus in class rooms"" That kind of thing. Movie was slow and boring. Everyone and everything was just perfect. I mean no trash in the streets, no dust in the garage,kitchen table that looks just perfect. I mean give me a break. Unless you want to just see a polital type movie, save your money. The old Christmas movies are still the best."
5,Last Ounce of Courage,"This Movie is a Must See for All Families in the United States of America! It Praises Jesus Christ as Jesus Birthday on Every December 25th! Jesus Christ is King on kings and Lord of lords! Buy This Movie today and Share it with Everyone you know!We Need to Protect our Freedom in the USA Now!!! I was crying when I was watching this Movie! I Even Asked Jesus Christ to forgive me again as my pride always stops me from Who I Should Love and Follow, and My Father in Heaven Jesus Christ!God Bless the USA, God Bless Our Vet'sLove in Jesus Christ, \o/ YSICKristi Jorgensen"
4,Everyone needs to see this movie,The content and message of this movie is something everyone needs to see. I really wish it was coming out before Thanksgiving so we could show it on Thanksgiving day to the family. Our religious freedoms are being eroded and our way of life is vanishing before our eyes..
5,Awesome movie,I appreciate that you got this to me very quickly. I would also say this is a must see.I really enjoyed this movie.
1,Nice piano transcriptions....lackluster performance with too many abrupt sloppy key changes,"Robert Schultz's piano transcriptions of excellent orchestral, operatic and chamber pieces is excellent.However, his vision is lost in translation by Faigen who seems too hurried with her lackluster performance which tends to be overshadowed by her many abrupt and sloppy key changes.Take note of Track#14 - Canon in D, it appears 1:12 mins her attempt to build on the expressiveness of the transcriptions is interrupted with her missing the right chords.I would seek out alternatives such as the one by Tim O'Neil. Leave this disc in the recycle bin or better yet, in the CD shredder. Very disappointed."
4,Great camera cover,This rain protector is in keeping with the quality of Kata's other products that I own - solidly built and functional.
2,Good Production--ripoff price!,"35 bucks for a 3 hour documentary! Please. Some good stuff though, esp. when the family talks about the insight to some Hendrix lyrics. I never heard that before. It is unauthorized so of course it doesnt have any Hendrix music. Buy it used, I would have added two stars if they sold it for 20 dollars because it goes into a lot of detail and has some great intervieews and was overall a good production."
