class_index,review_title,review_text
3,"If it wasn't for ""Overcome""...","I'll keep this short, this album is what one would expect from the ""Bon Jovi of alternative rock"" straight forward, nothing mind blowing or unexpected. V is however a solid effort from beginning to end, the exception being the creepy Overcome wich has taken on a life of it's own with the demolishing of the World trade Center towers."
2,Not the same Live,"If your a real Live fan who loves them for what they've got to say, don't buy this CD. They get lost in repeated choruses that don't really get anywhere and the music is too edgy to enjoy. If you don't own Mental Jewelry, definitely pick that up instead."
2,Disappointed,"The reviewer put it best in his depicting eastern references as ""slapped on"". What made the band ""Live"" was its lyrical content and strong driving force (Jimmy Buffet with your Dad?-Transmit your Love). Perhaps too many ""holidays"" in the east have been taken and too little time in thinking and expressing the feelings of youthful angst. I fear that a band I love has diluted itself over the years and that it has proven itself to be very much like U2."
1,Really poor effort,"I can't tell you I was thoroughly disappointed I was hearing this album. Live is one of those bands that I will buy anything they make, even without listening to it. I won't even bother pointing to specific songs because they all sound contrived and flimsy. It is my hope that they will shake out of their rut, and come back with another triumph. I am sure they will."
1,horrible,i hate live i hate live i hate live this is HORRIBLE music i hate live i hate live i hate live i hate live
2,Disappointing,"I've listened to this album a few times now. I keep waiting for it to grow on me. It doesn't. Many of the songs are mediocre, if not outright bad. ""Simple Creed"" has some of the elements of their earlier efforts and will probably be the biggest (and only) single. The lyrics of many of the songs are quite laughable. ""Deep Enough"" makes me laugh/cringe each time I hear it. Even ""Simple Creed"" sounds silly at times, just listen to the line, ""born with your back to the god/that picked you up by your puppy scruff"". I have to agree with the editorial review. The whole feels devoid of emotion. Their recent live performance here also lacked the passion of earlier shows. Perhaps Ed should continue with his acting career (he did a cameo as a waiter in Fight Club) and hang up his guitar."
3,Its no Throwing Copper,"Live seem to have developed a sine curve of a career, alternating between brilliant albums and mediocre ones. The two high-points of Throwing Copper and Distance to Here have always been offset with more difficult and experimental albums, the most obvious being Secret Samadhi, which never quite took off.V unfortunately finds itself in the trough of the curve, with Live building on their powerful riffs but pushing them into more nu-metal influenced areas. But the good news is that this trough is not as deep as Samadhi was, and once you get past some of Ed's weaker lyrical moments (""In the West, we think we're the best""??), and indeed, Ed's rapping, you get an album that still manages to be uplifting and energising."
5,Middle school Latin,"I am developing a 5th and 6th grade Latin program at my middle school, and I have been delighted with the Minimus books. The kids really seem to like them, and I appreciate the bright colors and easy to follow story line. I am supplementing with more of a traditional paradigm approach to learning the grammar, but the books provide a great launching point for discussion and reading that is much more fun than just sitting around memorizing verb endings. Some of the material is very British, so I have to explain some of the references to my kids, but other than that it is a wonderful curriculum."
4,Fantastic Jack,"After using a standard floor jack for transmission work and having more problems than I could ever think about, I decided to try the tool that was made for the job. The Torin jack filled the bill completely. Although the cradle is more suited to automatics, I devised a cradle out of wood that would fit the standard. I used ratchet straps to secure it rather than the chains that came with the jack, just couldn't figure out how they could possibly work. The only con was that the tilt adjustment was very dificult to use -- it needed more leverage than the small plastic knob could provide. That was solved by using a socket wrench on the other end of the shaft. Like most things made off shore, all the fasteners are metric. This jack just made the job 100% easier. Would hartily reccomend this tool to anyone doing transmission work. Would have been 5 stars had the tilt adjustment been easier to use."
4,Very detailed and beyond pure usability by the user,"The book is very detailed packed with information. What I liked the most about it was the fact that conflicts between pure usability for the visitor and search engine friendly site architecture (search engine optimization or SEO) were addressed by the book as well. It did not just point out those conflicts but offered suggestions for possible compromises between the two.I think that this book is especially helpful for Internet marketers that are Webmasters and do-it-yourself SEO but also corporate marketers should pick it up to learn about those conflicts, because it will help during cross-department discussions about the Website content and features.Those aspects are often not considered and costly when fixed later, unless you have a SEO consultant around all the time who covers it for you."
3,A Solid Effort!,"Robert Pino uses the model of success in the martial art of aikido to show how corporations today can succeed. Aikido believes in winning without fighting and in gaining a victory over yourself. In business, that means concentrating on building your own strengths, rather than trying to launch an aggressive attack. You deflect attacks against you by neutralizing your competitor and taking over his power and energy. Pino discusses ways aikido's philosophy applies to the business world and gives examples of how major companies have used this approach. This interesting, original book suffers from two writing faults: occasional long, difficult-to-read sentences and repetition of the same ideas. Nonetheless, we at getAbstract recommend this book to those seeking new strategies for strengthening their organizations in a competitive marketplace."
1,Unfortunate misfit,"As an expert on business strategy and Japanese and Chinese culture I have had a hard time reading this book. It is not original, it is not thought-provoking, it is not exciting or new. It is old wine in new bottles. Mr Pino clearly doesn't master the art of Aikido yet. If he did, he would not have written a book which breathes self-importance every page along the way. This book was recommended by a friend of mine who watched a CBC documentary apparently. He liked it, I didn't. Mr Pino still has a long way to go. He may be successful in business, he may even be able to sell his mambo jambo to 90 percent of the world, but he can't fool the shrewd and keen. If I were him I'd sell my business before anyone found out I was fooling them."
5,Great book.,"This book offers insight into our own relationships with our kids and how parents' attitudes ultimately affect how our kids react to various situations in life. It is a book about honor, what honor is, and how to teach honor to yourself and your kids. It is a book about how to live your life and live it well...and pass that on to your kids. It has already helped me to be a better dad & husband, help keep the house clean, and stop complaining and being negative. There are religious aspects to the book (many bible readings to look up). But, no matter if you are Christian, Muslim, Hindu, Atheist, etc., you don't need to look up the bible readings to get the point. A very good book."
5,Awesome,"I got to see them live at the gypsy tea room in Dallas, TX. It was an awesome show. After seeing them, I downloaded all of their mp3s, and I just can't get enough of their sound. Mark Greaney has a beautiful voice, and the music itself is godlike. Some refer to it as being anthem-sounding, which I feel does it duty. All of the songs are filled with passion, which, for me, is the most important thing. A great album!"
5,This is why you need to go across the ocean for your music,"I downloaded ""Snow"" on a whim and after the first listen I immediately left for the record store. The only other time I've ever felt that impelled to buy a record was upon my first listening of ""Muscle Museum"" by Muse. In fact, if there were any one band who I could point to as being rather similar to JJ72 it's Muse. Both 3-piece bands, both possessing lead singers with almost operatic range and emotion. Both bands are spellbinding, but JJ72 comes across as simpler and slightly less refined, which I think is to their benefit. So, go out and have a listen to any of their singles (""Snow"" October Swimmer"" ""Oxygen""). If you aren't hooked after the first listen, this probably isn't the band for you."
1,Frisbee,"Em, this album is really bad, the lyrics are just jumbled up nonsense and the music is predictable and boring. Go out and buy a pair of shoes instead, actually even if you bought just the one shoe your life would be enriched so much more so. DO NOT BUY this album there are far better musical sources. Your kitchen for example even the sound of a microwave or washing machine will be more inspirational and thought provoking than this ""thing"".Check out this site for album reveiws which are not clouded by the acne scarred artisanhttp://www.allmusicguide.com"
1,"Concepts, not reality","I read a lot of business books. The best present lessons rooted in empirical data, real-world case studies, and personal experience. This book has none of these. The authors present a number of common-sense hypotheses and back them up with a long-running hypothetical case study - a made-up company that exists only to reflect the authors' ideas. Add to this the tedious consultant-speak and the dated examples and there's no reason to buy this book. Except that it costs $2 used."
3,Partially practical,Discrete good ideas. But the book does not present solid practice evidence that the framework will work. The core is model and in many places the authors implied good quantifications. In real world it is hard to get near precise and one needs to handle many quantity and quality unknowns.
4,"A great ""how to"" book. Very practical.","About a year ago I was faced with a business problem to solve. My intent was to try and develop client offers which concurrently delivered value to the client, the employees and the shareholders. I had a conceptual frame work in mind but I didn't really have any idea of how to go about the task. Synchronicity at work - I had purchased a copy of ""The Value Enterprise"" about two months earlier but had not yet read it. I thought it might have something to offer. What I found was a well thought out ""How to"" framework to support my conceptual ""What"". After finishing the book I contacted Brent Wortman, we were able to do some work together with great results. I found the book to be an easy read, with practical application."
1,Wasted Stories offer little if anything New,"I've worked with the authors. From last to first: Wortamn has little or no motivation to get down into the real info to understand what is going on. Tully doesn't have the brain power and Donovan is nothing more than a flim flam man - a very good one - but still a flim flam man. The authors spend months selling projects to clients - pushing hot bottons - but not really understanding what drives customers, employees, operations. This book is nothing but drivel. Its logic is flawed: Because company x is doing poorly and company y well and because company x and y's returns correlate to my metric - then if I can change a companies metric - they will do well. The problem with this should be inherent. Too bad they waste so many companies time and money."
1,No scent whatsoever!,Sorry but these inserts are not aromatherapy at all. There isn't even a hint of a scent of lavender on/in or around them. They are nice to have as an extra cushion in your shoes but don't work with open-toed sandals because they keep slipping out of them. False advertising!
5,MUST HAVE!!!!!,"This book is a must have for any serious Bible Student. It is easy to understand and almost every catergory is covered. Some books are like reading a manual on how to fly. I love this book and I won't be selling it at anytime. If you want a reference material that will give you extensive, fully detailed information, then this is the book for you. Enjoy!!!"
5,Simply the Best!,"This has got to be the greatest collection of jazz standards ever compiled. Sung by the best. It's really an education in jazz music. Highly recommended for those learning to play the standards, and for those who can actually remember the day..."
1,Hate it!,"I bought this vacuum based on the Consumer Reports recommendation and on the reviews here and after living with it for a year, I finally retired it to the garage and bought an Electrolux Ultra Quiet Canister which I love. Here are the reasons I was not happy with this vacuum:- very heavy (made vacuuming the stairs very hard)- very, very loud- too powerful - sounds impossible I know, but when you start to suck up the corners of your carpets and shred them to bits and the edges of the curtains when you come within a few inches, you will see what I mean.- poorly made controls - they feel like they are going to break when you change the setting.After using it a few times, our house keeper started bringing her own vacuum and said that she thought ours was too heavy and blew too much of the dust around before sucking it up. We have almost entirely hardwood floors and are much happier with our new Electrolux canister."
3,Just ok,This vac is average or a little above. It is very hard to press the little pedal that releases the handle(you actually need shoes on to press it). It is quieter than any other we have ever used and suction is below average when using tools.
1,Unreliable Product and Unresponsive Customer Service from Eureka,My Eureka vacuum broke within 6 months of purchase - the motor in the vacuum died!! The Eureka recommended service center is waiting on a new motor from Eureka for over 6 weeks. My repeated calls to the Eureka customer service center requesting someone to follow up on the shipment of this part hasn't yet been addressed. Unresponsive customer service and unreliable product from Eureka!
1,Broke on 2nd use,"This may be a fine product. Indeed it seemed to be the first two times we used it. But the foot switch you step on to recline the back broke on the second use. Taking it in for warranty service this week. Now, every time you put the back into the full-upright-and-locked position, the foot switch pops about a foot into the air. There may also be a problem with the carpet-bare floor switch, which moves at random and doesn't seem to control anything. Warranty work so soon is ridiculous."
1,belt keeps on breaking.,good suction but have replaced 5 belts in last 7 months. CSR says belts not covered in warranty.each belt is for $10 .If buying this vaccum think twice
1,Only lasted 1 Year!!!!,"I read many reviews before I bought this vacuum and was impressed by this vacuum. However, mine did not live up to its reputation. The switch that allows you to move the handle fell off when the sweeper was 8 months old. Today when I was sweeping the vacuum just stopped. I have only had it for 14 months! I found the vacuum very heavy and very loud, too."
5,great vacuum,"After reading a review in Consumer Reports magazine, I purchased this vacuum. I have had the vacuum for a year and a half and remain VERY pleased. I have had no malfunctions of any kind. The sucking power is incredible both on hard floors and carpets. I have a slate floor in my kitchen which I am unable to sweep because it has so many grooves, but that's not an issue becuase this vacuum works great on getting everything out. Further, I believe some of the complaints in other reviews would be a non-issue if people made sure they flipped the switch to ""hard floor"" when not on carpet."
4,Eureka 4870DT - A good vacuum,"This is a great vacuum. It performs well on both floors and carpets. It's easy to use the attachments (especially since they are all located on the vacuum body). It may be a little loud for some, but it has great suction. It also has an assist for the forward movement; it does require a bit of extra pull on the return. Be sure to put your carpet setting possible one notch higher than yuo think."
3,Wonderful Vacuum But ...,"This is a wonderful vacuum in many ways. First, I love all of the attachments. They help me clean the carpet on my stairs and all the nooks and crannies and corners. There are two things about this vacuum that I don't like. One is that it's a real pain to switch from carpet to hard floors. So I often, with hard floors, find myself using the hoses and attachments. Second, it's heavy. It's 21 pounds. I live in a 2-story townhouse. Yes, I can carry it. It's got this little stair helper, too. But I just find that it's such a pain that I actually vacuum less. If I bring it upstairs as I'm doing the stairs or to do the bedrooms, it stays upstairs. And if I bring it down to do the hard floors, it stays downstairs. Yes, it's a doable weight. But at 21 pounds, it's no lightweight. Still, it might be the vacuum for you--just not for me."
5,Great Vacuum!,"This is the first vacuum I have ever spent my own money on. I am replacing my old Phantom that my mother had handed down to me.I must say, everything I have read in all the reviews was dead-on. This vacuum really REALLY works well, lets virtually NO dust of any sort up into the air, is relatively quiet for such an inexpensive machine, and cleans the carpet very well.The first time I used it the bag was filled approximately 1/3 of the way, and I don't have a very big home. I probably vacuumed less than 800 square feet. That means it REALLY cleaned the carpet well.The belt does seem rather thin so if you suck stuff up it probably would break easily. Solution: don't take chances, don't suck up the curtains or a sock.The valve on top that changes from floor to hose suction works great. I have a huge shop vac and the suction from the hose on the smartvac is actually quite competitive with the Powerful shop vac.Great buy, I'm glad I chose it!"
4,Great machine with one minor issue,"We bought this machine last March (2005) and so far, it's worked very well on carpet and our tile. No complaints there.The one issue I have is that one of the plastic clasps that hold the hose in place broke of after 2 months and the hose no longer stays in place very well. When I'm vacuuming and brush up against something, the hose falls off and I have to stop and put it back. Very irratating.Other than that, we've been very happy."
1,WHAT A CLUNKER,"Based on customer reviews and Consumer Reports, went to a store to look at one first hand. What a piece of junk ! You really have to fight the foot peddle to release from upright position and getting it to release is still easier than getting it to lock back in position. The wheels on it are terrible. You could just as easily drag the coffee table around the living room. It will not lay flat to be able to get under a bed and to get it to lower to I guess what Eureka calls flat you have to fight the foot peddle again to get it to lower the rest of the way. We then checked out a Bissell Lift Off. It impressed us enough to buy one and take it home. Very Impressive. This is what a vacuum should be. See review on Bissell Lift Off Vac."
1,Caveat Emptor!,"Major disappointment! After reading many positive reviews I was anticipating a real taste treat. In my case nothing could be further from the truth! If you like over-priced, tasteless, initially hard and then eventually gummy red glue, this is the one for you! To call it tasty would verge on being criminal! The unpleasant aftertaste will linger seemingly forever in your mouth unless you brush your teeth! The phrase ""rip-off"" comes to mind as does ""waste of money"". Do yourself a favor.....buy a nice fresh tub of tasty Red Vines and avoid this purchase.....much more satisfying and much less expensive!"
5,YUM!,"These taste so good! I've discovered now my favorite texture in the world. I bought these and my husband hardly got to have any of them because it was my new weakness. I will definitely be buying these again.The only downside would be that they seemed to be melted together slightly, but nothing a good tug couldn't separate. =)"
4,Review of Uppers & Downers,"I loved this album (can I use that term?), particularly the Uppers CD and the song, Oblivious. My great-niece really loved it too, especially the remake of Dream On. She just couldn't get enough of it, asking me to replay it over and over again so she could sing along."
4,The near complete missing piece.,"Finally there is a record of what became of one of the most influencial rock & roll bands in history. Don't be fooled by popular lore. The velvets did not end with the departure of Lou Reed, just as they did not end with the departure of John Cale. As Yule says in his liner notes, they merely changed.The ones whowant to continue on do. Pink Floyd was still Pink Floyd after Sid Barrett left, and even after Roger Waters left. This is the essential document of the Velvets end. There are only two reasons that I have not given this five stars. Number one, the sound quality is definately bootleg quality, but more important, the set should have included the ""Squeeze"" album, which is still un available."
5,Gives children the power over their fear of monsters!!,"This book, hands down, has been all three of my childrens favorite! It tremendously helped calm the inevitable fear of monsters in the bedroom. Maggie showed no fear in telling that monster to get out of her room, yet had no trouble rolling over and going to sleep when it refused to leave. She handled the problem on her own,with reassurance from her mother. This book was the best help I could have had when each of my kids reached the stage when they needed to learn that they had the power!(It also inspired me to name my third child Maggie!!)"
3,AAA and Network Security,"Though a thorough treatment of all the relevant aspects of the advertised elements of network security, the English is bad enough to be ambiguous and distracting and many places. A recommended work if the reader is prepared to be patient and diligent with the awkward use of the English language."
2,Frustrating toy,"My 3yr old son received this toy as a present a year ago and gets very frustrated by it. My kids, and their friends are attracted to it but once out of the box it is abandoned. It needs an adult/older child to put it together and once together it offers very limited hands-on play. It has little levers which you push to make the train change direction but apart from that they get to watch the train go around the track. We are big fans of the Thomas trains and love the way the kids can use their imagination to construct different layouts. This track offers no flexibility.The trains have to be set in certain positions so they can complete the circuit, our experience has been that the kids want to touch the trains and usually put the whole sequence out of synch. My 6 yr old can put it together but then has no interest in it.My advice is save your money and buy another piece of track."
1,Don't buy me!!!!,"I bought this product for my three year old for christmas. When we put it together the train cars fell off of tracks, the loader would try to pick up the marbles and fall off the track. This not a very durable toy. Within one hour of playing with it my son broke it. I strongly recommend that you not purchase this item."
3,A lot for a little,"My 3 year old Thomas fan received this toy for Christmas. Though it is fun to watch at first, it gets old quickly. There is little interaction required. Terrence is a weak link, and regularly gets the engine jammed. Also, it isn't very sturdy, and is difficult to move without having to take the whole thing a part. I was disappointed, as normally Thomas toys are such great learning tools as well."
2,Not as Fun as the Wooden Sets,"My son received this toy as a Christmas gift, and we were disappointed with it. Once out of the box, we were frustrated with the number of small parts, such as the tiny plastic balls which are used in the loader. These could be considered a choking hazard for younger children. Also, there is very little room for ""hands on"" play. The trains merely move around the track by themselves. My son became very frustrated with this and wanted to push the trains himself. I had to tell him that he would break it if he pushed them. I recommend that you purchase one of the excellent Thomas wooden train sets. They are much better than this set and allow for much more interactive play."
5,Modern Masterpiece,"Trippy.....and totally hip. Alternately mysterious and exciting. Always clever. Film noirish with a certain Chinese-Zen-Tibetan flavor. To be best enjoyed in a darken room, alone at night with a street light shining in. Highly recommended."
3,Assumes *a lot* of knowledge about cars!,"I don't know much about cars and I was hoping this would give a good idea of stuff I can do to take care of it without much work. Well, they recommended putting a huge amount of time into your car without much detail on how to do all the stuff they suggest. May be useful to someone that knows a lot about car maintainance, but wasn't of much use to me."
1,Horrible,"My sister and I watched this the other night. It was horrible. We didn't like any of the characters and had to fast forward through it. Sloppily edited. The main character had no backbone - guess that was one of the main points - but it was dreadful watching her give that fake smile as a response to well...about anything. We started yelling at her in frustration! A completely sappy, annoying movie. The best part was when all the daughters banded together to tell off their dad, after years of repressing their emotions, obviously. Geez! What a mess! A total trainwreck. If you like watching trainwrecks, this is the movie for you."
4,A perfect gift,"This book is an extremely human look at this famed institution of learning and discipline. There is something strikingly different in its tone from all other military tributes. Interesting choice of writers, thinkers and leaders heading up the list of contributors-- Arthur Miller reflecting on West Point? Yes, indeed. And what a reflection. This beautifully photographed, and meticulously detailed history is not a one-sided look at the struggle of ideas and policy, brotherhood and pride. A perfect gift for the not yet instinct, thinking, God fearing soldier."
3,Where is this product headed?,"It seems that whenever I need to order this product, one or more of the flavors is not available. That means that often I'm forced to purchase untested (by my dogs) flavors I would normally pass on.Where is this product headed? Will it be available at all soon? IAMS needs to make up their mind as to whether they are going to continue this product or not."
1,SORRY DVD,"WHAT A WASTE OF MONEY THIS SELF PROMOTION DVD FOR CROOKED I , DNT GET ME WRONG THERE A FEW INTERVIEWS THAT FOR A MINUTE WAS INTERESTING BUT OVERALL IT REALLY SUCKED !!!"
3,Mrs Bell and the mouse,"Salve! I would like to congratulate Mrs Bell on writing such a fine book, all though I have not read the book, I am taught by Mrs Bell and she is a fine teacher. Vale!"
3,Way Over Priced!,"This book is a necessity if you buy the student book and don't already know Latin. The format for Minimus is great. The problem is that it is priced for a classroom teacher who need to make copies for an entire classroom every year. I am homeschooling and added Latin at my son's request. I shelled out the money but was quite disappointed with what I received. It breaksdown to a little less than $1 per page. Considering I will only make 2 copies of the replicatable pages I really don't think it is worth the money.If the price of Minimus Secondus comes down, I may purchase it when we finish this one. However, given the current price I plan on switching to a different book."
2,Monotonous,"I purchased this CD because I'd only recently for the first time heard/seen the song/video for ""Lucas With The Lid Off"" which was amazing, attributable mostly to the Michel-Gondry directed video, although the song itself is great. The rest of the album is so similar to ""Lucas With The Lid Off"", it became immediately monotonous. I guess this guy is a successful producer now but, as an artist, he's very limited."
