class_index,review_title,review_text
3,The Godmother's Apprentice,"I really enjoyed The Godmother and found the Godmother's Apprentice OK, but I didn't enjoy this one as much, I felt it was too bitty."
3,"talking cats, what could be bad.","Cute story, talking cats, an easy read for a clearing the mind and cheering the depressed. I would read another in the series if I were having a tough day."
2,"Review of ""Vita""",I am very disappointed in this book. I am of Italian ancestry and my family lived in NY when they first arrived from Italy. I was anticipating a more rivieting story. Im having a hard time getting through it.
3,Vita: A Novel,"This novel peaked my interest primarily because I am Italian-American and my grandparents came from a town not too far from the town this book. It gave me an interesting perspective on those that immigrated, and hence what it might have been like for my own grandparents. It certainly makes you grateful for the ""easy"" life we have now. But it also makes me long for the lost connection to Italy that could have been my life. The book was well written but towards the middle it sometimes rambled but overall I enjoyed the book and would recommend it."
5,very helpful,over the years I've read many such books and this one helped me put so many things into perspective
3,Written for Men by Men?,"Advice to women by men on battering doesn't exactly make good sense since few men have lived the lives of oppression that women live when subjected to abusive relationships, and couldn't possibly relate in a meaningful way. Simply being human isn't enough to observe characteristics meaningful to the opposite sex - rather like a woman trying to provide a role model for male children on how to be males. It's comforting to know that all battering falls into two predominant types, however, using dog types as the analogy. I wonder whether many breeds of dog justfies the categorization. It's possible that characterized all males as forms of dog breeds might be more accurate to characterize their personality, being the territorial animals they are, even when they are neutered."
2,"Girls, Ghouls, and Guns...What else do you need for a good time? An aspirin","Dead Moon Rising, another zombie movie that looked good from the cover. But it doesn't have the touch that George A Romero or Sam Raimi (Evil Dead trilogy) gave to the public. The gun toting, crazy female was hot! If you are in the mood for cheesy zombie movies try Return of the Living Dead, because Dead Moon Rising had me out of my chair and returning my copy to the movie store. P.s. having the hero talk to the viewers about the issues going around him went out of style back in the 90s. It worked for Ferris Bueller, Army of Darkness, but not for this film"
5,Very Modern,"This film was made in the 70s and touches on so many topics that would have made it a banned film in the US. For it's time, it is a masterpiece and a great film altogether. It's very edgy, but what do you expect from a French film shot in the 70s?"
3,In Need of Commentary/Notes - Read Snorri's Prose Edda first,"Handy book with nice format and readable translation. However there's virtually no context here as far as a meaningful introduction to the individual works or the work as a whole. The individual introductions are cursory at best, written in a dismissive ""Oxford"" tone which assumes the reader is familiar with the works and their context. Imagine mixing up the books of the Bible, and removing most of the study annotations now included in most versions. Reading the Prose Edda first was EXTREMELY helpful, as Snorri does what the editor of this book should have tried harder to do herself. If you know little or nothing of Norse mythology, you'll be lost if you start with this book; but after the Prose Edda, things become much more meaningful."
1,An horribly inaccurate translation,"While it's popular to criticise the Hollander translation of The Poetic Edda for being more poetic than accurate, compared to Larrington's version, his is nearly ideal.I've been studying eddic poetry for years, both in the original and in translation, and recently picked up a copy of this book because several friends insisted it is more accessible and easily read. I immediately saw why it is often suggested as an alternative to the archaic language sometimes used by Hollander, but simultaneously horrified. Of course, no translation will ever convey the full nuances of a text, but I found numerous places where Larrington either lost all subtext to a passage, or was simply inaccurate.I would only recommend this translation for comparison to others, such as Hollander, Bellows or even Thorpe. The work simply does not stand on its own as a trustworthy edition."
5,Could Not Be Happier. Love This Net!,"I bought this a couple summers ago and have used it a LOT. I doubt you find a better net for the money. It holds up to anything, stays tight as when you set it up and wind has no effect on it.It's also great fun to setup at the park, next to a group of volley-ballers who settled on the $80 department store net.. thinking it was the best around. They'll be asking you all about this one by the time you're done playing.It's a pro net and if you play a lot, it's the net you want to get. It's been the standard for years and years.. and for good reason."
5,Park & Sun volleyball net set,"A friend has an older earlier model of the Park & Sun Spectrum that we've used for many years. Often we needed a second net, so I decided to get another of the same type. This one is great (as is the older one). It's real easy to set up and tear down. It provides excellent net action. I highly recommend it. I also ordered direct from Park & Sun some extra stakes to use with the old net and they were excellent to deal with."
3,"Great Movie, but Meg Ryan...","We loved the movie, my husband and I, but were a little disappointed in Meg. Hugh Jackman carried the movie great, he was charming, handsome and fit the part. But Meg Ryan is looking a bit worn for the part, perhaps due to her recent breakup, but her lips appeared swollen like she'd had some collegen that didn't take well, and her hair was awful. Despite that, I plan on seeing it again and will certainly buy it when it comes out on DVD!"
1,Worst Romance Ever!!!,"This is honestly the worst romance and attempt to comedy ever. Meg Ryan is the most unfitting for her role, I mean only Hugh Jackman was the most decent actor in this movie who made me give this movie a one star because he actually lived the role; everyone else, big thumbs down!!! This movie also is historically inaccurate; the Duke of Albany lived in England, not NYC; and whoever head of a Duke living in the US which is not a British colony anymore in 1876; and the time is set to 1876, whoever heard of Dukes living here in the post-civil war (reconstruction) era! Queen Victoria was this person's mother who accually outlived him! Duhh! Do some research James Mangold! Euckkkkkk! Horrible movie...Do not waste your time and money as I have!"
2,Meg Ryan - Ugh,"I can't recall any movie of Meg Ryan's where I disliked her character as much as in this movie. She is irritating and looks like hell to boot. Hugh Jackman is charming as Leopold but I kept thinking, ""Why are you wasting your time on this not very interesting dingbat""?"
3,On Anachronisms,"Leopold is so clever in correcting Kate's boss on ""La Boheme's"" being in Italian and not French, or that the lead character is Rodolfo and not Andre. (While we're at it, can we buy that a corporate bigwig living in New York can be that culturally illiterate as to need such correction? ""La Boheme"" is, after all, probably produced more than any other opera. I mean -- didn't the man even see ""Moonstruck""?) Since Leopold is from 1876 and La Boheme was first produced in 1896, Leopold is not only clever, but clairvoyant. Or perhaps, while Kate was at work and Stuart was in the hospital, Leopold was viewing a Puccini Special on PBS? And wasn't it also clever of Leopold to refer to Kate's boss as ""pond scum."" Now's there's an 1876 expression definitely due for a revival!"
2,Ryan was flat and colorless.,"I'm really sorry to be the lone voice of dislike, here, but this movie had no color. It was almost like Ryan was saying, ""The studio is making me do another one of these stupid romantic comedies."" She obviously didn't want to be tHere, whcih made it really hard for the audience to enjoy viewing her performance. Because she was so colorless, negative, and almost bored with her performance, there was really no chemistry between her and Jackman. He did a wonderful job, as did Schribner as her nutty ex-boyfriend. even her brother lit up the screen. Unfortuately, chemistry is the main ingredient in any romanitc comedy, and this one had no fizzle at all. I could have walked out halfway through, and never missed a thing."
5,Delightfully romantic & irrepressibly funny,"This is perhaps one DVD I'll watch till the disc melts in the DVD player.Dashing Leopold (Hugh Jackman) is the epitome of very vitally attractive gentlemanliness. And going by Kate's (Meg Ryan) expression in one scene, I was just as shell shocked. Horray for men who still have integrity all rolled up into one swooningly romantic package of gentlemanly courtliness. Bravo to this romantic comedy for bringing back a reminder of just how beautiful (so what if it's hokey?) romantic movies are without the blatantness of sex scenes or gory violence. This movie restores my faith in the movie industries talents and skills to make a film that offers funny, old-fashioned romance (even one set in the 21st century) without a lot of sex and violence. Even my 4 year-old niece watched this movie with me! All four times!A major plus to your DVD library."
4,Kate and Leopold,Great Chick Flick with a time travel bent. Very entertaining and I enjoyed watching it with my wife.
4,A very pleasant surprise.,"Kate and Leopold was a charming film. A bit of a fantasy and accidental romance. It was interesting and humorous as Meg Ryan falls for a time traveling inventor. A goofy sort of plot device, but the terriffic cast makes it work. The characters were seasoned and worked well together. It's a love story even a guy could sit through. It's what a film should be. It's good and light from beginning to end. Most anyone would like this film."
4,Hugh Jackman Elevates This Movie,"This is a pleasant romantic comedy about time travel that is truly elevated by Hugh Jackman's carefully constructed, nuanced performance. If you're a fan of Jackman's, this is a must see.This is not on the level of a Nora Ephron romantic comedy with her trademark witty character development, but it is amusing, sometimes thoughtful, and very romantic. Even Meg Ryan, who I've grown tired of as a rom-com staple, is better in this than in some recent films she's done. Breckin Meyer as Ryan's brother turns in a low-key, endearing performance."
5,Cute,"Being a Meg Ryan fan, this had to be a must-see, but I was pleasantly surprised with Hugh Jackman's input as well. They make a terrific duo, as well as Meg with Tom Hanks! I enjoyed the mild fantasy along with the time changing past-present idea. Along with Meg's charm, all this mixed together, gives the romantic-comedy lovers a sweet treat."
1,Are we sick enough of Ryan's shtick already?,"Once again Meg Ryan does her ""ain't I the cutest thing?"" bit in another boring film that isn't worth the price of a small Coke, not to mention the price of a movie rental!! Too bad there isn't a negative star rating. Barf! Barf! Barf! A great argument for why American society and culture just keeps getting dumber and dumber (but then, there are people who think Adam Sandler is funny, too, aren't there?)"
3,Romantic time travel...,"Leopold (Hugh Jackman), Duke of Albany and renaissance man, is astonished by a man who is in a crowd with a miniature item, which he later stumbles across at his announcement party for his bride to be. Leopold follows the man, Stuart (Liev Schreiber), and is pulled away from the 1870s into present time through a time portal. In present time he meets Kate (Meg Ryan) who despises Stuart and is a successful and ruthless advertising representative. Kate and Leopold is film that has some funny moments and witty dialogues, however, falls short in some aspects. Overall, the film produces a feeling of deja vu."
5,Great film,"I'm a sucker for a gentleman and Leopold is the kind of person that I married. Cute love story, huge fan of the lead man not acting like a douche and it's funny."
1,Stupid!,"Here is typical Hollywood drivel. A slightly new twist on a cliched plot, with so little fresh flavor to it. Meg Ryan looks like she was very bored making this movie, and plays a pale version of her usual, competent if not brilliant romantic heroine role. Her hair looks like it was cut with a hacksaw and she is getting too old for the emaciated waif look altogether. The only reason I sat through the whole thing was that I had bronchitis and had not much energy to do anything else."
4,A Contrast in Values,"In addition to being entertaining, I enjoyed the contrast between Leopold's circa 1876 values and Kate's ""money is more important than integrity"" set of values. At a time when character and integrity are frequently poo-poo'd as irrelevant by Hollywood, this is a welcome breath of fresh air."
4,"Hugh Jackman is brillant, handsome & quite the gentleman!!!","We went last night to see Kate and Leopold. Our family enjoyed it, and quite frankly cannot understand why so many people have been negative with this movie. As my daughter was in line with her father to get popcorn, people were saying Do not go see it.We thoroughly enjoyed it and would say to go and have a nice time. There is almost no swearing, and thank God there is not the sexual stuff, that most of us parents have to view. This is a movie that parents and children can see together. A+ per my 9 year daughter, my 12 year old daughter said this is a family movie. *Hugh stole the show, Meg was just okay in this movie, her brother played by Breckin Meyer is funny and of course Liev Schreiber is always joy to watch. Thumbs UP!"
5,"Hugh, take your shirt off! ;)","He turns a character that could have been an English fop flop into a chivalrous romantic lead. Whatever happened to the scene of Hugh in the bath tub, though? The scene made the trailers, but not the final cut. What a shame. I was beginning to thing it was a Hugh Jackman ""thing"" to give us a little pectoral peep in his films. Remember X-men, Swordfish, and Someone Like You? Heck, even Paperback Hero, I think. Oh well...maybe X-men 2 will make up for it.Oh, and the story was sweet.Hugh, take your shirt off! ;)"
3,Disappointing,"This movie is so slow in the begining, I kept yawning. It has a cute story but not-so-good acting and no action makes for a poor film"
4,New York Duke,"Duke Leopold might go onto invent the elevator. He might go onto get married to a New York heiress. He also might not. Stuart, a fourth dimension hobbyist has accidentally taken him through time to 21st century New York, back to his flat above his ex-girfriend Kate. Without the Duke, there are no elevators, and in a world with tall buildings, this is trouble. Stuart is determined to put Leopold back, but he ends up getting put in hospital. Leopold is left on his own, and gets a job in commercials for Kate. Being a Duke, he's well spoken and dressed. It charms not just the camereas...Worth a look. Twist of sci-fi here. It's entertaining enough. Hugh Jackman (Leopold) & Breckin Meyer (Brother of Kate) have a pretty interesting dynamic, my favorite scenes had them in it together."
2,Disappointing,"The performances were uninspired. We thought from the description that this would be a good movie, but we were wrong."
