class_index,review_title,review_text
1,There are better books out there,"Out of the 100+ investment-related books out there that I've read, this might rank last."
1,disappointing,"The images are very nice and well photographed, however as a work of scholarship it is flawed. There are a large number of datelines that are so clearly wrong as to question the authors expertise. I won't bore you with a image by image critique but suffice to say that there are better books on the market such as Friends of the House or Kai Yin Lo's book on Vernacular furniture all of which are real works of quality. As for the price guides included in the book, how helpful is it to give a ...[broad] price range... for a piece of furniture without explaining why one will be the lower price the other the more expensive."
1,DO NOT BUY!!! ALMOST STRANGLED MY CAT!!!!,"Lupine Cat Collars almost KILLED my cats! When they start to fray they tighten on the cats neck, therefore, CHOKING THEM! I DO NOT WANT A ""LIFETIME REPLACEMENT GUARENTEE""!!! I WANT A REFUND & FOR THESE COLLARS TO BE TAKEN OFF THE MARKET!!!If you have Lupine collars on your cats, please check them EVERY SINGLE DAY! I have always been in the habit of checking my cats collars daily (since they are breakaway & I want to be sure my cats have proper id on even though they are strictly indoor cats). The fraying & choking of my cat happened in 1 Day. I'd hate to think what would have happened if I didn't check their collars everyday.Please use caution with these collars. Better yet, DO NOT EVEN BUY THEM!"
1,Don't bother...,This 'Unauthorized Biography' is just a rehash of the 'Authorized Interviews' of KISS that have been around for the last 25 years with NO new insights or information at all. Only for the hard-core 'must have everything' KISS fan. All others can pass on it.
1,BAD MOVIE,"I'm a big fan of horror movies, and I watched a lot of them, but this one doesn't have anything interesting for the horror genre...I do not recommend this movie...If you want horror, look for ""The Ring""..."
1,I THINK IS VERY AWFUL AND LONG,"I believe what they mean by island of the dead, is the undead flies and Rupert! I expected Zombies and horror goodness... What I got was a spanish cop, Rupert, flies, and dead people in the ground. Also I think the little dancing children were evil and usless to the story. The only thing that could help this movie is it having Evil deafd in the middle of the movie"
1,Great Premise...,This movie (like so many other horror movies) Started off great! It seemed so interesting. But the last 35 minutes was a complete waist of time! I was so frustrated because it initially gave me high hopes but alas save your money!!!
4,A Fast Read,"I thouroughly enjoyed reading this novel, it took me less than 24hrs to read. I've found that reading Danielle Steel novels you always learn some valuable information even if the story line does not always ring true to life. But hey, isn't that what romance novels are all about? The heroine always has money,or stumbles on to it and things generally work out in the end. There's great information on abuse here and hopefully a few women have been saved by this. Despite some of the other negative reviews this book got, if you love Danielle Steel or romance novels you'll like this book."
2,"Too repetitive, too long, --too bad.","Were do I start. This long 353 page book could have easily been 100 pages shorter. The highly charged subject matter of verbal and emotional abuse is very absorbing, but the author Danielle Steel, is continuously repeating herself over and over again. The main character Maddy Hunter is a very well known T.V. anchorwomen, married to her husband Jack, who is head of the TV network. Jack ""rescued"" Maddy from a previous abusive marriage and now jack is verbally abusing Maddy. The story seemed too ""fake"", too bad Danielle Steel's main character Maddy always seems to need the help of a man to get her out of bad situations. The unrealistic fairytale ending added to my dissapointment."
1,Disappointing,"I am surprised to see such favorable reviews of this book. I was struck by how poorly written, poorly organized, and poorly argued it was. The only thing worthwhile was the expository section setting the scene in Portugal, describing convent life, and the actual letters themselves. I found myself wondering who had edited this and how it got published."
3,Mega tablets --- beware!,"I love these Vit C tablets, but my husband is not able to swallow them. They really are very large."
5,I loved it,"The hands were not killers, just typical hands that any abover average player can handle. The pros can handle the pressure, and make fewer mistakes. But many of the hands they encounter are not the killers found in some of the hard Test Your declarer Play type books.Good hands, and fun to read. Good job, 2 thumbs up."
1,Not recommended,"The book opens in a promising way, nice science setup in a fictional context, nice introduction of the alternate universe... And then all of a sudden, a female character (who appears to be one of the main characters) is raped. No foreshadowing, no indication that something like that might happen in the book, nothing. The scene is completely out of the blue and gratuitous, and it was more than enough to turn my stomach and make me put the book away (and pretty much ruined my day). For anybody who has issues with this subject - I recommend you give this book a wide pass."
3,Homo sapiens are eeeevil,"I agree wholeheartedly with Steven Taylor's review of this book. I love Sawyer's writing in general, but he REALLY hits you over the head with social commentary. I felt preached to in many places, and it seems his intent is to make you feel guilty for being a human, especially a male human.Furthermore, I don't like how the privacy-less neanderthal society is presented as The Answer. It's ridiculous to think there wouldn't be any corruption in the system, that they got everything right the first time.The love story aspects of it are entirely not necessary for the plot in this book, and come across as being superfluous marketing. Though he may be building for something in the sequels.I've already purchased and plan to read the two sequels. I like the concept of the parallel neanderthal world and our interactions with it and am very curious about how it plays out. I just hope the guilt-trip gets toned down, because in general I dig Sawyer's writing."
2,PEERLESS PM610 (not ready for prime time),"Unlike other reviews I will not call this item a P.O.S. I will, however, state that unless you have a moderate level mechanical aptitude I would suggest you try another wall mounted stand. The wall mounting was self-explanatory and the shelves are quite stable. The problem lies in that the shelves themselves do not have adequate spacing for ""all"" makes of equipment. I had to remove one set of arms from the mounting bracket with a cutting wheel (kudos on your weld jobs)and re-weld them lower on the mounting bracket to allow enough space for my receiver, DVD, and cable box. Don't buy unless you can cut, weld, and swear."
4,Looks Great!,"I have mine mounted next to my plasma tv with the power cords of all my equipment going through the wall behind the tower to an outlet in my garage. Makes for a very clean look, no cords show at all.You may have trouble placing more than 3 components on the shelves unless they are all rather thin, I have my amp, satellite box, and dvd player on mine and it is full."
5,Just what I needed...and wanted!,"My husband said the only ottoman he wanted in our small room was one that would fit under a sofa table so it wouldn't be in the way when not in use. After weeks of searching for one that was the right size to keep the boy-kid (him) happy and the right color and fabric to keep the princess (me)happy, this one proved to be EXACTLY what we needed and wanted! Storage inside is nice, but the top is attached so it doesn't double as a tray like many other ottomans. No problem-I just place a book on the ottoman for my cup of coffee for a ""tray"" surface! Top stays open while you tuck things inside which is great, and the quality all around is really nice. Heavy enough so that when you put your feet on the edge to prop your knees a little higher it doesn't move away from you-nice bonus. Height is perfect, not too high or low. No funny smell that is common with furniture goods from foreign countries. One ottoman...two happy people!"
2,Excellent product when it works,"I purchased this product approximately one year ago. It will no longer mist the oil. I am having the same problem the other reviewer was having. I love the concept on the product if and when it works. I have cleaned it repeatedly with alcohol, but it does not work as before. I did try sticking by finger in the top and the mist came out for a short time. There is one thing you have to be careful with do not use a thicker oil. The product is not inexpensive so think twice before your purchase."
3,Works great,Exactly what I have been searching for. Have many outlets that are recessed due to panneling being retrofitted in rooms. This allows proper extension of actually outlet without using washers.
5,Great; please continue series,"This is a terrific book. Every article in it is well-written and interesting, unusual for an anthology as they almost always contain at least one or two flawed pieces. Not here. And what a range...from the usual suspects of Fortune, Wall Street Journal, etc. to the Detroit Free Press and even Mother Jones. The next volume for 2002 is also great."
2,Too pricey for its performance,"I bought this video card for my Linux m/c (yes, linux drivers are available for this card). It could not support more than 65,000 colors and I had to settle for that. At times when the screen refreshes, there is a large band of bad display at top of screen before the proper screen appears. For a video card that boasts 32Mb memory I expected better performance. For the same money you can get far better cards from Voodoo, ATI"
3,Extremely informative but somewhat academic,"This book is an excellent resource for ATM issues. Unfortunately, it is written in what I would call a European academic style (he is European) and that means that you will find yourself reading the same paragraph 3 or 4 times before really figuring out what he is trying to explain. If you can put up with the style, one of the best books around on ATM..."
5,It's the only book my kids want to read now!!,My kids and I both love the whimsical nature of both Farmer Brown books by Teri Sloat. The wording and pictures go perfectly together and are good for a laugh and putting us all in a fun and silly mood. I hope there are more Farmer Brown adventures to come!
4,Nice Jacket,"This is a nice jacket, it took a little longer than I was hopping to have it delivered but other than that no complates. I wanted something that would brake the wind while I ride my bike to work and maybe even to keep a light rain off, plus be visible and thats what I got."
5,love this so much,I love this movie because no. 1 John schneider is in it he is a hotty/hunkand because it can show that family can change the way people feel
4,DVD review,"I enjoyed the dvd. It was pleasant to watch and relitively well done. It won't make my top 100 list but it was still worth watching. It was like watching a college theatre performance, certainly not broadway but well constructed."
3,"really liked Xtro, mixed feelings about Xtro II","the original film seemed to have something different which sets it apart from the B horror genre. the special effects were great, a couple of disturbing scenes (the birth!), and mystery... i didn't know where exactly the film was going. because it was such a well-done, low budget British scifi/horror movie, Xtro reminded me a bit of Hellraiser. definitely worth seeing.Xtro II started out great; the main premise is about exploring parallel dimensions. however, once the movie really got started, it went downhill from there. cliche after cliche, cheap looking effects, the acting was uniformly poor... the style and tone of Xtro II was nothing like the original. aside from the title, there was virtually nothing connecting them. yes, disappointing.my recommendation is to buy it for Xtro (by itself, i'd give it 4 stars) and watch Xtro II (alone, i'd give it 2 stars) because it came with this DVD set.ia ia,Venger As'Nas SatanisCult of Cthulhu High Priest"
2,Doesn't stay suctioned on window!,"I thought I had found the perfect item to end the screaming from my infant for when the sun glares in his face while sitting in the back of the car, but the suction cups don't stick on! I tried sticking them in cold weather, warm weather, after wetting them and while dry. No luck! So I think I'm going to just try and rig on some other suction cups. The shade itself is a nice style and design, but the suction cups are no good."
3,Decent sunshade with room for improvement,"Pros: good size for most midsize sedans; clean minimalist appearanceCons: fabric is not very transparent: for a clear, reliable view of vehicles behind you, you will have to use your side-view mirrors; plastic anchors for vertical mounting behind rear headrests are clumsy and didn't fit either of my vehicles well."
2,Too small for Prius,Product is too small for the rear window of a Prius! I can see how it would work for SUV's.
3,Highlander 3 bombs,"Highlander three bombed compared to the other highlander movies. The acting is poor and the storyline leads nowhere. I am sure if there was a better actor to play the villian of the highlander, the movie might have been better."
1,NO SUBTITLES,The amazon description showed English subtitles and it has none. I can't even return it because I opened it and then realized when I started it that it had not subtitles!
5,The Bread Machine Magic Book of Helpful Hints,"Delivery was right on time. The book was used, but in ""like new"" condition.(As in the description) The book has been very useful to me, as I'm a new bread machine user. I would recommmend this book."
3,Reason 4 surpasses this,"With Reason 4 out, reason 3 is obsolete. But it's a good program, and very easy to learn, even in the newest incarnation.The synths are very versatile and easy to learn to program. The sequencer doesn't get any easier and the mixing console is very direct as is the patching if you want to fiddle with that. Thing is reason automatically patches things for you taking much of the drudger out of the mix.It doesn't handle live audio though, and that has been corrected with a new companion product, Record. I'm not sure if record works with Reason 3, but it works with Reason 4 out of the box.I coud go on but check out Reason 4 instead as I might write a review for that someday."
2,not worth the paper its written on,"Pros:1: Neatly laid out.2: Clear typing not to busy of pages.Cons:1: Has not been updated in 3 yrs. Exam has to change ??2: using ETC tells me the aurther asumes to much (Fatal error)3: First 5 pages all cramsession fuff, the last page diddo, so really of 16 pages 11 are mterial only.4:cost per page CDN almost 1$.(...)-MSCEA+NET+SCOCNA"
3,"Basic, But Practical","Its use in an MAS course is too basic. I would recommend the book for undergrad courses only. This has been mentioned previously and continues to be of concern for students seeking greater detail. It leaves me wanting more detail, you will be hard pressed using this as a major source for writing detailed papers. OVERALL.... the book should cost about $40 bucks tops and should remain out of MAS courses. It carry's a value but basic to advanced learning."
