class_index,review_title,review_text
4,Excellent quick tips and system for using Outlook,"This book is a very quick read and very useable. You can either read in detail and really understand Linenberger's overall system (based on GTD) or just dip in and get outlook optimally set up.The hardest thing I found about it is to implement this system when you have an executive assistant who also accesses your email. In this instance using Personal Folders as Linenberger suggests doesn't work since the other user will not see them or be able to file to them. Many of the tips in the book seem to assume that you are a lone user.However, overall I found the book very useful as a GTD fan and a new Outlook user. Quick and easy results."
4,I'm definitely More Efficient,I recommend this book to anyone interested in learning how to use Outlook to make your workday more efficient. It provides a great foundation for other ides to grow from as well. Finding past e-mails is a breeze so I don't print as many for filing as I had in the past.
5,Well-written and useful,"This is an excellent book. I appreciated the first edition, but, as with most of the task management systems I've investigated, it really didn't work for me on a practical, day-by-day basis. I found myself beating myself up for not following the system...one more task that I wasn't getting to.What he lays out in the second edition is a very different approach, one that works well for me. It seems to match the way my brain approaches daily and longer-term tasks. Highly recommended!!"
5,Heroic,Great collection of both albums. Incredible music that influnced generations afterwards. Excellent liner notes about the creation and effect of the release.
3,"Good, but not great","This is a great collection of songs. I specifically bought if for A Boy Named Sue, but while live, this version sounds hollow. (it echos) There is a better version out there."
4,Great book!,Loved this book! Very easy and fast read. Lots of information to make sound judgements and decisions. Highly recommend it.
3,HA,Bought this and it doesn't work. What a waste of time. It offers no insight in to anything. I am so sad for wasting money on this.
1,Poorly formatted DVD,"just so you know, it's impossible to click on ""p.m. callanetics"" without fast-forwarding through the a.m.i know, it sounds impossible. how could they do such a thing? but it's true. and i tried. and it gets REALLY frustrating.thanks to previous commenters, i expected that would happen. i would highly discourage purchasing this item UNLESS a new version is released with a better-formatted DVD."
5,This CD gets me going on my drive to work,"What a bunch of animals! This cd will get you going - I've had my copy for almost eight years and I still listen to it often. Very, very intelligent and talented musicians set this apart from the high school bands that don't cut it these days."
3,better in picture,"Good for what it is but due to issues would not buy it or from manufacturer again. My first review and I can't give it a good rating. The metal was scrapped as it was loose (not packed or wrapped) and rolling around in box. I believe it was returned and new bolts put in, the metal itself has rust dust all over it and had to be wiped off, which indicates rusting of the metal itself later on to come. Directions left out some particulars and made it confusing to assemble. Picture was some what misleading. Shelving is not that strong-heavy weighted plants will eventually cause wire shelving to pull away from frame and there goes the plants & your stand probably. Should be anchored, not sturdy, if any larger plants on top since that is the tallest area, one might put larger plants there."
