class_index,review_title,review_text
2,Posture bra strap,"Works great if u don't move. Other than that rubs your armpits, slides down, crap. It is cheap though and it hurts so you remember to stand straight."
2,Painful!,"Very uncomfortable. The straps roll up and rub the armpit which is very painful. It does improve the posture, but I wish it didn't hurt so much."
5,Still the best,"Over twenty years ago, before returning to the US from two years in Norway, I bought the LP recording of this performance of the Grieg Piano Concerto. It immediately became a favorite, a summation for me of the beauty and wonder of the land and people. Since then, I have wondered if there were better recordings available. After all, this was a recording with no well known names and little hype. I can say,now,after twenty years of listening and looking, it is still the best."
3,Great in moderation...,"I was very excited to get my hands on Aqueduct's 'I Sold Gold' because the songs I had heard I absolutely loved. The first spin of the CD had me very pleased, but after successive plays I found myself quite irratable and skipping over many of the songs.While I think 'Hardcore Days, Softcore Nights', 'Heart Design' & 'Growing Up With GNR' are fantastic songs, and are my clear favourites on the album, putting them together on an album with other only mediocre tracks makes for a tiresome listen.As stand alone tracks, the songs all have something, but listening to the entire album in one sitting makes the songs sound repetitive and the lead singer's voice whiny and grating.I do suggest purchasing the album, but in doing so I also recommend sporadic listens on maybe a mixed playlist in order to fully appreciate the separate, isolated songs, because as an album, it makes for a tedious listen, and that's a shame."
2,Biology Coloring Workbook - a disappointment,"As an AP Biology student, I expected a coloring book that would have less misinformation and typos than this book did. Although coloring did help reinforce my memory of various topics, this book hardly covered any topic to the depth sufficient for a high schooler, much less for a first-year college student. Many pictures were pointless and had little to do with the concepts covered. I was especially disappointed with the basic organic chemistry in the first chapter. Griffith and Elson have a much better biology coloring book."
5,Some of the Best,"I love this DVD, I am glad it was recommended or I probably never would have seen it."
4,Step into a world,"In his impressive body of work, Baudrillard seems to take an infinite amount of paths leading to a small set of concepts, or vectors upon which he observes society. One of those essential concepts dominating Baudrillard's work is that we can no longer make representations of the world we live in, because by now representation precedes reality, and as such is no longer a representation, but a model. Hence the end of the principle of reality, and the birth of the hyperreal, reality as nothing more than the simulation of a model.With this book, Baudrillard allows those concepts to come forward, very much like nerve cells, connecting and connected to his previous works, clarifying many of his obscure observations.Each word/theme works as a model throught which the world is, for lack of better word, simulated.In many ways, those are the models upon which Baudrillard's work is generated, but I doubt it will be of much use to those who are not familiar with his work."
2,Not what I expected,Although I am a beginner I have learned very little from this course. For a total beginner I would reccomend the Canon Digital Photography Workshop interactive CD-Rom. The most comprehensive course in the market is the 15 DVD set by Vince Wallace. It is everything one will ever need to become a professional photographer (it costs $100 but it is worth it).
2,Less than what I expected,"The DVD came with a lot of hype, ""The complete SLR Digital...."". If you have no experience with a DSLR, you will come away with little more than you went in with.Very basic, lessons too short, waste your money else where."
3,Attention before Purchasing,"To call this DVD ""The Complete SLR Digital Photography Camera Course"" is a bit too strong. It refers to basic operations, far away from a sophisticated media guide, good for those who are initiating on the SLR world."
1,Lacking in quality and content,"It was with great disappointment that I read in 15 minutes a book whose title had promised so much. A small, thin book to begin with, ""Wit and Wisdom"" is heavy on white space between too few quotes. The quotes that are collected herein appear to have been collected carelessly with little concern for their merit. The truly memorable sayings contained in this book can be counted on one hand and can be had for free with a good search engine on the internet. This is one of the few books that ever saddedned this Librarian."
2,Behind the JAPANOLOGY bow,"Interesting tidbits, like any book, but I thought this book was stereotypical japanologist..., and this is the exact type of book japanophiles should steer far, far away from. I didn't find his explanations for ""kata"" a reason why japanese culture is the ""superior society"". Nor he does he explain ""kata"" in dilligent detail. This book really wasn't about japanese bows anyway. While I don't doubt De Mente has written some good books, I think this book was his attempt at flattering and complimenting japan for cash."
5,Older Model,"This is not a review for the current Wusthof 10' chef's, but for an older model. I have a wood handled 10"" chef's knife. The wood is a black wood with deep red grain, and has no cracks. The tang is of a different shape then the current model, less curved along the heal of the blade. It looks more akin to the Henckels. The metal is the same percentages as the current, so this review should still be helpful. This knife is from the 60's and is still being used. They last forever. A 10"" knife may seem big at first, but after a couple of days using it, the weight and length actually speed things up in the kitchen. I dont use my 8"" much anymore. The steel sharpens up with a bit of effort, but does not noticably dull for several weeks. i have stopped using a steele and now just use an extra fine diamond hone every once in a while."
5,really useful,"For me, the best is studying the basics with JAPANESE IN MANGALAND, practicing writing and so with some good workbook, and learning kanji with REMEMBERING THE KANJI.This book is not for learning japanese, as other have said in their reviews, but fot learning japanese kanji only, so it is normal not being able to read japanese only by studying this book. And it is true that constance is needed. But it is impossible to read japanese without knowing kanji, and it is very difficult to learn kanji with a normal textbook. I kept forgetting strokes and stroke orders, and the reason for it was that I didn't see kanji like a logic system, but more like a more or less difficult drawing. There are many kanji that look nearly the same, but once you study this book, these small differences become impossible to mistake.I am studying this book in spanish, but I've seen in english it's just the same, that's why I am reviewing this kanji study book. :) it has helped me so much..."
