class_index,review_title,review_text
2,Problem product,"The first time I used this chipper it worked for about 15 minutes, then stopped. I tried ererything to get it to operate again - no luck, the motor would not start. I called the McCulloch 800 number in the manual, asking for a location for warranty service. They gave me two agencies in my area. I phoned both, and no, they are no longer associated with McCulloch products. I fianlly got back to the 800 number, they referred me to another source about 60 miles from me. They said they would take care of this. Let's hope so. I don't think Amazon should be selling an item that is not easily put in for warranty service!"
1,"Beware, assembly, leaves and grass only","The review complaints about the installation instructions are justified. They appear to be poorly translated from some other language. The grammar is often nonsensical. The word ""of"" is used in place of ""up"" and in place of ""and"". The low-res images are worthless.However the unit assembly is not too complicated. If you throw away the instructions and you're mechanically inclined (know how cotter pins and locking washers work) you should be able to assemble the unit.I hoped this $220 unit would be an economical alternative to $600 units, so long as I had light-duty use. The unit worked great for 15 seconds then jammed locedk on a 1"" twig. I have to disassemble the unit to clear the jam.I'll probably roll this unit into next week's trash, then pony up the $600 for something that works."
2,miss brown,"This item waste of money, takes all day to do a few leaves needs to have a larger opening to put the leaves and sticks in you have to stand there all day to put a handful of leaves in rediculous!"
1,"wrong machine , broken up machine, bad seller!","Florida Seashell, the sender deserve NO star1) she send me a MC Culloch MS 2003 of a lesser value while she advertise a MCS 20012) If this was not enough, the machine was all BROKEN UP and the broken pieces were not even in the box(it show that it was broken before the item was sent)3)the seller said that it was not broken when she sent it!4)the shipping was 48$, I still have not received from the seller instruction/money, on how to return the item.The machine is big , heavy and still sitting in my living room waiting to be returned."
1,Unsatisfactory for Garden Refuge,"Home and Beyond substitued a MCS2001 for the Yard Machine these three machines look like they are all basically the same machine,The MCS2001 I returned as ""Unsatisfactory for purpose intended!""Shredding Garden Refuge.Ten to twelve clog ups in less than 2 hours, with less than ten gallons of work done.This machine has an inherent design flaw for shredding moist or slightly green materials.It would probably work fine if all you wanted to do were chipping of absolutely dry pruning materials."
1,Don't buy!,"I purchased this in April '11. After 3 uses (on mesquite and juniper branches, less than 0.5"" thick), the cutter bush sheared off. Authorized McCulloch dealers would not do warranty work because McCulloch has been purchased by another company and they cannot get reimbursed. I had the bush replaced at my own expense. After 2 more uses (more small mesquite branches), the V-cutter broke. The V-cutter is a wear item, even if your's doesn't break you will eventually need to replace it because of wear. The V-cutter is not available anywhere, it is discontinued."
4,Remarkably informative for specialists and laymen alike,"I had been studying ancient Egypt for over 20 years before I read Sauneron's book, and I was amazed at how little I knew about the day-to-day lives of the priests who stood near the very center of Egyptian society. The book is well-written, nicely illustrated, and easily read, mixing technical titles for the various types of priests with personal vignettes describing their lives and how their roles as priests affected and were affected thereby. I truly hope that this goes back into print, but will some future publisher PUH-LEEZE include an index and some maps?! It was difficult for me, a specialist, to track down specific bits of data, so it must surely be very hard on those who don't have a whole library of books like this at their disposal. On the plus side, however, thumbing through the book to find a particular passage can lead one down some very interesting by-ways which might otherwise be overlooked by over-particularism."
2,only 1 pack,"one pack was received, torn open and empty; at the bottom of the crate was a huge hole; 6 posts were rolling around at the bottom; i don't know how many were sent; how many were lost, how many i did not receive; you need to perfect packing so this does not happen again"
1,bad service,Paid for it but never got it. Got my money back from Amazon but got excuses from shoplet. Now they want me to remove the negative rating. No way
1,NOT OEM!!,"Be careful...look the same, but NOT OEM! Six little holes, not THREE larger ones as on original. CHEAP for a reason.. TERRIBLE! Why allowed to sell on AMAZON?"
1,Junk!,"Do not be fooled by the Motorola ""M"" in the picture...these are NOT made by Motorola, and the real item delivered does not have the (M) on it. I only got sound out of one side, there was also a lot of background buzzing and interference because these are not shielded headphones. Later, the same day i recieved them, the connector (mini-usb) fell apart. They seem too good to be true for the price, but I figured maybe if they were even just ""ok"" I could use them for a while. They only lasted 30 minuted before they went in the trash."
2,Motorola Headset,"These headphones look like legit headphone since they look exactly like the other set that i lost, but the sound quality was absolutely awful. If you're looking for SQ, look somewhere else."
2,Motorola ear bud,It works fine as long as it is in your ear. I have trouble with it falling out of my ear while working out.
5,Best that ive used,Comparing to other brands stereo headphones that I've used with other cellphones these are the best that I've used.
2,A WASTE OF TIME,"DIDN'T LIKE THIS MOVIE AT ALL. PRETTY MUCH WORSE THAN A B MOVIE. POOR WRITING, POOR ACTING AND A WASTE OF MONEY. THE JUNK THEY MAKE TODAY...."
2,Useless indoors,"This camera is is compact and easy to use, but I have yet to get a viewable video indoors. I've had every light in the room on - more than required to read a book on the couch, yet the video is dark and blurry. Outdoors it's better but the recordings of my daughter's soccer game are still dicey if I use the zoom. Overall it's just a waste of time and money to try and capture family moments with this camera."
4,Nice camera. Works fine for basic recordings. A light would be very helpfull,"It's a fine camera for personal or basic recordings, various functions and effects, nice zoom, easy to use. Should come with a light to record at night or in dark places (there's a similar model with light though...)"
2,Jury is still out,"I bought this for my 9 year old son to take movies and edit on the PC. It worked for about 2 days before there was no image from the lens to either the LCD or the viewfinder. I could see other information on the LCD, such as the date, time, menu, but no image from the screen. I called Samsung and that is where it is now for repairs. A check of the web indicated that this problem is well documented. I did try to install the software that came with the camera, but that did not go to well either. I will retry when I get a working camera again."
