class_index,review_title,review_text
2,Not the original as expected.,"To me, this line- ""Wrist Strap Premium Combo for Nintendo Wii""- means it is designed as the original Wii strap but it is not. As others have mentioned there is no snap lock as on the originals. Had I bothered to blow the pictures up and looked harder I would have seen that but I didn't so my bad. They arrived quickly and the price was right but the merchandise was not what I expected."
3,Get what it shows... minus the second black strap,"Like the title says, you get what it shows, but there is only one black strap... not two. They straps don't have a clasp, just a slider, but that's fine.Main complaint is simply that they show two black straps when the little baggie they come in only has one."
2,We've cpome a long way,"I had eagerly awaited the release of this DVD because this was a very favorite show of mine in the late 60s. It is painfully slow, the acting is tilted, the music cheesy and the lines corny. A great nostalgia trip though"
4,Hard driving music for people bored with rock & roll,"JTQ Creation starts out with wailing police sirens and kicks in with a rousing, rocked-up version of the Starsky & Hutch theme. After a fast beginning, Creation stays in high gear for most of its 43 minutes. This isn't soul music, or funk, but more like a cross between 60's & 70's TV & spy themes and English prog rock like Emerson Lake & Palmer. There isn't much subtlety to this collection, but that's the band's uniqueness. They're using their high testosterone levels in a constructive way: By playing the heck out of their instruments. And believe me, these guys are talented! If you love to rock and are ready to stretch a little, try JTQ."
4,Excelent Find,"This book is available at my local giant-bookstore for 6 dollars more than what Amazon offers it for.The book is very fancy and caught my eye nearly immediately when I walked in the door. As a lover of Egyptology, I immediately sat down and paged through it and knew I had to have it. I didnt buy it there, because I knew it would be cheaper on Amazon, but its definately worth the SRP of 19.99. Very unique and full of fun information for all ages."
5,Egyptology,"I bought this book for myself and i have to say it is absoutely awesome! I stayed up for 2 hourse reading every detail of this exciting ""long-lost"" diary. The games Senet is very fun and the ""papyrus"" looks very real! The cover looks like it is made out of gold and is very cool. I enjoyed this book and reccommend it to everyone.- Sophi :-)"
5,A Great Series,"This is just another great book in a great series of books. If you haven't collected them yet, I recommend it. Dragonology, Egyptology and Wizardology along with now Dragonology Handbook, Egyptology Handbook and HOPEFULLY to come Wizardology Handbook. They are all beautifully done, filled with hiddened surprises and lots of things to do -- an adult treat childstyle."
2,"If you like Stereolab, prepare to be disappointed","I had really looked forward to hearing this because I am a big Stereolab fan. Unfortunately, on this CD, K. Gifford's vocals are rather listless especially when compared to her singing with Stereolab. This, along with the so-so songwriting made this album a big disappointed. Get yourself a copy of Stereolab's ""Mars Audiac Quintent"" or ""Transient Random Noise Bursts With Announcements"" instead."
4,Great,A really wonderful debut. Gifford's rather flat vocals stick way back in the brain as do the rather eclectic arrangements and assortment of sounds. Finally some new music to listen too.
1,What a lousy software!,"Bought it. Tried it. Absolutely hated it. I have purchased and used many packages from CAD to photo manipulation. This is one of the most difficult to use.I had a unique hang up in the software so I called their tech support. No call back. So I searched the website (most user unfriendly). Downloaded and installed a patch. No go. To make a long story short, I had three calls without answer and I am returning the package to the company. The best thing about the software is that they back it up with a money back guarantee for 60 days. If you buy it, you may need it!Poor software. Terrible support. The box has a tag line ""From vision to plan in a weekend."" Not in this lifetime."
2,It Takes More Than Lyrics,"The British music press - which I've been reading for thirty years, on and off - grows increasingly discredited. Their championing of any group with an attitude, irrespective of the group's actual talent, is becoming pathetic - and a disgrace to the memory of the groups they dare invoke in their comparisons. This particular bunch of Northerners, with their sneering vocals and tales of drinking and clubbing, are being compared to Oasis, Franz Ferdinand, and even the Beatles. But even the worst of that trio - Oasis (by far) - occasionally wrote and recorded a tune or two. There isn't a single track on this album that's memorable for anything other than the words. That's not good enough. The Artic Monkey's front man said it best himself: ""Don't believe the hype""."
