class_index,review_title,review_text
2,Not in Star Wars Anymore,"Normally I don't write a review to any book I read, but I feel I must express my outrage for what the authors are doing to the Star Wars story. First they kill off Chewie, which in itself is an outrage, but I continued to read the series feeling that it would have to redeem itself in some way. However, to the contrary, it has progressively gotten worse. ...Then to have Jaina struggling with the dark side, ridiculous. The plot in this book was small and not very well written. The only redeeming point for this book is the further knowledge of the YV technology. This is my last NJO book. I have no further interest in seeing how the next ...[book] will decide to destroy the real SW saga."
2,"Flat, not a lot of depth","I like Jaina Solo, and I have an interest in what a person thinks and feels as they walk that line between dark side and light, I thought this book would catch my interest, but sadly it didn't. This is one of the few books I have had to force myself to finish.There is a great story in this book, a story that could have been told better. The plot is great, but the author's portrayal of it falls flat in may ways; characters are lacking depth, scenes are skimpy on details, and there was no emotional envolvement for the reader.There is a scene in this book that should have been deep, and moving and powerful, and perhaps dwelled upon a little longer, it was a funeral for crying out loud! Yet like most events in the book, it is skimmed briefly, and then passed by.This author has written some great short stories and novellas, and that is what this book felt like, a short story or novella stretched out to fill the 300 pages of a novel."
4,There's no way out!,"Talk about addicting! Ever since I bought the first installment of the New Jedi Order I just have to know how the story continues. And boy does it! For better and for worse. So far this episode is not one of my favorites so far but again...it's well written, true to the series and very exciting."
3,The Extinction Club,"The legendary deer known as the Milu, was thought to be extinct until a Basque missionary, Pere David stumbled upon them in the Chinese emperor's private park in the second half of the 19th century. Pere David smuggled a specimen to Europe igniting in the process, a clamour among several European nations to acquire a live animal. Eventually the Boxer rebellion led to the deer's extirpation from China but a herd survived in England on the private estate of the 11th Duke of Bedford. Robert Twigger's tale is a mix of whimsical, sometimes cheeky romps through history, and modern day divergences into the meaning of truth, myths and evolution."
5,The Dangerous Lives of Altar Boys,"I enjoyed this book very much. I've now made it one of my favorites. It was hilarious and tragic all in one. I laughed out loud several times, which I do not do when reading. The language used, in dialog especially, captures the true voice of being Southern. I should know, I'm a life long Southerner. I could feel the desperation of being bored in the South, maybe because I know about it personally. It made me long for junior high school again. It is sad this is and will be Fuhrman's only book. He would have been the next great Southern write, the modern Faulkner. Loved it. Read it. Savor it. Enjoy it."
5,FUN!!!,yet another great song from another fun band that will never be as big in the usa as they are in europe.unfortunatly.....this song is as addictive as a drug--from the first listen you are hooked.this stong stays in your head and gets you dancing. every remix here is hot. who else can sample diana ross and phil collins in the same song?
1,I'm still waiting for my humidifier,I put this order last week and nothing yet. Also I cannot canceled because is being procesed.Mi son needs this humidifier as soon as possible.
2,not worth money,Well we had to buy another and our first cow from crane still works to this day to which we bought a few years back. this one however even though i bought it in 2010 and im just not getting to review it we had problems when it first arrived. the sound was so loud it made our child stay awake. we even tried putting a soft towel underneath it. then for the past year off and on the motor started breaking. now the motor is just so loud and smells when we turn it on. not good!
1,Lots of MOLD,"This will add humidity to your room, but I need to wash it every 2 weeks as mold grows within the unit. I wash with a vinegar solution (manufaturer recommended). It takes me about 45 minutes to clean the unit as all the corners and tight spaces cause me to use Q-tips and other small crevice tools. It is very annoying and the mold is back within 2 weeks time. I will be looking for another unit as this one is so dissapointing."
4,Climbing Daddy Mountain,I would use this book with 2-3year olds and preschoolers. This book is about a little girl who takes on the adventure of climbing up her daddy to sit on top of his shoulders. I think that many children would be able to relate to the adventure of climbing to the top of their loved one's shoulders. The pictures are simple. The little girl is draw with pencil and looks like she is colored with colored pencils. Daddy Mountain is a shaded picture of a man. The author/illustrator does a great job showing the struggles the little girl faces on the way to the top with the expression on her face. I think that Jules Feiffer did a great job showing the height of Daddy Mountain with the colored fold out page and the picture of the little girl looking down at her mother. Great book that I plan on reading to my niece that climbs into my arms everytime she sees me.
1,No sense,"I agree with mom from NoCal. This book is not written for children. My 7 year old, who reads on a 3rd grade level struggled with the line ""I have to be careful and go not too fast."" I'm a graduate writing student and I had to read it a few times for it to make sense. There should be a comma or ""not too fast"" should have been made its own sentence (yeah, yeah I know it's a fragment, but at least it would make it more understandable.) I think Mr. Feiffer or one of his colleagues at Southampton College wrote the first review. The illustrations are not interesting enough to keep the attention of my 3 year old and the story bores my 7 year old. Oh well, just another book to sell on Amazon."
2,Rent it,"I was impressed with The Storm Riders and thought A Man Called Hero will be equally good. But i was wrong. No doubt it has some good special effects, it emphasied too much on the story until it is very slow and boring. In additon to that, certain effects parts are a bit fake. Overall, quite a boring show."
2,disappointing and over-rated or atleast the dubbed version,"I've only seen the dubbed version, but the fighting was lame and bland. Ekin Cheng is an OK actor. His lacks grace, power, or beauty in his movements. I am a huge HK martial arts movie fan and have been watching this stuff since I was in kindergarten. There are far better movies out there. The special effects are lame, even for time period. The statue of liberty shots were pixelated and the action totally unspired. Any Lau has made some good movies in the past, but this one isn't one. If you feel mindless and just want to watch something, it might be half way entertaining."
4,"Great Special Effects, highlight this movie","Having seen the Storm Riders, I was in high-anticipation of viewing this film. CGI/computer-generated special effects are now prevalent in films from all over. Are the effects enough to justify the purchase of this film?Beyond the effects, there is a descent main plot. However, the film suffers from sub-plots that end too suddenly. In addition, the main story ends, to be continued in a sequel. While this is not surprising, I felt that the movie ended abruptly. It may sound confusing, but if you watch ""A Man Called Hero"", you'll understand.With the growing popularity of CGI, I hope that moviemakers will still maintain some credible fight choreagraphy within the sequence. Luckily, this movie has some of the most eye-opening effects reminiscent of ""The Matrix"".Definitely worth a view, and I would recommend a purchase."
4,Malcolm X Soundtrack is Solid but Lacks One Powerful Song,"Indeed, the soundtrack from the motion picture Malcolm X achieves its goal in capturing the music of the great Muslim leader's childhood and adult years. But lacking from the soundtrack is Sam Cooke's beautifully orchestrated song ""A Change is Gonna Come,"" an inspirational civil rights anthem that is featured near the end of director Spike Lee's masterpiece but for some reason is not on the CD. This soundtrack would surely be worthy of a five-star rating if it weren't for this glaring omission."
3,Atypical soundtrack,"Most movie soundtrack albums include incidental orchestral music, while some have excerpts of actual film dialog. The soundtrack to MALCOLM X has none of this. The set opens with an Arrested Development political piece written especially for the film, then follows a logical musical and stylistic progression from the early 40s (swing), right through to the year of Malcolm's murder, 1965 (soul), and finally closes out with an overlong gospelish Aretha Franklin track.The MALCOLM X soundtrack was given an average rating because its bookends (particularly the opening number) ill-fit the majority of the program-- just as Spike Lee's epilogue politicking (with young children declaring themselves to be Malcolm X) adds little to a well-told story.TOTAL TIME: 49:59"
2,Not the Barkley I hoped for...,"I love Charles Barkley; his insight and wit on TV are terrific. I had hoped that I would get to read even more of his thoughts on the world today by buying this book, but I was disappointed. If you like reading mainly about his basketball career and not much else, then you'll like this book. I enjoyed reading some of it, but was hoping to read something more ""deep"" from Charles."
2,Disappointing to say the least.......,"I agree with most of the other reviewers in the fact that Charles repeats himself over and over and over until you want to scream: ""I got it, racism is bad!!"" It's almost as though Charles and Michael Wilbon (who I think is a fantastic journalist) struggle to make this book longer that a Sports Illustrated feature article. Simply put, the book is terrible in every aspect......thank God it was so short!!"
1,"Bad book, no doubt","What a waist to buy and read this book. In three pages Barkley could have made his points, but instead he keeps repeating himself all the time. Great player, bad writer. He should have sticked with writing about basketball and not about how great an opinionleader he thinks he is. No doubt it's wrong to buy this book."
3,A bit disappointing,"I have been a Barkley fan for years, but this book is just a bunch of ramblings on by him. I felt like I was listening to him come up with ideas off of the top of his head rather than a printed book that went through edits and revisions. I would have like to have seen his thoughts organized better and edited so it read well. If you are looking for your standard Barkley matter-of-fact, cut-to-the-heart rantings, it is in there. But because it is so poorly written, I didn't even finish the book. I got tired of the reiterations and mindless (and sometimes unrelated) babbling."
4,Good for its purpose,"Purchased this book as a gift for my friend whose son was having his tonsils removed. It's good for what it is. Definitely helped my friends son, and that's what matters."
2,Too Long.,"I purchased this book prior to my 3 year old son having his tonsils removed and tubes put in.While It's a great idea and concept -- the book was just too long. It didn't hold his attention for more than 5 pages. My son is a reader, like me, and any other book we've read, he's been very in to...just not this one.I don't recommend it for anyone under the age of, say....8."
3,Only two really good songs (2.7 stars),"I'm afraid there are only two real good songs on that anthology:Biggest part of you and You're the only woman. A few others, like ""Nice,nice, very nice"" or ""holdin on to yesterday"", are decent but not outstanding. That is pretty meager for a best of compilation. Advice: Get the giants of melodious vocal rock first:Beatles (of course), Moody Blues, Supertramp, Cockney Rebel, Queen, Barclay James Harvest (the Live album); on the more progressive side: Genesis, Vanilla Fudge,Gentle Giant, Yes,"
