class_index,review_title,review_text
1,Logitech Premium Stereo Headset,"As says the movie picture : ""Once is not enough.."" I bought two of these headsets. The first one had a very short life: microphone was ugly. Lot of noise when you are talking with it. More the earphone are very unconfortable. After 2 months, microphone stopped working. The pressure in the head is not wearable for more than 10 minutes. After that you feel like your brain is going to explode like a grenade. Your ears feel like stamps absolutely flat. My recommendation do not buy these cheap [well not so cheap] headphones. It is definitely better to use the speakers of your desktop [or laptop] and use a fixed microphone not very expensive [up to 10 bucks], mine cost me about 3$. Stay away of this cheap stuff..."
1,Right channel dead,"This is a bad headset. The right channel only works if volume is on max. Even then it might not work, and may require ""adjusting"" the volume control slightly around the max level or just placing pressure on the volume control and you might get sound out of it. You'll have to continue this until you find a ""sweet spot"" such that you'll get sound from the right channel that is equal in volume to the left channel.I managed to get this replace from logitech and the brand new replacement had the same issue. I've given up on logitech products.I'm guessing this was a known design issue from logitech and they still sold the item. It's probably an issue with the wiring on volume control. Probably using bad potentiometers which adjusts the volume on the volume control. Bad job logitech."
3,"Decent, but the Mic could be longer...","The headphones have great sound quality, but they are a little uncomfortable if worn for long periods of time. My main gripe is that the microphone is waay too far away from my face. I have to mess with it most of the time that I want to use it."
3,Basic headset worth for money,"I have been using the headset for a month, it is good for voice chat with skype, google talk. The headphone is not good with music if you looking for listening music too. I have no problem with mic so for and really clear."
1,Misleading Search,"This product is the second entry listed if you do an Amazon search for ""USB headset"" however it is not a USB headset. It has to be plugged into a computer's stereo jack. Please do not be fooled by Amazon's deceptive search engine."
3,Not very comfortable,"Although, the sound quality of this headset is quite good, I don't find them comfortable to use for more than a few minutes."
2,Actually it is not a noise-canceling mircophone.,"This product works good with Yahoo Messenger, Google Talk, Skype, etc., But it is not a noise canceling phone."
4,great sound,not much to say the mic works well and the sound quality is great as well. for those of you that are all about the materials use to make a product then this headset is completely plasic.
4,Not too Shabby,"It has been three months since I bought this headphone and it is still functioning very well. For that price this is definitely a great buy! Just don't expect it to totally silence out the noise around you. It's not BOSE or Altec Lansing and it's <$15. If you are looking for a cheap headphone because your roommate had been complaining about your music, grab this."
3,"Decent, but needs a longer mic.","This review is simple. The headphones are nice, but the earphones are uncomfortable. The mic stem is not long enough and therefore, doesn't pick up my voice as much as it should. I'm left saying stuff longer than I should be, but people can hear me. I hope this helps."
2,not so great for gaming,"For fifteen bucks it does a so-so job. If you're not an audiophile, it's okay for listening to music. For skype or teamspeak/ventrilo, its usually understandable but not that great. Words can sound a little fuzzy and sometimes hard to make out, at least compared to another cheapo logitech headset I had. If you're a serious gamer and require sound for footsteps etc., I suggest you look elsewhere. I was aware of these causing discomfort from previous reviews and can confirm it. In the beginning they were just downright painful, but placing them over my pc (I guess a shoebox would work too) has loosened them up so I can wear them for a couple of hours before my ears start hurting. As far as I know, the mic does an okay job."
