class_index,review_title,review_text
4,Durable,This bag has held up to years of daily use with just minimal fraying. Bought it off Amazon for a third of what other places were charging. The only drawback is that it has just one zip up pouch in addition to the main holding area. Would have liked a few more smaller pockets.
1,ALERT -- BIG ERRORS in the posted reviews,"The posted reviews are *not* about ""Fine Reader OCR"", they are aboout the ""Lingvo"" dictionary......"
5,Excellent,"I became interested in purchasing this CD when the song ""Danse Mon Esmeralda"" was performed by an Ice Dance French couple at the exhibitions of the 2000 World Figure Skating Championships. I do not speak any French, but I want to learn. This soundtrack of the Notre Dame de Paris is awesome. There's not one single song that I would say I didn't like. All the songs are wonderful and I can't count the times I've listened to this CD since I purchased it. The music crosses the language barrier. I recommend this CD to anyone who reads this review."
5,Amazing,Althougth the alblum is in french the actors and actresses sing the songs with such passion and emotion it amazes you. Noa's portrayal of the Gypsy Girl Esmeralda is amazing. Her songs are filled with emotion. She knows exactly what emotions to use. During Bohemienne she's singing happily and seductively but in Vivre which is one of the songs near to when she's going to be killed u can hera the fear in her voice. The same goes for all the actors and actresses in the show. Luck Mervil and Garou are amazing. If your considering getting any Notre Dame De Paris soundtrack get this one or the live French Alblum!
5,A GEM OF A MUSICAL,"Notre Dame de Paris just received its English premiere in Las Vegas and hopefully it will be bound for Broadway in the near future. The Live Parisian Cast Recording of this show is INCREDIBLE. The lyrics (in French) are beautiful to listen to. This show is especially moving because all of the common chorus members become the ""sans-papiers"" --those without papers. Every word of this show has great meaning and power. The music is equally as expressive. Notre Dame is a musical for a new generation of theatre-goers. It is modern, the music is everything you could wish for from a rock/pop musical. The first time that I heard this show, I was blown away by all of the performances. The first entrance of Esmerelda is so hauntingly beautiful (""Bohémienne"")...this is a show you can easily get lost in forever, and it's not a bad place to be."
2,Not much for 20+ bucks,"Perhaps I didnt read carefully before purchasing this OL a couple wks ago.Besides the fact there are only 4 episodes divided into 2 discs & only photo gallery of each episode for extras, these episodes are edited to 30 min each.From what I remember & Donny says in the 1st season episode ""We have a whole hour."" The complete opening credits (animated sequence), ""It takes Two"" segments, solos & music videos w/flower or seagull introduction, & more comedy sketches, are all missing.I don't know why it had to cost the same as purchasing a 20-30 episode of a tv season from any series & why each episode edited & chopped in half couldnt have just been put onto 1 disc.But because I haven't seen an episode for over 30 yrs (while in prime time) that's why i hastily purchased this."
3,they just dont last,"they were fine for the first 6 months , we followed directions but the non stick surface really does not last.. you really have to baby these.. I wouldn't recommend them..."
1,Cuisinart cookware- not worth the money!!!!!,"Have owned for several years. My 1st full set of matchig cookware! Very, very disappointed with this cookware, considering the cost!!!!! Finish wears off & food begins to stick, like any regular cheap cookware. Only problem is, I can't bring myself to throw it out after spending that uch money! If I'd bought something cheap & a-la-carte, like I'd done my whole life, I'd feel much better. Absolutely NOT worth the money!!!! WAY OVER-RATED!!! And Cuisinarts Warranty isn't worth the paper it's written on!!"
1,Got wrong region DVD!,"Well, can't really say if this is good or bad as they shipped DVD for the WRONG REGION. Product description on this page says Region 1 (USA, where I live).The DVD we got though says Region 2/3/4/5/6, and wont play on my DVD players as a result.Don't know if this was a fluke or if Amazon's inventory is messed up.Replacement will be here in a week - maybe they'll get it right this time.(I've ordered lots of stuff from Amazon, and never had a problem - stuff happens!)UPDATE 8/4/2010 -Replacement DVD came in, wrong region AGAIN.DO NOT BUY THIS IF YOU ARE IN USA!!! Product description on Amazon says REGION 1 BUT THEY ARE SHIPPING REGION 2/3/4/5/6!!WHAT THEY ARE CURRENTLY SHIPPING REQUIRES EUROPEAN DVD PLAYER!!!!Very disappointed.Update 8/13/2010I called Amazon back on the 5th or so, and they pulled this item from the site to check inventory, and now it's back up. So maybe they fixed it... but refund process is painless anyway if not."
5,AMAZING SIMPLE PLAN AT THEIR BEST,its amazing and if you have any questions or disagree email me at confuzzled_vex@hotmail.com
5,For all Simple Plan fans:,"There are a lot of music DVD's out there that are half-assed. There aren't a whole lot of extra stuff to be seen, and fans think, ""What the hell? I spent my money on THIS crap?"" Quite the contrary with ""A Big Package For You."" There are so many funny moments and cool extra footage that this is definitely worth the money that you spend on it. A must-have for all Simple Plan fans. Hell, even if you AREN'T a fan of theirs, get it anyway. It's funny as hell."
2,Disappointed,I saw this on Dr. Oz for pain. Dr. Oz was raving about its pain relief. I've tried it four or five times on my tennis/golf elbows. It did nothing to relief the pain. I don't recommend spending your money on this product.
1,System Specs,"The only thing that this product said you needed is a windows or mac platform. It did NOT specify which VERSION of windows you must use. IT DOES NOT WORK ON MY COMPUTER. My computer is apparently too GOOD to run this game. It also stated that you would get free expedited shipping... it did NOT. It's the seller's fault honestly. I remember this game from when I was younger, and it's a great game. Unfortunately, I cannot PLAY it, AND I had to pay for the shipping when it was supposed to be free. Don't order from booksbylenyb, TERRIBLE SELLER."
5,A Small View of London at Large,"This is a beautiful work of art for anyone who loves to look outside the well known sites of London, although that is there as well. I thorougly enjoy picking it up and having a read about the various sections and looking at the illustrations that will remind you of your time there or desire to go. The layout and illustrations brings to mind what a Grand Tour participant would have created upon visiting a new city.Wonderful, just wonderful."
1,Gelatin,If you eat Kosher or Halal this is a bad buy! I think the ingredients should be put in the description!
5,Wonderfully entertaining!,"This entertaining novel keeps you guessing until the very end! Witty and intriguing, the pace never lets down!!"
1,Terrible,"My book was lost in the mail(so they said so), which was not the sellers fault. But then when I would email them they would not get back to me right away. I was not very happy with them. Then finally after they sent me a new book, the day it came two books came, so I really wonder if it ever ""got lost in the mail"" or if they just never sent it. I was not happy because my class had already started and I needed this book."
4,Brain Gym book,I had this book years ago and lost it. I was happy to find it again. It's a great book.
5,Works perfectly,"Although I was skeptical that this ""highway safety cone"" looking device would support my trailer tongue, it turns out that it works like a charm. No more wood or concrete blocks. This was a great purchase!"
4,"A ""must have"" for the trailer","I used one of these for years then, sadly, left it at a campsite. It took me awhile to locate a replacement, but this one from Amazon fills the bill nicely. Some people have said on here that they find it weak, and it collapses after a few uses. My trailer has 1000# of tongue weight and I have found this stand to be strong and sturdy---I can only say that they must be misusing it in some way .."
1,trailer tongue jack stand,"I have used this stand and can not recommend it. The flange at the top broke off so there is nothing to keep the jack from sliding off. The trailer was only 19 feet long, so it wasn't too heavy."
1,Waste of money,"This was a completely useless purchase. The plastic is of a very low quality, you can rip it very easily. You would be lucky to get one use out of it."
2,slow movie,"This movie was not as interesting as I thought it would be, I was a little disappointed, but it was watchable.Wasn't at all what I thought it would be."
5,cheap and good,"Superose is as sweet as any of the higher priced one's, but it just as good. The free shipping is also a plus."
2,not worth buying or using,"By the time my child was able to manage the writing involved, she was far beyond the concepts taught. While we enjoyed a few of the first lessons, the end of the book makes very heavy weather of what should be simple, intuitive grammar. Any child who reads will pick up on the basics being taught here -- the difference between a question and a statement, paragraphing, what a noun is, etc, without needing to be taught the specific terminology. Later, when more formal grammar is taught, these concepts will be second nature. However, if you have a young (5 - 7) yr. old child who enjoys doing lots of writing, this might be very enjoyable."
5,Gift,I bought this item as a gift for my nephews. They really enjoys the videos. This was a great purchase.
1,I hate this DVD,"Don't waste your money on this DVD, it is not any good. The graphics look like someone made them on their home computer and they are very distracting. If you would like to purchase an excellent educational DVD for your toddler, I highly recommend Letter Factory by Leap Frog."
4,Integrates diabetes into a vairety of lifestyles,"The authors address both the medical and the emotional aspects of diabetes. There is relatively more on the medical and dietary aspects of diabetes than on the emotional side.I particularly liked the fact that they discuss diabetes regimens for individuals who can only manage intermediate or loose control. Tight control can be dangerous for individual who are unable to maintain a diet or test themselves frequently.I was a little surprised at what they consider intensive control. They say that such individuals typically test themselves 2-4 times per day. (1-2 for Type II diabetes) Personally, I would never be able to safely maintain my level of control with only with so few tests per day.A few of the suggestions in this book, such as prescription dietary aids, are out of date. Still, this is an excellent overall guide to having a balanced life while living with diabetes.Carol Watkins, M.D."
2,A Sketch - Not a History,"I assume that this book receives some praise only because of a lack of modern histories on Edward III. Unfortunately, the book is totally inadequate to its task - barely scratching the surface of Edward and the impact of activity in both England and France. Its complete lack of primary sources from France (except Frossiart so one should say reliable sources) and the lowlands is startling in a text that claims to study Edward III. It is excessively anglophobic in its view of Edward's reign and so cannot help but present a skewed and incomplete picture. Its organization makes the presentation even worse - by considering each estate separately, it makes a tricky history because of the time scale even more disjointed and trivial in scope and coverage. I could go on about the flaws and inaccuracies (such as lack of consideration of low land promised subsidies, etc.), but will not."
2,Possibly 1 mm too wide,"I just hammered the hell out of this thing to get it to fit inside the filter basket. With about 1/8th of an inch left, I have given up. My basket now looks like a mangled piece of art. I have the ECM150 model, which this basket supposedly fits. Trust me -- it doesn't.I didn't want to go all the way down to one star as this obviously fits other models (as per other reviews). If you are purchasing this for your beloved ECM150, I wish you good luck -- go buy a hammer and a vice."
2,If you prefer books over the Internet.,"Some people don't enjoy reading a computer screen. If that's you, then you'll appreciate the book."
2,questionable origin of book,"Book received is a former (I hope that is the case) library book from Sun Prairie Public Library stamped ""For Reference, Do Not Take From This Room"". Would like some reassurance that this book was purchased from the library."
