class_index,review_title,review_text
4,It does the job...,"Ok, I agree the little flap is a bit rickety, but if you're going to use it for Tivo (like me) then you're going to set it up once and then it's going to be sitting behind your Tivo for a year or more. So as long as you're somewhat careful (it is, after all, a piece of technology, not a football) then it will work fine for you. I've had mine for over a year now, and I've changed my configuration a few times with no problems.And by the way, mine is a version 2.0 and worked flawlessly with Tivo!For the price, a good product!"
2,"good form factor and speed, poor door design","I bought this adapter because I needed a second port on my laptop, and my coworkers had bought this model.After 6 weeks of gentle use (this stays in the office and doesn't travel), the door on my unit has come apart. It is a very poor design: the hinge on the plastic door (which is integral to holding the cable) is hinged on plastic tabs that wear.I would expect the design to be fragile, but not to be completely unusable in 6 weeks. Stay away..."
1,Unjustifiably poor design with no practical usage,"Short version: Don't waste your money on this adapter. Don't even consider it.Long version: Okay, so you would think that connecting your Ethernet wire to a USB hookup would work quickly and efficiently, right? Uh, not so fast. The Ethernet wire doesn't actually plug into the adapter; rather, it rests on the connection at a 45 degree angle. As if that's not bizarre enough, the whole contraption is held together by a hinged flap that has no desire to stay put together. The whole thing falls apart for any reason you can think of. I don't even know if the Internet connection it's meant to create is any good, quite frankly, since I can't get the adapter to stay in one piece. The design is asinine, and I'm returning this thing and getting a refund ASAP."
2,Nifty little tool but the door will break,"Its a nifty little tool and when I saw it at office depot; I bought it because i liked the design.however, the design gets in the way of functionality. The nifty little door on the back is very prone to breaking and mine broke when it fell on the ground (hey this is travel accessory; it is supposed to fall on the ground). it would not have been so bad if it was just the door that will break. The device is designed in such a way that there is no way to hold the ethernet wire in place if the door is broken !!so its now useless for me.please dont buy it. the door will break (and soon) and then it will be no good."
5,The best there is,"This has to be one of the best leather care products out there. I have used it on my leather coat, car seats and shoes. Does a fantastic job of softening and conditioning the leather. Even protects my leather shoes from salt damage here in the midwest, where sidewalk and street salt can really ruin a pair of leather shoes in no time. Would recommend to anyone."
5,Great for Golf gloves,triple the life of your golf gloves. Carry some in a refillable small hair spray bottle inside your golf bag. i use a zip lock bag to store glove after round. you won't believe how good it works to restore tackiness.
2,"Be aware: analine dyed, veg tanned leather","Be aware: using Lexol on analine dyed, veg tanned leather.Lexol removes the upper layer of this leather. After the threatment the color of the leather looks dull.Glossy russet brown changes in dull brown for instance. I even saw the cloth color.On analine dyed, veg tanned leather with a decal, this decal releases after threatment with Lexol."
5,Best Ever!,"I've tried other products on my leather furniture, but have never found anything that works as well as Lexol. Couldn't find it locally, so glad I found it on amazon. I bought the cleaner too, and now my couch and chairs look like new! love it!!"
5,leather cleaner,"Wow, I used this product on my car seats and dash and what a great job it does. I bought it for my saddle but since it said it was also good for car seats I thought I would try it...Excellent product."
2,Not particularly impressive,"I recently bought 2 pairs of Bruno Magli shoes @ $450/pair. I've never owned such expensive shoes before, so I decided I had better take care of them. In addition to a good shoe shine kit, I bought Lexol leather cleaner and this Lexol leather conditioner. I started by polishing the shoes and buffing them until they had a nice shine. Then I waited one day and applied the conditioner. I skipped the cleaning step, as I had never worn the shoes and they were spotless. After I applied the conditioner, the shoes looked dull and lifeless - all of the benefit of the shine and buff were gone. I buffed the shoes again with a clean cloth, but was unable to restore the shine. The leather might be well conditioned, but it sure doesn't look any better. Next time I will reverse the process: condition on day 1, shine and buff the following day, and see if this helps."
5,Great Product,"I have used Lexol products for many years. It keeps your leather goods looking new. Apply it to your leather shoes, boots or belts and wipe dry for a great luster."
4,Good leather conditioner.,"This is a very good conditioner. The product goes on smoothly, it is a little thicker than water so you have good control when applying it. It has helped keep the leather in our car soft, supple. It has not left any stain or discoloration. I highly recommend it."
5,This stuff works,"I was getting some shoes repaired and just happened to ask the Cobbler what he would recommend to redo my leather briefcase. He reached down under the counter and pulled up a container of Lexol. Well, I've had this briefcase for over 20 years and it had become dry and brittle. One treatment with Lexol and Ouila!!! I just rubbed it in with my hands. Now, it is Soft and pliable."
5,A wonderful product!,"Lexol Leather Conditioner is a great product! I had a good leather jacket in sorry need of reconditioning! We have a Shoe Repair shop in town, and the woman who runs it sold me my first bottle. She recommended rubbing it in with my fingers instead of having it absorbed into a wiping rag. My leather jacket is now brand new! And this stuff will work wonders on leather belts. Use it before the old leather belts crack, and the belts will probably last another 10 years! P.S. You should buy a liter cos the price is right, especially when eligible for Amazon's FREE Super Saver Shipping!"
3,Leather conditioner,Did not notice any difference after using this product. We cleaned the sofa as recommended and then conditioned as directed and no appreciable improvement. Maybe another application will prove helpful - we will see.
3,Nothing memorable,"This book was a pleasant read with some nice moments, some illogical or unrealistic scenes, but all in all, it was a typical romance novel: easy to read, easy to forget."
3,Don't kill yourself climbing over it!,"The best thing about this gate is seeing my baby sisters' faces pressed up against the mesh like they are pod people. The worst part about it is that because it's fabric it catches on other fabric, so if you are climbing over and your sock touches it, it will grab it and you will fall. So it's probably better you only use this gate in areas that you don't need to get in or out of."
3,"Good, but does chip your paint","We used this gate to block off our hallway with our first child, and it served it's purpose. We dragged it out with our second, but it doesn't allow our 3 yr old to climb over it to get to the bathroom, and after using it, I found numerous paint chips on the floor from where the pressure moldings were, which are not safe for baby."
4,Great gate for open doorways,This gate is low enough to step over. It is attractive enough to not disturb your decor. I would recommend. (Be sure to use a piece of paper between the end caps and your painted wall...or the paint will be on the end cap and not the wall when you take the gate down!)
