class_index,review_title,review_text
4,Excellent buy,"I am no ""professional"", but I like to listen to music in good conditions. I like the quality of the audio. Also, it isolates quite well from ambient noises. And I did not have to pay a preposterous price for a pair of headphones."
5,Great headphones!!!,These are a great set of headphones! The bass is good and musical reproduction is fantastic. They are very comfortable on the head and I really like the one cord coming from the side. I highly recommend them.
5,Favorite headphones ever,I've been using these every day for 7 years. My first pair finally gave out because my cat chewed the cable. $100 for 7 years of high quality audio = $14.29 per year. I've just bought my second pair.
4,got em. like.. almost love em,alright.. my only excuse for not giving these 5 stars is that I dont like the raspy-ness when listening to vocals. it could be because im used to the sony mdr 300's which have lower mid-high frequency range... I might have to give them more time to grow on me because they came in about an 2 hour ago.. Im fine with everything else. has a full sound. I dont like the wiring though because it does that spinning thing you see on old home phones.. but I dont intend to use these outside of my home though so Im not mad at it. actually adds some distance so thats cool.
5,I love these headphones!,"Great (true) sound, very comfortable, and extended cord length. Worth every penny and more."
3,Painfully Good Quality,"The sound quality on these headphones is excellent for the price. I use them at work to listen to music to drown out background noise and help me concentrate. They remain comfortable for longer periods of time than other headphones I have owned.My problem with this product (the reason why I give 3 stars instead of 4 or 5) is that whenever I shift slightly in my seat, or sit up, it shocks the hell out of my ears! I have never had any other headphones do this to me. It really is very painful, to the point where I cringe every time I move while wearing them. I'm sure this is maybe more the seat's fault than the headphones themselves. But I eventually went back to my less comfortable headphones for listing to music at work, and have these hooked up to my digital piano at home (which sounds awesome). Probably a rare problem, but watch out if you have problems with static."
2,Great Headphones... till they break,"I love these headphones. They were great while they lasted. My brother and I both bought them, but they both blew out. I'd spend a few extra bucks and get an updated model if I were buying again."
4,Survival on a distant planet,"This book, chronologically the first in the Darkover series, is more science fiction oriented than the others. It tells a fascinating story of the survivors of a shipwreck on the planet Darkover. The crew faces the problems of dealing with new lifeforms and their effects on humans and meet with the mysterious Ghost Wind, a strange force which affects their emotional states. Very short ( an evening's read) as novels go, it is a good introduction to Bradley, her Darkover series and would serve as a good intro to science fiction in general."
4,The background of humans on Darkover,"Darkover Landfall goes back 2,000 years to the original Terran ship that crashes on Cottman IV (Darkover). Good background book to read before you immerse yourself in the Darkover Universe"
4,rare and ready to go,The pele puma is a good product because its not something evry1 has and they dont sell them in any stores ive been to
4,"light and effective, but not convenient.","Very nice to look at. It does jiggle a bit. You have to take the marker apart to install it. It makes it near impossible to looks down the sights of the marker when you are wearing your mask. In all, you get what you pay for."
3,Juan Rojas,"I thinks its not easy to install, additional if you dont want a heavy gun I wont recomend it, but if you want to convert your custom 98 paintball gun in a nice fusil, go aheadJUan"
2,Not what i expected,"It is a very nice stock, very easy to adjust. The main problem i had with it was the end was too big to fit into the custom 98. I had to drill it down so that the gun would close properly when the stock was inserted. Then again i do get what i paid for."
4,good enough,Only had two problems with this stock when I went to install this stock it wouldn't fit into the two rings. All that needed to be done to fix it was rotate it in the rins of the gun until it was smooth. The next problem I havn't been able to fix. The butt end of the stock is wobbly ands makes noise when it's not up against your body. This is only a problem if your trying to run and be quiet. All in all a good product though.
4,Stock add-on nice buy!,I received my stock very quickly and in great condition. This stock was very easy to install and looks great. I like the positioning options the length extender offers. The butt end of the stock if you only play in a t-shirt is a little rough but you get used to it. Overall a great add-on for a great price. I also saved a bunch of money buying it here than from my local paintball dealer.
5,it rocks,I have a 98 custom act and its perfect for it i don't even have to make the hole for the top spring its already has itit works amazing keeps ya nice and steady and its a plus ya can make it any size ya want cause in paint ball sometime ya must have it short cause your in and small spot it a all around nice stock thanks so much
