class_index,review_title,review_text
5,hope for us yet,"Gives us all hope that love can come later in life. Sally Field & James Garner play wonderfully as lead characters. Definitely a chic flick, but a great way to spend a cool fall afternoon."
5,Best romantic movie ever,"If you never cared for Sally Field, you will love her in this movie. If you remember James Garner from Rockford Files or other things, you will love him for this role. Both were wonderful on the screen together, bringing old fashioned romance to a new height and enthusiasm.This movie is funny, sweet, tender and restful. No matter what your age, this movie will touch your heart in many ways from the old geezer in love with a young woman ""for the last time"", to her, in love finally ""for the first time"" to someone who really cares for her.Her X husband is in the mix making it more spicy and interesting but never vulgar. Their son is a normal boy raised by a single mom with all its ups and downs.This is a timeless movie. It will last."
5,Love it!,"Murphy's RomanceI saw this movie years back when it first came out. I loved it then and still do. It's one of those movies that stands the test of time. Sally Fields and James Garner make an unlikely but powerhouse romantic couple. You laugh and maybe even shed a few tears, but you're left with a 'feel-good' feeling long after watching. I would highly recommend it."
2,B&D Cordless Screwdriver,"I have a very mixed review of this item. I had a much older version which lasted me at least 10 years. This newer one worked fine when it worked - but it broke after about 1 year. I took it apart to see if it was fixable, but the internal gearing had broken beyond repair, so I threw it away. I suppose for the price you could consider it a disposable tool. But I would have liked it if it lasted longer. I will not be replacing it with another B&D, and I would NOT recommend this tool to anyone."
3,It holds CDs,"Works well, easy way to organize CD or DVD media. Comes with thumbtacks that are the perfect size to secure it to the wall. It's a little smaller than I expected (another row and column would be nice). It comes folded in the package and the creases from the folding don't really work themselves out. If they made it from a less brittle and stiff plastic it would work better."
4,A Fantasy,This deals with a common fantasy of neighbourhood watch meets high school discipline. It is well written if a little heavy in the content
1,one of my worst recent purchases,"I heard Radio 4 in a bakery in Manhattan, and thought I'd like them since the sound reminded me of Stooges. Just like with many film sountracks, the setting must have been crucial, because when I got this thing home I absolutely hated it. I had read a bad review on Amazon, ignored it in favor of my positive recollection from the bakery. Should have listened to the bad review.This music is painfully forced, like watching a group of your not-so-rockin buddies trying very very hard to rock. The lyrics are embarassing to anyone over 17. Some call this band political. Judging from this record, they are just naive, bratty, and irritable. Maybe other albums are better than this, but this album is completely awful, so that's not much of an achievement. I have nothing good to say about this album."
3,Something for everyone,"Doesn't matter how long you've been in sales, or whether you even consider yourself as in sales, you can learn from the experience of the master. The speakers style will keep you listening as you hone your craft and increase your income."
5,Music for your kids that you will love too!,"Hans Mayer does it well again with ""Good Morning!"" To give you a sense of his appeal, I was at one of his live shows recently where my 14-month-old, eighth-graders, and parents were all laughing and singing along. My 2-year-old son loves the train songs, too. This is solid family entertainment with good values to boot!"
2,"Great item, but blades break easily",I purchased this for my son for Chriustmas and he loved it. It is for the most part die cast except for the blades. Both tail rotor and main rotor are plastic. He took the item into school to show and two main blades broke. The connection to the shaft is to weak. Otherwise this is a nice item. Just be warned that the main blades can break very easily at the shaft.
2,"Important, I suppose, but almost unreadable","You can be a Linux enthusiast yet still find this book about as dull as the instruction booklet for your microwave oven. It's a combination of corporate cheerleading, meeting minutes, and open-source propagandizing. I approve of Young and his efforts, but this badly written, chaotically organized, and totally colorless book gives them a bad name. It has none of the atmospherics and vivid personality of, say, a book like BURN RATE. I cringe to say it, but even Bill Gates's THE ROAD AHEAD was more interesting..."
5,Lovely!,"Yes.. the first ten minutes are kind of silly, especially the knit picking short. But after that it's just lovely! The quality is very good for such vintage film. The women are beautiful and happy and often outdoors. No angry porn faces or fake tits, just lovely women having a good time. You can even see them giggling while they spank and whip each other :o) The music is irritating, but you can always turn it off- the films are silent."
2,Remanufactured?! Metalazer Tech?!,"Received shoes today and I am a bit disappointed. There were several details left out by Amazon on their features/details page for this item. First off they are not Pro Techstar as the picture would suggest. They are Metalazer Tech? Secondly they are not made in Canada nor are they new. It clearly states on the box - ""Made in China - Remanufactured by Satisfied Brakes/Ontario Canada. Knowing this ahead of time I would of not purchased these. Hopefully they install and perform properly. 2 star rating for poor advertising and misinformation."
1,"Counterfeit product, not what is pictured.","I purchased these, knowing that genuine maxell batteries come in the blue and silver hologrammed foil packaging as pictured, but what they delivered was a counterfeit in red, white, and black packaging. Stay away!!!"
3,Interesting Read,Bought this book to assist with my travels through the WW1 battle sites in northern France. Found it gave factual and detailed accounts of the major battles and did not express too much in the way of opinions about the conduct of the war or why it was fought - which I guess was the purpose of the book. Some background about the chief players and their competence in the conflict was given but not in any great detail. The accounts of the various battles were often a little confusing as reference to places were made which were not apparent to the reader and not backed up by rudimentary maps. Not a bad read however.
2,Wiseman Can Do Better,"The true melancholy flavor of the music was lost.Acoustics were poor. There was too much noise fromthe bar crowd. The performers were trying to betoo cute and jazzy for the crowd; instead of justplaying it straight. A good reason to not buy arecording made in a bar, especially a Texas bar."
5,another great book by I. Wyatt,"I have to admit, I don't think this writing is a interesting (at least to me and my daughter) as the Seven Year Old Wonder Book (one of the best books ever) simply because some of the wording is a bit difficult for my daugher and myself to figure out. Some of it is written in Irish brouge and you really have to be able to figure out the context clues which is ok, but when you are 6 and reading it by yourself then you may get a bit lost. So, this book we are reading together. So far it is very well written and I would suggest it as a wonderful book to be read."
