class_index,review_title,review_text
5,Ed Murrow,"I have the complete Ed Murrow collection, and I must say this portrays him and his fight with McCarthy very well, the good thing is it cut McCarthy,s venomous speech against Murrow to the nitty-gritty, making it more understandable, without the rambling that went on and on. I know I will watch it more than once."
4,More Hollywood Rewriting of History,"Although this movie was entertaining, it is a completely slanted version of history. America is in the dire condition it is in today because the media trashed, slandered and libeled the great Senator Joseph McCarthy and got away with it.America is in the grip of global organized crime based on zionist philosophy and centered in Israel. If senator McCarthy had been able to rid the gov't of treasonous zionist criminals, the Kennedy's would never have been assassinated, and many atrocities like the Iraq war would not have become reality."
3,Yet another iteration of liberalism's passion play,"I'm so tired of Hollywood rehashing the McCarthy era. Most recently it was ""The Majestic""; before that, ""The Contender""; before that, ""The Crucible,"" and before *that*, ""Guilty By Suspicion."" Give us a break. The only thing that redeems this movie is great acting, skinny ties and chain smoking. Those guys in the 50s knew how to dress and they knew how to enjoy life."
3,Just a few speech,"This movie contains very little stuff except some good speech. Most of the events in the movie are added to expand the length of the movie to about 90 minutes, without any significance or relation with each other. It must have cost very little to make this movie; it does not even use color film."
1,Revisionist History,This movie is a one-sided attempt to rewrite history. It does not even mention the VERONA documents that prove beyond a shadow of a doubt that McCarthy was correct in his assertions.Good Night and Good Luck is not interested in the truth. Clooney tells a twisted falsified tale to once again demean a man that died 50 years ago as if his name weren't already tarnished.If you are interested in reading a factual biography of McCarthy please see http://www.senatormccarthy.com. Please do not rely on this movie as a historical source because it fails in that department miserably.
5,B2B - The revolution continues,"Cunningham has captured the essence of the B2B marketplace and built a tremendous guide for those planning ""do something about it"". Obviously based on real world situations, the book will be useful for those trying to figure out where to make their next move, with an excellent roadmap with prescriptive milestones and waypoints. As B2B includes business process improvements and the new destinations emerging in the market, there is something here for start-ups, brick and mortars and interested bystanders. Impressive and very consumable."
2,"Carried the theme, but would rather not have read","For me, this was the worst book of the series. Though you cannot skip it if you are hooked, I don't know why the author did not just add the important pieces to books 2 and 4 and skipped the third book. I felt it meandered along and that the characters became too muddled.As another reviewer indicated, having the character Noah/Caela/Cornelia fall in love with someone who has mistreated her for centuries is a bit of a stretch. The author's storytelling is complex, but after 2 books of extreme behavior by characters, it is a tough sell to get us to forgive all. I moved on to the 4th book only because I was committed and wanted a conclusion, not because of a great love for these role-changing characters."
5,The Kayakers' Friend,"These are the binoculars I carry when I kayak, canoe, or raft. They've been in and under water in the far North Pacific, the Atlantic, the fjords of Southern Chile, Lakes Superior, Ontario, Kabetogama, Yellowstone, and a lot of smaller ones, as well as deep under the Green River and the Colorado River. They're still completely functional. Good optics, good feel in the hand. If you have any interest in bird-watching from a boat, these are what you need. And the price is decent. One word of advice, based on experience; stick to Nikon, Canon, and Celestron, and avoid Bushnell like the plague."
1,will not stand up,"i've purchased these 3 times...and each time the eye pieceseither come apart or fall off, or will not adjust anymore.these are nice binoculars but will not hold up with usemore than 1 year."
1,Not Advantagous,This item was used by my father and was found to be useless. It didn't help him get in nor out of the car.
4,A Good Read,"I really don't agree with the Publisher's Weekly review. This book is certainly not as good as most of Alternative's output, but it is a solid read. I have a review up at www.brokenfrontier.com for further explanation."
