class_index,review_title,review_text
3,Great History lesson...,Great Martial arts lesson for the time but where were the Midwest Martial Arts Legends...No mention of them at all..They missed a real great opportunity there...
4,Martial Arts masters,"This doesn't feature any footage of Bruce Lee apart from a few stills and some mention of his influence. However in all other respects the rest of the film is first class.Leading experts from various martial arts areas (Kendo, various forms of Karate, Jujitsu, Kung Fu, Tai Chi as well as weapons experts etc) are all shown demonstrating their skills with devastating effectiveness and discussing them with equal facility.Amongst the better known martial artists are:Chuck NorrisDan InosantoMaster Poi ChenMike StoneMaster Moses PowellUnlike one of the previous critical reviewers I actually found the Jujitsu master the most impressive of all the guys on display. The truth is they are, or at least were, amongst the very best at the time the film was made. Criticising from behind the keyboard 30 years after these guys were at their peak, is I think a little unfair!Highly recommended to anyone interested in martial arts."
2,This gus in love,"I absolutely love steve tyrell. His voice is incredible. I love the songs from that time period. However, his latest was a disappointment. it is not up to his usual standards."
2,This Guy's in Love,"Well...""it's a difference of opinion that makes horse racing."" Contray to the glowing reviews that Steve Tyrell's long awaited fourth CD has received, I feel that it's no match to his previous three CD releases. To this trained ear, it sounded like he was imitating himself."
5,Love this CD!,"I first saw Steve Tyrell on the ""Today"" show doing an interview w/Katie Couric re: the death of his wife from colon cancer. While I was quite touched by his loss I was blown away by the snippets of music they aired of this CD.I received it yesterday and I cannot tell you how many times I have played it ... over and over and over again. I rarely read who producers or arranges music on cd's, but I had to know, I love this cd that much. Kudos to all involved. This is one sexy cd. It reached that romantic part of me that we have all experienced in that first rush of new love, no matter what age you happen to be. It makes me feel happy, glowing, girlish.I've purcahsed Rod Stewart's ""All American Songbook""and Michael Buble's first cd and while they were both OK, I hardly listen to them. I've already put in my Amazon cart another of Steve TYrell's CD's. What a rush! BUY IT."
5,This is such an awesome album,"All of Steve's album are the best. The arrangements, the musicians are beyond compare. Anyone that does not buy this album are missing out on the best music from the best composers this country has ever known. Steve has this wonderful, unique voice with a hint of a Texas accent that makes it irresistable. Check out the website of Plas Johnson. What an amazing talent and career. What can I say about Clark Terry? There's a tract (10) with Lew Soloff (Blood, Sweat and Tears. Then there is Burt Bacharach, a talent that speaks for itself."
4,Electric from start to finish,"After a blood feud kills most of her family, Princess Tatiana Jacanek of Cardinia is sent to America to be raised in exile so that her family's enemies will never find her. Years later, King Stefan of Cardinia travels to Mississippi to find his erstwhile bride.The spark between Stefan and Tatiana is electric from start to finish. In the beginning, I just kept hoping that one of them would lay their cards on the table and stop playing games, but their catty interplay was part of what I liked most about this book. The chemistry between these two makes this book shine as one of my favorite Lindsey novels. I would definitely recommend it if you're in the mood for a solid romance."
1,BARELY BEARABLE,"I just didn't like this book. I hated how she was referred to a whore the whole way through. She just didn't seem like a princess and her life just didn't seem believable in the least. I know this is fiction, but come on. So far I have only enjoyed two J.L. books, (the magic of you) and (love only once) I hope to find more that I like, but this wasn't one."
5,Truly excellent book,This is my all time favorite Johanna Lindsey novel. The heroine is extremely bright and capable and undauntable. I loved that she didn't buy into what truly was an unbelievable story told to her by three obnoxious gentlemen. And I loved that they kept underestimating her time and time again. Tatiana was no victim here! And her chemistry with Stephen was riveting.
3,shallow leading ladies,"Lindsey can create some story lines that have potential. She falls short in creating likable leading ladies. With the exception of Reina, the ladies are always blah, Pretty but stupid. Try reading C L Wilson or Catherine Anderson for true ladies of depth and worthiness. Now Stephan had potential. Passion, strong, loyal, and flawed. But with Tanya your just thinking someone please kill her. I could not stand her. Dumb ending as well."
