class_index,review_title,review_text
2,Will this never end,"Having stuck it out through all 11 books and the sequel, I am astounded that such a brilliant plot line could be turned into such a boring set of books. You have to conscientiously make the effort to drag on a story as slowly as this one has gone. On the rare occasions that the author gets around to advancing the plot, the books are interesting but unfortunately this doesn't occur very often. These 11 books could have been condensed into 2 or 3 fast paced, attention getter novels. I only actually read one of these books, the rest were listened to on audio during gym workouts and long drives. I learned they are a great sleeping pill substitute. If a 12th book is indeed printed, I will read it but I will have no thoughts of being saddened that the story is over."
2,Why 4 or 5 stars?,"People say stuff finally happens and gives it 4 or 5 stars on that basis, why? Ok, a few things happen but they are completely out of proportion to the time spent building them up and the resolutions are something I would expect a 10 year old to come up with. No offense to all the 10 year olds who think Jordans writing is juvenile.This book gets two stars for finally resolving stuff, even though it is done in a unbelievable and unintelligent manner. I am starting to believe that someone else wrote books 1-4 for Jordan, because no one could go from writing well-written(but highly derivative) books, to the dreck in the past few installments. Either that or Jordan has suffered from brain damage."
1,I hate Robert Jordan's books!,"Robert Jordan owes every person who has ever read a page of his books a personal apology. I have yet to receive mine.This book is only fit for wiping one's posterior (though I would personally recommend Charmin - it's more interesting to read).As you know George R.R. Martin's Feast of Crows comes out in November. Run, don't walk, to buy it.Also:""As our history doth not, like a newspaper, give great characters to people who never were heard of before, nor will ever be heard of again, the reader may hence conclude that this excellent woman will hereafter appear to be of some importance in our history.""TOM JONES, Henry Fielding. Take a lesson Mr. Jordan."
1,Good Lord what's with all the spanking???,"OK, like many others here, I'm disappointed (but he got my $20 anyway...). Simply stating that its not as bad as the last book isn't praise. I think this series actually died a few books past, but for some reason I had to continue to read. This one was the nail in the coffin though. Too many minor characters taking the main stage, too many plotlines that I really dont care about.And what's up with all the spankings!? I mean honestly, enough already.Jordan said in an interview there will be one more book in this series and then its done. I've decided after this many books NOT to buy that one because I really didnt enjoy this one, and I really cant see how he's going to neatly tie everything up in one novel (unless its about 5000 pages long).I still think Jordan is a great writer, I just think he let himself go with this series and wrote himself into too many corners to get out of successfully."
3,"Good read, serires back on track with this book","While Knife of Dreams was not the best book of the series, it certainly took a step in the right direction and was MUCH better than the previous installment, Crossroads of Twilight. I felt like the pace was much faster, the story had the benefit of better editing, and a few of the smaller story lines where brought to conclusion. The main stories moved along, and the characters are one step closer to the final battle.As with the last few books, there are a couple of stories that tend to get too much attention and over the top with details."
4,Moves the story on well.,"Robert Jordan's latest work was a satisfying read. Towards the end of the book I kept hoping that suddenly another chapter would materialize to allow the saga to continue. Alas, we will all have to wait until the next book of adventure arrives.No spoilers: The book ties up a number of issues from preceding novels and interjects some interesting twists that leave the reader wanting more. I'm not jaded from this series. It is a pleasure to read about a world being fleshed out carefully with each new chapter rather than simply having a hurried ending trying to messily tie up all the details.Bravo!"
4,"Finally, improvement.","I have been reading this series from when the first book came out. I even went back and bought the first book in hard-back (very hard to find at the time). The last few books have been a chore to read, although I felt that the last book (Crossroads of Twilight) wasn't that bad, probably a 3 star. The writing and storyline of Knife of Dreams recall the first 5 or so books of the series. Not as good, but close. I am just hoping that book 12 (the last?) won't be 2 years in the making. I just realized that this series has stretched over 15 years, with The Eye of the World published in November of 1990. 15 years!"
1,Class Action Lawsuit,"A book series is a contract between the Author, the Publisher, and the reader. The Wheel of Time violated every contractual obligation implied by continually attempting to have us readers buy books without end. This series should be completed, and the final book should be offered FREE of CHARGE to all owners of the first 4 books.If this does not happen, I propose a Class Action Lawsuit against the Publisher and Robert Jordan's estate.May Robert Jordan rest in peace.P.S. I wish I could rate this series a 0, for all of the disappointment it has caused to most of its readers!"
3,Disapointing,"I was very excited when I was finally able to buy this book; I have been looking forward to it ever since I found out the date it was going to be released. However, after reading Knife of Dreams I was very disapointed in the book. I don't feel like it was as good as many of Robert Jordan's books. Don't get me wrong I enjoyed it, but it seemed like not much happened. There were a few key events, and a few of my suspicians were confirmed. But everything that happened seemed like it was rushed through, I think half the information that was revealed could have easily been added to the next book rather than have a 760 pg. book of pretty much just fluff. This book is vital to the series...but if you have to don't buy it borrow the book. Overall well-written, but it seemed like a waste of my time. Very disapointing!"
3,Knife of Dreams(or how do we pronounce their names),"The book started off fairly good and then it swap back and forth between charactors who I could not remember from the previous book, much less pronounce their names,and also I get tired of who has what on, lets get back to the to the story line and plot, move faster on the action, and for pete sake, have them quit keeping secrets and open up with a little trust in the charactors."
2,There may be hope yet,There may be hope yet. I have been frustrated at these last couple books. They are full of things that I do not care about. Characters descriptions of things that do not matter. The only reason I will read this last book is because it is being written by Brandon Sanderson. He is one of the best authors I have ever read. If anyone can bring life back into this series it would be him.
1,Where did I see that before?,"There is so little originality in RJ's books. Now that Martin's Jaime has lost a hand and become an interesting character, Jordan does the same to a lifeless character here. Except that there will be no point to X losing their hand in RJ's world, and he can't hope to touch Martin's characterization, despite this desperate attempt. This Wheel is Dead. Don't bother to read this junk."
1,Getting Ridiculous,"I've read the other comments posted on this book. Congratulations to all of you. You actually made it past the 1st chapter. I myself began to read this and quickly got lost in all the excruciating detail that Robert Jordan has come to be famous for. He could have finished the series a long time ago if he would have chose to not go into so much detail, and actually leave something to the readers imagination.As this book stands, he leaves once again very very little to the reader's imagination, forcing the reader to try and keep up with exactly how Robert Jordan wants his world imagined.I myself have given up on the series. For those of you who have just read Eye of the World for the first time, I recommend abandoning the series before you waste your time."
1,Yet Another Failure,"IT is clear that RJ has hired someone to write positive reviews for this book. Many were posted here before the book went on sale, which shows that TOR and AMAZON know that they'll never sell this junk without cheating. I've read this book. It stinks. Here's why:Once AGAIN RJ delivers junk. Rand is AGAIN MIA for most of this book. When he appears, it's only to be whiny and annoying for a short time. There's more on Mat here--which is NOT a good thing. Once AGAIN the Aes Sedai are skirt-smoothing, icy-staring, sniffing, scowling, tea-drinking bosomy witches. Once AGAIN RJ's chapters meander into the realm of FILLER and once AGAIN the ending is a quick burst of unbelievable garbage that makes little to no sense."
1,There seem to be 350 unneeded pages (again),"Look, RJ must have been spending time reading Harry Potter, and at the same time trying to write the end to these useless WoT books. I can picture him reading Potter, and falling asleep with a WoT blank page in front of him; and picture him waking up the next day with 50 or so useless pages that were mysteriously written while he was asleep the night before. Dont waste your time. Semirhage kills people, Rand loses a hand (and isnt mentioned til like page 353 or something), Perrin ""rescues"" Faile, Mat and Tuon sort of get married, Elayne gets her required backers (and becomes Queen), Egwene gets spanked (unfortunately RJ didnt add pictures of this - that would have bumped my star rating up at least 2 stars), and Oh yeah - Moraine is still alive - Mat is supposed to ""rescue"" her. Dont bother, this is the worst WoT book yet. The next one could never be this bad, so we at least have something to look forward to."
1,Meth is GOOD!,"Hey all of you gloomy RJ fans, if you liked this series, I have an idea about something else you might like. That's right...METH! You get hooked on it and are always looking for the next high never quite being able to attain that first euphoric experience so you keep coming back for more while the product delivers less. It will waste your time and take you nowhere and in the end someone is likely to die! Sound familiar? Yippee! Meth!I'm sure glad he took the time to write that prequel."
3,Better than the last book... but still some slow bits!,"I am still reading this book (aprox half way though), and agree with a lot of the other reviews I have read.It is definitely better than the previous few books, but that isn't a huge achievement. Also, there is too much written about minor characters. Can't RJ just kill a few off to keep the book focused on the main ones???My main gripe is the speed of the book. The Perrin and Mat sections have been good thus far, but the prologue (85 pages!!!) is far too slow, and when it took Elayne some 30 pages just to walk from the outside of the castle to her room and get changed, it was too much!!! Supposedly this has had a full editorial review. Bah! Get new editors and speed this thing up a bit! Sheesh, we all know that WoT books can be good, have been good, and hopefully will be good again before the end.Still, I will finish the book, as it is mostly good, but mostly because I have been reading WoT for too long to stop now..."
1,Couldn't make it past the first sentence,"I picked this up at my local Wal-Mart, and read the first sentence, and nearly passed out from boredom. Really, first lines should be a hook, and this was not."
3,The worst fear of any WOT fan - Health Problems,"After reading and re-reading thousands of pages from the WOT series one of the largest fears in my life would be that Robert Jordan would die before the end of this series.I was on the TOR web site where Mr. Jordan has stated that he has come down with some disease. I cannot understate how much I wish him well, but PLEASE finish the series."
3,so far so good,"An easy read. Have read every book in the series thus far and this is among the best. One is caught up in anticipation that something's going to happen - right around the corner versus a few of the books, of late, in the series, that seemed only to be placeholders. I was reluctant to purchase this, at first, for fear it would be another one of them but it's not and I'm happy that I did."
4,"Still not like the first ones, but much better.","Although Knife of Dreams doesn't have the same break-neck pace as the first few books of this series, it definitely moves faster than the last few. I was very glad to see some of the plotlines that have been going on for the last three books come to an end. I also have to say that the stuff about the Aelfinn and Eelfinn intrigued me and seems like it's going to make the next book very interesting. I'm really looking forward to that next (and maybe final) one."
5,Good read,"The book was very informative though appeared padded by newspaper accounts of terrorist activities which made the book longer than it really needed to be. Excellent historical background which linked the past with the present, providing a how and why of our present circumstances."
3,Won't Work,"I'm returning this ladder, because my wall thickness at the window sill is slightly more than 13"" -- and the ladder support brackets are slightly too small to fit over the window ledge. The specs say 6""-13"", and I assumed it would work, since my wall thickness is around 12""; but there is one course of brick under each window that sticks out a little. So, be sure to measure your window sill before ordering.Looks like a well made ladder -- too bad the brackets won't stretch open a little further."
5,Great Product- Reusable,"This is a great product. It is built well and it necessary for any 2nd floor. I took it out of the box when it arrived, opened the ladder up, made sure it works, wrapped it back up and it fit back into the box easily. It is now under my bed. Definately recommend."
4,Fire escape ladders,"After seeing the movie ""Fireproof"" we decided it was time to protect our family. We searched for a good price and a company with a good reputation. The ladders came quickly and we checked them thoroughly. After a practice we have put them in place and are hoping to never have to use them!"
4,Very important to have!,An escape ladder is very important to have in rooms that are 2nd story or higher. This ladder is very affordable and sufficient to allow the access needed to escape through a window to avoid being burned or having to jump. http://www.amazon.com/gp/product/B0007OAPT0/ref=cm_cr_rev_prod_title
3,2 story ladder will not work with wall thicker than 10 inches (at widest point),"The description on the Amazon website says it will fit walls 6 inches to 13 inches thick. This is not true for the 2-story ladder. The widest the ladder can open is 10 inches, as correctly reported in one of the prior reviews. The instructions included with the ladder also say the maximum thickness is 10 inches. If the wall is 10 inches thick, the ladder will likely not work, either, since it probably won't hang right. In order to hang as shown in the picture, the wall can only be 9 inches thick. Measure the thickest part of your wall including interior and exterior sills. If you have a brick house, the ladder likely will not work. My wall was 12 inches, and the ladder cannot reach around it. Otherwise, it looked well-made."
3,Excellent Product.,Excellent Product. Manufacturers should stay away from using nylon though as nylon melts if close to fire. I think anything for emergency use should not use nylon to hold the steps.
3,Cate Tiernan's final books,"As with Night Child, Cate Tiernan's final book was a flop. You can really get into this book about Clio and Thais finding out what they want to do with their life, but when it comes to the end.... I felt that Tiernan was just ready to wrap everything up yet leave questions in case she felt like writing a fifth book...which the fourth is suppose to be the final..."
4,Autopsy-- Old School Death,"i was informed to check out Autopsy from a few fellow Heavy Music enjoyers quite some time ago and i have to say, from a Death Metal perspective, its a classic.one thing that i enjoy about older DM is how slapstick comical (granted GORY slapstick) the song titles can be [i.e. Charred Remains, Disembowel, Embalmed, Ridden With Disease].musically, very simple, fast and heavy. twas cool reading the liner notes and seeing Steve DiGiorgio [Sadus, Testament] played the session bass. production, about as unpolished as one could expect hah. one of the telltale signs of being an Old School Death Metal album.its a fun listen to say the least. for the sake of history its worth picking up and seeing where the DM subgenre came from."
5,Star Ocean EX - Continent (Vol. 5),"This is the 5th disk of the 6 disk series of Star Ocean EX. This disk continues the storyline of Claude and Rena's search for the Sorcery Globe. They will encounter more people and challenges as they progress towards and finally meet their destination, the Continent of El. The 5th disk certainly lives up to the name of the series. After completing this disk, I eagerly waited to watch the final disk to see the conclusion."
5,Additional hidden feature in this model not available w/ digital versions,"This is a great, high quality micrometer. The recessed body lets the head get right against an edge to measure.Best part about this model, and why I prefer it over the digital micrometers, is that these tend to disappear far less often. Coworkers will look at it, scratch their heads, and put it down and go look for a digital micrometer to steal. That and no batteries to replace ever."
5,Perfect?,After using a brown and sharpe this one feels much better. It is very accurate. I am using it for my engine rebuild and I get repeat measurements to the .0001!
2,Combinatorial Optimization,"This is a book for mathematic nerds. There are no practical analytical problems in the book to make it useful for those of us involved in quick solutions to solve problems such as payoffs for investments beginning with forces of nature and then going through probability factors to get to real numbers of what can happen to various investment opportunities.I did recognize the value of the book for those who are on the front lines of determining how many and where ISPs might be on a route from Edmonton to Washington but one can use other methods of project controls. The math in this book was of no value --- even a wee bit.When I came across the TSP or Travelling Salesman Problem, it reminded me of how I used to name physics problems for students. But, I always thought the TSP was really the Farmer's Daughter problem. Apparently it ain't so.JR."
