class_index,review_title,review_text
3,pieces of time,"Jim Jarmusch presents a series of unrelated conversations between celebrities/individuals over coffee and cigarettes. It is disconnected, not entirely entertaining at times, but despite being hit or miss, was watchable. Of particular note are the hilarious chat between the stellar Alfred Molina and British Steve Coogan, and also between Cate Blanchett and herself playing her own cousin. Also quite humorous, the conversation between Iggy Pop and Tom Waits. The rest of all right, but really rather slow and a little dull. Then again, not every conversation over coffee and cigarettes is going to be riveting. Maybe that is the point."
1,Burnt coffee smell,"This just might be one of the worst movies I've seen in a long time. Probably the worst piece of writing I can remember. What a cast though! Bill Murray, Cate Blanchett to name a couple.With so much star power, did these people owe the director a favor or something? I watched Iggy Pop and Tom Waits stumble through a scene that was better suited for a high school talent show.Very bad."
2,Missed by a mile.,"I generally like and enjoy the films of Jim Jarmusch. But this one just fell flat. The situations in most of these little windows on moments are basically quite silly and terribly contrived. I kept hoping the film would get better as it went along and each section came up lacking. The only one that evoked any interest in me at all was the bit with Iggy Pop and Tom Waits. Other than that, I was completely disappointed in what appeared to be a haphazard jumble of poorly scripted short films stitched together by intervening titles."
2,Uneventful,"This movie is a compilation of short movies of singular and plural people hanging around in cafes and diners over simply cigarettes and coffee. Some movies are duds but some of them are totally brilliant and funny. Alfred Molina and Steve Coogan conversation, entitled ""Cousins?"", Cate Blanchett playing herself and her cousin in ""Cousin"", the Whites from the White Stripes are some of the gems that you can find in here. It's really unique to have singers partaking in this project such as Iggy Pop, Tom Waite, Wu-Tang Clan, White Stripes. Bizzare, uneventful and something to be enjoyed in DVD. No extras. Commendable watching."
1,Would Not Recommend!!!!!!,"We purchased the Xantrex 802-1500 XPower 1500 Watt Portable Powerpack in September 2011. We fully charged it upon receiving it and charged it 3 or 4 times over this last year and didn't have an opportunity to use it until Hurricane Sandy last week. It lasted only an hour with a refrigerator and small radio plugged into it. It would not recharge and had an awful odor while charging. We have had a 1000 watt Xantrex in the past and were very pleased with it and used it for 4 years. That was why we chose Xantrex, but the 1500 watt did not stand up to our expectations."
1,Don't buy Xantrex 1500 X Power,"What a bad experience! Xantrex brand has been discredited with this product.It has inside 3 batteries of 17 ampers each and they come discharged, and never charge.If you buy a Xantrex 1500 XPower, you will lost your money."
5,Great back-up.. Charger died after 1 month..,"If you need a great back-up for your basement sump pump, this is it. Keep it in shape by running power, hand tools when working near it. It is easily moved arround(up and down stairs) by one person. I am very pleased with this product. BUT, the charger died after 1 month. Sincerely, Charlie Holmes. U.S.Navy Veteran 1967-1971."
2,Not what we expected,"After several bouts with basement flooding because of heavy rains and no power, we bought this because we wanted to be make sure that our sump pump would come on after the power went out--even if we were not home. Turns out that won't work. If you leave the sump pump plugged into the fully charged unit, it will drain the battery completely--even if the sump pump never comes on. So, you have to be home to switch to the backup power source. Not really worth the $300+ at all."
1,Bad experience,"The unit failed after I owned it only five weeks. I was only actually used it a few times for short durations. I tried to use it one day and the fault light was illuminated and no ac power was coming out of the outlets. I returned it for repair or replacement 3 weeks ago after receiving a RMA number. I contacted Xantrex and they say they don't know anything about it, and the RMA number is not in there system. The customer support is impossible to get on the phone, and email support takes days to get back to you. They do offer to sell you another unit for 40% off though instead of sending me a replacement.UPDATE: Xantrex did finally replace the first unit. Two months later the replacement also failed. They refuse to refund my money."
1,Still waiting for the replacement (4 months),We purchased the 1500 Watt power pack. The only appliance connected to it was an answering machine. It was charged daily for about 8 hours. 3 weeks later the battery would no longer charge. Sent it back and have not heard anything. They are very hard to get in touch with
