class_index,review_title,review_text
3,Value for money?,"I purchased three of these cartridges because the price is so much lower than from the OEM, and other reviews appeared to suggest that this is truly a great value. I do not agree. The print quality is fine, but it ran out after just three weeks of use. I am now using the second one and I am timing that one to see how long that will last."
1,Defective - misses two lines on every page and makes a clunkging sound,"On every page printed with this toner cartridge, there are two lines missing. When printing or printer initiating, it makes a clunking sound."
4,Cheaper alternative that works,"I couldn't pass up trying this product after seeing other reviews that were positive. We are only trying our first cartridge, but so far so good. The toner looks as good as toner we brought previously."
3,it's good but...,"i bought this before, and i bought it again and again.but this time, i bought 6 of them, the packages changed, doesn't quite matter.BUT THE QUALITY OF THE PRINTINGS IS WAYYYYY WORSE THAN BEFORE.AND THE INK IS ALL AROUND THE PAPER AND HAVE LINES ON THE PRINTS ! ! ! ! !WHAT'S GOING ON???!!!"
5,OEM cartridge,I have found the best cartridges are the OEM. For the slight price difference it is worth it.
2,This is not an HP toner as advertised,"This item is advertised as original HP toner.And what I received is an aftermarket toner, in a completely different packaging than the one pictured.Buyer be aware."
3,Left marks on paper,It was ok for a day after I got it then it started leaving marks on the paper. I cant seem to get it off it is just one line all the way down the paper. I have tired cleaning it but it is still there. I am not sure if I done something wrong or if it came that way. I dont print anything off of that printer that the line wouldhurt in any way but it is still very frustrating to deal with.
3,expect a bargain,I had issues with the first cartridge I purchased; it started printing black lines. This is a replacement and the bargain price has my expectations at the same level.
1,False advertising is illegal,The image on the page is not what arrives. Instead it's a cheap knock-off that leaks badly. Buyer beware.
1,Ad lies about list price of the item,"Web page claims list price is $120.77. Retail on HP's web site: $79.99. Don't lie to us. I love the HP Laserjet and its toner. Beautiful documents. And the toner cartridges last and last. And the actual hardware: I've had 2 of these laserjet printers since 1990. Yes, I am on my 2nd one."
5,Works great,"I looked at some of the other off-brand toner cartridges, but in the end I decided the risk isn't worth it. I know the HP product will perform well and not interrupt my workflow with unnecessary printer problems. In other words, in my opinion you can't go wrong buying this product. Plus it's nice to have it delivered right to my door in a couple of days for free with Amazon Prime!"
5,"Works perfect, quite affordable!","My very penny pinching father gave me this printer, so when the cartridge ran out and I went to Staples and was informed that a new cartridge would cost $80, I just about feinted. Then I called my Dad and he informed me they could be bought on-line for a fraction of the cost. This cartridge totally fits my printer, and prints just as well as the one that came with it. Perhaps it won't last as long, only time will tell, but so far, FIVE STARS from me!"
1,Re-manufactured toner!,"Everything looked fine with the Toner until, upon further inspection, it was revealed that the Toner was actually a re-packaged item that was re-manufactured! It was not advertised as such. The thing lasted for about a month before running out. Based upon my normal usage, it should have lasted 5-6 months. In addition, the Seller is located in CHINA! Never buying from this seller again!"
1,Horrible Product,"This product has been horrible from the start. You get what you pay for! The toner has never adhered to the paper. It smudges, so you always have ink all over your hands. It's streaky and I've never gotten a good print from the cartridge."
4,Lasts a long time for home use,"I bought this toner just shy of 4 years ago and installed it as soon as I got it. Today the ink just began to fade, so I ordered another.Our printer does more printing than I'd like to see, mostly driving directions, recipes, receipts, and other websites and documents. On occasion, we will print PowerPoint presentations and other office documents.I would say we print about 10 pages per week on our printer. For kicks, I did the calculation and it comes out to 2080 pages.For the $60 every 4 years, it certainly pays for itself over any ink jet printer I've ever owned, even when printing in only black."
3,Q2612A - Quality,"After the 51st page it started to require a shake and replace of the cartridge which I didnt expect so early in the game of printing, usually I can get close to 3,000 pages before this happens because the print fades on the left side due to the toner being low. Other than that after i shook it and replaced it, it was better. I am not saying it was totally bad for the price but just caught off guard with the results."
4,Printer Cartridge,"Very good product, though it was a little pricey compared to the last time I bought them. Then again, they were still cheaper than on any other site I found."
2,Not sure how good this toner will be,"I replaced this toner for my HP Laserjet 1020 today although I ordered it a few weeks ago. All seemed to be ok, but the printer rang/screeched when a document was sent to print. I figured I could live with that, but then it started jamming the printer now and again. Still, I need this printer for my business and will see how it goes down the line. I don't want to have to go out to a retail store and pay premium....but my business comes first. Wonder if others have experienced this problem. I know the price is extraordinarily low, but I went by all the reviews and felt I was safe to order."
2,HP profit center,"Last 12A cartridge leaked toner. Not good. Didn't last very long, either, though that's just more perception than anything else. If there was a God, He'd introduce the concept of competition into the toner cartridge business... best way to reduce the high costs, without resorting to ""remanufactured"" cartridges.Of course, HP simply will respond as it currently does by introducing a new cartridge design with every different printer it makes, an infuriating practice. Pretty soon the ""wall"" of different HP cartridges available at your friendly neighborhood computer/office store will grow to rival the Great Wall of China in dimensions."
2,Generic,"This product is listed as ""HP 12A Toner Cartridge""...I chose this one because I wanted the name brand. However, the product is actually the generic version. It seems to work okay for now. But definitely false advertisement."
2,Mediocre experience,"I went with this toner cartridge based on the great reviews. However, maybe it was just a unique incident, but the toner cartridge I received did not have a solid working drum. It could print out a solid black page fine, but normal text came out uneven. And yes, I shook the toner cartridge plenty of times to spread the toner. The toner looks to be fine. I ended up having to transfer the toner back to the original HP cartridge and I'm back in action. I did not contact customer support since I could not afford to be without a working printer for more than a day."
