class_index,review_title,review_text
4,Charles Bronson Collection,Just simply loved this collection and will be ordering more of his movies soon. Thanks for good service. Helen in North Carolina
2,"It's a decent enough book, but absolutely riddled with errors that affect the key concepts they are trying to teach you","This has got to be the most error-riddled book that I've seen in my time at college. My professor has already had to email out almost 20 pages of errata for the first three chapters alone.For the ninth edition of a book, it really should be better proofed than that.Due to the quantity of errors, there's simply no way I can recommend this book to anyone who is trying to learn control systems. Save your money and go elsewhere."
5,Good Things Come from Those Who Wait,"I was a youngster when I first saw part of this movie. I recently discovered it and bought 2 videos, one of which I will send as a gift to Dr Zahi Hawass of the Supreme Council of Antiquities of the Cairo Museum. This is the first picture I've seen with Joan Collins that I can remember. It is, in its own way definitely an Epic. It was filmed on location in Egypt and features some scenes of almost 10,000 paid extras (native Egyptian). It is a ""must see to believe"" motion picture of the life of the Pharoah ""Chufu"" and the building of the Great Pyramid and some very special FX are spectacular! It is a ""Must See"" to believe! No one will be disappointed. Definitely a great ""must have""! Raymond C. Root"
1,very disappointing!,"I, too , am re-discovering Ray Conniff after many years and wish I had started my re-discovery with another CD. These certainly would not have been my 16 most requested songs. The old Ray Conniff harmony was just not there, and the ""non-vocals""(which I've never cared for anyway) were especially disappointing. I'll just have to keep trying."
4,A good first study for the Lisp beginner,"With only mild prerequisites in computer science and/or math, Paul Graham gently but quite fully introduces the rudiments of Common Lisp. This was my first Lisp book, recommended to me by a Lisp-fluent student in college when I had to learn the language for an AI class. While I then moved on to more referencial works, like Steele's _Common Lisp: The Language_, Graham is still a foundation for much of the basic grammar, structure, and reasoning behind the form of the language.While Graham does delve into some interesting coding examples in the second half of the book, _ANSI Common LISP_ is not meant to replace a referential or exemplary book concerning the language. If you're looking for a more case-study sort of book, I suggest Norvig's _Paradigms of AI programming_ or Tanimoto's _Elements of Artificial Intelligence_. Both offer a wealth of examples that Graham rightfully omits in order to more broadly cover the fundamentals of the language itself."
3,Could be better,"The beads were great colors,smooth and perfect for this ""job"". The problem is with the threading cord.It is simply a piece of cord and was very difficult for the 19 month old to use. I took a piece of a well known old type wooden building toy and utilized a 2 inch dowel peice to attach to one end of the cord. This made the act of threading much easier and the toy more enjoyable and less frustrating. We had also thought of just dipping one end in wax or glue to stiffen."
4,Pretty Good,"This is actually not a The The album. It lacks the unity that is present in other The The albums. Despite that, a new Thethe listener could start listening with this album. It is not the best option though. If you are new to Thethe, I recommend you first listen to Soul Mining so that you could enjoy Mind Bomb...I envy those people who have not listened to TheThe. They have got a lot to explore!"
4,An old Classic,"Often, when I search for information on vibration isolation and stability, this book comes up as a reference. Apparently it is not made anymore, so I was happy to be able to buy it here online."
1,I'd have to be held at knife point in order to use this,This is a horribly misadvertised product. Emjoi has the nerve to say no pain! I beg to differ. I consider myself to have a fairly good tolerance for pain. I have my eyebrows waxed and barely flinch. This product on the other hand has me jumping and screaming like someone is trying to kill me. I tried to use it six months ago and could not take it. I put it away hoping to get the nerve to try it again. I tried two weeks ago and I had the same reaction. I can't believe this product is on the market. Torture!!!!
5,Fun read.,"I have read many, many WoD novels. This book does have some holes, but that is actually what makes it more enjoyable to read. It's different from a lot of the humdrum, ""this guy sired this guy who sired this guy...""We are introduced to a character who is an elder and who wanders around with no strings. This totally flies in the face of everyday vampire world fiction of strict classes and clan ties. It is refreshing and sometimes quite surprising.Also, the fact that I actually in Tampa, FL (Seffner 4-life BABY!!!), allows me to say with some certainty that the author has portrayed Tampa in a very realistic and entertaining light.Great read."
4,Great,Printed and recorded great! Great product and will Deffinately buy again. Only thing was when delivered te wrapper was broken so they all moved around but only a few were scratched
1,Highly variable quality?,"After reading reviews on these and other CD-R's I would have to conclude it is a crap shoot when you buy a batch. The particular batch of Verbatim I got give me anywhere from 1 error to 200 million errors when verifying after burning music. Even slowing to 2x burn does not matter. Just to make sure, I pulled out some old Memorex and a couple old Phillips and burned the same music. No errors on either of those. Then I went to my other computer and got similar results. (Might as well experiment, because I don't want to commit good data to these disks)I suggest you look at all the brands, look at the dates on the reviews, and then try the recently best-rated ones. Or as one reviewer suggested, try to buy locally. Then they go back after the second bad disk.It's hard to find the hub-printable ones locally, however.Ben"
5,Excellent Disc,I have run through 5 packages and only one disc was rejected by my system. Label easy to write on.
1,A bad batch of CDs?,"These CD-R disks are not recognized by with my Windows 7 Sony Laptop, nor my Dell Win XP desktop.The operating system offers to format these disks, but fail in the attempt.I discovered this too late to return them."
3,Please EDIT!,"The original paper book is fine. Dry but informative.Like others in this series that have been Kindleized, some of the double column pages have been scanned and junbled into a single text. Sometimes the original scanned page is included, so if you can read tiny letters you can follow the text. Could someone edit these just to avoid the jumbled words? They do cost money."
2,what's with the malfunctions?,"I bought this toy for my 4 month old. I liked the educational value of it, plus she likes pianos and keyboards. Although I must warn that the one I bought had a ""sticky key"". Every time a key was pressed the elephant would go off afterwards. The elephant would sound off randomly when know one was even playing with it! It was also christmas time and it had probably been played with in the store. Needless to say I returned it and all the others at the store did the same thing. I bought the Classical Symphony instead. She found it much more amusing. I can set it above her in her crib and watch her play with it for hours!"
4,My 2 month old little girl loves this toy,"(written by Mom)My 2 month old little girl loves this toy. She especially likes the play and learn mode on the number 2 setting. She can kick the image and it meows or barks etc... and plays a song and lights up wildly. She's been a kicker from day one and this is a perfect toy for a kicker. The only things I do not like is the volume - it is a little too loud. I put a cotton ball on the little speaker to muffle it. Also, on the number 1 setting for songs, it plays whether she kicks it or not. I wish it would only play if she kicked it. Other than that it is a GREAT toy and really keeps her attention and I highly recommend this for a young baby - there are not too many toys out there for such a young baby."
5,extraordinary,"Race Against Evil is an extraordinary book; like its author, it is difficult to love, but worth loving. As far as attention-grabbing first chapters go, Bannon leads the field. Written without self-pity Race Against Evil is fascinating. It is told with a mixture of humor, passion and searing intelligence that makes it a riveting and uplifting story."
