class_index,review_title,review_text
5,Handsome men,"Artwork is top notch. DVD plays well. Unique title menus. Killer bonus features. If you're an Awesome Show fan, you can't go wrong. Glad I bought these DVDs instead of waiting for the netflix release for all the bonus features and artwork. People that like this show are ahead of their time. Thanks Cinco"
3,good item,"I read the other reviews duh after i ordered this one. I did not have any mechanical problems with theseand they fit in my daypack for hiking nicely i like them and would reccomend them for the price, I would have likeda pair with more magnification but they cost more."
3,It's not the best.,"Pretty cheap and flimsy, and did not really fit my standard size stereo replacement. Had to customize a bit to fit my stereo by trimming around the edges. But it did it's Job."
2,This is not the band Atomic Blonde,"I was upset that this was not the band Atomic Blonde. It was just an album by a different band, and the album name is atomic blonde. I went to the band's website at www.atomicblonde.net and found out they didnt have a cd released yet"
1,Coleman 1000 watt Power Inverter,"Hi,I fully charged up a new 12 volt deep cycle battery and this inverter could not even power up a small 13"" inch tv. Pretty sad. I was able to run a small fan, or small room lights if the electricity went off. Don't waste you money if you think this unit will power up your TV. I did not try to run the inverter off my car battery with the engine running. I am going to invest in a generator. Would like to hear what others are able to run with this unit. This Coleman is more like a 300 watt inverter then a 1000 watt.WH."
3,Great book for those new to ministry,"I read this book hoping for more. It really is just a book about what youth ministry is like and it also throws some stuff in there about small churches. For me, most of what was said in the book was pretty obvious. So, while I say this wasn't the book for me, it would be a good purchase for someone completely new to ministry and at a small church."
3,xxx-treme,"Xtreme is right!!Instead of going to a mountain to smell nature, you should buy the flavor Cool Peak!!!! You will smell like a natural mountain smell. It is not better then axe but it is stronger. It lasts up to 10 HOURS. Its the best of the best"
5,"A Truly Well Written Anime, MUST HAVE!","When it aired on Adult Swim, I only saw the 1st 5-6 episodes. By then, I was hooked but had not seen all of the episodes shown due to changes in my viewing schedule. I was disappointed later when it was cut from the Saturday Anime lineup (maybe the distributors saw a larger profit if released on dvd...). A well written story of a sword fighter (female) who was given the task of protecting a young prince who was to be sacrificed by his father due to a water spirit within the boy.A must have for those who love anime, as well as a well written one!!"
1,Animeaholic,"Well i buy tons of anime.. and thought this would be a deal for the unBEATable price. But i guess you get what you pay for.. The actual series is amazing love it ... But the cheep packaging will lead to scratched disks (since they are stacked one on top of another, with nothing to put in between) and the video quality is grainy... I have a brand new TV and HDMI cable with and HD dvd player and the transition through out the dvd has tiny lines that do not go away.. And I have purchased other anime before using Amazon. This is a first for me dont know what to do with my bunk collection.... Sad really."
4,really nice saw,"i would have given this saw 5 stars if it had a soft start , kicks a bit due to the large blade and powerful motor . it's a bit lighter than my 10"" makita slider and has really substantial cutting capacity . i had considered buying the new makita 12"" slider as my second saw but the price was prohibitive and most of my cutting doesn't require that capacity , this was a nice balance between cost, weight , and capacity . would certainly buy again."
5,One of my new favorite books,"I bought this book a few months ago and recievd within about 4 days. I was SUPER excited to read it, and it did not dissapoint. It was cute and funny and sweet and sexy and heartwarming and i dont care if this is a run-on sentence, I LOVED THIS BOOK. Willa seemed like a very deep and well thought out character, Paula Boock did a remarkable job."
3,the Kindle edition,"I might have enjoyed this book a lot more if I had not been so distracted by the typographical errors in the Kindle edition. It appeared to have been scanned for Kindle by an OCR program, and then nobody bothered to proofread it afterward. Louie became Lome and rain became ram, and the punctuation was all messed up, among other annoyances.But I liked the story."
2,"GREAT product, BAD seller","This tea tastes great - has a hint of blueberry flavor, and it really does what it says - it helps curb your appetite. I usually have one in the morning (between breakfast and lunch) and one in the afternoon (between lunch and dinner). I have found that my snacking has decreased drastically on days when I'm drinking this tea.I can't give the product a stellar review, however, because it comes from a bad seller. I had this on auto-renew and selected the ""every 3 months"" option. From the first shipment to the second shipment, there was a 40% markup on the product. With the markup, it's not worthwhile to keep buying it on Amazon - I can get it for the same price in my local Whole Foods.Due to this very poor business practice, I have cancelled my ""subscription"" of this product. Buyer beware."
3,No changes,"This tea tastes good, but I did not have any slimming effects from this. This may have worked for others, but it did not work for me. What has worked is eliminating wheat from my diet. Check out Wheat Belly and see if that will help. This was not the answer for me."
1,Oh my....,"I like the taste of the tea but it is very hard on my digestive system! I have tried it twice now (for several days) and it completely upsets the balance, won't go into detail but you get the picture! As soon as I stop drinking it (2c. a day, 1 in the morning and 1 in the evening) I am fine. There must be something in it that I cannot tolerate. I bought the case....I never have trouble with any other tea! :("
5,Yum,"Love the blueberry slimming tea. It tastes great to me, but I love tea. It would probably taste like dirty blueberry water to those that don't."
4,Secret Garden,"I was looking for something a little different, and purchased the CD primarily because I enjoyed the story. Mandy Patinkin is wonderful! The music is a delight. This CD is one of my favorite musicals."
2,What Happened?,"I got season one from a friend as a gift and loved it. I bought season two and was pretty dissappointed. The show just became vulgar and sacrificed the hilarity of season one. I loved the ideas for episodes, but didn't care much for how they played out. Bill got soft. Cuddles and Dan got mean. Buttons and Rocko stayed about the same, but it wasn't enough. Great show, but stick with season one."
5,Carmen Electra's Amazing Aerobic Striptease Collection,"Carmen Electra is amazing and does an outstanding job in her Aerobic Striptease Collection.She really targets areas that help to tone and stretch the body; as you aerobically strip your way to becoming fit!I give her fitness collection a rate of ten stars!If you want to learn how to strip and get fit the right way; then you have to puchase Carmen Electra's Aerobic Striptease collection !Nicolette and Myrna ""We are so glad we got this collection!"""
2,Carmen had nothing to do with this except smiling,"This DVD was a joke. There were two dance routines and in the end they lasted only about a minute each.The fit to strip one had some good workout moves, but the collection in general is a waste. Carmen looked bored doing the moves which didn't help and there wasn't much dancing involved."
5,Great purchase,"This collection is a great addition to my current workout routine. They are fun, so its not like workout at all. Plus I learned some new moves. Its choreographed by the creator of the Pussycat Dolls. I loved these so much that I purchased Carmen's newer releases not incuded in this set"
2,not my style unfortunately,"The product is well done, it's just not my style.In short.. I could NOT see me getting my man excited if I were dancing most of these moves."
3,Ok....,"I love the first dvd in this set and the 2nd one. I find that there are too many pauses in between each portion though. I like that I can select which section to do and be able to change the music. But I am going to start doing it twice because my body has gotten used to it! I do not like that the routines are so short! But overall the 1st and 2nd dvd are the best, I don't even bother with the others, they are too short and it doesn't seem like a good workout to me! I'm just trying to get rid of an extra 10 pounds, so I rotate between this set and Denise Austin with cardio! Overall the dvd's are good, I like that she is different and makes exercising fun! :) Hope that helps."
3,Better than Expected,"I thought it was a strip tease workout, when it actually is just a full-body workout, no strip moves. I thought Carmen should have lead the routine but she has some other bloak leading and she just works out alongside of him. But, you can definitely see the results, especially for your butt! Good beginner work out. Might try the next DVD in the series to get a more advanced workout."
5,Great Workout,"I like that it is a combination of workouts. It gives you good dance moves, a good toning section(disc #2), and it makes you feel good and sexy while doing the dances. I am very pleased with the set. This DVD and a few others have helped me to lose almost 25 pounds in the last 6 months. Thanks Carmen!"
5,Fit to Strip,I love this disc! The workouts are challenging but not so hard that you dread doing them. The workouts are not related to stripping at all but rather make you stand up straighter and more able to do alot of the hip movements in the first disc. Micheal Carson is really informative and gives great tips while you are sweating!
2,Should be 2 disk series.........,Disk 1 - 4 starsDisk 2 - 5 starsYou do not need the following:Disk 3 - 3 starsDisk 4 - 2 starsDisk 5 - 1 star
2,Wow...workout video?,"I thought that the words ""workout video"" were for, ahem, *workout* videos -- and this one does NOT appear to qualify. It is great if you want to learn a dance routine and then dance the heck out of it. But, for one, the dance routine seems to take a while to get through (a practice round ensues first) and then you get to actually dance regular speed. I fast forwarded through the practice round myself and never bothered to do the dance full-speed. I'm not sure if there's a workout beyond that, but I lost my patience enough to even find out.I thought the fact that this DVD was the first one would necessitate that it be a real workout, but that doesn't appear to be the case. Go for the second DVD instead. Michael Carson is in that one and does a good job of creating a series of good workouts, short and longer."
2,1/3rd of the dance - nothing without the others,Carmen Electra's collection is necessary to get the whole dace routine. 1 is worthless by itself.
3,It is not as good as I thought it would be,"The dances in the video were not as challenging as I thought they would be. However, the work outs are pretty hard if one hasn't worked out in a while."
5,great for beginners,"This is a great workout for beginners or for people who want a low-impact aerobics workout. The routines are fun while challenging and they are easy to learn! This is the kind of workout that will make you feel better about yourself, learn some new things, and something that you will WANT to do!Be prepared: if you don't do some form of exericse on a regular basis, you WILL be SORE for 2-3 days after starting this dvd. This is an amazing workout for your hips, butt and legs...and you will feel it!!"
5,really great workout,"This is challenging and fun to do. One of the best workouts on dvd I've ever used, and I own plenty. Great job."
4,Allot of Fun!!,My friend and I have been doing this workout for a couple of weeks now and we REALLY enjoy getting together and working out now. It takes a couple of times to get it down but once you do you can have allot of fun with it. If you lover to dance but never get the chance to do it...this is the workout for you!
2,Good Only Once,"I own loads of work out videos and this is not a work out video...if you are doing very basic aerobic activity this might work for you but only you have learned the two dances (the first is only a warm up) you've pretty much exhausted the dvd. If you want to learn to strip tease I would defiantly recomend buying this, but if you want a work out try something more along the lines of Jennifer Galardi's 10 min solutions dance work out."
3,It's Alright,I bought this dvd thinking it was going to show in detail how to striptease and give you a great workout. But it was more like a watered down version of a striptease it doesn't really give you a workout and it spends so much time going through the walkthrough that if your a quick learner you will get bored easily and fastfoward to the runthrough but then you would cheat yourself out of a workout. You would be better off turning on some music and trying to dance sexy in the mirror.
4,Not that bad!!,well I actually enjoyed this one better than the Dirty Dancing workout.I would recommend it!
2,Hmm not so much,If you are so out of shape this is a work out. If you are moderatly fit then this will do nothing for you. Not really my favorite. :(
4,Carmen Electra is Dumb,"These videos would be really great if Carmen Electra would keep her mouth shut. I'm glad that I have multiple options in my work out video selection, I would stop working out if I had to listen to her everytime I wanted to work out. The videos really provide an excellent challange for the body, and I feel like I'm accomplishing something when I do them. But Carmen sometimes stares into the camera like a lost puppy, and then she acts like she can't do the easiest of the excersies. I think they should have told her that mostly women would be using this collection and she didn't have to put on her sex act for the men... it's gross."
3,Try not to feel silly....,"Make sure you close your blinds and that no one can see you the first time you try this DVD....you will feel extremely silly and uncoordinated. I can't see this being a very good workout - for if you want to lose weight - but it does provide you with a little something extra outside of your normal routine - and you will break a bit of a sweat. It will get a little bit more fun as you practice - and of course, you can put your own spin on it!"
2,Not much of a workout,"I was hoping this would be a better workout, but its not...its a very easy pace once you know the routine, and its certainly not long enough. I did learn a few cool moves though, but it didn't get my heart rate up."
3,"good striptease, not a great workout","i learned some really great moves from the dvds but as far as actually getting a workout in, it didn't make me sweat enough. i also agree with past reviews about it being sort of a waste to have so many dvds. i know it sells better but they really could have put all five on about two dvds. i would definitely recommend this series if you are wanting to learn to strip, but if you want to burn any amount of calories go for something a little harder."
2,Carmen's hot but the video was NOT,The instructions were simple... too simple. Anyone can learn these moves just by going to a club and watching other people. I was really disappointed when I watched it. I thought she would add a lot of UMPF not just OOMPF. Her sensual expressions were a lot more effective than her moves imo.
