class_index,review_title,review_text
5,Another Side To Zane!,"Shame on it All shows another side to Zane. This book was not only about sex but about the sometimes turbulent relationships between Harmony and her two younger sisters Bryce and Lucky. I really enjoyed this book, although it was erotic, it was also funny as hell. Some of Zane's so called loyal fans, didn't really give this book the credit that it deserved. I love the other side of Zane, and I really hope that she continues to write a broad range of stories that explore not only our sexual emotions but others as well."
1,I wish I could get a refund,"I've been a fan of Zane's website for for about 6 years and decided to give her books a try. I was disappointed with the 1st one I read but I was in the airport waiting for a standby flight and said ""what the heck..."" Now I regret my decision. This book was HORRIBLE!!!! The dialog is sophmoric and ignorant. The situations in the book are unrealistic and stupid. Come on...A brothel of well hung midgets?!?!?!? Get real!!!! This book did not allow me to escape into an erotic fantasy. It just made me sit there and wonder, ""what in the hell is she smoking to have the audacity to release a piece or poorly written trash like this...?"" I'm sorry Zane, but you will never get another one of my hard earned dollars. Only those that have little or no literary intellect and have never read a decent book would find this one entertaining. This book is an atrocity to the publishing world."
3,Lack of Reality & Substance,"While I'm all in favor of highly educated women ""keeping it real,"" this trio of sisters is a little far-fetched. Navigating through their endless ghetto fabulous lingo, it is hard to stay focused on the fact that one is in medical school, one dealing in the stock market and the other heading up her own temp agency. Don't get me wrong - it was a good and humorous read; Shame On It All has everything from commercials to midgets (yes, I said commercials!). The three California-bred, turned D.C. resident sisters - Bryce, Harmony and Lucky - definitely keep the drama coming. Unfortunately, some of it seems a bit unrealistic at times. I also wish the author dove a little deeper into the heart of these sisters. ""Whatever!"" and ""Shame on it all""...two phrases I can do without for a while. Take the hint...I am a fan of Zane's work, but considering the foregoing, I'm going to have to give this one only three stars."
3,Not too deep...,"A quick read, these characters left a little to be desired. They lack the depth I look for in a good book- a bit too much bickering, stereotypical banter and lack of true emotion in the beginning, but as the book goes on, the ladies of Shame On It All become more interesting and worth getting to know better. Not one of the best by Zane, but not worthy of total disregard."
2,HORRIBLE shame on the bad writing,thou this is her first novel i am cutting her alot of slack i mean this booked dragged and dragged i think by the time she got 2 addicted she had the hang off it casue this right here is not hittng n e thing at all 2 me. long drawn out 4 nothing at all. so i do say shame on it all 4 just a long drawn out book with nothing there 2 grab u and no intesity at all.BBBOOOO!!!!!
5,CLASSIC,One of there best concerts ever recorded. A true classic if you are a fan of Paul and Garfunkel a must see.
5,Great Concert,I am more than happy to have this concert. It was great to hear and see it again. Music doesn't get any better than this.
5,A Wonderful bit of Memorabilia,"A truly wonderful concert! A tribute to the true poets of the 60s. The concert includes many of the best loved compositions from the S&G years: Mrs. Robinson, The Boxer, America, The Sound of Silence. It is truly a gift from the past. Drama here too: an ominous moment when Paul is singing about Lennon's death (The Late Great Johnny Ace) and an audience member rushes him--he finishes the song fine. What is most enchanting is to see the two of them enjoying themselves, and enjoying each other. For all of those (like me) who have worried about whether friendship survives after the breakup (so many of them) of the great acts of the 60s, it is wonderful to see these two pat each other's backs. They enjoy each other, and the music shows it. Marvelous concert!"
4,Wonderful music but not quite the same,"The Simon and Garfunkel Concert in Central Park was a historic event and very special for those of us who relished their songs and talent in the 1960s. I found that the years have taken a toll on the edge that their songs had 40 years ago. The music was more sweet and round. In this sense of edge versus round, I was a bit disappointed, but I enjoyed seeng them together again and hearing again the classics. And, the Central Park location in the summer added a context that is as timeless as their sound."
3,"Great Music, but poor concert manners from S&G","I won't repeat what the other reviewers here have stated. Just great music all through the video. My only complaint is, part way through the video, Paul and Art look as though they can't wait to finish the concert and go home. It's evident by the expressions on their faces and their body language. It was embarrassing and uncomfortable to watch this video--to see S&G act the way they did in front of their fans, who just wanted a nice concert experience. I was disappointed that these two professional musicians could not keep their feelings to themselves. Shame on them. I would give this concert 5 stars if the atmosphere between S&G had been better. Great music but very poor manners from Folk/Rock's best-known duo."
3,Simon & Garfunkel - Central Park,"Looked like a great concert, but this duo was sadly let down by the sound men. Their voices were largely drowned out by the music and background noise."
2,what a letdown,"I love all of her books but after reading the excerpt to this one (before it came out,and obviosly before she wrote more than a few pages) I was VERY disapointed. this was supposed to be some kind of medieval/timetravel thing (called waters edge) and she suddenly turned it into a contemperrary novel. whats the idea? I guess she just couldn't go forward with the plot, still I think it WOULD have been a very good story!"
