class_index,review_title,review_text
4,Good Reliable Shoe,"I have ordered this style before i different colors. This is about my third pair. Is roomy, comfortable without being loose. I wouldn't wear it to walk in all day on concrete but perfect for the office and some standing/walking."
2,SPUTTERING TO A HALT,"The best track? Love Is A Mystery. They should have included that song in the previous CD, Carolina Dreams and called it quits. This CD is terrible! I can't begin to describe my disappointment on this CD after shelling out 7 bucks.What a waste! They should have stayed with the same forumula from their debut album to Carolina Dreams."
1,horrible shipping and old edition,"Despite expedite shipping being purchased, the book did not arrive for more than TWO weeks. Since it was a present, had to go to Barnes and Noble and buy another copy. Book was not edition shown in picture."
4,Good sound advice,Dr. Brazelton is so down to earth and really reminds you how important it is to be patient and understanding with your child. I think he has such a good grasp of what little ones need. This book is definitely great to have. It didn't have too much in it that I didn't already know but alot of good advice about how to handle everyday problems.
1,"Sorry, I cannot recommend this movie","Very unfortunately I found the St Rita movie to be quite a departure from my taste. It took me three days to watch because, in my opinion, it just wasn't believable. In my DVD the audio track often did not match the mouth movements of the actors. The script took such artistic license that I'm sorry to say it wasn't credible, and therefor often made the acting seem wooden. As another person's testimonial indicated, the actions of the St Rita character just don't seem realistic (ie from honourable to deranged and back). More than being a matter of only personal taste, I would like to have seen more of the saintly behaviour I've read about plus a little more historical accuracy, perhaps exploring the stigmata phenomena a little."
2,"Not a saint's life, but a fantasy of one","As a homage to one of the most beloved saints of the Augustinian order, this is a truly compelling and well-intentioned film. However, viewers who are new to Rita's story and those whose lives have been blessed by her favor should explore the information available at the National Shrine of Saint Rita in Philadelphia. Here, one can learn of latter-day research that not only rehabilitates the character of her husband but also makes a convincing case for her implausibly ""miraculous"" entry into the convent, to say nothing of its various depictions of her astonishing devotion to Christ's passion. Indeed, Rita's receipt of the stigmata from the crown of thorns--which takes up mere moments in the film--was the indisputable center of her many years in the convent and the origin of her progress to deserved sainthood. Instead of the wildly inflated and romantic tale offered by the film, Rita's real story is one marked by austerity, Good Suffering, and holy mystery."
1,Fiction with a dab of fact thrown in.,"I saw this movie on EWTN and was tempted to purchase it; however, I checked St. Rita's life story first. The REAL story would have been more encompassing. Imagine a twelve year-old girl being forced into a marriage, then overcoming death and mayhem, while keeping her faith, and finally being rewarded with Heaven's imprimatur. Now there is a story worth telling. What a noble soul! Smaltz is a poor way to portray her noble life.Frankly, when it comes to the lives of the Saints I am tired of being presented with seriously misleading drama. Shame on the so-called Catholic press who market the deceptions as they play fast and loose with the facts. No more DVD's on the lives of the Saints. I'll stick to reliable books. Thanks Amazon for giving us a choice. Save your money, unless you like to be deceived."
1,Twin Swords,"The film, ""Saint Rita"", was so far removed from her actual life story that to entitle a movie by her name is fraudulent. I won't reiterate the biographical data of Saint Rita's life, since other reviewers have adequately covered those facts. However, any half-educated person and knowledgeable Christian would give two thumbs down on this depiction of her life.May I suggest the title ""Twin Swords"" or something similar to denote the bloody nature of the film? Although the costumes/story line might be interesting to some, I could not finish watching the movie after the first hour because of the unauthentic following of her life story."
5,ok but we made it better,"We bought this easel for our son instead of the little tikes mission style easel which is [alot] more. It is ok but we made it better. The dry erase board is not a very good surface, when my son writes on it and then tries to erase, it won't erase. The only way the marker will come off is to use the spray, and I am not real eager to give my 4 year old something to spray himself in the eye with. Also it would be nice if it had another tray for the other side. I bought it anyway and had my brother-in-law make an additional tray and had him cut a new piece of dry erase board and glued it on top of the one that doesn't erase well. Now, it is perfect, and the supplies for the repairs/modifications, only [a few dollars], which is still way under what we would have paid for the little tikes mission stlye easel. You do need someone who can do small carpentry jobs, if not I would think twice about this easel."
5,classic fun,"My kids use this toy more than any other. This is all you need in an easel. The tray for chalk or paints switches from side to side, depending on what you need. It is foldable and classic looking. Timeless."
2,Try Sullivan instead,"This book is poor. Try Michael Sullivan's books instead. This book doesn't show you how to do the majority of the problems. I'm mostly flipping through the pages, trying to find the techniques, formulas, etc... but they are not there. I need this book for class (homework), but I'm using Sullivan's books to actually learn the material. If you have to use this book (like me), don't get discouraged. The material isn't difficult (and it's actually enjoyable) if you learn it step by step. This book, unfortunately, is another representation of mathematicians trying to explain easy material in a needlessly complicated way. Get another book before thinking you're not a math person."
1,Complete Trash,It's sad that so many schools have bought in to this book. It's so frightfully bad in so many ways that it staggers the imagination. Does anyone review these things?
2,"The typical ""tips and tricks"" approach to Windows","This book is not (really) worthless. It's just another set of tips on how to make better use of windows. Athough it claims to be aimed at experimented users, I would only advise it to beginners who wish to go a bit further than the default settings.What is dramatically missing in this book, as in many others, is an ARCHITECTURAL view of software. I consider this a disappointing move from O'Reilly: their other books are usually of much higher quality."
1,Be wary of this book as it may cause rather than solve probl,"WINDOWS ANNOYANCES has had a pretty good run, for the obvious reason that a book promising to clear up the myrid WIN 95 hassles will find an avid audience. But my experiences indicate caveat emptor: For example I followed the recommendations (pages 71-72) on using a batch file to clear the Documents menu: Result was the dreaded Blue Screen (fatal exception error)and a re-start in safe mode. Further the index is often inaccurate. My view-don't spend money on a book which may be more creative fiction that practical advice which works on your computer."
4,"Dense and useful, but a touch over the edge","The author cuts to the chase, confronting an annoying ""feature"" of Windows and handing out specific information about tweaking it for the better. This isn't one of those fluffy ""Tips for Using Windows that You'd Know if You'd Just Read the Online Help"" books. The difference is refreshing.On the down side, there's too much reliance on editing the registry. Unlike other fixes, registry hacks fall into the ""don't try to understand it, just do it"" category. But I've resisted such modifications, and I still find the book to be greatly useful. Too bad such a book was needed in the first place!"
5,Love this Clipper,I absolutely love this clipper. Loved it so much that I convinced a friend to buy one for herself! I totally recommend. I've had the clippers for about 7 months.
3,Does what we need it to do,"This tote bag works good for storage, but I wouldn't depend upon it for toting around a dutch oven. It is pretty thin and doesn't seem like it would withstand the weight of the oven when carried over time. If your oven has the legs on it you will definitely want something in the bottom of the bag to protect the legs from wearing through. I was disappointed to find that the bag was made in CHINA. There is nowhere that I found that this was stated on description page. The oven was made right here in the USA by LODGE in Tennessee, so I was expecting the bag, which also carries the LODGE brand name to be made there also. Unfortunately, the lid lifter which I also purchased was made in CHINA also but carries the LODGE name. I do what I can to purchase USA products. MADE IN should be posted on all pages!!!! But, all in all, this bag does what I want it to do, which is to store and protect our dutch oven on our camping trips."
5,Just great,"Nice strong bottom for legs, fits great, would be nice if there was a place for the lid lifter, still a great bag for your oven"
5,Lawrence,"I was greatly surprised how good the production of [[ASIN:B008L1VZS6 Un Giorno Di Regno]was. I did not have high expectations, but I saw a good review of it. The reason for low expectations was that this opera was considered a failure at the time it was presented at La Scala. There are possible explanations, such as this comic opera followed the deaths of his two small children and wife in a two year period. Perhaps, it was the production or the fact that this opera has much of Rossini in the style. It is a combination of Verdi and Rosini styles. Out of 26 operas, this one was only one of two comic operas by Verdi, the other the last of his, Falstaff - a tremendous success.Having set the foundation why I had low expectations, I was greatly surprised by the production. It had a good story, great music, great singing and acting. It was a great surprise and I would recommend this opera to anyone who enjoys Italian opera."
2,Be Careful With This Table,Our baby is six months old now and since she was born every couple weeks we have to rescrew in the bolts that hold the table together. The table really wobbles and sways with every movement our daughter makes. The lower shelves have warped now with the weight of wipes and extra baby bath on them. Try to find a model that is sturdier.
5,I love this table!,I would like for everyone to know that I absolutely love this changing table. It was super easy for me to put together and looks wonderful! Very sturdy. Price is also great! I'm able to put plenty of things underneath in baskets.I would recommended this table to anyone.
4,a necessity on a tight budget,"This changing table is great for the price. It's very sturdy and was easy to put together. I love the fact that it came with a changing pad and strap feature. I had to return the other pad I had gotten, and saved 20 dollars! The only complaint I had was that the top back rail I had to put in was not measured properly. The hole part was either too small or the part it was supposed to be attached to was too big. Anyways it cracked a little when I tried to attach it. I ended up grinding the part that goes in the hole to make it fit and the crack is not too noticeable. Again be careful when you put it together, since it seems to want to crack easily when you have to put the screws in for the metal bars that add the support for each shelf. Other than that, I love it. Very cute and economical."
2,Zero depth,"For something that advertises itself as the complete guide, it's completely lacking. Almost no information on tuning, way too general overview of cars w/ no discussion of various differences between the cars, pretty much nothing in the book that you can't figure out on your own.When I reserved my copy soon after the game was released it was advertised to me by the dude at the game store as being delayed because they were spending lots of time adding lots of information to the book, so it was going to be a truly complete, extremely informative book... instead, I find out later that it was only delayed due to licensing problems and has actually been finished for months, before the game was even officially released.It's not too poorly priced, but I wouldn't buy it if I had it to do over again. Last time I reserve a strategy guide ;)"
1,Unneccesary Book,"How can you sell a book of tips for a game that has already had it release date pushed back for at least 1 year so far and it is begining to appear that it will be pushed off for another year, maybe on some other plane of excistence that the game does one day hit the stores so the poor saps like myself that has had this game preordered for so long I should be charging intrest on the money I wasted waiting I might actually buy it but do like me and wait to see which comes first GT4 or Armageddon"
5,"One Good store, should be made into a movie","It is GOOD. Love, Hate, Relationships. All of it is in there. And come to think of it. This book is much more than just a SCI FI. You can see human nature in it as well."
2,A bad soap opera with a political agenda...,"I guess I'm in the minority, but I was very disappointed with the second half of this book, the award-winning Barrayar. Shards of Honor was good, although sometimes my suspension of disbelief was challenged, and there were some pretty glaringly amateur areas--the question/answer chapters.But Barrayar was full of cliched characters and plot. Predictable, nauseating. Cordelia is not the same woman she was in Shards of Honor. She is now a self-righteous foreigner who belittles the existing society of Barrayar, and Aral is reduced to a cardboard ""Yes Dear"" cutout. That really saddened me--he was the best part of Shards. Bujold seems to have expanded her overly-zealous mad-feminist and mommy-hood theme (which made me gag), reveling in pregnancy and birth (I've been there, done that, and can't say I find her story believable). Was it just the milleu of the '80s? It felt anachronistic to me."
