class_index,review_title,review_text
2,Not good for begginers,I've read the reviews before I decided to buy. Most of the customers said that the shape was just perfect for getting BP's that's why I bought it.. and after few tries I really have a hard time using it especially because of the shape of it and the way it is supposed to be handled. the bell is also sensitive even if i'm holding the edge of it..I wouldn't recommend it for beginners like me. A normal-shaped one would be better.
2,Not a fan,The bell is extremely noisy on this scope. Any movement on the bell seems to overpower anything else you are listening for. I sent this back and ordered the Classic II SE scope.
4,Beautiful Colors,That's beautiful and my doctor daughter loved that!! With different colors is more dificult someone steal and it has a good quality.
5,Great product for price,"I'm a recently trained EMT-1 and my instructor told me to purchase a starter Littmann for my first stethoscope. I found this product on amazon.com and saw that the price was greatly reduced, so I purchased it. I'm happy with the quality of the stethoscope, but since I'm new to the field and have not tried many other stethoscopes, I do not have the knowledge of how it compares to other similarly priced stethoscopes. It works well. I can hear lung sounds and the pulse for taking a blood pressure measurement quite well. Like I said, I bought this product because my instructor, who has been a paramedic for almost 20 years, told me that a Littman stethoscope was the way to go. I would reccomend this product for an EMT-1 like myself."
2,Maybe it's just me,"I couldn't hear well out of this. I heard better with my crappy Prestige stethoscope. I sent it back, bought the Cardiology III (which is too expensive, in my opinion, but I was having problems with the ear pieces hurting in the Prestige, and the cheaper Littman Lightweight wasn't doing the trick with sounds), and really like it. The oblong-shaped diaphragm piece on this product may be good for blood pressure measurement, but it's not as great for heart sounds or for listening in small areas (or on small chests). If you don't have the thing pressed down just right, part of it sticks up, and you can't hear. I heard a lot of ""artifact"" buzzing and rustling, but not much in the way of lung sounds and heart sounds. I don't think it's worth the money...I'd say either go cheap, or go expensive, but this product didn't cut it for me."
4,Great Stethoscope,Very good acoustics. If it lasts as long as my previous Littman (11 years) I will be very happy. Only problem is that the headpiece is heavier than the rest of the stethoscope so it tends to slide down towards the heavier end (head piece) if worn around the shoulders.
5,excellent stethoscope,the shipment was fast and arrived as expected. the stethoscope is made with high quality. the sounds that I can hear from a Littmann is different from other stethoscopes. I will definitely buy again from this seller.
2,Cant hear breathe sounds.,I bought this because I am a broke nursing student. Well I have never heard a breathe sound with this and quite frankly the throw away stethoscopes in isolation rooms work better. I just bought the Littman master classic II steth and when I got it I was so excited that I could actually hear out of it. Dont waste money on this just get a better one the first time. It costs more but it will save you a headache later.
5,I Love This Stethoscope!!,"I'm a nursing student and I wanted a better quality stethoscope than my school had given me, so I purchased this stethoscope. I'm very pleased with the sound quality, which is especially helpful as we are doing cardiac and obstetrics this semester and have to be able to detect abnormal heart sounds in both areas. I love this product and would highly recommend it. The price is also really good considering the quality. I also love lavender!! I was torn between the pink breast cancer one and this one, and I'm very happy with my purchase."
5,GOOD TOOL FOR MY PROFESSION!,"DAILY USE FOR PRIMARILY GERIATRIC RESIDENT'S ASSESSMENTS/EVALUATIONS OF THEIR CARDIAC AND RESPIRATORY STATUS...WORKS WELL. THANKYOU! P.S. Would like to see the color choice of ""WHITE"" OR ""GREY"" however..."
4,WoW,"Jenny is very hot & has no shyness What-So-Ever. like ""Wake up & Stretch"" a fantastic review of beautiful female anatomy !"
2,dougv,"The book has short stories by many authors.The stories are from the magazine Guidepost, which I didn't realise. To me, their stories are mediocre and don't hold my attention.The books by Corrie Ten Boom are far better. She says much in few words and is a very good teacher. Her experience in a Germanconcentration camp gives her comments depth and impact.Rather than buy this book get Corrie's books."
1,okthe corral!the earps and doc holliday a novel,This novel is the most boring one I have read on Doc Holliday. Not sure where the author is going with it.
3,good for beginners,"This children's book is written simply and would make a good beginner's book. However, it really lacks a plot and a purpose. You learn of this old couple's struggles being poor, but you never develop a fondness or any type of feeling for them. As you finish the story you're left thinking, ""What a waste of time."" There is no true ending to the story and you're left hanging."
5,"This book lives up to its ""bible"" title.","Consumer advocate Green tackles the entire gamut of expenses you're likely to face in life ... and in death ... covering everything from infertility treatments to funerals. Whether you're looking for child care, problem-free moving, or the best airfares -- this book has it all!"
