class_index,review_title,review_text
1,nothing to review,"Difficult to review. I have not got the order yet. Lately, it takes ages until I get the orders. So, once I get it, I will see."
4,leaves a little on the table,"im not a follower of garmarna, but i was neither delightfully impressed or dissapointed with this purchase, the nordic vocals offer a change of pace from most hildegard modernists and sometimes the strings seem to cover them up"
4,"andrea martin is a well kept secret, ready for release","i am very pleased to have met and interveiwed Ms. Martin. her debut cd is a collective compilation of accoustics, tight beats, and an innovative inclusion of carribean influence. under her writier's belt she has, (Monica) Before You Walk Out of My Life, (Toni Braxton) I Love Me Some Him, and (En Vogue) Don't Let Go Love. As an artist, Ms.Martin is sure to sore even more so than as a writer. The first track of her new cd is my absolute favorite (Let Me Return the Favor). Her choice of Wyclef Jean and Lauryn Hill as Producers on a couple of tracks, was definatly a wise decision on her part. I am not an easy ear to please, but Ms. Martin has won my vote!!!!"
4,un-noticed,"I'm very surprise to see this artist on your website.She's very under-rated.She worked with many known artist,haven't received the recognition she deserves."
1,worn out after 3 months' use,"Very disappointed! Bought a new one in Aug. for my Son, after 3 months' use (about 3 wears/week), it is completely worn out!"
1,Mike Batt FAILS,"I guess Mike Batt can't get it right each time. Vanessa-Mae... fantastic. BOND.. Absolutely GREATThe Planets?....CRAPThis is just sad. If you want to hear crossover done right, get Vanessa Mae's best of and bond's born, shine, or classified."
2,Try Something Else,Not very helpful. The practice questions are too easy and too few in number to be helpful for the 70-087 exam. And the layout drove me buggy. Sorry Sibex.
2,Not a very helpful book to pass test or understand IIS,"I've been using Exam Cram/Transcender to get through the first five exams for my MCSE (TCPIP was other elective). I felt that they were the best and fastest way to get MCSE'd. When I started looking into materials for IIS, this book was recommended over Exam Cram. I found it very difficult to get through and not very useful during the test or for understanding IIS in a meaningful way. I think I got used to EC's straight forward, direct style and couldn't go back to this checklist, ""light"" style. I don't know if the EC book was really that bad or if Corlois has improved it so scan it at the nearest bookstore. Otherwise, if it weren't for brain dumps and cramsession, I'd still wouldn't have my MCSE!"
5,Van Morrison is STILL putting out quality music,"Each of Van Morrison's CDs in the 90s has been of quality. His prolific music writing is impressive. Before I listened to ""Back on Top"", I thought that Morrison might have run out of creative music. After listening to the CD, I quickly put that thought away! Morrison's music today is fresh and alive. His reflections on career, spirituality, and home is refreshing. It is dissapointing to hear music fans regard Van Morrison as a 70s artist, it truely shows that they have not listened to Van Morrison lately."
3,Van is still the man,"Back On Top is a good album but it does need alitte help.Track 2 will grow to be a classic for Van I believe,I love that one.If you are not a real big fan of Van Morrison I dont think this one is for you.Go try a classic like Moondance or a greatest hits album.But still its Van you cant go wrong."
4,"Ho, hum, another terrific Van Morrison album.","It was a lot less expensive being a Van-fan back in the 70's and 80's when he would put out an album every 2-3 years. All us fans should be very grateful that he has become some much more prolific (or maybe just more confident if you've listened to The Philosipher's Stone you know how much good stuff never made it out). Well this is another excellent effort. Van is, and always has been Van, and I for one am very thankful for that."
5,"Back on Top: Superb collection of songs, inspired.","As with all his music, Van Morrison never disappoints or gives anything less than his very best. Back on Top is as good as his best work. He has drawn from various influences, rock, blues, jazz, and created songs that are original in their scores and lyrics. You can always rely on him for fresh, original and creative music. I have listened to this CD over and over, and I love it more each time. The CD starts off with a good, rollicking rock and roll song, great energy and rhythm, with interesting lyrics. Then it continues with The Philosopher's Stone, one of the most gorgeous songs I have ever heard - pure poetry with a lush, rich orchestal score, it's captivating. The rest of the CD is also magical. Great work, Van!"
4,A fine piece of work,This effort is better than Van's last couple of albums in the fact it's mixed better and it doesn't sound like he is trying too hard to make a classic.
5,I LOVE this...,"I finally got around to buying this dvd a few weeks ago.. and every video on it is great! I have watched it several times. In my opionon, Placebo is one of the best bands out today... and this captures how unique they are. It includes a long interview with the band members telling stories, and some live footage as well. If your a placebo fan, you must own this."
4,Sweet book!,"""Near Mama's Heart"" is a very sweet book! There are wonderful photos of mothers nursing their little ones, from birth through toddlerhood. There are photos of tandem-nursing, co-sleeping nurslings, acrobatic ""monkey-nursing"", and many more! I love that these are real families, and they have all decided to give their little ones the best start in life! BREAST IS BEST! :)I agree with the previous reviewer... I would LOVE for this book to be available in board-book form... The paperback version will not hold up much longer to my (still nursing) 19-month old's not-so-gentle treatment! Also, then our favorite bookstores could feature this book right there on the shelf next to ""Good Night Moon""!"
