class_index,review_title,review_text
1,Hard to use,"Unlike the picture shows.1. There is no short little cord included. It blocks both receptacles of a standard outlet.2. The display is difficult to read because it is dim (no backlight) and the display fonts are super tiny. You'll need a flashlight and magnifying glass.3. When plugged in, the device defaults to $, not watts. You have to play with the menu buttons to get there.A local hardware store had an easier to use unit for $20."
1,Did not meet my expectation,Does not show watt consumed instantly. It is basically for calculating monthly or yearly cost calculation which takes very long time. At first I thought it doesn't even work but after observing for long hours I saw some value but again I needed a devise that shows me how much any electronic device consumes electricity as soon as I plug-in.
5,Nifty Little Device,"I got this, in part, because my father in law said that his meter said the CFL lights weren't actually pulling the wattage they claimed. I searched online and read it had to do with the way the meter read the load, and the guy recommended this one. So I got it. My CFLs pull what they say they pull, as does my AC unit. So I'm happy with it. I have it happily racking up the costs of my big AC unit right now.It's pretty easy to operate; at least, I just fumbled around until I found the measures I was interested in. I'm going to have to read how to adjust the cost/kWhr, but other than that, it's good."
5,Why didn't I buy this sooner?,This unit is really easy to use and with the calculations it performs you just plug it in and leave it. For most products you only need to have this plugged in for 24 hours to get a good average. Other things like tvs that get more usage on the weekends needs to be plugged in for about a week. I didn't find the screen hard to read but a 3' outlet strip works well for easy access.
4,Pretty but too large.,"I ordered these for a gift and they are quite pretty. The stones have a nice sparkle to them and they don't look cheap. Although, I think, the whole earring is a bit too large. Also, the pearls are not quite the same size and shape and are not totally round. If that does not bother you then you will like these."
2,Atrocious Remastering,"These late-20s recordings by Helen Kane were extremely well recorded (by Victor) for their time. How horrible that Robert Parker should turn back the clock to the ghastly ""fake stereo"" era of the early 60s. Fake echo has also been added to the muddy, over-equalized tracks to the point where they are barely listenable. Two stars for the content alone."
3,"Some questionable technical choices, enjoyable execution, fails to deliver","Ok, it's a piano concert. Does it mean that the piano has to sound louder than the orchestra? Hardly. Lang Lang is undoubtedly technically gifted, the first movement is quite enjoyable and so is the second. Then, in the third movement, we land nowhere. I am no music expert, I just enjoy to listen; this last part, played, for instance, by Ashkenazy, always gives me a sense of existential relief; something that young Lang Lang fails, in my opinion, to deliver. This is too bad, because the concert is well played; maybe try again in 10 or 15 years?"
2,Lang Lang,"If you are a connoisseur/afcionado of classical piano works and have listened to a few good deliveries, this does not measure up. The technique is not ripe and delivery misses the nuances of the actual compositions. It is not clear. It is not important what you do; it is more important how you do it. If you do not improve the composition at least do not bring it down. I still give this product a passing grade. For comparative purposes buy it. And you the mushy nationalists, stop undeserved flattery because you'll bring down the standard of good performance in art."
2,Awful.,"Personally, I think 'Our Lips Are Sealed' is awful. It is frankly comical how Hilary tries to measure up to her sister, who is actually talented. Hilary sounds like she has just inhaled helium and not even gone through puberty yet compared to Haylie. It defames an old song, and I bought it, and was dissapointed."
5,Timeless love tales,"Meet Layla. Meet Majnun. Two souls from different caste of life, one rich & the other otherwise. Layla and Majnun has been in love with each other ever since they were children. But due to their caste, their love has been forbiddened by Layla's parents. They have tried everything to keep them both apart, even by moving away to live in another city. Majnun, broken hearted, traveled in his rags to look for her until one day, he did but he has a competitor, a rich businessman much to Layla's father a far suited match for Layla.This is an age old story of love, much like Romeo & Juliet in genre but in a far more trouble in between. I would recommend reading of this literature at least once in your life."
