class_index,review_title,review_text
2,A hodge podge of new age mysticism....,"Nothing new here. Grace is real and is wonderful, but Ms. Richardson doesn't seem to know where it comes from. Ms. Richardson begins the book with a personal story that doesn't mesh with timelines discussed, and so from the beginning, I got a sense that this had been hurriedly put together. The credibility of the author is questionable with such confusion. All philosophies are referenced in a way that comes off as being political correctness at it's worst. This book is a narrative on eastern philosophy for the most part. The Purpose Driven Life is the only Christian reference I noticed in her references, and in listing that, the author's name was misspelled. ""Rich"" Warren rather than Rick Warren. Hmmmmm."
2,"Mostly Sizzle, Little Substance","I'm glad I got this one from the library... it started out okay, but fell flat quickly. It's just the same rehash of the standard new age ideas -- only it's called Grace. A better book, in my opinion, along the same lines is Sonia Choquette's recent Trust Your Vibes."
5,Truly Touched by Grace,"It was truly a touch of grace for me to find myself watching Oprah (which I don't usually do)the day she had Cheryl Richardson, Martha Beck, and Louise Hay on her show. This book is wonderful, as is Martha's, and I have owned Louise Hay's book and given it to many friends over the past 25 or more years.""...Touch of Grace"" is a very personal, easy to follow book. Common sense is not usually a phrase one applies to a book that is probably categorized as ""spiritual"" or ""metaphysical"" but this book just makes a lot of sense, and if one is truly open to looking at how grace has touched their lives and willing to be aware, this book will be a great help along the way...to...peace and serenity, joy, etc., etc."
4,another one that was worth the wait....,"The best way I can describe the sound of The Avalanches is easy, imagine DJ Shadow working the decks for a Daft Punk live show at Robin Leach's mansion in the Bahamas. Now imagine that you have just the right amount of drink in you and you are swaying peacefully on the balcony overlooking the ocean as the sun sets on the horizon. Warm breeze and buzzy knees. This is the soundtrack for that feeling. This album is sequenced to be listened to all the way through in one sitting/dance session but if you're impatient or still unsure, listen to tracks #4 & #11. 'Two Hearts in 3/4 Time' and 'Tonight'. Spectacular, huh?"
3,Happy and Sad at the same time,"First, our son is only 4 but loves everything about this show - these characters are real to him. We assumed this would be a longer Christmas episode and while it was something new, the rest of the DVD was a number of the shows featuring Perry. I had really hoped for something new. We had also picked up a Christmas book and thought that may have been on this as well, but it wasn't. Our son also fixated on the opening credits for the Christmas special and was terribly upset that the actually story didn't contain a ""yeti"" - the book did. So one funny Christmas show and a lot of repeats of the regular old stuff. I would have thought Disney could have done this up a little better."
1,Nothing new,"I was very disappointed to find that these were all episodes already available on Netflix. I was hoping for something new for my kids, but this wasn't it. I regret this purchase."
2,Should have been fun but missed by a mile,"I just reread Murder at Maddingly Grange after about ten years. I was as disappointed this time as I was the last. It's got all the earmarks of a Wodehouse frolic crossed with a country house murder, a la, I suppose, Christie, but they just don't deliver. The attempt to emulate Wodehouse's delivery is overdone, and I can't quite figure out what the point is. Without giving away the ending, I can say that nothing is as you expect it to be, but not, unfortunately, in a good way. Pity."
3,"Interesting ""ghost"" story",I am giving this book a rating of 3 stars because of the dissapointing plot. The author couldn't seem to make up her mind as to whether or not she was writing a ghost story. There were many loose ends left at the conclusion of the book. The characters were not ones that I felt any really feeling for as they were not fully explored. The use of metaphors was a constant barrage rather than a well placed addition here and there.
2,true cliffhanger,"I was disappointed by this book for two reasons. First, the plot was told in a choppy stilted manner. Also, the book just seemed to stop on the last page rather than come to a plausible ending. However, the book seemed very well researched."
3,"Heavy on detail, light on thrills","I'll say this for ""Julian's House"", it certainly ranks as one of the more well researched haunted house stories I've come across. I think therein lies part of the problem; the author spends so much time bombarding us with the details of parapsychology and psychic research that the story itself seems to get lost in the shuffle. While the book is well written and full of evocative language, the thrill element of a good haunted house story is sorely lacking. What's the point of ghosts if not to give a scare or two? Try ""The Woman in Black"" by Susan Hill for a far better haunted house story."
