class_index,review_title,review_text
1,How can we begin to believe those who exaggerate?,"Actual footage rearranged in a way that deviates from a real timeline. Michael Moore speaks over this footage and gives his opinions. He does not support them with facts. The aim of this ""movie"" is to infuriate, not eduacate the masses. This film has no intellectual value except a study on current propoganda."
1,Not a documentary,"Michael Moore released this film to make more money for himself. If you want to see the truth, watch Celcius 41.11, which is available for free. If Michael Moore was truly just trying to get his message out, why do you have to pay for it? I watched Celcius 41.11 and the videos by the Swift Boat veterans because they were available for no cost. They also told the truth. Cable news is the only way to go. Shame on CBS and people like Michael Moore that distort the truth for their own selfish gains. I have not watched this movie because I will not pay to watch it and have Michael Moore profit from it."
1,Bad Fiction,"If you like fiction, how someone can edit and manipulate interviews to present his view, rahter than the person he interviewed, this movie is for you. Luckily, I never spent a dime to watch this movie; I went to the cinema, paid for a different movie, but walked into the one showing this movie, and only because so many Bush-haters talked about it. It really is a movie for people who hate Bush [...], people who want to believe (regardless of facts) all of Bush's doings being wrong. Apparently, the movie did not help Kerry win the election. Fortunately, many Americans realized what Bush is doing, is right. I am a Democrat, but after 9/11 I voted for Bush. If you like to watch a really good DVD, have a look at FahrenHYPE 9/11, the movie shows all the lies of Michael Moore."
1,For His Next Earth Shattering Revelation,Oh im so excited about Mikes next project. He is going to tell us all about how the holocaust never happened and Hitler was just protecting his fatherland from the evil Jewish invaders.
1,Don't Bother...,"I heard a joke about Michael Moore. I heard that he saw the movie/documentary 'Supersize Me' and kicked himself for not filming his last 300 trips to McDonalds.This film is put together well and has interesting footage that is worth seeing, but the propaganda it spews is just sickening. If you're a liberal you'll love it. If you're a conservative you'll hate it. If you don't care about politics, you'll probably be bored.You did know that the whole purpose of this film was to convince you to vote Kerry, right? And if you saw it in theatres, well, you paid upwards of eight bucks to see a prolonged mudslinging fest that up until now only viewers of television campaign ads had to put up with.Do yourself a favor and don't pay twenty bucks for the DVD."
1,Moore the Manipulator,"Regardless of how I feel about anything Moore does, the political situation or anything else that people want to heap on top of tis film, it is the work of a masterful manipulator. The only point I am going to bring up is his film shot in Walter Reed Hospital. He manipulated the film shot there of actual war casualties who had body parts amputated to make it seem that they were against the war. In several interviews post Farenheit 9/11's debut these people in Walter Reed have been disgusted that they were used by Moore to further his own propaganda when they were proud of what they had accomplished over there and would have done it again. Moore is a Manipulator of information and that is all."
1,I hate you Michael Moore,Bush rocks and you stink.I never saw this movie and I`ll never plan to because I hate Michael Moore and someday they should have a docrementry about him being a moron because he is one.
1,Move over Dr. Goebbels....,"Michael Moore conjures lies and deceit. He appeals to people's base feelings of envy, revenge, conceit, and arrogance. THERE WILL COME A DAY WHEN MICHAEL MOORE WILL COLLAPSE UNDER HIS OWN WEIGHT , AND TRUTH WILL AGAIN TRIUMPH !"
1,"WATCH MOVIE, BUT VOTE FOR AMERICA'S SAFETY AND SECURITY!!!!!","Dear Americans! Sure you can watch this movie and this is America all about - freedom of choice and liberty to watch whatever you want to see, but in a week from now, don't stay at home and go and vote for the safety of your freeland! Please, please do not let the enemies abroad and inside to laugh at you and mock at you. This is this movie made for! The whole world is watching as America is to vote and vote not just for George Bush, but for the safety and security of this wonderful and God Blessed country! This movie would not be applauded by the Founding fathers especially at the eve of election! Think about this! God Bless the USA! Watch, but vote for America!!!!!!!"
3,"strange, how the world revolves","yes, michael moore is contreversial. but what is his goal ? has anyone who has seen one of his movies ever noticed the cut and paste method of his editing processes, so that when a question on the narrative is asked, different parts of the interview are used to answer his question ? if his initial plan is to get people to research political material on their own terms, then by all means, he has succeeded. [...]"
1,Movie Sucked,Saw it and wsa exactly what I thought it would be... A distorted half truth that blind democrats go see... and suprisingly believe but have not facts besides what Michael Moore tells them...
1,Michael Moore Hates America,"Liberal Propangandistic Lies ... The worst part is that so many people in our country are so uninformed, they will believe this propaganda film. God Bless America and President George W. Bush."
1,Farenlies 9/11.,"I urge people to read this review on the movie, Farenheit 9/11. http://slate.msn.com/id/2102723/ -- titled the lies of Michael Moore. This was a MSN.com article (obviously).Bush has over a 55% approval rating in the country for a reason -- he is a great commander-in-chief in my opinion. The way Moore depicts Iraq as nothing but peaceful to the world and it's citizens truly does sicken me.The way he also says the election would've been won if recounted again no matter what for Gore in the beginning of the movie was completely false... along with how he accuses of Bush going to war just to please his former business associates.55% of the American people trust Bush and approve of what he's done, and I'm one of them. I saw this movie on opening weekend -- and it is simply false. The only good documentary Michael Moore ever did was Roger & Me... other than that he seems to like to lie a lot to promote his socialist agenda."
5,See this movie,"No matter what side of the ""asile"" you're on, see this movie. No matter where you stand on politics, the media, the war, the economy, social justice issues, whatever, SEE THIS MOVIE.That's all, folks."
1,You Must Be Kidding........,"Absolute tripe......If you are close to being brain dead and know nothing of actual world affairs, you can probably be swayed by this movie. If you are an independent thinker, and are educated in world affairs and politics, you will see this for what it is..........an ultra-left wing money-maker for Michael Moore. Pass on this one."
2,Documentary? Not really,"The problem with calling it a documentary is it's mostly conjecture and spin. This film is 90 percent fiction.If you want to use this film as a barometer of today's political climate, keep in mind; this film comes from farther than extreme left, and Hollywood is a fantasy world. Don't buy into it, IT'S FICTION!!!"
2,We Were Deceived,"I saw this movie on opening day. Already opposed to the war in Iraq, and displeased with President Bush's foreign policy in general, I found the movie effective and convincing. That Monday I recommended the movie to friends and family.I was eager to see what the movie's effect on popular culture would be, and read all I could about it on the Internet and in the media, leading me to Michael Isikoff's devastating critique of the movie in Newsweek, and Christopher Hitchens scathing review on Slate.com. Neither of these men are big Bush lovers.I spent the subsequent week researching their claims, and find their info to be much more accurate. Despite being more politically aligned with Mr. Moore than his detractors, I now believe that he purposely misled his audience in several sections of the movie.Deception is not an effective way to win people to our point of view, and despite Mr. Moore's success as a filmmaker, I don't think he is doing any good for the cause."
1,More Fraud about Moore's Fraud,"The People's Choice Awards were this past week and, somehow, FAHRENHEIT 9/11 ""won"" an award for Favorite Film or something.One question: how could the 16th highest-grossing film of 2004 get voted as the best film of the year?(News stories abound about how this is the first year that voting for these awards was changed to Internet voting, a system obviously rife with corruption).Even the people I know who rabidly defended this thoroughly-discredited ""documentary"" have turned squeamish about Moore's obnoxious methods and arrogant attitude.You'd have to go back to Nazi Germany to find an equal when it comes to propaganda."
5,A Must See For Every American,"All I can say about this movie is Buy this one and watch it witheveryone you know.The Country you save may be your own, and we need to get Mr.Bush and his buddys out of office.......and maybe even send them toJail ......"
1,"Garbage, senseless garbage","Anybody who actually wastes their time seeing this film should realize after watching it just how stupid and petty it really is. I am sorry that Michael Moore calls himself an American. He is a bon-bon eating bleeding heart liberal who needs to wake up and shut up. It is interesting how much Moore wants to get the ""facts"" to the American people right before Election Day. The documentary is just as the filmmaker is, garbage."
1,Bias attempting to pass itself off as documentary,"While I can tolerate that Michael Moore has to right to express his opinion, I find it incredibly unethical for him to call this film a documentary. A documentary is typically made to be as objective as possible. In particular, you would not find many honest filmmakers intentionally including misleading films clips in a documentary. The only thing Moore documents is how fanatical he and others are with their hatred of Bush and his administration. Their treatment of this medium says more about them than it does about the president."
1,Crap,This movie is nothing but fiction and trys discredit George Bush. Don't waste your time or money.
