class_index,review_title,review_text
2,Well........I dunno.,"Jurassic Park was an edge of your seat thriller, one that makes you sweat. But if you take the technical jargon, the originality of the characters, and the delicous description out of the book, it's just another standard thrill ride. That is exactly what he did to The Lost World. The text looks suspiciously like a screenplay, and the chase scenes get tedious. Face it Mike. Jurassic Park just can't have a sequel."
4,Fun Book,"The book was better then the movie even without the visuals you get on the big screen. In my opinion this is really this authors best area, action packed fiction. You always get a good book from this author and he delivered with this one. I know the book is the next in line and written just to get a new movie out, but the book is an old fashion page-turner. If you are looking for fiction to keep your mind of heavy topics then this book is a good one to start with. It is light, easy to read and moves fast. The story is developed and fun. This guy does not write heavy, Noble Prize worthy work, just fast passed fun."
2,"""The Lost World"" My two cents.","I must admit that some parts of this book were very good, especially in the suspense department. But, aside from the obvious tension that grows as the story progresses, the book is pretty much void of any lasting literary quality, like most Michael Chirchton novels. Some parts have you on the edge of your seat, while other parts have you falling asleep. I think that ""Jurassic Park"" was somewhat better, since it had more of a plot and better characters. Why Chirchton decided to bring back Malcolm instead of Grant (or some other character who was more interesting in the original book) is beyond my comprehension.If you like a quick, easy read that's filled with action, but, as I said before, little or no literary quality, then this book is for you."
1,Regarding The Lost World,"The Lost World is a lackluster, forced sequel to Jurassic Park, a childhood favorite of mine. The fact that I could identify it as such at the age of twelve, when the book was first published, should not bode well for the prospective reader."
3,Not up to PAR of other work...,"It was a good read, but nothing new from JP. I was interested in more imaginative science and less man attacks beast, beast attacks man. The concept of the JP series is very creative and plausible, but so much more could be done with it"
4,The Turn of the Screw Part Two,"At the begininning of ""The Turn of the Screw"", Henry James states that in a novel, the presence of children is a turn in the screw of fear.Mr. Crichton has learnt the lesson.Both Jurassic Park and The Lost World are mainly based on the adventures of a couple of children, just like James' novel.The book is quite good, anyway"
5,Great and ACTION PACKED,"The LOST WORLD is another thriller from MICHAELCRICHTON. Remember IAN MALCOM from JURASSIC PARK?, well, he's back andhe has brought some friends. Ian, Doc Thorne, Eddie Carr, and two stowaways venture to the island to find dinos??? It's a little close to the first book but it is still a great book. The movie ventures way too far from the book to actually be titled the LOST WORLD but is also a good movie. By the way, my sources tell me that M.C. is working on a third book that is based on before JURASSIC PARK and is planning on writing a fourth book picking up where the book THE LOST WORLD left off. Hmmm......."
5,Tis a sad tale,"I still can't figure out why Steven Spielberg did not follow the book in Jurassic Park and Lost World! If he did, the movies would have been alot better. Anyways, Lost World is very very good. Continues alot the same as Jurassic Park, kinda same characters and so forth and so on. Story very very good, I couldn't put this one down."
2,"""Jurassic Park"" it's not","To begin with, what this book does wrong is that it brings Ian Malcom back from the dead. He died in the original ""Park,"" now he says, ""Only half-dead."" Chrichton was banking on this book being made into a movie, so he just wishy-washed his way through it. At times it is exciting and terrorifying, but more often than not disappointing."
1,Bad fit,"Like other users I had to modify the grooves to fit my bridge. Once that was done, the thing kind of teetered on top as it wasn't contoured to fit the bridge, so back to work. once I got it to fit properly, it reduced to sound a bit, but to get more muting than the rubber mute I have, I had to put a rubberband around the thing. Not exactly ideal.... Also, the picture is misleading. If you look in the picture you can see the G and E string touching the side of the ""finger"" that comes down between the strings. That is not the case. The mute rests on top of the D&A and the G&E dont touch anything. After I modified it a bit, it now rests on the G,D, & A and the E touches the finger. Maybe I was sent the wrong mute, but it doesn't seem to fit quite right despite making the groove for the bridge wider. The package said violin/viola mute, but maybe its just for a viola. Unfortunately because I modified it I can't return it."
5,My new favorite pan,This pan is an exceptional value for the price. Food is prepared with ease and precision making this pan a most valuable tool. I would recommend this pan to anyone as either their fist cooking utensil or to round out a set. Highly recommended.
5,AWESOME!!!,"I don't agree that it was just a show. I feel that Deitrick and the other performers were very sincere. I love the praise and worship on this DVD. I pretty much love every song, but ""You Are God"" was a stand out for me, it just really touched my heart because it is a song that's just about how great, mighty, wonderful, loving and of course I could go on and on about God. Everything about that song is just beautiful from the lyrics to the music, the singing and the arrangement, but all of the songs are great. That song just expresses a place that I want to go and stay there, those of you who long to constantly keep that relationship with God where it should be knows what I am talking about. I love just about everything that Deitrick Haddon and Damita and Voices of Unity has put out and if you just listen to the lyrics they are just annoited and awesome. I think anyone would be happy with this DVD if you love praise and worship."
