class_index,review_title,review_text
3,It's all relative,"You know, if you're in need of a brown dress shoe but don't have a lot of money then these shoes will work for you. The heal of mine wore out and I won't spend the money to have them replaced, as I'm looking to upgrade the quality."
3,15 well-written short stories about the strange & mysterious,"Arthur Conan Doyle is most famous for his stories about Sherlock Holmes, however he wrote numerous other short stories and novels. The Best Supernatural Tales of Arthur Conan Doyle collects 15 of his better occult/supernatural stories. If you're not used to 19th century English as the British used to speak it you may find it a little slow going, however it's still quite good and I think you should give it a try. It is interesting to note that Doyle's writing style seems VERY similar to H.P. Lovecraft's. Since Doyle was already dead by the time Lovecraft began writing I can only surmise that Lovecraft learned something from reading Doyle's works. If you're a fan of Lovecraft I can safely say you'll like this book. If you don't like Lovecraft than you should probably spend your money on something else."
1,Too cheap,"Bought 2 of these 75 to 300 ohm matching transformers. One arrived with a completely rusted terminal connection to one wire. Both units were unusable for me as I needed to screw a connection onto the threaded end. The unit was so cheap that the threads and threaded end were made too small and a threaded coax would not hold. It might work for someone who wanted to use a push-on connector. Too much trouble to return, will throw away."
1,no way jose,"is this a 5 star film. there's plenty of reviews already so no point in going over the plot. but sheesh, special (sickbag) mention to the scene where our previously blind heroine is all upset because she can't play with the blind music group anymore. i mean really. so this downside compared to the upside of she can actually see again is supposed to be a highly emotive scene. it's like your friend who has just won millions in the lottery turning up on your doorstep and crying about all the problems they've now got since they became rich. boo hoo. oh and another thing. you get a donation of a body part but the donor's identity must be kept secret? really, why would that be?"
3,"Ok, If you like horror, you might as well watch it","OK movie but like so many Asia movies (Suicide Club,Inner Senses), the stories are great but they end up going nowhere, they give you extra characters and facts that have nothing to do with the end result and sometimes even contradict the story. I must admit, I did jump a couple of times but foreign films also don't capture the moment by increasing the volume of the special effects for that added chill.Disclaimer: I'm using the same review for Inner SensesRent-YesBuy-Maybe"
1,Very Disappointed,"I tried to use this Sangean U3 radio for one year. The base sound was so boomy that the talk radio that I listen to is unintelligible. I keep a radio with me outdoors where I spend many hours gardening and landscaping on the 8 acres surrounding my house. I used a Dewalt worksite for the prior 4 years and took a chance that the Sangean would be a good update. I was wrong. The price was good, $129 when I bought but the thing takes 6 large batteries so I paid another $110 to get 8 rechargeables and an automatic charging unit. The sound quality is horrible.This week I gave up on it and ordered the latest version of the Dewalt with an 18 volt battery for $168. The Dewalt recharges in one hour and the charge lasts much longer that the batteries in the Sangean."
2,second-rate film noir,"Elsewhere in this space I have noted my love for film noir. The black and white photography, the story lines and the sparse and functional language. However, not all film noir is created equal and that is the case here. Robert Mitchum along with Humphrey Bogart, Kirk Douglas and Orson Welles were the masters of this genre. However this one falls flat as Mitchum plays an old-fashioned steady reliable no-nonsense cop untainted by the corrupt public officials around him. Robert Ryan as an old fashioned small time crime boss who is not hip to the new ways of doing criminal business is a wooden stereotype, as are his henchmen.The plot, such as it is, revolves around the tension between these old foes. If you want to see Mitchum when he reached for the noir stars see Out Of The Past. Then you will know what I mean when I say not all film noir is created equal."
4,Deadly Details,"Garth Ennis' re-examination of the murder of Frank Castle's family contains chilling new details. The shock and trauma of his family's end really underline Frank Castle's fanatical anti-Mafia jihad.Lewis LaRosa's art is sketchy and free flowing and works well with the paint quality coloring. The Punisher is so hardcore in wiping out Mafiosi that you almost feel sorry for them.Interestingly, although it's not explored in detail, there is a small boy who is apparently a relative of some of the Mafia. This child eyewitnesses Castle's killing spree.It's an interesting inversion of Frank's witnessing of his family's deaths. Now, a child of a Mafiosi sees his loved ones gunned down by Frank's bullets.Could this be a Mafia version of the Punisher?The second story arc, ""Kitchen Irish"", is a nice take on the IRA and the artwork is much more of a realistic style than Larosa's. It's enjoyable but the end is kind of predictable."
4,Brief and concise summary of her career,"I loved this DVD. It shows Selena`s career very well.It is a must for any Selena`s fan and a nice recommendation for anyone who wants to learn about Selena, her life, music and relevance for latin music."
4,Super Cute,"Not sure I like kitties in the evil role, but they are more likely to try and over throw the world :-) Cute movie"
3,Good but not wonderful,"I am a huge Scarlett fan so I rented this DVD as soon as it was released. I am dissapointed to say that she was not her best in this film. Topher Grace, however, does deliver a good performance. Overall, this film was good but not what I expected it to be. I would recommened anyone to rent this film but not to base Scarlett Johansen's acting skills on this performance alone."
2,Two stars for trying,"Hats off for taking on the human aspects of the shark-infested waters of today's business ethics.Gloves down for only coaxing mildly adequate performances, for failing to project the slightest idea of what professional sales is all about, for concocting several totally unrealistic scenes (e.g., Malcolm MacDowell's absurd inaction when his keynote speech is artificially interrupted by Quaid), and for creating a very pale imitation of ""The Graduate,"" with cross-generational dymanics, secret affairs of dubious morality, and Simon-and-Garfunkle-like songs in the soundtrack.But then, would the film had been produced had the screenplay been more critical of today's business practices, and bit the hands of those financing it? No way!Go see ""The Corporation"" instead, and get a better picture."
3,"it's ok, not as good as the critics sponsored","a light weight screenplay with weak storylines. okay performance. the whole sports magazine company looked pretty staged and fake, full of cardboard one-dimensional supporting figures garbaged in, garbaged out, then garbaged in again. a lukewarm comedy like a half baked potato, half ediable, half got to be thrown away. the ending even sucks more and bigger. before completely took off, suddenly lost headwind and got to glide down with no-big-deal crash landing. a so-so directed job, only survived by dennis quaid's die-hard endevor."
4,Perfect...Until the End,"This movie had everything going for it. Dennis Quaid is what he is best, a quirky dad confused at life. Topher Grace shines as the best new thing in comedy. Even Scarlett Johanssan, better known for her more serious roles like ""Girl with the Pearl Earring"" enters the comedy world beautifully. The movie glides along perfectly, the jokes are funny, and the chemistry between Topher and Scarlett is completly believeable. Then the movie ends. Viewers sit in their seats, staring at the screen wondering if the flim is having technical difficulties. The movie leave its audience with no conclusion. The driving romantic plot, around which the whole movie revolves, is never resolved. This movie is classified as a romantic comedy, which means that people go expecting a happy and satisfying ending. This movie dissappoints in only that area, which unfortunatly, is the most important area of all."
