class_index,review_title,review_text
2,Huge Printhead Problems,"My S750 worked well for 2 years. All of the sudden, however, the print quality dramatically decreased and an error message indicated that the printhead needed to be replaced. So, I reluctantly bought a new printhead ($50), installed it, and... now the printer does not print at all. All trouble-shooting does not help. Canon's tech support responded quickly, but the suggestions do not solve the problem. Canon's final advice: take it in to be serviced. However, in the meantime, I have lost interest in wasting more time and money and decided to purchase a new printer. Clearly, it won't be another Canon. I cannot recommend this product."
3,I loved it but it broke,"It's a great printer but after a month and not a lot of printing, it made a really bad noise and stopped working. Canon says I have to send it in to be repaired...not the answer I was hoping for. I'd buy another one if I knew the problem was just a fluke. It's fast, and the quality is really impressive."
1,Printer was good when it worked!,"I had the S750 for a while and it worked great. The color print on plain paper was fast and accurate. It wasn't a photo printer but it did a decent job of printing photos on photo paper. I recently started using an off brand ink carts and had good results until the black stopped working. I deep cleaned and aligned the heads, tried everything to clean the clog, but no luck. I thought the non-Canon inks caused the problem but reading from these posts it looks like a weak print head design was the cause. Since buying a new print head was almost the cost of a new printer I chose to replace the Canon, and let me tell you it wasn't another Canon printer! I love Canon cameras but no more Canon printers for me."
1,Don't waste your money,The Sport case does not fit the nano. The speakers are very low volume even with the volume on the nano set to maximum. Very disappointing.
1,A total waste of money for me,"Who cares about what it looks like, the whole purpose of an alarm clock is to make sure you wake up on time. This alarm isn't loud enough for heavy sleepers like me. I tried using this a couple of times and both times I ended up not hearing it, overslept, and was late for my college class. Which, btw, seriously ticked me off. I bought it because another reviewer had said the alarm was loud...sorry, but it's not.It now sits unused in my desk drawer. Total waste of money."
1,"Grrrr, this thing sucks!","So, this clock woke me up alright! The snooze didn't work, and then I couldn't turn it off! I had to rip the batteries out of it to get it to stop...It is very cheaply made (explains the price I guess), but yeah it works just fine as long as you don't need to use the snooze ever."
5,"Inexpensive, easy to use--love it!!!","I wanted a simple, inexpensive digital alarm clock and this one is perfect. It is easy to set up, easy to use, big numbers are easy to read. Travels great. I actually keep it on my desk when not traveling to track another time zone for work. I'm totally satisfied."
2,The light doesn't work,"The clock doesn't light up at all. It does keep time, though, so it's not worth sending this $10 clock back."
1,Stopped working after falling once,"I knocked the clock off my bedside table just once, and it stopped working. The light for the alarm would flash, but no sound. Who doesn't knock an alarm clock on the ground by mistake every once in a while?"
2,obnoxious alarm clock,"On the plus side - this travel alarm is compact and will travel well. I like to use these small alarm clocks as a battery back up to my regular alarm and also as a second alarm. This one has a very loud high pitched beeping alarm. It also flashes a red lit up time screen when it is beeping. It's like having an emergency vehicle in your bedroom. I also used to have a travel alarm clock where you could set the minutes between the snooze alarms, but this only gives you a two minutes maybe before it starts loudly beeping and flashing red again. I am not too happy with this alarm clock for my use of it. I have yet to take it on a trip, but it would most likely wake up everyone in a house where I may be staying as a guest. It's really got an obnoxious beeping alarm."
2,poor craftsmanship,"I had a travel clock from Timex years ago similar to this that I really liked. I was hoping this would be a good replacement, but no. The screen often fades out unless you position it just so (not using the cover/stand for stability), and each time it fades out you must reprogram the time and alarm. Also there doesn't seem to be a way to adjust the snooze length. Maybe I just got a bad apple, if it worked right it would be very handy for travel and for those of us who don't want to use the cell phone as an alarm clock."
3,Nothing great about this,"this clock is probably worth the small price, but it is hard to see the display from straight on. What's the story with that?"
5,LOVE this clock!!,"I love this little travel alarm clock we have had it for years and have had no problems with it at all. I love the blue glow as its not as jarning as other colors displays on clocks. It's been everywhere with us. You cant go wrong with this. I dont understand some of these reviews, this has been dropped more times I can count, has been everywhere, I sleep on TOP of it every night (its UNDER my pillow) and I check it about 10 times a night I hit the glow lite button, its been stepped on and this thing holds up. The batteries last a long time too. I cant find anything to complain about this clock, it's pretty much perfect. I'm sad I cant find this in the stores anymore to give as gifts."
1,broken upon arrival,"I received this clock a few days late because Amazon chose to ship this the cheapest possible way which was USPS instead of UPS or Fedex. I was suppose to receive this 2 day with my Prime membership and received it 4 days later instead. So much for my membership benefits! This clocks display could NOT be viewed from a straight on view. The only way I could read the display was looking at it almost from directly above or from a side view angle. Also, when I pushed the blue backlight display button, I couldn't see anything, but Blue. This is defective and I am returning it for another try."
1,It last four months.,I ordered this clock in April. It stopped working correctly in July. I expected more. The clock face (actual time) became unreadable. The numbers dimmed to the point that they were unreadable. I tried to change the batteries but NO JOY.
1,Don't buy it,"This clock should not be sold by Amazon, unless they don't care about their reputation. It doesn't keep time the alarm system is not accurate and it simply stopped working. Other than that it's ok. Remember to remove the batteries before you throw it out!"
1,A TOTAL WASTE OF MONEY,"I don't understand all the raving reviews about this useless alarm clock.Mine, when set up, buzzes for less than a minute, in such a low tone that you can happily sleep throughthe entire time and wake up two hours later without even noticing.Additionally, it would be supposed, when you do not hear the alarm the first time, to buzz again at 4 minute intervals: IT DOESN'T.In simpler words: it only sounds for less than a minute at the set time, it has a very low tone, and stops dead there, until the day after.No appeal, no redemption. You are going to be late for work if you rely on this awful clock.It is a waste of time, money and hope.I purchased it because it bears the name of ""Elgin"", a very good watchmaker. But I went back to my ""Made in China"" $6 alarm clock, that is reliable, humble anddoes not require fussing about."
3,Decent portable alarm clock,I was looking for an inexpensive portable alarm clock. I've had this one about a month and like it so far.Pros:- alarm is loud enough- back light is bright enough- has protective cover for digits when traveling- non-bulky with folding stand- can check alarm set time by pushing buttonCons:- hard to see the numbers except if you're looking down at an angle at the face of the clock- to set minutes you have to cycle all the way through...not a big deal- a little tricky to slide the switch between setting the alarm and arming it and turning it off (I'm worried I'll slide it to the wrong setting)
1,Only snoozes 4 times,"It only snoozes 4 times. After that, it just doesn't wake up again. Defeats the entire purpose of the device."
1,Made in China has caught up to us!,"My Timex Indiglow travel alarm finally died, so I bought this Elgin clockSPECIFICALLY because it had the blue light feature. I need to be able to hit the sleep-button and see the time at night. Right out of the box, everything worked EXCEPT the blue light.I will be returning it for a refund. Amazon is great! Crap made in China isn't!!"
2,Cheap Plastic,"I purchased this because I wanted an alarm that did not need to be plugged into the wall, but I was disappointed with how cheap the plastic is. Looks and feels junky."
4,Good travel clock,"Compact, easy to use, large button to push to see time in dark. Only wish I could see the time without pushing the button"
4,THE McGRATH SISTERS REVOLT,"So what? The three McGrath sisters turn on the McGrath men. It's just a family custom. My name is McGrath, and my deranged sisters turned on me long ago. They're so vain, they'll probably think this thing's about them. They're so vain..."
2,Not as good in my opinion,I am a Woody Allen fan and bought this because of the reviews. I guess it was not my cup of tea. I couldn't watch it for more then 15 minutes. I wish I could figure out what exactly I didn't like about it.
2,defective dvd,"For a large part of the dvd, there was a great deal of skipping. The dvd is obviously defective. I haven't watched since. It would be great if we could get a replacement."
3,"Good Movie, Bad DVD . . . Find out Why!","This movie deserves only 3 stars instead of 3 for the following reasons:1) There are no extras other than the trailer on this DVD. Why didn't Columbia Home Video include the trailers for the two sequels? Why didn't they get Ralph Macchio, Pat Morita (academy-nominated for this role) or director John G. Avildsen to supply commentary?2) The movie was shot in 1.85:1 which means that the movie was shot full frame (1.33:1) but was projected in the theatre with the top and bottom blocked. This practice gives a widescreen look to movies. Since 'The Karate Kid' was done this way, pan and scan was not needed. You actually see more but this causes the composition to be a little off because there is so much space above the actor's heads. Funny thing, The Karate Kid parts 2 & 3 are letterboxed. Does this mean that an old video transfer was used for this DVD?3) Where's the Dolby 5.1?"
4,Pat really deserved his 'Oscar'!,"'Karate Kid' is not just an entertaining classic for the young at hearts, it's a lesson for a lifetime, this touching, funny and dramatic movie is a portait of a shy newcomer boy, who must face the big bullies from his school in a karate tournament, with help from his master, the scene-stealing Mr. Miyagi, and they become friends of a lifetime.This is one of the classic feel good movies you will stand up and cheer for."
5,John G. Avildsen's The Karate Kid,"This was a wonderful Action/Drama. It is directed by John G. Avildsen(Rocky). This movie is about a 17 year old named Daniel LaRusso(Ralph Macchio) who moves from Newark, New Jersey to Southern California with his mother(Randee Heller). When Daniel is invited to a beach party, he falls for Ali(Elisabeth Shue) a beautiful blonde girl. Daniel later gets into a fight with Johnny(William Zabka), a bully from a Karate group named the Cobra Kai. Then when school starts, Daniel becomes a target for the Cobra Kai and start to bully him many times(Soccer, Biking, on Halloween). Then Mr. Miyagi(Pat Morita) an Apartment Handyman from Okinawa, leaps to Daniel's defense. Then when Kreese(Martin Kove) becomes upset at Miyagi, he challenges him. Mr. Miyagi accepts the challenge at the Karate Tournament and that gives Mr. Miyagi two Months to train Daniel. This movie had great action and acting. I highly reccomend this."
1,Must be Widescreen!!,"This is a great movie and is well deserving of a widescreen presentation, fully restored and with commentary. It is what I believe one of the best movies of the 1980's and it is a shame that in a time when so many mediocre movies are given the star treatment in the DVD world, this one is so unbelievably substandard. I will not buy this movie until it is on widescreen at the very least. Give this movie and its' fans a break! Do it right!"
2,Disappointment,"I'm a big fan of Mike Allred's work, particularly his early Graphic Muzik stuff, which is where the G-Men From Hell first debuted. That said, I didn't really love this movie, and if you're not previously familiar with the G-Men in comic form, I can't imagine you'd like this movie at all. Despite its low budget, it really had some recognizable actors, I'll give it that. But the plot seemed muddled and the film and sound quality, or lack thereof, didn't help either. Plus, what the heck was the point of Cheetah Man? He did nothing in the film. Listening to Mike Allred's commentary was odd because he's apparently completely oblivious to the movie's problems, apparently loving every frame of the film. Perhaps it's because it's a movie of his characters. I suppose that would make me like it more, too. But alas, they aren't my characters and I didn't. Just read Madman comics instead!"
5,leaning alot all at once.,"I haven;t finished it but so farit is great and I am processing alot of what is written. I am a massage therapist and so I love to learn all the time and this is new for me. it is not like reflexology, it is much deeper and I am still processing what I am learning."
5,Amazing tool!,"Excellent quality. Cuts like nothing and the locking feature is extremely handy, not to mention the loop!"
3,Maybe too complete?,"This edition of the 1940 Fargo concert starts with a good, very bluesy version of ""The Mooche"". Duke Ellington and his band alternate between up-tempo swingers like ""Pussy Willow"" and ballads, sometimes with swing-era singing like ""There Shall Be No Night"". The 2-CD set loads the first CD with good songs, both classics like ""Caravan"" and lesser-known songs like ""Harlem Air Shaft"". The sound is serviceable, for the most part. All in all, the first CD is an enjoyable listen, even for someone who prefers bebop up to present-day styles of jazz over swing. The second CD is more of the same, just not as good. The sound is in some parts muddier, and the songs, as a whole, aren't as strong. Plus, there are more song fragments, like the 31-second ""God Bless America"" or the 20-second ""Chaser"". I'd give the first disc 4 stars, and the second one 3, for a total of 3.5 for the set. There are other versions of this concert out there, they may have different sound or different track lists."
3,Not too bad for a 'super group',"Honestly, this CD was a lot better than I thought it would be. They mix the tunes up well with instrumentals peppered throughout. If you're a fan of Ty Tabor of King's X, this CD is a must. Compulsive fans of Dream Theater might need this CD to complete their collection. I'm definitely interested in their next CD."
5,Perfectly fine!,"I got this just to place under my desk at work to keep my lunches cold everyday, ive had the thing plugged in since JUNE and havent had a problem with it - im not sure what this ""10 hour"" thing is that everyone else is talking about! (I also didnt read the manual) .... But no problems with it!! It works perfect!"
5,Keeping It Real,This was a great book. I read it in one day. The characters in this book were like real life people. They had real life issues that are happening everyday. I am originally from Chicago so the references to places in Chicago were great. They made me a little homesick. I have enjoyed all of your books and can't wait until your next release. If you have not bought this book you need to buy it now. Keep up the good work!!!!
3,Usual Drama.........,"This novel plays along the same vein as a usual Kimberla Roby novel. DRAMA with lots of twists and turns. You have one Sistah that is on the heavy side dealing with ""man"" issues; another Sistah whose man is avoiding commitment like bird flu; and then Miss Looney Toon! It was a good read even though I thought the ending didn't quite fit. Keep it up Ms. Roby, looking forward to your next novel."
3,VERY PREDICTABLE,"VERY PREDICTABLE!!!I predicted exactly what would happen and sure enough.. no surprises here.It was a good read, but nothing new, fresh, and exciting"
5,great read,"I took this book to Las Vegas, mainly to read on the fligt out. Once arriving in our hotel room, could hardly put it down. I really enjoyed the characters, mainly because we all know these people and have them in our lives. Needless to say, in between hanging out during vacation, was able to finish the book in 2 days.Keep up the good writing, I've gone back and read several of her books and have enjoyed every single one."
3,Australia Wide Cookbook,"This book will make many dream of Australia's beaautiful landscape.Ken Duncan is Australia's most well known photographer. Some intriuging recipes, but lots of pics. A nice gift!"
1,Horrid Adaptation of the English classic,"This version of Lady Chatterley's Lover by D.H. Lawrence is horrid. Poorly directed, mediocre acting, although Kristel tried, an actor can only do so much. It's painful to watch this. Nothing can come close to the classic book, but if you want a film version, try 1993's version with Joely Richardson, which is beautifully done and more closely tries to capture the classic."
2,Waiting for more...,"I saw this collection in the store, but did not buy it because my favourites were not included. I have been waiting for a CD release of 'Dreams'... where is it??? I have a beaten up old cassette that is almost unplayable now. Grace, your solo work also deserves its own 'Best Of'..."
2,Not a good Blu-ray transfer comparing to the Criterion DVD,"This is one of my all time favorite movies. This is a five star movie and my two star rating applies only to the Blu-ray transfer. I have the Criterion Collection Edition of this movie. In comparing the Blu-ray edition and the Criterion DVD edition, I found the Blu-ray edition to have a less appealing color palette. It is somewhat bluish, less saturated, and sometimes looks magenta. The Criterion edition has an overall warmer tone. The movie itself also does not seem to benefit all that much from the higher resolution transfer either. I don't know if it's the definition of the film or if the transfer wasn't well done. You are not going to see the kind of sharpness you see on more recent Blu-ray transfers such as The Dark Knight or Revolutionary Road.Excellent film, though if you have the DVD already it is probably not worth it to get the Blu-ray version."
3,No Way to this BLU -RAY.....2 star disc 5 star movie!,Don't bother with this Blu-ray...I just watched the 2 disc collectors edition a couple days back and loved it so when I spotted this in the store today I snapped it up. Trouble is....without a serious A/B test....it didn't really look ANY better than the standard disc and is twice the price. Frankly ...I wish I had NOT purchased this on BLU-RAY and its one of my favorite movies. Much of this will no doubt be due to the available light photography for the film which doesn't upgrade well..but be warned.
