class_index,review_title,review_text
3,Did I get the wrong CD?,"So I recently bought this CD from foggypaws, and It is a decent CD, but it only had 4 tracks on it. It is the Prodigy Out of Space CD shown, but it only has 2 edits of out of space, and then the Ruff in the Jungle Bizness, and Music Reach 1,2,3,4. I am disappointed that I paid $10 for the CD, and only got 4 of the 6 songs it advertised, and not one of the cuts was the version I was looking for. Out of Space is a great song, but beware, something isnt right here."
2,Coleman Jumpstart system,Unfortunately the product was defective. The company was very customer friendly.I did not have any problem returning it for credit.
3,Watch Out,"I bought this not realizing it was an 'EZ Play,' five-finger piano edition. Hence no bass clefs, and the treble staffs are in enormous print.If you want the actual sheet music for Willie Nelson, keep looking."
5,Poison? Or musical cure?,"Belladonna, remember the name, in a short time they will be huge. The debut album is nothing short of brilliant. Haunting, melodic, full of dark undertones, the music complements the lyrics perfectly. Already stars on mySpace, it is only a matter of time before they hit the big time. Get in first, buy the album, you won't be disapointed"
5,"""How I Survived Being A Girl""","This book is about a girl who wants to be able to fit in with her brothers and the guys. When her baby sister was born she became more like a woman. She now no longer can be a girl that hanges out with the guys due to her new babu sister. This book struck me because I used to be a tom boy and I am no longer a tom boy.The character who touched me the most was the mother. I would like to be the type of mother she is nice,but firm. This book is a good book for younge girls, becuse it is a good book that tells the truth about life."
3,"Refreshing, Lengthy, and Fun","The Trojan Horse is perhaps a bit longer than many audiences would prefer and has a style of cinematography that is distinctly Canadian. For me - surrounded in Blockbuster by Hollywood films with different names but the same recipe - this story was refreshingly different.The story centers around the absorption of the Canadian provinces into the U.S. and the resulting political intrigue surrounding one Canadian man's bid to insert himself as the next U.S. president.While fictitious (and at times perhaps even ridiculous), the story contains certain elements of truth about U.S. politics, the rigors of the presidency, our current U.S. foreign affairs, and the strangely ambivalent relationship between the U.S. and Canada.Good cast. Good intrigue. Worth watching."
3,Written during a time of innocence,"Written during a different time frame. Sweet story, but not very relevant to today's world. Not historical, just old fashioned."
4,"a quick, easy read for GLH fans","This book was much shorter than most Grace Livingston Hill (GLH) books. I read it in one sitting. I am a big GLH fan, and enjoyed it. I was pulled right in by the story line, and I loved the romantic hero who saved Mary from her plight. There is mystery, adventure and romance... Although I can't say this is one of my favorite GLH books - I still give it 4 stars."
5,Best historical romance,I so enjoyed reading this book and renewing my experience with the Hazards and the Mains. I have seen the Mini series a couple of times. GREAT READING.
3,"Historically correct, but that's about it","North and South is is the typical Civil War historical novel filled with battle scenes, unrequited love and truly unbelievable characters.The scope of the story stretches from the 1840s until the eve of the Civil War as Jakes chronicles the lives of the Hazards and the Mains. The two main characters George and Orry are the only two real likable characters, although towards the middle of the novel I found myself sick of Orry's self-pity and tired of the boredom of George. The extremeness of the other characters, the crazed abolitionist Virgilia, the self-serving and proud Ashton, and the brutal officer Bent, makes them so unbelievable that it is impossible to think of them as real. The only plus to this novel is the historical accuracy that Jakes has employed.At the end of this novel, I knew I wouldn't be reading the rest of the North and South trilogy. If you are looking for a good Civil War novel, this isn't it."
