class_index,review_title,review_text
5,Demento's children....,Anyone who is a Dr.Demento fan has of course heard Barnes and Barnes.The humor and their musical ability is a perfect match.These guys can always make me smile.With words like...(when she asked me to carry her...I stopped loving her)..truley romantic for the demented...
3,Eh,"It does the job but if it gets dirty inside, kinda hard to clean out. I would buy them again though."
2,Not Updated,"The best part of this program is that it offers a variety of formats to use to write your resume. However, if you dare use the ""Resume Caster"" option, you'll get your email address sent to many different online employment agencies that will then send you job offers that are not even in your field. The end result is that you have a whole new set of spammers flooding your email box constantly. In addition, the salaries that they quote for some jobs are over 10 years old! So if you wanted to find a current salary range for the job you're seeking, you'll know what the WERE ten years ago. There are other parts of this program that are decent and I think it's worth a purchase for some people."
1,Don't purchase is you have Windows XP,"I have Windows XP media on my home PC. After loading this software, I got a message that critical Windows files had been replaced by an unrecognized version. It prompted me to insert my Windows XP Professional CD. I don't have this since I don't have Windows XP Professional. I rebooted my PC and it would not boot up properly. I had to uninstall this product and do a roll back. Once I did this, my PC was fine.If you have Windows XP, I would not recommend buying this product. It will screw up your PC. I can't really rate the actual product since I can't use it."
2,"Mostly clover, Only 8% broccoli","Even its label printed it contained only 8% broccoli, 66% clover. That's about how it sprouted too. NOT how it was advertised."
4,4.5 Stars!,"If you enjoy Maysa and/or Incognito, I promise you will love Karen Bernod too! She has that husky, smoky voice that makes you want to light some candles, curl up by the fire and chill, or makes you want to let down your hair and take a long drive on a warm sunny day! Well, at least that's how she makes me feel! When I listen to her...my emotions are tangible, as are her melodies and vocals!This CD is strictly for grown folks! There are no massive attack beats, trite verbage or silly hooks! She sings from her soul and it let's you know, she's serious about her #*#*!"
4,great movie,"The wedding is most definitely necessary in the American Pie Series. Unrated version way better of course, just make sure there are no kids around!!!! Boobs are everywhere so be warned."
1,The worst of the pie movies,"The only funny part of this movie was when Jason Biggs character shaved his junk and it ended up on his wedding cake. Most of the original cast wasn't present which really made this movie suck, and overall the story just wasnt that good. The first was great the second was alright, but this one could have been avoided. I would only get this movie if I purchased it in a set with the other 2. If you see American Reunion there are soo many things you wouldnt understand if you didnt watch the first or second. Cant say missing American Wedding would cause any confusion in American Reunion."
5,Not as good as the first 2,This will be short and sweet. 2 Stars for the movie. It was alright. But the rest of the stars go for Alyson Hannigan. The hottest woman going.
1,American Wedding,"I sat though 15 minutes of this ""film"" and then walked out. It's the worst piece of [film]that I have ever seen and should have been rated XXX for the language alone. Save your money and don't bother with this one...."
1,"if you want to laugh, tickle yourself!!!!",it's the easier way to laugh than watching this movie. It's full of stupid adult jokes and cursing. Don't watch this movie unless you have too much money to waste!!!
1,boo,"i didnt think it was even that funny. i had something to say about every ""funny-part"". some parts were all right but i believe the movie should have never been created. And that goes for the sequel. I wish i didn't waste my time watching it."
2,American Beauty,"Sooner or later, it would have to happen...Teen sensations Jim and Michelle are finally going to get married in this third episode of the ""American Pie"" series. Like the first two movies, this one is an average comedy with some funny characters who can make for the lack of a decent and creative plot. The jokes haven`t changed, going from predictable slapstick to utterly childish stuff, and for the most part the laughs are forced as they deal with trivial, unsurprising situations. Even though Jim is the one who`s getting married, Stifler seems to be the central character here, getting all the attention and acting in a particularly annoying way. But I knew what to expect anyway, so this isn`t much of a disappointment, although it`s probably the worst movie of the series. Still, it`s a passable flick to watch with some friends and laugh once or twice. It isn`t supposed to me more than that, anyway."
4,Camry cabin filter,The folds are fewer and larger than on the factory filter but the size is a perfect match. I anticipate the impregnated activated carbon will improve the air quality. I would recommend this product.
3,The price sticker on the box was [...].,This was a gift for my 4 year old grandson who is obsessed with Anakin Skywalker and pod racing. He loves it. I was dismayed after having paid almost [...] sticker on the box. I felt I was a victim of on-line misrepresentation.
4,Great one!,"What a great CD!This one really is marvellous! The vocals are very good and the lead singer's falsetto voice really gives a touch of real art to this CD. The music combines slow rock, country with a touch of nostalgia for the '70's."
1,very poor quality,color white had brown smears by handle and a black line or hair in the glazes on the rim. I had to return them and could not give as a gift. I wanted to give this product a minus-5. I was very disappointed.
2,Poor Quality film,I received my video inside the time limit but found the actual video not to be of good quality. It was viewable but colours were very poor.
1,Junk.,"Yet another good concept poorly executed. It changes direction at each end so slowly that it drowns the grass at the ends and barely waters the middle section. It's big, fragile, and so loose that you wonder if it's broken. Also, the adjustment knob is difficult to turn. The only good thing about it is the pattern width adjustment which, while hard to adjust, does provide for a nice range of narrow to wide patterns. Aside from the the drenching it gives at the ends of the sweep, its very nice for watering narrow strips of grass or narrow gardens."
4,Adjustable Sprinkler,I read the the previous existing owner review and bought one of these and agree with her review. This thing is nearly all plastic so I don't man handle it but because it is flexible plastic it allows for it to be adjusted for wide or narrow spray which has been very handy. This thing has proven to be the most reliable to turn on and forget vs. the moving tractor and other sprinklers I have tried which tend to get caught or gears stripped. This also waters very evenly and is QUIET. I give it 4 stars because it is plastic so my kids won't be inheriting it but then again if it were brass it would not be this adjustable.
