class_index,review_title,review_text
2,only 1 good song,"Only good song on this album is ""All of this"" because Robert Smith is one of the best.Suggestion: Buy Dude Ranch. it was blink's last good album"
5,MUST GET!!!,"This album is must get for anyone with any interest in blink 182. Liked any of their old albums? than you gotta get this album, even they say it's the best album yet, and it's true!!! The time and effort put into this album can clearly be heard when you listen to the album!!!! GET it!!!"
3,If you're a Blink fan Buy this Album,"The recent self titled album is strong musically. However, lyrically the album is tremendously weak. It appears that much of the lyrics are meaningless and do not correspond with the songs. As I listened to some earlier Blink music I realize this has not always been the case. Some of the past lyrics have been weak but at least they conveyed a message. I do not feel the lyrics of most of the songs convey anything.As for the music itself, it is the best of any Blink album. I would have rated this album higher if the lyrics were stronger. Track 12 with the guest singer from The Cure is my favorite song on the album followed by track 3. I think the members of the band not being unified and doing different projects has affected the lyrics and band's message. Nevertheless, if you are a blink fan, pick up the album."
2,This album SUX!!!,"It's obvious that Blink-182 has enough money now...from putting out a certain style of RADIO-FRIENDLY music to increase their fan base...that they can put out a cd like this and be ok with it. It's a slap in the face to everyone who became their fan based on a certain style of music. This new ""grown up"" album SUX worse than their old stuff, and everyone thinks it's great just because they have a name everyone recognizes.(?) SHEEP!!! Not only are the lyrics boring, but so is the music. It's not fun...it's not the Blink they sold to us to get on the charts... and I know they lost at LEAST one fan.I returned the cd and demanded my money back. I'm happy to catalog their good stuff and remember them when they were at their peak."
1,Mall Punk Veterans Get Old & Complain,"Why is it that when white suburban kids get a pop-band together, whether it's Mall Punk, Nu Metal, or Rap Rock, they inevitably make whining albums about how rough life is. Shut up and play, you little sissies. Blink 182 have seen their album sales decrease with every new album release, so they felt it was time to ""mature."" To Blink, maturity means whine and complain over now cliche ""Mall Punk"" guitars. I suppose if you are 14 years old and yer grounded for a week, this might be a decent enough, parent-friendly album. Wait, they have tattoos and lip piercings, so their music MUST be pretty tough, right? HA!The only reason that the world shouldnt burn every copy of this album in existence is that Robert Smith of the Cure is on it. Robert Smith is God! Go buy the Cure's Disintigration LP instead!!!!"
1,Nothing of art,"hey this cd sucks, they seems to not have enough time to create good songs ,because the cd has two songs, only to complete the numbers of songs that the company needs. It has Anthem part II (live in Chicago) and another one which is a kind of rap, without lyrics, and with a disgusting melody. I think they were under pressure to finish this record that's why the songs are not so elaborated and well composed.The last Cd, which the boys did without pressure was Enema Of the state, just listen and you will realized, enema was record without samplers and all that stupid stuff."
3,Warning Label For Reason!,"Yeah! I know, you probably think I'm a dork for saying this cd is bad for kids. But it's the truth. And parents should hear me out, to protect there kids from this cd.When my freind told me about these guys, i went and bought this album, edited. The first song ""Felling This"" is terrible! The first few phrases are talking about sex. He uses the F word. Terrible. The song isn't even that good. In ""Obvious"" he does the same thing with using the F word to represent sex. I know you F***** him again. Why must you put that in there, Blink 182! In Violence, he uses alchohol in there. The very first phrase! In Here's Your Letter, he uses the F word again! The other songs are okay, but, they're not that good. Stockholm Syndrome, Down, and I Miss You are my favorites. Parents, this cd has a warning label for a reason! Unless your kids have an Mp3 and can download other songs, don't let them buy this cd! Even if its edited!"
4,Impressive,"I am a HUGE blink fan as well, and i have to say that i like this cd. people who liked the other albums with the joke songs will probably be less appreciative of the artistic sophistication displayed on this album. although it is less ""punk"" it is definitely a CD worth buying"
2,I STILL THINK THIS CD SUCKS,I APOLOGIZE 4 MY LAST REVIEW I DIDN'T FULLY HEAR THE CD BUT I STILL THINK IT REALLY REALLY SUCKS THERE R A FEW SONGS THAT ARE OK BUT I STILL HATE IT AND HAVE NO RESPECT FOR THEM. I DO WISH THAT I MISS YOU WASN'T A SINGLE BECAUSE I HEAR IT TOO MUCH. I ALSO WISH THEY'D CHANGE THEIR STYLE BECAUSE I CAN'T STAND THAT WANNABE PUNK ROCK S***.I HOPE THEY GO BACK TO THEIR OLD STUFF OR RETIRE BECAUS IT'S BECOMING AN ANNOYANCE SEEING PEOPLE SAY THEY'RE PUNK WHEN THEY ONLY LISTEN TO BLINK 182.FOR U LT SMASH I KNEW YOU WOULDN'T SAY NOTHING BACK TOWARDS MY LAST REVIEW YOU'RE NOTHING BUT A WHIMP AND YOU SHOULD'VE NEVER SAID THAT CRAP ABOUT MY FRIEND I ALSO SAW YOUR REVIEW AND NOTICED ONLY ONE PERSON FOUND IT HELPFUL AND IT WAS PROBABLY YOUheres some advice NEVER F*** WITH ME OR RUNNRWOOD AGAIN UNLESS YOU CAN FIGHT BACK YOU J***A**
1,THIS IS NOT PUNK ROCK!!!!!!!,"I hate blink 182 and other bands like them. They claim to be punk rock and the fact of the matter is that punk is dead and it is because of bands like this. Stop watching mtv and go to your local record store and pick up some old school punk, better yet if you like 182 then dont because i dont want any more posers out there making the scene even worse"
